detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,0.6896226352228423,0.8219352129762394,0.744748869020639,0.6086720873697445,0.23609935092587378,0.41742387607344283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8219352129762394,0.27275610908328596,0.5491791038929534,0.744748869020639,0.3070000544395013,0.4377488145811377,0.6086720873697445,0.4060734027233731,0.20259868464637143,0.23609935092587378,0.3957020322740368,0.159602681348163,0.41742387607344283,0.40560750213957614,0.011816373933866697,179.0,0.24517906336088155,244.0,0.3347107438016529,442.0,0.6074380165289256,587.0,0.8071625344352618,538.0,0.7396694214876033,0.24517906336088155,WACC_0p1_WRT_0p9,0.546831955922865,417,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.6377733163670454,0.8012005012988205,0.705742657195617,0.5358396189486486,0.3667504758650746,0.51298711881012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8012005012988205,0.3634552615232749,0.4377452397755456,0.705742657195617,0.35601718587917874,0.3497254713164383,0.5358396189486486,0.39203179671035676,0.14380782223829186,0.3667504758650746,0.21000677796533385,0.15674369789974074,0.51298711881012,0.21346066889694587,0.2995264499131742,485.0,0.6666666666666666,433.0,0.5950413223140496,375.0,0.5151515151515151,180.0,0.2465564738292011,220.0,0.30165289256198347,0.2465564738292011,WACC_0p7_WRT_0p3,0.4650137741046832,418,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.5529327706913354,0.6780423919655335,0.6059325485854247,0.49053389235554845,0.19653087906623606,0.34663837998815383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6780423919655335,0.3101029466252309,0.3679394453403026,0.6059325485854247,0.3051063767611378,0.3008261718242869,0.49053389235554845,0.367253949794354,0.12327994256119446,0.19653087906623606,0.21006669750342843,0.01353581843719237,0.34663837998815383,0.2102359515777547,0.13640242841039912,302.0,0.41460055096418735,239.0,0.3278236914600551,245.0,0.33608815426997246,181.0,0.24793388429752067,214.0,0.29338842975206614,0.24793388429752067,WACC_0p7_WRT_0p3,0.3239669421487604,419,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,40,0.64,7009,0.5116279069767442,0.2171692928855676,0,52,4895,546,10,0.607,0.4917897476704605,0.6490635974737439,0.5581088432992286,0.4083947077298931,0.33111634608239227,0.4429562235982008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6490635974737439,0.3651942930653521,0.28386930440839175,0.5581088432992286,0.3833302001056809,0.1747786431935477,0.4083947077298931,0.4038971807231631,0.004497527006730007,0.33111634608239227,0.21012224608866303,0.12099409999372923,0.4429562235982008,0.19482731437545464,0.24812890922274616,491.0,0.6749311294765841,515.0,0.7079889807162535,431.0,0.5922865013774105,182.0,0.2493112947658402,183.0,0.25068870523415976,0.2493112947658402,WACC_0p7_WRT_0p3,0.49504132231404957,420,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6739961122624427,0.8274060453111816,0.7377194455311465,0.5770192204590809,0.32591228535342937,0.4886124489222377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8274060453111816,0.2802264468821886,0.5471795984289929,0.7377194455311465,0.2903404729955534,0.44737897253559317,0.5770192204590809,0.38615927713299675,0.1908599433260842,0.32591228535342937,0.42016098167226434,0.09424869631883498,0.4886124489222377,0.4487874281215242,0.039825020800713484,205.0,0.2809917355371901,182.0,0.2493112947658402,339.0,0.465564738292011,628.0,0.8636363636363636,591.0,0.8126721763085399,0.2493112947658402,WACC_0p3_WRT_0p7,0.5344352617079889,421,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,0.7410486718542763,0.8494409762704439,0.7862355319646627,0.6751644103022587,0.16918226046176665,0.34774180938604454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8494409762704439,0.2816627289029545,0.5677782473674894,0.7862355319646627,0.3181419824147457,0.46809354954991694,0.6751644103022587,0.35444035950904335,0.32072405079321537,0.16918226046176665,0.25454365690627595,0.0853613964445093,0.34774180938604454,0.2603438352241377,0.08739797416190687,210.0,0.2878787878787879,281.0,0.3856749311294766,184.0,0.25206611570247933,322.0,0.44214876033057854,308.0,0.4228650137741047,0.25206611570247933,WACC_0p5_WRT_0p5,0.3581267217630854,422,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,0.7274324290012697,0.8434337619085349,0.7757653839058264,0.6565030263485192,0.1682743923068814,0.3708051377849187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8434337619085349,0.2732129854786911,0.5702207764298438,0.7757653839058264,0.3101430576677501,0.4656223262380763,0.6565030263485192,0.37911782261116933,0.2773852037373499,0.1682743923068814,0.32943735047632194,0.16116295816944054,0.3708051377849187,0.36318347670108775,0.007621661083830944,184.0,0.25206611570247933,256.0,0.3512396694214876,300.0,0.4118457300275482,472.0,0.6487603305785123,479.0,0.6584022038567493,0.25206611570247933,WACC_0p1_WRT_0p9,0.4644628099173554,423,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.7071362061994584,0.8378724376571544,0.7615270063633283,0.6258776982815282,0.23041362800458223,0.4174543949673332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8378724376571544,0.29131659082232253,0.5465558468348318,0.7615270063633283,0.29055781600740316,0.4709691903559251,0.6258776982815282,0.39245473891752997,0.2334229593639982,0.23041362800458223,0.47621897081646436,0.24580534281188213,0.4174543949673332,0.5352992717464489,0.11784487677911565,239.0,0.3278236914600551,184.0,0.25206611570247933,377.0,0.5179063360881543,695.0,0.9559228650137741,683.0,0.9393939393939394,0.25206611570247933,WACC_0p3_WRT_0p7,0.5986225895316805,424,False,,,False,False,False,False,False,122.0,0.8066666666666666
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.7295153350159259,0.8389183046616445,0.7751754486481194,0.663856574113636,0.16174244938987245,0.3476225514237486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8389183046616445,0.2742358978537931,0.5646824068078514,0.7751754486481194,0.2906995803735463,0.48447586827457306,0.663856574113636,0.3594169327498102,0.3044396413638258,0.16174244938987245,0.3125204939796276,0.15077804458975516,0.3476225514237486,0.3446784002125763,0.002944151211172308,186.0,0.2548209366391185,185.0,0.2534435261707989,209.0,0.2865013774104683,445.0,0.6115702479338843,452.0,0.6212121212121212,0.2534435261707989,WACC_0p3_WRT_0p7,0.40550964187327826,425,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,0.7674310193171446,0.8799102034293376,0.8141158044547624,0.6957336977448203,0.16746742377184246,0.37115697561853667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8799102034293376,0.2736837277356896,0.606226475693648,0.8141158044547624,0.30547499390046606,0.5086408105542963,0.6957336977448203,0.37510275507573954,0.32063094266908077,0.16746742377184246,0.3189231000412009,0.15145567626935844,0.37115697561853667,0.3667372199825799,0.004419755635956757,185.0,0.2534435261707989,240.0,0.32920110192837465,277.0,0.38016528925619836,454.0,0.6239669421487604,484.0,0.6652892561983471,0.2534435261707989,WACC_0p1_WRT_0p9,0.45041322314049587,426,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,0.6519500849152413,0.7617595777316241,0.6982158156919781,0.5930982862169092,0.13689498822718443,0.3237079768435895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7617595777316241,0.29798151257639155,0.4637780651552325,0.6982158156919781,0.30417821222497127,0.39403760346700684,0.5930982862169092,0.3549092290129047,0.23818905720400446,0.13689498822718443,0.2116144795917023,0.07471949136451786,0.3237079768435895,0.2367482756242142,0.0869597012193753,264.0,0.3622589531680441,233.0,0.31955922865013775,186.0,0.2548209366391185,186.0,0.2548209366391185,265.0,0.36363636363636365,0.2548209366391185,WACC_0p5_WRT_0p5,0.3110192837465565,427,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.6403389211462578,0.7511717300063171,0.6870834504162636,0.5817093176947554,0.14057081938912244,0.3236090025198615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7511717300063171,0.31089861136021074,0.44027311864610635,0.6870834504162636,0.3115785569068135,0.3755048935094501,0.5817093176947554,0.3553762947734982,0.22633302292125723,0.14057081938912244,0.21639522809763567,0.07582440870851323,0.3236090025198615,0.223909523834659,0.09969947868520251,308.0,0.4228650137741047,262.0,0.359504132231405,187.0,0.256198347107438,216.0,0.29614325068870523,243.0,0.3333333333333333,0.256198347107438,WACC_0p5_WRT_0p5,0.3336088154269972,428,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.6550785899474445,0.7266766290225114,0.685916633047088,0.6275721079467067,0.2435016162962988,0.18653271016837425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7266766290225114,0.3295256106305052,0.3971510183920062,0.685916633047088,0.3255265135377298,0.36039011950935823,0.6275721079467067,0.3591761010285444,0.2683960069181623,0.2435016162962988,0.21162165354756113,0.03187996274873767,0.18653271016837425,0.20382079078881618,0.01728808062044193,382.0,0.5247933884297521,311.0,0.42699724517906334,207.0,0.2837465564738292,187.0,0.256198347107438,200.0,0.2741046831955923,0.256198347107438,WACC_0p7_WRT_0p3,0.353168044077135,429,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.7681242894304249,0.8805425912684401,0.814780574386767,0.6964135215038763,0.1679150153274395,0.3711636701550694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8805425912684401,0.27461980783940426,0.6059227834290359,0.814780574386767,0.30695515738911794,0.507825416997649,0.6964135215038763,0.3765631984072681,0.31985032309660816,0.1679150153274395,0.3251461575230523,0.15723114219561282,0.3711636701550694,0.35058538839578374,0.020578281759285666,187.0,0.256198347107438,243.0,0.3333333333333333,290.0,0.39807162534435264,463.0,0.6363636363636364,463.0,0.6363636363636364,0.256198347107438,WACC_0p1_WRT_0p9,0.4520661157024793,430,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.6073899111082095,0.6956065386015541,0.6452014309944389,0.5705176614974636,0.17632024667147667,0.23102994510118005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6956065386015541,0.37060881156182063,0.32499772703973345,0.6452014309944389,0.36506021403034206,0.2801412169640969,0.5705176614974636,0.377923671841928,0.19259398965553565,0.17632024667147667,0.2127329339910246,0.03641268731954794,0.23102994510118005,0.19792970759796968,0.03310023750321037,501.0,0.6887052341597796,466.0,0.640495867768595,296.0,0.40633608815426997,197.0,0.2699724517906336,187.0,0.256198347107438,0.256198347107438,WACC_0p9_WRT_0p1,0.4523415977961432,431,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.7509383216260628,0.7535885225205426,0.7534253079923211,0.771682104614644,0.48259989202251874,0.10788921464083104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7535885225205426,0.4047370350661147,0.34885148745442796,0.7534253079923211,0.38907461622782485,0.36435069176449625,0.771682104614644,0.4065646055415406,0.3651174990731034,0.48259989202251874,0.2410243775453307,0.24157551447718803,0.10788921464083104,0.19821680026589933,0.09032758562506829,590.0,0.8112947658402204,533.0,0.7327823691460055,445.0,0.6115702479338843,292.0,0.40082644628099173,188.0,0.25757575757575757,0.25757575757575757,WACC_0p9_WRT_0p1,0.5628099173553718,432,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.7666508562516661,0.8856191256706754,0.815956995040468,0.6896533806170849,0.18350163657813828,0.3943706868356316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8856191256706754,0.27464756333923174,0.6109715623314436,0.815956995040468,0.3007885011872952,0.5151684938531729,0.6896533806170849,0.4000863155110709,0.28956706510601404,0.18350163657813828,0.395520044860511,0.21201840828237273,0.3943706868356316,0.42471331356539305,0.030342626729761457,189.0,0.25895316804407714,220.0,0.30165289256198347,409.0,0.5619834710743802,586.0,0.8057851239669421,559.0,0.768595041322314,0.25895316804407714,WACC_0p1_WRT_0p9,0.5393939393939393,433,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.7741712157569716,0.8796689414622625,0.8180021457154828,0.7076327610836121,0.19052535921817002,0.348113046692756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8796689414622625,0.306089995067452,0.5735789463948104,0.8180021457154828,0.3164520922822597,0.5015500534332231,0.7076327610836121,0.3558591021601576,0.35177365892345447,0.19052535921817002,0.23116478937375756,0.04063943015558755,0.348113046692756,0.2400391396385977,0.10807390705415831,287.0,0.3939393939393939,279.0,0.38292011019283745,191.0,0.26170798898071623,269.0,0.3691460055096419,272.0,0.37327823691460055,0.26170798898071623,WACC_0p5_WRT_0p5,0.35619834710743803,434,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,0.4431798878490744,0.565188144550598,0.4955539097719898,0.3934563594917454,0.17630260705266612,0.2995027753077021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.565188144550598,0.3333290589977885,0.23185908555280949,0.4955539097719898,0.3358737550277035,0.15968015474428632,0.3934563594917454,0.3559126423029058,0.03754371718883959,0.17630260705266612,0.22732034274218435,0.05101773568951823,0.2995027753077021,0.24481164435886277,0.05469113094883932,399.0,0.5482093663911846,358.0,0.49173553719008267,192.0,0.2630853994490358,260.0,0.35674931129476584,283.0,0.3884297520661157,0.2630853994490358,WACC_0p5_WRT_0p5,0.40964187327823687,435,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.03754017383198686,0.1244912548534082,0.07808618504211369,0.05419688863981659,0.0,0.039957649077239345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1244912548534082,0.3177401074157448,0.19324885256233662,0.07808618504211369,0.29253161139556305,0.21444542635344938,0.05419688863981659,0.35646638974238193,0.30226950110256534,0.0,0.22930873881486902,0.22930873881486902,0.039957649077239345,0.22004231418601214,0.1800846651087728,347.0,0.4765840220385675,193.0,0.2644628099173554,195.0,0.26721763085399447,266.0,0.3650137741046832,232.0,0.3181818181818182,0.2644628099173554,WACC_0p3_WRT_0p7,0.33829201101928374,436,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.800996213920423,0.8978078541545743,0.8411714809404438,0.7391780617565341,0.22637720313276385,0.3254771732207233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8978078541545743,0.3430246714626106,0.5547831826919637,0.8411714809404438,0.3550997837977551,0.4860716971426887,0.7391780617565341,0.39508318974596346,0.34409487201057065,0.22637720313276385,0.21268035419125994,0.013696848941503914,0.3254771732207233,0.21830142907807631,0.10717574414264697,427.0,0.5867768595041323,429.0,0.5895316804407713,387.0,0.5316804407713499,195.0,0.26721763085399447,229.0,0.3140495867768595,0.26721763085399447,WACC_0p7_WRT_0p3,0.45785123966942143,437,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.7947967227224674,0.8984975332548244,0.8377855481703277,0.7278463074200271,0.2037995290885484,0.3483642813563649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8984975332548244,0.27600510843141474,0.6224924248234096,0.8377855481703277,0.3076376938934604,0.5301478542768673,0.7278463074200271,0.4186276047319577,0.3092187026880694,0.2037995290885484,0.34217476859806567,0.13837523950951727,0.3483642813563649,0.37260874823268536,0.02424446687632048,195.0,0.26721763085399447,247.0,0.33884297520661155,513.0,0.7052341597796143,493.0,0.6776859504132231,493.0,0.6776859504132231,0.26721763085399447,WACC_0p1_WRT_0p9,0.5333333333333333,438,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.7373348738621407,0.8524624282293984,0.7852590654447933,0.6662168483572893,0.16513496015476412,0.370885729628725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8524624282293984,0.27618288114294065,0.5762795470864578,0.7852590654447933,0.3113519181385978,0.4739071473061955,0.6662168483572893,0.37643926540377276,0.2897775829535166,0.16513496015476412,0.28759486223194847,0.12245990207718435,0.370885729628725,0.3038068355546906,0.06707889407403439,196.0,0.26859504132231404,261.0,0.3581267217630854,289.0,0.39669421487603307,397.0,0.5454545454545454,385.0,0.5289256198347108,0.26859504132231404,WACC_0p1_WRT_0p9,0.41955922865013767,439,False,,,False,False,False,False,False,109.0,0.72
