detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,513,0.73,13,0.857142857142857,0.7139272016553566,0,9,1142,1552,1,0.565,0.13097268307260154,0.1941302525292378,0.17435316803817866,0.12624947032505285,0.03502038511432508,0.08612638525073309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1941302525292378,0.3848430671845447,0.1907128146553069,0.17435316803817866,0.3196711209335582,0.14531795289537955,0.12624947032505285,0.4051249258085192,0.2788754554834664,0.03502038511432508,0.28937114421847,0.2543507591041449,0.08612638525073309,0.3151556332304712,0.22902924797973812,320.0,0.24075471698113207,298.0,0.2241509433962264,370.0,0.27849056603773586,643.0,0.48452830188679247,742.0,0.5592452830188679,0.2241509433962264,WACC_0p3_WRT_0p7,0.357433962264151,571,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,0.4304486924665063,0.48300550680407356,0.4631670473770823,0.4186210949847417,0.16935366463840099,0.0913411221937245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48300550680407356,0.5104553144857374,0.027449807681663885,0.4631670473770823,0.4245761638853192,0.038590883491763095,0.4186210949847417,0.4139737051717033,0.004647389813038416,0.16935366463840099,0.23913910945254369,0.0697854448141427,0.0913411221937245,0.24441227590974984,0.15307115371602534,842.0,0.6347169811320754,784.0,0.5909433962264151,412.0,0.31018867924528304,299.0,0.22490566037735849,402.0,0.3026415094339623,0.22490566037735849,WACC_0p7_WRT_0p3,0.4126792452830189,572,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,240,0.73,11,0.857142857142857,0.7425541991610897,0,7,167,204,10,0.098,0.10268596260490602,0.16701017785283162,0.1471370316380041,0.09850444835586263,0.04365518800373193,0.08624185366973758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16701017785283162,0.4356605063598685,0.2686503285070369,0.1471370316380041,0.3846864290037802,0.2375493973657761,0.09850444835586263,0.4256700291101572,0.3271655807542946,0.04365518800373193,0.25592636233723726,0.21227117433350534,0.08624185366973758,0.2206123970511564,0.13437054338141882,505.0,0.38037735849056603,572.0,0.4309433962264151,468.0,0.35245283018867923,395.0,0.29735849056603775,300.0,0.22566037735849057,0.22566037735849057,WACC_0p9_WRT_0p1,0.3373584905660377,573,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,0.40892938745256896,0.46220714605989494,0.4423982219715501,0.39764419003665924,0.15676005162382872,0.09081643088770988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46220714605989494,0.48741480208902477,0.025207656029129832,0.4423982219715501,0.41706059278571067,0.025337629185839428,0.39764419003665924,0.4304186845007042,0.032774494464044956,0.15676005162382872,0.23976971263599942,0.0830096610121707,0.09081643088770988,0.2488214572517105,0.15800502636400063,722.0,0.5441509433962264,729.0,0.549433962264151,495.0,0.3728301886792453,300.0,0.22566037735849057,425.0,0.32,0.22566037735849057,WACC_0p7_WRT_0p3,0.40241509433962264,574,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,0.3396561651974595,0.3952756806272851,0.37554892913499527,0.33010063170941245,0.1161661426503088,0.08920442111460779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952756806272851,0.38741314767249496,0.007862532954790113,0.37554892913499527,0.32103085011580035,0.05451807901919492,0.33010063170941245,0.39064092335657674,0.06054029164716429,0.1161661426503088,0.2585761071139954,0.14240996446368662,0.08920442111460779,0.23599447628149753,0.14679005516688975,331.0,0.2490566037735849,302.0,0.22716981132075473,306.0,0.23018867924528302,415.0,0.31245283018867925,359.0,0.270188679245283,0.22716981132075473,WACC_0p3_WRT_0p7,0.25781132075471697,575,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,0.27798138691848423,0.35360156558308975,0.32291228263847815,0.25595277911149966,0.05976131064696298,0.153644087679274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35360156558308975,0.5223474569343529,0.16874589135126317,0.32291228263847815,0.44150107136822775,0.1185887887297496,0.25595277911149966,0.45779854359641403,0.20184576448491437,0.05976131064696298,0.23993209291690018,0.1801707822699372,0.153644087679274,0.23259459264747623,0.07895050496820222,890.0,0.6709433962264151,881.0,0.6641509433962264,641.0,0.4830188679245283,303.0,0.22792452830188678,345.0,0.259622641509434,0.22792452830188678,WACC_0p7_WRT_0p3,0.46113207547169804,576,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,0.5012928995204081,0.5688875602670346,0.5382269271563661,0.4740612279490694,0.16630275859926125,0.15708837675622303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5688875602670346,0.5619660846490486,0.0069214756179859505,0.5382269271563661,0.46396886491023487,0.07425806224613124,0.4740612279490694,0.4625319200434969,0.011529307905572495,0.16630275859926125,0.24789851231001164,0.0815957537107504,0.15708837675622303,0.22196543729850074,0.06487706054227771,1067.0,0.8045283018867925,1003.0,0.7562264150943396,669.0,0.5041509433962265,347.0,0.2611320754716981,306.0,0.23018867924528302,0.23018867924528302,WACC_0p9_WRT_0p1,0.511245283018868,577,False,,,False,False,False,False,False,90.0,0.7355371900826446
SPLL,Electricity,262,0.68,15,0.5000000000000004,0.6891293684710793,0,16,3037,5000,1,0.656,0.25682704499097314,0.183177128060246,0.09821415913794966,0.21563793108097143,0.46715397910938883,0.4732769472632751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.183177128060246,0.38012038862869085,0.19694326056844486,0.09821415913794966,0.35053713597106845,0.2523229768331188,0.21563793108097143,0.4881232114187408,0.2724852803377694,0.46715397910938883,0.3935071186669796,0.0736468604424092,0.4732769472632751,0.4410278421445156,0.0322491051187595,306.0,0.23018867924528302,426.0,0.32075471698113206,821.0,0.6188679245283019,1284.0,0.9683018867924529,1262.0,0.9516981132075472,0.23018867924528302,WACC_0p1_WRT_0p9,0.6179622641509435,578,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,836,0.7,33,0.6428571428571426,0.5491479974469541,0,32,3731,1229,1,0.556,0.1892435980693879,0.30661363451885015,0.2521604616993357,0.1391218385894099,0.2299852887995606,0.29406019701584407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30661363451885015,0.38448996353657144,0.07787632901772129,0.2521604616993357,0.32209157362093527,0.06993111192159956,0.1391218385894099,0.4003172916094107,0.2611954530200008,0.2299852887995606,0.2815238041892932,0.051538515389732587,0.29406019701584407,0.2604350778533962,0.03362511916244787,318.0,0.23924528301886794,307.0,0.2309433962264151,347.0,0.2611320754716981,568.0,0.4279245283018868,485.0,0.3652830188679245,0.2309433962264151,WACC_0p3_WRT_0p7,0.3049056603773585,579,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,1171,0.63,58,0.1428571428571429,0.4467900947026956,0,58,901,2956,6,0.95,0.48658916848521216,0.3603495412696287,0.21397734533226215,0.39183476430967756,0.8189252480815694,0.8411451328644707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3603495412696287,0.38093776324932677,0.020588221979698063,0.21397734533226215,0.33223677297116344,0.1182594276389013,0.39183476430967756,0.4566510277254144,0.06481626341573682,0.8189252480815694,0.3327505146026864,0.486174733478883,0.8411451328644707,0.3940342261638368,0.44711090670063386,308.0,0.23169811320754716,345.0,0.259622641509434,630.0,0.47471698113207544,1057.0,0.7969811320754717,1093.0,0.8241509433962264,0.23169811320754716,WACC_0p1_WRT_0p9,0.517433962264151,580,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,33,0.72,26,0.7857142857142856,0.5919580597022,0,23,1091,954,3,0.693,0.2147069156139198,0.2928359062739961,0.26199386692814985,0.19396891552944295,0.07869747954395344,0.1535315460599155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2928359062739961,0.39094813657171557,0.09811223029771948,0.26199386692814985,0.32238114163608655,0.0603872747079367,0.19396891552944295,0.4106088207040096,0.21663990517456666,0.07869747954395344,0.25924663379609103,0.18054915425213758,0.1535315460599155,0.2878097768235333,0.1342782307636178,342.0,0.2573584905660377,310.0,0.23320754716981132,395.0,0.29735849056603775,418.0,0.31471698113207547,614.0,0.46264150943396226,0.23320754716981132,WACC_0p3_WRT_0p7,0.3130566037735849,581,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,946,0.7,28,0.6428571428571426,0.5786875662734877,0,27,468,1316,7,0.931,0.16182495285218967,0.28080098558097727,0.22596201597690208,0.11185662185192528,0.24014064947365882,0.29591922178612506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28080098558097727,0.39625402522941483,0.11545303964843756,0.22596201597690208,0.32250618823127586,0.09654417225437378,0.11185662185192528,0.4335663527206958,0.3217097308687705,0.24014064947365882,0.31288544835095095,0.07274479887729213,0.29591922178612506,0.3193892409524083,0.023470019166283218,362.0,0.2724528301886792,311.0,0.2339622641509434,516.0,0.3886792452830189,893.0,0.6732075471698113,762.0,0.5743396226415094,0.2339622641509434,WACC_0p3_WRT_0p7,0.42852830188679236,582,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,751,0.71,38,0.7142857142857141,0.5236686666535275,0,36,4536,4676,5,0.971,0.24598285501983197,0.3413627537964284,0.2992062079603675,0.210143991235954,0.1388235935430877,0.22157706952468634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3413627537964284,0.3817346846652611,0.04037193086883273,0.2992062079603675,0.3466788236590435,0.047472615698676,0.210143991235954,0.4684803776325605,0.2583363863966065,0.1388235935430877,0.3421393448974673,0.20331575135437957,0.22157706952468634,0.38536039332930927,0.16378332380462293,311.0,0.2339622641509434,410.0,0.3086792452830189,711.0,0.5358490566037736,1134.0,0.8550943396226415,1050.0,0.7916981132075471,0.2339622641509434,WACC_0p1_WRT_0p9,0.5450566037735849,583,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,333,0.73,14,0.857142857142857,0.7011146810606788,0,10,411,438,10,0.721,0.14374527623352254,0.20639645293739486,0.18665018147127851,0.1387615127936932,0.031198064219537587,0.08614923664288508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20639645293739486,0.41152064810937966,0.2051241951719848,0.18665018147127851,0.34355648442022263,0.15690630294894412,0.1387615127936932,0.39180598241778225,0.25304446962408905,0.031198064219537587,0.24802123929223924,0.21682317507270166,0.08614923664288508,0.2460959966017822,0.15994675995889712,424.0,0.3192452830188679,398.0,0.29962264150943396,312.0,0.23471698113207548,349.0,0.26264150943396225,411.0,0.30943396226415093,0.23471698113207548,WACC_0p5_WRT_0p5,0.28513207547169805,584,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1062,0.72,25,0.7857142857142856,0.5989667363829723,0,22,565,590,6,0.746,0.20778740909373106,0.28620279906527013,0.2553366364402278,0.1871811263184385,0.08081353838874744,0.15356352055666692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28620279906527013,0.41666735619021883,0.1304645571249487,0.2553366364402278,0.3226969087288626,0.06736027228863478,0.1871811263184385,0.4046158801204299,0.21743475380199143,0.08081353838874744,0.25711324572685756,0.17629970733811012,0.15356352055666692,0.25971234709532776,0.10614882653866084,445.0,0.3350943396226415,312.0,0.23471698113207548,368.0,0.2769811320754717,401.0,0.3018867924528302,483.0,0.36377358490566036,0.23471698113207548,WACC_0p3_WRT_0p7,0.30249056603773583,585,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1290,0.68,18,0.5000000000000004,0.6572154198468376,0,19,3030,2276,6,0.988,0.24194844468415339,0.20749348884042548,0.1238432170440962,0.19433678081085415,0.4513414552123219,0.4658851597970744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20749348884042548,0.3820118465279409,0.17451835768751542,0.1238432170440962,0.34239646618029673,0.21855324913620053,0.19433678081085415,0.45053634706407164,0.2561995662532175,0.4513414552123219,0.2967092561624008,0.1546321990499211,0.4658851597970744,0.33117595232257874,0.13470920747449566,312.0,0.23471698113207548,389.0,0.29283018867924526,602.0,0.45358490566037735,702.0,0.5290566037735849,819.0,0.6173584905660378,0.23471698113207548,WACC_0p1_WRT_0p9,0.42550943396226415,586,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,0.2060316366003133,0.3619416055628974,0.28337925523442514,0.12490238435052733,0.3722891763118239,0.43824582947702634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3619416055628974,0.38285665568207145,0.02091505011917405,0.28337925523442514,0.32525749590723024,0.0418782406728051,0.12490238435052733,0.44669070657642995,0.3217883222259026,0.3722891763118239,0.35760790295289957,0.01468127335892433,0.43824582947702634,0.4151509114887236,0.023094917988302766,313.0,0.23547169811320753,318.0,0.23924528301886794,577.0,0.43471698113207546,1214.0,0.9154716981132075,1178.0,0.8883018867924528,0.23547169811320753,WACC_0p1_WRT_0p9,0.5426415094339623,587,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,794,0.7,6,0.6428571428571426,0.8426501020748117,0,5,2740,1580,4,0.859,0.1943126590755701,0.07101735674443184,0.007523165419371819,0.1853729914894505,0.3589933039603277,0.34382639622557176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07101735674443184,0.3947465241442373,0.32372916739980545,0.007523165419371819,0.32333760853887766,0.31581444311950585,0.1853729914894505,0.4397328733608343,0.2543598818713838,0.3589933039603277,0.28804617299132995,0.07094713096899774,0.34382639622557176,0.3160897525271861,0.027736643698385688,355.0,0.26716981132075474,314.0,0.23622641509433961,541.0,0.4075471698113208,631.0,0.47547169811320755,747.0,0.5630188679245283,0.23622641509433961,WACC_0p3_WRT_0p7,0.3898867924528302,588,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,1302,0.65,41,0.2857142857142859,0.5099062315064564,0,44,227,2753,7,0.967,0.37900054131661676,0.3153092044094926,0.19486981969336875,0.2988478710447955,0.6615867213913618,0.6862961941247844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3153092044094926,0.3829436511989376,0.06763444678944497,0.19486981969336875,0.3359144823580084,0.14104466266463966,0.2988478710447955,0.4547701269769494,0.15592225593215392,0.6615867213913618,0.3916685850099969,0.26991813638136486,0.6862961941247844,0.44231303560311264,0.24398315852167174,314.0,0.23622641509433961,363.0,0.2732075471698113,620.0,0.4671698113207547,1280.0,0.9652830188679246,1267.0,0.9554716981132075,0.23622641509433961,WACC_0p1_WRT_0p9,0.5794716981132075,589,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,967,0.71,17,0.7142857142857141,0.6672561294316448,0,15,261,416,8,0.488,0.10983403472204012,0.212239518758028,0.16875188781174005,0.07549936143736129,0.18568412348016175,0.22731847203972744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.212239518758028,0.4229915278820315,0.2107520091240035,0.16875188781174005,0.3335007122299663,0.16474882441822625,0.07549936143736129,0.3924318990956694,0.3169325376583081,0.18568412348016175,0.2551111271354162,0.06942700365525448,0.22731847203972744,0.2566119105980809,0.02929343855835348,466.0,0.35094339622641507,349.0,0.26264150943396225,315.0,0.2369811320754717,387.0,0.29132075471698116,460.0,0.34641509433962264,0.2369811320754717,WACC_0p5_WRT_0p5,0.29766037735849055,590,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,983,0.72,23,0.7857142857142856,0.6138312987416343,0,20,3180,434,4,0.537,0.1931624997428505,0.27219308837565587,0.24126985862018338,0.1728268903882002,0.08532308769955908,0.1536673985111856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27219308837565587,0.44630616891837,0.17411308054271413,0.24126985862018338,0.3544258344045136,0.1131559757843302,0.1728268903882002,0.3925468850770285,0.2197199946888283,0.08532308769955908,0.24661123403033278,0.1612881463307737,0.1536673985111856,0.22878647002732408,0.07511907151613847,554.0,0.41735849056603774,448.0,0.3373584905660377,316.0,0.23773584905660378,339.0,0.2550943396226415,327.0,0.2460377358490566,0.23773584905660378,WACC_0p5_WRT_0p5,0.29871698113207545,591,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,0.1223857773819583,0.24388816502508637,0.1883610401778948,0.07246897449281729,0.2555609313490673,0.2993884947972241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24388816502508637,0.3844063252434474,0.14051816021836105,0.1883610401778948,0.33208028189442,0.14371924171652523,0.07246897449281729,0.42109899527527095,0.34863002078245364,0.2555609313490673,0.261870414105235,0.006309482756167661,0.2993884947972241,0.24703166437637777,0.05235683042084635,317.0,0.23849056603773586,344.0,0.2588679245283019,445.0,0.3350943396226415,436.0,0.3283018867924528,418.0,0.31471698113207547,0.23849056603773586,WACC_0p1_WRT_0p9,0.2950943396226415,592,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.334087822555069,0.4442706203597482,0.39105672951800285,0.2821412860431289,0.18121060441135667,0.2890075653220139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4442706203597482,0.5629116593164816,0.11864103895673339,0.39105672951800285,0.46265761344308565,0.07160088392508279,0.2821412860431289,0.46822031671472736,0.18607903067159848,0.18121060441135667,0.24745593387099674,0.06624532945964007,0.2890075653220139,0.22448086121297725,0.06452670410903663,1076.0,0.8113207547169812,997.0,0.7516981132075472,708.0,0.5335849056603773,343.0,0.2581132075471698,317.0,0.23849056603773586,0.23849056603773586,WACC_0p9_WRT_0p1,0.5186415094339623,593,False,,,False,False,False,False,False,71.0,0.5785123966942148
