detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,800,0.36,5285,0.6470588235294117,0.1958440801726604,0,39,153,3487,948,96,6,0.47194285654907997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47194285654907997,0.2792743751659096,0.1926684813831704,0.2792743751659096,592,592.0,39.0,0.5277777777777778,False
IBDD,SensorStream,777,0.42,7173,0.7647058823529412,0.1350576327717015,0,40,1270,2889,434,121,19,0.3310143416281176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3310143416281176,0.27953584792394615,0.05147849370417146,0.27953584792394615,593,593.0,40.0,0.5416666666666666,False
IBDD,SensorStream,511,0.06,95,0.0588235294117647,0.9936808097455508,0,4,3176,3902,720,156,10,0.012123355252218238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012123355252218238,0.2795693450993593,0.2674459898471411,0.2795693450993593,594,594.0,4.0,0.041666666666666664,False
IBDD,SensorStream,718,0.42,10519,0.7647058823529412,0.0588630213376376,0,58,4750,4503,288,197,41,0.413815260001706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.413815260001706,0.2796043610935598,0.1342108989081462,0.2796043610935598,595,595.0,58.0,0.7916666666666666,False
IBDD,SensorStream,1049,0.33,6377,0.5882352941176472,0.1584662286746118,0,52,753,4318,983,187,115,0.565996473344129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.565996473344129,0.279662350513552,0.28633412283057696,0.279662350513552,596,596.0,52.0,0.7083333333333334,False
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,0.31926367194029015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31926367194029015,0.2798180588870335,0.03944561305325667,0.2798180588870335,597,597.0,52.0,0.7083333333333334,False
IBDD,SensorStream,538,0.46,4601,0.8431372549019609,0.2234249086995671,0,7,504,1946,582,146,3,0.15047044859289915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15047044859289915,0.2799117255271643,0.12944127693426516,0.2799117255271643,598,598.0,7.0,0.08333333333333333,False
IBDD,SensorStream,156,0.34,4731,0.607843137254902,0.2178803224721395,0,33,2122,2275,599,144,5,0.44615166295251635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44615166295251635,0.28009102361343435,0.166060639339082,0.28009102361343435,599,599.0,33.0,0.4444444444444444,False
IBDD,SensorStream,237,0.4,5572,0.7254901960784313,0.1853206161845197,0,32,234,3581,19,97,4,0.37845062097461235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37845062097461235,0.2801209225660959,0.09832969840851646,0.2801209225660959,600,600.0,32.0,0.4305555555555556,False
IBDD,SensorStream,829,0.4,8876,0.7254901960784313,0.0926625304893723,0,56,1605,4640,646,150,50,0.43537845594247687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43537845594247687,0.2802867746856963,0.15509168125678058,0.2802867746856963,601,601.0,56.0,0.7638888888888888,False
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.2489475444148399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2489475444148399,0.2805392589488701,0.0315917145340302,0.2805392589488701,602,602.0,34.0,0.4583333333333333,False
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,0.3440988793103512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3440988793103512,0.2805614078197224,0.06353747149062883,0.2805614078197224,603,603.0,54.0,0.7361111111111112,False
IBDD,SensorStream,1088,0.41,10455,0.7450980392156863,0.0600775958126423,0,57,3808,4827,900,160,43,0.4404330049094192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4404330049094192,0.2806739602578268,0.1597590446515924,0.2806739602578268,604,604.0,57.0,0.7777777777777778,False
IBDD,SensorStream,397,0.46,8475,0.8431372549019609,0.1018630559288241,0,24,2453,4840,652,210,3,0.2515169619530666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2515169619530666,0.28071159448552685,0.02919463253246024,0.28071159448552685,605,605.0,24.0,0.3194444444444444,False
IBDD,SensorStream,769,0.09,6704,0.1176470588235294,0.148514549310472,0,59,2053,4536,109,115,89,0.8874611582300715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8874611582300715,0.28078577701624513,0.6066753812138264,0.28078577701624513,606,606.0,59.0,0.8055555555555556,False
IBDD,SensorStream,381,0.44,7044,0.803921568627451,0.1386692197161889,0,30,1584,672,634,163,8,0.26093242523588145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26093242523588145,0.28088436476323647,0.019951939527355023,0.28088436476323647,607,607.0,30.0,0.4027777777777778,False
IBDD,SensorStream,760,0.37,5525,0.6666666666666666,0.1870063232422028,0,35,719,3249,697,81,34,0.48112536964486285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48112536964486285,0.2810082036879498,0.20011716595691303,0.2810082036879498,608,608.0,35.0,0.4722222222222222,False
IBDD,SensorStream,1051,0.33,5489,0.5882352941176472,0.1883072283599368,0,42,3539,3512,693,233,148,0.5110334431038115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110334431038115,0.28108470095147403,0.22994874215233746,0.28108470095147403,609,609.0,42.0,0.5694444444444444,False
IBDD,SensorStream,905,0.34,6369,0.607843137254902,0.1587160407870504,0,51,3323,4199,334,134,88,0.5567078622231529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5567078622231529,0.28132841290971883,0.2753794493134341,0.28132841290971883,610,610.0,51.0,0.6944444444444444,False
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,0.6933140719438252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6933140719438252,0.2814443333129279,0.4118697386308973,0.2814443333129279,611,611.0,37.0,0.5,False
IBDD,SensorStream,1040,0.39,8056,0.7058823529411764,0.1119537459547319,0,57,1550,4395,650,137,53,0.45212402581676064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45212402581676064,0.2814520641503204,0.17067196166644022,0.2814520641503204,612,612.0,57.0,0.7777777777777778,False
IBDD,SensorStream,939,0.28,4507,0.4901960784313725,0.2275325299576722,0,28,1615,2897,912,198,155,0.5341293966394725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341293966394725,0.28167860037298,0.25245079626649247,0.28167860037298,613,613.0,28.0,0.375,False
IBDD,SensorStream,265,0.47,14237,0.8627450980392156,0.0,0,46,3839,4727,867,236,7,0.37013890887774753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37013890887774753,0.281769483334298,0.08836942554344951,0.281769483334298,614,614.0,46.0,0.625,False
IBDD,SensorStream,229,0.32,3526,0.5686274509803922,0.2763775830738511,0,22,2122,2182,224,144,9,0.3706800092234883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3706800092234883,0.2817713452659749,0.0889086639575134,0.2817713452659749,615,615.0,22.0,0.2916666666666667,False
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.26785880879778023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26785880879778023,0.28185031002150635,0.01399150122372611,0.28185031002150635,616,616.0,13.0,0.16666666666666666,False
IBDD,SensorStream,39,0.52,6727,0.96078431372549,0.1478329631739324,0,2,2659,923,257,157,1,0.0351705733025079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0351705733025079,0.281910419318197,0.2467398460156891,0.281910419318197,617,617.0,2.0,0.013888888888888888,False
IBDD,SensorStream,685,0.35,6955,0.6274509803921567,0.1411996961864596,0,54,1472,4179,227,178,104,0.5781773596761226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5781773596761226,0.281988971683551,0.2961883879925716,0.281988971683551,618,618.0,54.0,0.7361111111111112,False
IBDD,SensorStream,372,0.45,7390,0.823529411764706,0.129126373831702,0,31,2687,4097,234,176,8,0.24010226182819094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24010226182819094,0.28214486810929656,0.04204260628110562,0.28214486810929656,619,619.0,31.0,0.4166666666666667,False
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,0.4942480609045428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4942480609045428,0.2822223530043244,0.2120257079002184,0.2822223530043244,620,620.0,20.0,0.2638888888888889,False
IBDD,SensorStream,601,0.27,5375,0.4705882352941177,0.1924837678138313,0,44,49,3544,227,47,9,0.6101311764637745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6101311764637745,0.2822947196782833,0.32783645678549117,0.2822947196782833,621,621.0,44.0,0.5972222222222222,False
IBDD,SensorStream,910,0.4,8117,0.7254901960784313,0.1104524956546834,0,53,1565,4722,518,248,75,0.41923392199337367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41923392199337367,0.2824060823527732,0.13682783964060047,0.2824060823527732,622,622.0,53.0,0.7222222222222222,False
IBDD,SensorStream,825,0.17,5733,0.2745098039215686,0.1796520484574258,0,49,1185,3041,615,169,151,0.7478471017743373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7478471017743373,0.28253275873497835,0.465314343039359,0.28253275873497835,623,623.0,49.0,0.6666666666666666,False
IBDD,SensorStream,705,0.49,7851,0.9019607843137254,0.1170835469896968,0,11,1200,1389,579,176,3,0.14697783768542644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14697783768542644,0.282857358318103,0.13587952063267655,0.282857358318103,624,624.0,11.0,0.1388888888888889,False
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,0.5575949367551782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5575949367551782,0.282857820031117,0.27473711672406126,0.282857820031117,625,625.0,51.0,0.6944444444444444,False
IBDD,SensorStream,641,0.35,6856,0.6274509803921567,0.1440528167367654,0,53,2080,4862,215,184,1,0.5770085110445496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5770085110445496,0.28291230846928983,0.2940962025752598,0.28291230846928983,626,626.0,53.0,0.7222222222222222,False
IBDD,SensorStream,2,0.37,4103,0.6666666666666666,0.2462204828311883,0,21,2234,2305,834,135,9,0.36934809432005133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36934809432005133,0.28295284934960224,0.08639524497044909,0.28295284934960224,627,627.0,21.0,0.2777777777777778,False
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.037617612148224844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037617612148224844,0.28303360304949954,0.2454159909012747,0.28303360304949954,628,628.0,3.0,0.027777777777777776,False
IBDD,SensorStream,533,0.47,13613,0.8627450980392156,0.0075470092338745,0,40,3936,2477,297,180,5,0.3577443796029287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3577443796029287,0.2830791894278443,0.07466519017508438,0.2830791894278443,629,629.0,40.0,0.5416666666666666,False
IBDD,SensorStream,708,0.42,5875,0.7647058823529412,0.1747830091057608,0,32,441,3280,72,102,7,0.30718989280948555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30718989280948555,0.2831098801354118,0.02408001267407378,0.2831098801354118,630,630.0,32.0,0.4305555555555556,False
IBDD,SensorStream,552,0.46,10411,0.8431372549019609,0.0609169359558512,0,47,1410,3450,160,178,9,0.30284362192535585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30284362192535585,0.2833799031688377,0.019463718756518145,0.2833799031688377,631,631.0,47.0,0.6388888888888888,False
IBDD,SensorStream,813,0.28,5663,0.4901960784313725,0.1820968316443849,0,47,2957,3847,405,211,161,0.6040822431433169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6040822431433169,0.28359534733312214,0.3204868958101948,0.28359534733312214,632,632.0,47.0,0.6388888888888888,False
IBDD,SensorStream,668,0.37,7548,0.6666666666666666,0.1249163148135094,0,58,489,4920,263,122,52,0.5137093776927057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5137093776927057,0.28375689800635473,0.22995247968635102,0.28375689800635473,633,633.0,58.0,0.7916666666666666,False
IBDD,SensorStream,515,0.06,103,0.0588235294117647,0.9777492873486766,0,9,449,3404,26,98,8,0.0426879526054932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0426879526054932,0.28377835711361304,0.24109040450811986,0.28377835711361304,634,634.0,9.0,0.1111111111111111,False
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.2040195776496396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2040195776496396,0.2838991339931679,0.07987955634352831,0.2838991339931679,635,635.0,9.0,0.1111111111111111,False
IBDD,SensorStream,1069,0.32,7205,0.5686274509803922,0.134171788641501,0,58,547,4847,548,193,102,0.6213874747238142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6213874747238142,0.28417604719364625,0.3372114275301679,0.28417604719364625,636,636.0,58.0,0.7916666666666666,False
IBDD,SensorStream,158,0.42,4458,0.7647058823529412,0.229707827833286,0,24,1120,164,695,168,6,0.28068697551529526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28068697551529526,0.28425308845461456,0.003566112939319299,0.28425308845461456,637,637.0,24.0,0.3194444444444444,False
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.19648926439285816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19648926439285816,0.2844687189175295,0.08797945452467135,0.2844687189175295,638,638.0,5.0,0.05555555555555555,False
IBDD,SensorStream,627,0.36,5733,0.6470588235294117,0.1796520484574258,0,45,197,4094,877,166,8,0.5021609776251241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021609776251241,0.28460595996584137,0.21755501765928276,0.28460595996584137,639,639.0,45.0,0.6111111111111112,False
IBDD,SensorStream,321,0.47,8933,0.8627450980392156,0.0913885771037552,0,25,2491,4307,934,142,3,0.23655361159685429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23655361159685429,0.2847173902733548,0.04816377867650051,0.2847173902733548,640,640.0,25.0,0.3333333333333333,False
IBDD,SensorStream,674,0.37,9844,0.6666666666666666,0.0720621108801801,0,63,4827,4991,391,161,88,0.553247795248286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.553247795248286,0.2848208335702236,0.26842696167806246,0.2848208335702236,641,641.0,63.0,0.8611111111111112,False
IBDD,SensorStream,609,0.46,9967,0.8431372549019609,0.0695908081222289,0,41,3157,4754,141,226,9,0.29201197097842957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29201197097842957,0.2849138629442202,0.0070981080342093494,0.2849138629442202,642,642.0,41.0,0.5555555555555556,False
IBDD,SensorStream,194,0.36,5054,0.6470588235294117,0.2047378768633608,0,36,196,2371,748,69,9,0.4553934077655828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4553934077655828,0.28519185419888965,0.17020155356669314,0.28519185419888965,643,643.0,36.0,0.4861111111111111,False
