detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.32198599633938113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32198599633938113,0.26667784394004085,0.05530815239934028,0.26667784394004085,627,627.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,1,0.83,3268,0.8965517241379309,0.2584134997928077,0,17,1159,780,467,81,7,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20069620327544113,0.26680739756039534,0.06611119428495421,0.26680739756039534,628,628.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,0.456327980090768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.456327980090768,0.2671314610758278,0.18919651901494022,0.2671314610758278,629,629.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,819,0.71,1678,0.4827586206896551,0.38931179714821,0,44,3322,2472,234,178,114,0.4955967904298635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4955967904298635,0.26716122964401345,0.22843556078585003,0.26716122964401345,630,630.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,586,0.78,2817,0.724137931034483,0.2875792610876392,0,80,4687,3332,801,202,10,0.3665658023343671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3665658023343671,0.2672040179517575,0.09936178438260956,0.2672040179517575,631,631.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,497,0.79,3355,0.7586206896551726,0.2532533559841047,0,114,962,4355,985,205,10,0.41331952531413074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41331952531413074,0.2674685085244292,0.14585101678970153,0.2674685085244292,632,632.0,114.0,0.738562091503268,False
IBDD,ForestCovertype,459,0.79,6920,0.7586206896551726,0.1110537676052596,0,154,4894,4719,675,204,9,0.5135427222839956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5135427222839956,0.26771642115257194,0.24582630113142362,0.26771642115257194,633,633.0,154.0,1.0,False
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.36350812968557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36350812968557555,0.2679322655105606,0.09557586417501496,0.2679322655105606,634,634.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.3406583532687369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3406583532687369,0.26797569588277287,0.07268265738596402,0.26797569588277287,635,635.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,138,0.79,4580,0.7586206896551726,0.1921214776473465,0,138,3722,4158,332,181,4,0.47133804761797615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47133804761797615,0.26798254529818794,0.20335550231978822,0.26798254529818794,636,636.0,138.0,0.8954248366013072,False
IBDD,ForestCovertype,674,0.71,998,0.4827586206896551,0.4913134521606865,0,14,73,2145,479,182,8,0.33679825989664663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33679825989664663,0.268122353202758,0.06867590669388862,0.268122353202758,637,637.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.7689526764896033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7689526764896033,0.26816632643822774,0.5007863500513756,0.26816632643822774,638,638.0,147.0,0.954248366013072,False
IBDD,ForestCovertype,25,0.79,4170,0.7586206896551726,0.2105418335883104,0,128,594,4679,949,205,8,0.46862817420458597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46862817420458597,0.2685576972188397,0.20007047698574626,0.2685576972188397,639,639.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.37713357088985383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37713357088985383,0.26863860674807283,0.108494964141781,0.26863860674807283,640,640.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,1122,0.82,2792,0.8620689655172413,0.2893299383139606,0,22,2491,3681,421,106,5,0.25919362080005304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25919362080005304,0.2687500791472568,0.009556458347203756,0.2687500791472568,641,641.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,149,0.8,3798,0.7931034482758623,0.2288946940945599,0,90,1772,2161,798,148,6,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40139240655088143,0.2688029152616766,0.13258949128920483,0.2688029152616766,642,642.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,754,0.74,2207,0.5862068965517242,0.3355036958934162,0,61,1153,3185,350,214,88,0.43441433103147437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43441433103147437,0.26886256095222755,0.16555177007924682,0.26886256095222755,643,643.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,0.4876458827134296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4876458827134296,0.26894040766604993,0.2187054750473797,0.26894040766604993,644,644.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,0.5579367618778035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5579367618778035,0.2689905803613236,0.2889461815164799,0.2689905803613236,645,645.0,153.0,0.9934640522875817,False
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,0.08658306601353065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08658306601353065,0.2690201421925031,0.18243707617897242,0.2690201421925031,646,646.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,228,0.76,3955,0.6551724137931035,0.2209389526112013,0,134,165,4824,943,218,1,0.5382601671469587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5382601671469587,0.2690928172301079,0.26916734991685076,0.2690928172301079,647,647.0,134.0,0.869281045751634,False
IBDD,ForestCovertype,675,0.74,1172,0.5862068965517242,0.4597688869504283,0,18,381,1733,620,138,69,0.25540713083337835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25540713083337835,0.2691850781450525,0.013777947311674144,0.2691850781450525,648,648.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1290,0.6,754,0.103448275862069,0.5463294424686016,0,17,1,1233,771,142,10,0.6834373833219692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6834373833219692,0.26937311737210434,0.4140642659498649,0.26937311737210434,649,649.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,1197,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,993,1602,929,105,76,0.17355382990836238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17355382990836238,0.26937394281368343,0.09582011290532105,0.26937394281368343,650,650.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1265,0.76,2325,0.6551724137931035,0.3252754292215274,0,62,4450,3338,220,134,57,0.3584731970758408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3584731970758408,0.2693781979324754,0.08909499914336538,0.2693781979324754,651,651.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,0.34446018734703054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34446018734703054,0.26950305549975206,0.07495713184727848,0.26950305549975206,652,652.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,922,0.77,3029,0.6896551724137933,0.2733290163921443,0,93,538,4701,432,230,24,0.41970267649481263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41970267649481263,0.2695565669408291,0.15014610955398355,0.2695565669408291,653,653.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,0.500371999329006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.500371999329006,0.2695917071895843,0.2307802921394217,0.2695917071895843,654,654.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,0.6031795603436059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6031795603436059,0.26962739897143456,0.3335521613721713,0.26962739897143456,655,655.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,1217,0.77,2695,0.6896551724137933,0.2962742177197923,0,80,983,3211,599,161,52,0.37777674494552915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37777674494552915,0.26971378151829595,0.1080629634272332,0.26971378151829595,656,656.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,1184,0.75,2117,0.6206896551724139,0.3436793429056485,0,56,4046,3063,408,157,78,0.37402608225579315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37402608225579315,0.27008335045218845,0.1039427318036047,0.27008335045218845,657,657.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,262,0.79,4187,0.7586206896551726,0.2097427381281718,0,129,4586,4026,218,177,1,0.4686895204618501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4686895204618501,0.270168049125877,0.1985214713359731,0.270168049125877,658,658.0,129.0,0.8366013071895425,False
IBDD,ForestCovertype,229,0.79,2532,0.7586206896551726,0.3085263918402761,0,60,3222,3047,694,167,10,0.30798973531858964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30798973531858964,0.2701876043833786,0.037802130935211065,0.2701876043833786,659,659.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,1284,0.8,3296,0.7931034482758623,0.2567379271771466,0,78,2333,4972,717,162,1,0.39109824135702553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39109824135702553,0.27032099352463834,0.12077724783238719,0.27032099352463834,660,660.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,658,0.6,837,0.103448275862069,0.5258386269330484,0,19,2013,2020,634,165,78,0.7209957171464273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7209957171464273,0.2703505028649732,0.4506452142814541,0.2703505028649732,661,661.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1298,0.82,2094,0.8620689655172413,0.3458244261964022,0,9,2430,1047,739,66,10,0.1747358923115295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1747358923115295,0.27048170365847907,0.09574581134694957,0.27048170365847907,662,662.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,0.47686799330833085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47686799330833085,0.2707789000876046,0.20608909322072627,0.2707789000876046,663,663.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26759493770058806,0.2708424951982573,0.003247557497669251,0.2708424951982573,664,664.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,0.4427284093168857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4427284093168857,0.2708466997017197,0.17188170961516597,0.2708466997017197,665,665.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,0.47046449337415397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47046449337415397,0.27096219325594834,0.19950230011820563,0.27096219325594834,666,666.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,980,0.77,2585,0.6896551724137933,0.3044581222209106,0,74,2381,3831,104,112,41,0.3629721672648612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3629721672648612,0.27100119438301995,0.09197097288184125,0.27100119438301995,667,667.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,1143,0.78,2745,0.724137931034483,0.2926640518493779,0,76,4947,3105,279,194,23,0.357399732863847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.357399732863847,0.27101570387610824,0.08638402898773878,0.27101570387610824,668,668.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,518,0.79,5526,0.7586206896551726,0.1552405193131671,0,145,3930,4195,619,194,8,0.4847020826482151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4847020826482151,0.27113476354402866,0.21356731910418647,0.27113476354402866,669,669.0,145.0,0.9411764705882353,False
IBDD,ForestCovertype,83,0.79,6159,0.7586206896551726,0.1339380789690278,0,153,1355,5000,1000,250,1,0.49697176812386173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49697176812386173,0.2711492840008622,0.22582248412299954,0.2711492840008622,670,670.0,153.0,0.9934640522875817,False
IBDD,ForestCovertype,661,0.71,2149,0.4827586206896551,0.3407333128439477,0,61,4350,2824,156,204,131,0.5588939814629159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5588939814629159,0.27119515198832456,0.28769882947459136,0.27119515198832456,671,671.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,1124,0.77,2005,0.6896551724137933,0.3543529114081268,0,50,1557,2279,75,89,61,0.2753116028428407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2753116028428407,0.27139054557723996,0.003921057265600714,0.27139054557723996,672,672.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,806,0.74,1493,0.5862068965517242,0.4122467560325055,0,35,697,2589,151,144,95,0.32071931760964084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32071931760964084,0.2713973043070464,0.04932201330259445,0.2713973043070464,673,673.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,0.40028365010635064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40028365010635064,0.2714697111007978,0.12881393900555282,0.2714697111007978,674,674.0,83.0,0.5359477124183006,False
