detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,567,0.6,455,0.9428571428571428,0.1405961030885542,0,40,1900,4118,439,166,2,0.14407216327889766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14407216327889766,0.3201934863928442,0.17612132311394652,0.3201934863928442,1577,1577.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2892,0.57,177,0.857142857142857,0.3628449152781012,0,15,4723,1221,997,128,4,0.10638762043400143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10638762043400143,0.32031823975746204,0.2139306193234606,0.32031823975746204,1578,1578.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2483,0.32,70,0.1428571428571428,0.5799892642429514,0,53,3739,1234,974,156,153,0.46045981222147364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46045981222147364,0.3203447591154864,0.14011505310598726,0.3203447591154864,1579,1579.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,985,0.49,309,0.6285714285714286,0.2317723879593031,0,40,3004,4986,668,57,1,0.42443049055650095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42443049055650095,0.3203542101942954,0.10407628036220556,0.3203542101942954,1580,1580.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2391,0.5,193,0.6571428571428571,0.3425092171104189,0,30,4412,3191,425,250,11,0.3553611095688804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3553611095688804,0.3203549129556743,0.035006196613206086,0.3203549129556743,1581,1581.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,273,0.43,299,0.4571428571428571,0.2395192014437799,0,51,95,3073,502,175,3,0.6224458633407233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6224458633407233,0.320371605466736,0.3020742578739873,0.320371605466736,1582,1582.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2417,0.32,99,0.1428571428571428,0.4990736533848421,0,82,4448,1770,887,117,74,0.5457411326836942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5457411326836942,0.32044389512461485,0.22529723755907932,0.32044389512461485,1583,1583.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,1269,0.3,250,0.0857142857142856,0.281650738961951,0,227,2354,4721,648,79,26,0.8119014478198264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8119014478198264,0.32044819615486503,0.4914532516649614,0.32044819615486503,1584,1584.0,227.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,440,0.6,494,0.9428571428571428,0.121207712722557,0,44,3786,3842,477,226,1,0.16541235007481447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16541235007481447,0.3204557841534756,0.1550434340786611,0.3204557841534756,1585,1585.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2122,0.32,146,0.1428571428571428,0.4080528516678475,0,129,3957,2240,436,74,17,0.6406837702918751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6406837702918751,0.3204634245165954,0.3202203457752797,0.3204634245165954,1586,1586.0,129.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,2352,0.32,169,0.1428571428571428,0.3737092037882898,0,151,2097,2860,218,157,66,0.6779265141110756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6779265141110756,0.3204957588168673,0.3574307552942083,0.3204957588168673,1587,1587.0,151.0,0.5300353356890459,False
IBDD,RialtoBridgeTimelapse,2421,0.32,113,0.1428571428571428,0.4681173558916525,0,96,4523,1937,469,168,62,0.5773126742324791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5773126742324791,0.32050074929004413,0.256811924942435,0.32050074929004413,1588,1588.0,96.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,450,0.59,557,0.9142857142857144,0.0929038833552886,0,52,1798,4173,570,196,5,0.21292592662294163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21292592662294163,0.32051188820568477,0.10758596158274314,0.32051188820568477,1589,1589.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,485,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4709,1438,934,151,10,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5024710125261211,0.3206447246749313,0.18182628785118982,0.3206447246749313,1590,1590.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,532,0.42,144,0.4285714285714285,0.4112892946571383,0,32,4552,2448,501,160,8,0.5225297634727937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5225297634727937,0.32064482135103684,0.20188494212175684,0.32064482135103684,1591,1591.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2597,0.32,88,0.1428571428571428,0.5266055416796505,0,71,989,1621,499,43,41,0.5184304273815358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5184304273815358,0.3206876321857852,0.19774279519575055,0.3206876321857852,1592,1592.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,469,0.61,552,0.9714285714285714,0.0950304201570266,0,38,4654,590,939,114,1,0.18533917511948422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18533917511948422,0.320699951636371,0.13536077651688677,0.320699951636371,1593,1593.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2143,0.32,81,0.1428571428571428,0.5459590060874787,0,64,4037,1468,978,148,99,0.4997325085018904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4997325085018904,0.3207836730009004,0.17894883550099,0.3207836730009004,1594,1594.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1019,0.37,143,0.2857142857142856,0.4129242952558394,0,40,4263,2653,285,214,58,0.5677844287927997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5677844287927997,0.3207970868968965,0.24698734189590316,0.3207970868968965,1595,1595.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2708,0.34,185,0.2,0.3524583352963508,0,76,4890,3342,520,128,16,0.672085352297293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.672085352297293,0.32095410441831956,0.3511312478789735,0.32095410441831956,1596,1596.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,1919,0.32,117,0.1428571428571428,0.459969767682397,0,100,729,2051,864,139,105,0.585756659410734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.585756659410734,0.320954928747314,0.26480173066341994,0.320954928747314,1597,1597.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,200,0.32,354,0.1428571428571428,0.1997488649648412,0,251,3091,4673,907,75,10,0.874036506794888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.874036506794888,0.3211418196942775,0.5528946871006104,0.3211418196942775,1598,1598.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,2039,0.32,85,0.1428571428571428,0.5347065630919476,0,68,3803,1295,471,178,153,0.5105501447045663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105501447045663,0.32125299637582166,0.1892971483287446,0.32125299637582166,1599,1599.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,1970,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2095,1768,12,21,8,0.5527885320857479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5527885320857479,0.3212710444186174,0.23151748766713043,0.3212710444186174,1600,1600.0,85.0,0.2968197879858657,False
IBDD,RialtoBridgeTimelapse,115,0.38,24,0.3142857142857143,0.8265949061879405,0,4,4390,1,325,187,6,0.1024495766935074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1024495766935074,0.32143522156013055,0.21898564486662314,0.32143522156013055,1601,1601.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2817,0.32,58,0.1428571428571428,0.6237303940839463,0,41,4459,837,733,54,43,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40700437500604564,0.32159226512954825,0.08541210987649739,0.32159226512954825,1602,1602.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2776,0.32,123,0.1428571428571428,0.448252160835864,0,106,163,2373,773,107,69,0.5979901582368187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5979901582368187,0.3216125854003757,0.276377572836443,0.3216125854003757,1603,1603.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,76,0.34,14,0.2,0.9472808535249884,1,1,3695,1,1000,38,9,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.32162962935387984,0.32162962935387984,0.32162962935387984,1604,1604.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,284,0.57,291,0.857142857142857,0.2459049048631781,0,25,3418,1915,442,55,1,0.1769657821917847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1769657821917847,0.32163231105231255,0.14466652886052786,0.32163231105231255,1605,1605.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,1802,0.33,105,0.1714285714285714,0.4853072367250959,0,52,1365,1926,454,244,82,0.5403170006329654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5403170006329654,0.3216360953583269,0.21868090527463852,0.3216360953583269,1606,1606.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,206,0.53,238,0.7428571428571429,0.2932248071540251,0,31,2414,3897,298,209,4,0.26459492088645675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26459492088645675,0.32172034277431677,0.05712542188786002,0.32172034277431677,1607,1607.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1615,0.34,174,0.2,0.3668607056203149,0,71,1466,3043,520,213,54,0.6555337080483594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6555337080483594,0.3217460856825629,0.3337876223657965,0.3217460856825629,1608,1608.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,322,0.52,477,0.7142857142857143,0.1294641807524759,0,46,4947,3659,424,232,7,0.38034796591581466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38034796591581466,0.3218004740821041,0.05854749183371055,0.3218004740821041,1609,1609.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2067,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3190,2426,503,87,70,0.6116520126578716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6116520126578716,0.3218164674239305,0.2898355452339411,0.3218164674239305,1610,1610.0,113.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,1721,0.32,85,0.1428571428571428,0.5347065630919476,0,68,3928,1354,695,150,146,0.5105501447045663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105501447045663,0.32192149278898036,0.18862865191558592,0.32192149278898036,1611,1611.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,1276,0.3,201,0.0857142857142856,0.3329621952131901,0,183,726,3128,910,62,46,0.756737445352573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.756737445352573,0.321946502220548,0.43479094313202504,0.321946502220548,1612,1612.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,762,0.32,81,0.1428571428571428,0.5459590060874787,0,64,3065,1141,598,55,9,0.4997325085018904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4997325085018904,0.32202716834574546,0.17770534015614492,0.32202716834574546,1613,1613.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,309,0.34,230,0.2,0.3012683633741041,0,91,1450,2695,280,27,2,0.7314053368011719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7314053368011719,0.32204567049326144,0.4093596663079105,0.32204567049326144,1614,1614.0,91.0,0.31802120141342755,False
IBDD,RialtoBridgeTimelapse,1951,0.32,62,0.1428571428571428,0.6082326002944106,0,45,4177,1026,982,48,45,0.42592293360778305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42592293360778305,0.3221033584553141,0.10381957515246892,0.3221033584553141,1615,1615.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2198,0.44,181,0.4857142857142857,0.3575945515710289,0,35,3817,3302,341,202,25,0.5236709201412256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5236709201412256,0.3221130310675893,0.2015578890736363,0.3221130310675893,1616,1616.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2539,0.32,248,0.1428571428571428,0.2835408021911503,0,220,1243,3891,236,180,25,0.7782969676839714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7782969676839714,0.322134044677918,0.4561629230060534,0.322134044677918,1617,1617.0,220.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,1335,0.3,264,0.0857142857142856,0.2688274638485349,0,240,471,4920,46,59,34,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.825876106947023,0.3221416334783031,0.5037344734687199,0.3221416334783031,1618,1618.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1737,0.32,120,0.1428571428571428,0.4540383270214229,0,103,4138,1806,442,93,51,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5919363572013321,0.3222190609776224,0.2697172962237097,0.3222190609776224,1619,1619.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,896,0.3,206,0.0857142857142856,0.3271854613719227,0,187,340,3112,938,197,34,0.7628826158471119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7628826158471119,0.3222597433518165,0.4406228724952954,0.3222597433518165,1620,1620.0,187.0,0.657243816254417,False
IBDD,RialtoBridgeTimelapse,2298,0.32,109,0.1428571428571428,0.4765559902031324,0,92,2891,2137,368,33,28,0.5686237268156747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5686237268156747,0.32226389278133816,0.2463598340343366,0.32226389278133816,1621,1621.0,92.0,0.3215547703180212,False
IBDD,RialtoBridgeTimelapse,436,0.3,373,0.0857142857142856,0.1874309142050311,0,280,2656,3192,511,25,4,0.9160343910105442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9160343910105442,0.32230270965525987,0.5937316813552843,0.32230270965525987,1622,1622.0,280.0,0.9858657243816255,False
IBDD,RialtoBridgeTimelapse,472,0.53,175,0.7428571428571429,0.3655145102765953,0,24,4011,2768,582,72,2,0.24777467221071947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24777467221071947,0.3223540468072654,0.07457937459654596,0.3223540468072654,1623,1623.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2729,0.32,151,0.1428571428571428,0.4001505550296166,0,134,2083,2712,896,142,60,0.6491954321141298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491954321141298,0.32241492276381356,0.3267805093503162,0.32241492276381356,1624,1624.0,134.0,0.46996466431095407,False
IBDD,RialtoBridgeTimelapse,2500,0.32,127,0.1428571428571428,0.4407513199333167,0,110,3597,1949,144,114,96,0.6058741252437473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6058741252437473,0.32241639716682075,0.28345772807692654,0.32241639716682075,1625,1625.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,2439,0.33,245,0.1714285714285714,0.2864045541464165,0,111,939,4315,99,100,37,0.7611996586724491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7611996586724491,0.3224577712249076,0.4387418874475415,0.3224577712249076,1626,1626.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,105,0.49,63,0.6285714285714286,0.6045119463348658,0,13,3377,1,46,51,5,0.21508398300453643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21508398300453643,0.32246507838066785,0.10738109537613141,0.32246507838066785,1627,1627.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1780,0.32,118,0.1428571428571428,0.4579760289003237,0,101,4550,2174,97,43,33,0.5878308462752888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5878308462752888,0.3225345543716881,0.2652962919036007,0.3225345543716881,1628,1628.0,101.0,0.35335689045936397,False
