detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,554,0.9,4197,0.9090909090909092,0.2200160748044926,0,494,1734,3251,310,139,18,0.2334883096658339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2334883096658339,0.3658700315013235,0.13238172183548963,0.3658700315013235,1285,1285.0,494.0,0.5405701754385965,False
IBDD,PokerHand,1163,0.88,8363,0.8636363636363638,0.0924630565941481,0,821,3801,2297,960,65,7,0.4388352458068046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4388352458068046,0.36591841009769305,0.07291683570911156,0.36591841009769305,1286,1286.0,821.0,0.8991228070175439,False
IBDD,PokerHand,1737,0.89,6024,0.8863636363636365,0.1531595871649249,0,688,4299,1281,557,133,5,0.33942988101911487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33942988101911487,0.3659568854420209,0.02652700442290601,0.3659568854420209,1287,1287.0,688.0,0.7532894736842105,False
IBDD,PokerHand,604,0.92,1743,0.9545454545454548,0.3825597561853671,0,154,4506,1774,398,239,96,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3659860133013781,0.29529443983522025,0.3659860133013781,1288,1288.0,154.0,0.16776315789473684,False
IBDD,PokerHand,1522,0.89,7802,0.8863636363636365,0.10531007332453,0,779,3695,2459,109,95,10,0.4048220991869812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4048220991869812,0.36608011813556846,0.038741981051412744,0.36608011813556846,1289,1289.0,779.0,0.8530701754385965,False
IBDD,PokerHand,1716,0.9,4667,0.9090909090909092,0.2003792208169575,0,560,4291,3143,837,235,7,0.2584548678062688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2584548678062688,0.3662995618202939,0.10784469401402508,0.3662995618202939,1290,1290.0,560.0,0.6129385964912281,False
IBDD,PokerHand,1068,0.87,10832,0.840909090909091,0.0446006910864791,0,883,1431,2965,407,56,1,0.5211078858038388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5211078858038388,0.36630133066046106,0.15480655514337777,0.36630133066046106,1291,1291.0,883.0,0.9671052631578947,False
IBDD,PokerHand,199,0.89,4817,0.8863636363636365,0.1945267561163768,0,581,3473,2907,610,129,5,0.2864684110812838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2864684110812838,0.3664047270072232,0.07993631592593942,0.3664047270072232,1292,1292.0,581.0,0.6359649122807017,False
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,0.38474292795500353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38474292795500353,0.36643378891056566,0.018309139044437872,0.36643378891056566,1293,1293.0,24.0,0.025219298245614034,False
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.3234276168158451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3234276168158451,0.3665209425386639,0.04309332572281882,0.3665209425386639,1294,1294.0,650.0,0.7116228070175439,False
IBDD,PokerHand,1121,0.89,5697,0.8863636363636365,0.1634852068581184,0,662,1588,3491,39,138,4,0.3258269986327198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3258269986327198,0.3666197041891351,0.04079270555641529,0.3666197041891351,1295,1295.0,662.0,0.7247807017543859,False
IBDD,PokerHand,1940,0.88,7504,0.8636363636363638,0.1125152916112706,0,775,3554,3501,541,146,3,0.41180902918703394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41180902918703394,0.3666482254472221,0.04516080373981185,0.3666482254472221,1296,1296.0,775.0,0.8486842105263158,False
IBDD,PokerHand,1499,0.92,2054,0.9545454545454548,0.352195786343992,0,197,2212,3268,690,187,6,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3668473658081943,0.2961557923420365,0.3668473658081943,1297,1297.0,197.0,0.2149122807017544,False
IBDD,PokerHand,1836,0.89,7034,0.8863636363636365,0.1244821250047932,0,745,354,3394,815,9,3,0.37822084526054894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37822084526054894,0.36702786814474403,0.011192977115804914,0.36702786814474403,1298,1298.0,745.0,0.8157894736842105,False
IBDD,PokerHand,1212,0.89,6773,0.8863636363636365,0.1314777168654797,0,728,3311,3476,18,52,10,0.368637009388728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.368637009388728,0.36702926832035004,0.0016077410683779658,0.36702926832035004,1299,1299.0,728.0,0.7971491228070176,False
IBDD,PokerHand,1461,0.9,3956,0.9090909090909092,0.2309559915632072,0,466,3687,3557,770,244,5,0.2201893427403597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2201893427403597,0.3671139846659227,0.146924641925563,0.3671139846659227,1300,1300.0,466.0,0.5098684210526315,False
IBDD,PokerHand,1457,0.88,6943,0.8636363636363638,0.1268912863422366,0,744,4052,1037,131,89,8,0.3928127330985041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3928127330985041,0.367159107896858,0.025653625201646102,0.367159107896858,1301,1301.0,744.0,0.8146929824561403,False
IBDD,PokerHand,930,0.91,2699,0.931818181818182,0.3016844552423957,0,306,4232,2661,152,145,66,0.12125119437101674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12125119437101674,0.3671679461409331,0.2459167517699164,0.3671679461409331,1302,1302.0,306.0,0.3344298245614035,False
IBDD,PokerHand,1349,0.89,5571,0.8863636363636365,0.1676229086519092,0,650,3727,2516,193,150,4,0.3204398264886517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3204398264886517,0.3671960731040554,0.046756246615403674,0.3671960731040554,1303,1303.0,650.0,0.7116228070175439,False
IBDD,PokerHand,1292,0.94,2200,1.0,0.3394954230160151,1,1,82,3708,723,60,2,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.3672433487073119,0.3672433487073119,0.3672433487073119,1304,1304.0,1.0,0.0,False
IBDD,PokerHand,1812,0.9,4824,0.9090909090909092,0.1942581100955381,0,581,2663,3729,450,43,5,0.2664747577972999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2664747577972999,0.3672802740417536,0.10080551624445372,0.3672802740417536,1305,1305.0,581.0,0.6359649122807017,False
IBDD,PokerHand,1995,0.88,7659,0.8636363636363638,0.1087326179974406,0,782,3510,3001,56,90,5,0.4168628354113015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4168628354113015,0.36730472448304635,0.04955811092825513,0.36730472448304635,1306,1306.0,782.0,0.856359649122807,False
IBDD,PokerHand,1289,0.9,4467,0.9090909090909092,0.2084820700481578,0,527,1422,3573,230,172,7,0.2480016904107764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2480016904107764,0.36733621459227006,0.11933452418149365,0.36733621459227006,1307,1307.0,527.0,0.5767543859649122,False
IBDD,PokerHand,313,0.91,3865,0.931818181818182,0.2352610803666757,0,446,2946,3959,593,128,7,0.19370732478831842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19370732478831842,0.3674184099769511,0.17371108518863265,0.3674184099769511,1308,1308.0,446.0,0.48793859649122806,False
IBDD,PokerHand,1202,0.92,2163,0.9545454545454548,0.3426324795156258,0,221,284,3419,371,158,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3674499364888161,0.29675836302265823,0.3674499364888161,1309,1309.0,221.0,0.2412280701754386,False
IBDD,PokerHand,1593,0.89,5176,0.8863636363636365,0.1812285525008508,0,617,4523,2737,453,195,3,0.30301402417452067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30301402417452067,0.3675073553467983,0.06449333117227762,0.3675073553467983,1310,1310.0,617.0,0.6754385964912281,False
IBDD,PokerHand,1782,0.91,3963,0.931818181818182,0.2306289427312041,0,452,2632,3444,901,31,9,0.199774995676721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.199774995676721,0.36753380427203286,0.16775880859531186,0.36753380427203286,1311,1311.0,452.0,0.49451754385964913,False
IBDD,PokerHand,214,0.89,8326,0.8863636363636365,0.0932834356058445,0,790,1953,4065,10,105,5,0.42172868588285534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42172868588285534,0.3675737642027205,0.05415492168013486,0.3675737642027205,1312,1312.0,790.0,0.8651315789473685,False
IBDD,PokerHand,660,0.92,1349,0.9545454545454548,0.4299440690945636,0,93,682,2205,622,161,104,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.36772530469012127,0.2970337312239634,0.36772530469012127,1313,1313.0,93.0,0.10087719298245613,False
IBDD,PokerHand,1447,0.89,5754,0.8863636363636365,0.1616433594665237,0,666,3290,3928,693,125,2,0.32823717161513605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32823717161513605,0.36783523044968147,0.039598058834545424,0.36783523044968147,1314,1314.0,666.0,0.7291666666666666,False
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,0.15866713379324887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15866713379324887,0.36791358609568237,0.2092464523024335,0.36791358609568237,1315,1315.0,388.0,0.4243421052631579,False
IBDD,PokerHand,9,0.92,3911,0.9545454545454548,0.2330723643348247,0,375,476,4215,181,140,5,0.1799752459956917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1799752459956917,0.3680223369059499,0.18804709091025817,0.3680223369059499,1316,1316.0,375.0,0.4100877192982456,False
IBDD,PokerHand,290,0.92,3841,0.9545454545454548,0.2364133799421505,0,371,2322,4015,629,33,7,0.1752087372680786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1752087372680786,0.36802586124999287,0.19281712398191428,0.36802586124999287,1317,1317.0,371.0,0.4057017543859649,False
IBDD,PokerHand,915,0.91,3606,0.931818181818182,0.2480924561575707,0,415,3460,3274,224,244,7,0.17734399892952807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17734399892952807,0.36816009013294554,0.19081609120341747,0.36816009013294554,1318,1318.0,415.0,0.45394736842105265,False
IBDD,PokerHand,1959,0.93,3209,0.9772727272727276,0.2696690740896912,0,58,2122,4325,544,84,7,0.11420240645683381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11420240645683381,0.36825221439206035,0.2540498079352265,0.36825221439206035,1319,1319.0,58.0,0.0625,False
IBDD,PokerHand,1549,0.9,5093,0.9090909090909092,0.1842192279092376,0,607,4894,3438,630,242,3,0.27983129871272827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27983129871272827,0.368280114188643,0.08844881547591471,0.368280114188643,1320,1320.0,607.0,0.6644736842105263,False
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,0.22108085380963177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22108085380963177,0.3683475396412159,0.14726668583158414,0.3683475396412159,1321,1321.0,468.0,0.5120614035087719,False
IBDD,PokerHand,242,0.88,9871,0.8636363636363638,0.0617898555470195,0,858,2853,4348,363,39,3,0.4811508882522568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4811508882522568,0.36854421528193326,0.11260667297032356,0.36854421528193326,1322,1322.0,858.0,0.9396929824561403,False
IBDD,PokerHand,1427,0.89,5542,0.8863636363636365,0.1685884791302011,0,645,2766,2573,366,19,8,0.31918826585104343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31918826585104343,0.3686200817606337,0.04943181590959028,0.3686200817606337,1323,1323.0,645.0,0.706140350877193,False
IBDD,PokerHand,673,0.91,4760,0.931818181818182,0.1967289435044396,0,490,3292,3672,891,145,11,0.2460535709208201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2460535709208201,0.3686376334326216,0.12258406251180151,0.3686376334326216,1324,1324.0,490.0,0.5361842105263158,False
IBDD,PokerHand,1539,0.89,7914,0.8863636363636365,0.102672997900679,0,782,407,4350,748,21,1,0.40851578781745634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40851578781745634,0.368687173914076,0.03982861390338033,0.368687173914076,1325,1325.0,782.0,0.856359649122807,False
IBDD,PokerHand,1139,0.88,8286,0.8636363636363638,0.0941744425464198,0,815,1297,3208,863,52,4,0.436507006464731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.436507006464731,0.3688338289535617,0.0676731775111693,0.3688338289535617,1326,1326.0,815.0,0.8925438596491229,False
IBDD,PokerHand,1844,0.91,3442,0.931818181818182,0.2567029398810511,0,404,1218,3664,605,216,6,0.16680251775881294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16680251775881294,0.3688351378936602,0.20203262013484724,0.3688351378936602,1327,1327.0,404.0,0.4418859649122807,False
IBDD,PokerHand,252,0.9,4502,0.9090909090909092,0.2070382141413617,0,536,1268,3762,384,140,8,0.24984983848746042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24984983848746042,0.36884648216432114,0.11899664367686072,0.36884648216432114,1328,1328.0,536.0,0.5866228070175439,False
IBDD,PokerHand,321,0.89,6882,0.8863636363636365,0.1285239591228386,0,739,3607,3536,34,193,5,0.37267492591324297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37267492591324297,0.36884930408473066,0.0038256218285123156,0.36884930408473066,1329,1329.0,739.0,0.8092105263157895,False
IBDD,PokerHand,235,0.89,7360,0.8863636363636365,0.1161001863644268,0,767,3641,3511,545,97,8,0.38979354744380845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38979354744380845,0.36891359033433624,0.020879957109472214,0.36891359033433624,1330,1330.0,767.0,0.8399122807017544,False
IBDD,PokerHand,298,0.88,8567,0.8636363636363638,0.0880040574854505,0,832,1847,3138,466,101,3,0.44491900987179783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44491900987179783,0.3689828719027961,0.07593613796900173,0.3689828719027961,1331,1331.0,832.0,0.9111842105263158,False
IBDD,PokerHand,2040,0.91,3302,0.931818181818182,0.264384306994298,0,386,586,4288,944,124,4,0.15776377997363078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15776377997363078,0.3690554364391377,0.2112916564655069,0.3690554364391377,1332,1332.0,386.0,0.42214912280701755,False
IBDD,PokerHand,513,0.92,1956,0.9545454545454548,0.3612374013851124,0,189,267,2975,420,176,24,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.36921832378290487,0.298526750316747,0.36921832378290487,1333,1333.0,189.0,0.20614035087719298,False
