detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,2017,0.38,27,0.2352941176470588,0.9274415533384466,0,4,245,3756,0.03,46,0.05,0.6930298015787092,0.010600706713780914,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010600706713780914,0.09927061816130167,0.08866991144752076,0.18367346938775517,0.17470196694057086,0.00897150244718431,0.6930298015787092,0.6152704556362607,0.07775934594244849,0.7333333333333334,0.6648849664494347,0.06844836688389866,0.7500000000000001,0.6912740573999825,0.05872594260001762,298.0,0.13846153846153847,1337.0,0.6228438228438229,2107.0,0.9818181818181818,2092.0,0.9748251748251748,2069.0,0.9641025641025641,0.13846153846153847,WACC_0p1_WRT_0p9,0.7364102564102565,1110,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1280,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4198,2236,0.859,31,0.25,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2622249946059073,0.240218510016114,0.022006484589793318,0.17146695822806254,0.1631028366113716,0.00836412161669095,0.10982766719035429,0.38870152171156863,0.2788738545212143,0.10000000000000003,0.46244806025863455,0.3624480602586345,0.15625000000000006,0.5208501441368768,0.36460014413687675,1365.0,0.6358974358974359,1223.0,0.5696969696969697,299.0,0.13892773892773894,743.0,0.3459207459207459,730.0,0.33986013986013985,0.13892773892773894,WACC_0p5_WRT_0p5,0.40606060606060607,1111,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1468,0.61,107,0.9117647058823528,0.5869664418586773,0,6,3715,959,0.441,1,0.25,0.23422987822301156,0.3653295717005115,0.28725503488589177,0.23422987822301156,0.06728296633530902,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3653295717005115,0.38172875050433014,0.016399178803818637,0.28725503488589177,0.2970786779996448,0.009823643113753056,0.23422987822301156,0.39475779012504975,0.1605279119020382,0.06728296633530902,0.357828420436354,0.290545454101045,0.031250000000000014,0.43875664663843755,0.40750664663843755,1837.0,0.855944055944056,1851.0,0.8624708624708625,370.0,0.17202797202797201,299.0,0.13892773892773894,333.0,0.1547785547785548,0.13892773892773894,WACC_0p7_WRT_0p3,0.4368298368298369,1112,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,505,0.61,156,0.9117647058823528,0.492608206609479,0,49,1852,684,0.07,9,0.1,0.35733183456081086,0.46735649744699437,0.401832891974204,0.35733183456081086,0.11311410917063391,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46735649744699437,0.364224593813654,0.10313190363334035,0.401832891974204,0.28792003101722635,0.11391286095697767,0.35733183456081086,0.4100915106187113,0.05275967605790044,0.11311410917063391,0.3585397143631912,0.2454256051925573,0.031250000000000014,0.4284174656837908,0.3971674656837908,1789.0,0.8335664335664336,1829.0,0.8522144522144522,580.0,0.2699300699300699,301.0,0.13986013986013987,299.0,0.13892773892773894,0.13892773892773894,WACC_0p9_WRT_0p1,0.44689976689976685,1113,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,184,0.44,49,0.411764705882353,0.7812011950059183,0,19,1603,4232,0.999,50,0.1,0.4628021527627408,0.1553089552232826,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1553089552232826,0.11826656876747116,0.037042386455811455,0.0918367346938775,0.11954614351051357,0.02770940881663607,0.4628021527627408,0.507982543552044,0.04518039078930319,0.5333333333333332,0.5927119843825909,0.05937865104925766,0.5624999999999999,0.645745148134834,0.08324514813483408,474.0,0.2205128205128205,299.0,0.13892773892773894,1562.0,0.7277389277389278,1612.0,0.7510489510489511,1761.0,0.8205128205128205,0.13892773892773894,WACC_0p3_WRT_0p7,0.5317482517482517,1114,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,362,0.48,68,0.5294117647058822,0.6999661072722336,0,32,1856,4839,0.999,1,0.025,0.3093170535520956,0.2431461878964541,0.15004115545514488,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2431461878964541,0.09936335221054912,0.14378283568590497,0.15004115545514488,0.13648721066390865,0.013553944791236228,0.3093170535520956,0.5496482362134691,0.24033118266137354,0.4000000000000001,0.6400277242256792,0.24002772422567914,0.43750000000000006,0.6759240346616461,0.23842403466164602,299.0,0.13892773892773894,860.0,0.40046620046620046,1888.0,0.8797202797202798,2005.0,0.9342657342657342,1997.0,0.9305361305361305,0.13892773892773894,WACC_0p1_WRT_0p9,0.6567832167832168,1115,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,0.11860282212683843,0.26949784475186095,0.17963448438403437,0.11860282212683843,0.03333333333333334,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26949784475186095,0.3255838744388962,0.056086029687035244,0.17963448438403437,0.24154403180385586,0.06190954741982149,0.11860282212683843,0.3932116329084664,0.27460881078162797,0.03333333333333334,0.3584378769387799,0.32510454360544655,0.09375000000000004,0.4375278395996345,0.3437778395996344,1683.0,0.7841491841491841,1696.0,0.7902097902097902,357.0,0.16596736596736597,300.0,0.1393939393939394,326.0,0.15151515151515152,0.1393939393939394,WACC_0p7_WRT_0p3,0.4062470862470862,1116,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1783,0.58,76,0.8235294117647057,0.6722981230675017,0,11,730,855,0.302,8,0.1,0.1229041749957571,0.2730628068598745,0.18363799341803366,0.1229041749957571,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2730628068598745,0.3071489712514333,0.034086164391558815,0.18363799341803366,0.2125482909418096,0.02891029752377594,0.1229041749957571,0.38877017292872856,0.26586599793297144,0.0666666666666667,0.3793573169554362,0.31269065028876947,0.12500000000000003,0.4683383948401967,0.3433383948401967,1633.0,0.7608391608391608,1579.0,0.7356643356643356,300.0,0.1393939393939394,380.0,0.17668997668997669,470.0,0.21864801864801864,0.1393939393939394,WACC_0p5_WRT_0p5,0.4062470862470862,1117,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,0.5395447023680637,0.015998778558218747,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015998778558218747,0.09951860435016645,0.0835198257919477,0.12244897959183677,0.12078488658467912,0.0016640930071576548,0.5395447023680637,0.5231862290870656,0.016358473280998154,0.6000000000000001,0.6043207669846655,0.004320766984665436,0.625,0.6373353125987294,0.012335312598729442,300.0,0.1393939393939394,346.0,0.16083916083916083,1706.0,0.7948717948717948,1742.0,0.8116550116550116,1678.0,0.7818181818181819,0.1393939393939394,WACC_0p1_WRT_0p9,0.5377156177156177,1118,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,769,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2675,3840,0.213,19,0.01,0.5779159771707251,0.024941078626508968,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024941078626508968,0.09954387573150403,0.07460279710499507,0.13775510204081634,0.1360964689610411,0.0016586330797752347,0.5779159771707251,0.5300370590376594,0.04787891813306566,0.6333333333333333,0.6138175320148151,0.019515801318518156,0.65625,0.6521527268135324,0.004097273186467576,301.0,0.13986013986013987,848.0,0.39487179487179486,1763.0,0.8214452214452215,1823.0,0.8494172494172494,1817.0,0.8466200466200466,0.13986013986013987,WACC_0p1_WRT_0p9,0.6104428904428905,1119,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1832,0.52,46,0.6470588235294118,0.7968072532565361,0,4,2610,1546,0.961,20,0.025,0.15583195434144997,0.13843456008303867,0.032448335331349,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.20783099171594852,0.06939643163290984,0.032448335331349,0.14558796033435178,0.11313962500300279,0.15583195434144997,0.38900120371714164,0.23316924937569167,0.2666666666666665,0.45334755789487235,0.18668089122820586,0.31249999999999994,0.5093422802954467,0.19684228029544676,1179.0,0.5491841491841492,1025.0,0.4773892773892774,302.0,0.14032634032634034,693.0,0.3226107226107226,664.0,0.3090909090909091,0.14032634032634034,WACC_0p5_WRT_0p5,0.35972027972027976,1120,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,835,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3924,3106,0.583,16,0.01,0.07908940473612724,0.17119980232877174,0.06924422245651751,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.1769710870310299,0.005771284702258156,0.06924422245651751,0.11961910712087744,0.05037488466435992,0.07908940473612724,0.4124103259463469,0.33332092121021967,0.19999999999999984,0.5146124117218557,0.31461241172185583,0.24999999999999983,0.5652045949502,0.3152045949502002,984.0,0.45827505827505827,302.0,0.14032634032634034,612.0,0.28484848484848485,1048.0,0.4881118881118881,1038.0,0.48344988344988343,0.14032634032634034,WACC_0p3_WRT_0p7,0.37100233100233104,1121,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1802,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3100,4617,0.381,30,0.005,0.38605960315741805,0.058038091859410175,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058038091859410175,0.09963579202685559,0.04159770016744541,0.061224489795918324,0.13736306655036362,0.0761385767544453,0.38605960315741805,0.543723308123644,0.15766370496622595,0.4666666666666665,0.6261177221947082,0.15945105552804167,0.4999999999999999,0.6666455866930431,0.1666455866930432,302.0,0.14032634032634034,880.0,0.4097902097902098,1851.0,0.8624708624708625,1907.0,0.8885780885780886,1926.0,0.8974358974358975,0.14032634032634034,WACC_0p1_WRT_0p9,0.6397202797202797,1122,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,0.0568737216829729,0.2183367541019181,0.12217976750334457,0.0568737216829729,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.23481057621147722,0.01647382210955911,0.12217976750334457,0.14873030624207872,0.026550538738734156,0.0568737216829729,0.3890026759968081,0.3321289543138352,0.133333333333333,0.4802389954155608,0.34690566208222784,0.18749999999999972,0.5276088657365761,0.34010886573657634,1328.0,0.6186480186480187,1063.0,0.4951048951048951,303.0,0.1407925407925408,840.0,0.3911421911421911,780.0,0.36317016317016315,0.1407925407925408,WACC_0p5_WRT_0p5,0.4017715617715617,1123,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.347688328354757,0.1265754865660057,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.09965547602244165,0.02692001054356405,0.04591836734693883,0.14155113133882788,0.09563276399188905,0.347688328354757,0.5494040018733574,0.20171567351860037,0.43333333333333335,0.6336460836910112,0.20031275035767782,0.4687500000000001,0.6812763229671864,0.21252632296718632,303.0,0.1407925407925408,955.0,0.44475524475524475,1884.0,0.8778554778554779,1963.0,0.9146853146853147,2030.0,0.9459207459207459,0.1407925407925408,WACC_0p1_WRT_0p9,0.6648018648018648,1124,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30636213146542024,0.2510762246739053,0.05528590679151496,0.22103366351076956,0.16647832887991082,0.05455533463085874,0.16308192193538204,0.3890453931177655,0.22596347118238344,0.10000000000000003,0.4461885373081564,0.34618853730815635,0.15625000000000006,0.5052480435018374,0.34899804350183733,1425.0,0.6638694638694639,1256.0,0.585081585081585,304.0,0.14125874125874127,656.0,0.30536130536130535,642.0,0.2988344988344988,0.14125874125874127,WACC_0p5_WRT_0p5,0.3988811188811189,1125,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1156,0.59,110,0.8529411764705881,0.580055941700407,0,38,4153,1186,0.246,17,0.25,0.24324547804330363,0.3728017026136943,0.2956463565066486,0.24324547804330363,0.07063949498361174,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728017026136943,0.3567917020670778,0.0160100005466165,0.2956463565066486,0.2600505959272221,0.03559576057942654,0.24324547804330363,0.38907146846125595,0.14582599041795233,0.07063949498361174,0.37529682302662,0.30465732804300827,0.09375000000000004,0.4525292294181615,0.3587792294181614,1772.0,0.8256410256410256,1759.0,0.8195804195804196,305.0,0.14172494172494174,361.0,0.16783216783216784,401.0,0.1864801864801865,0.14172494172494174,WACC_0p5_WRT_0p5,0.42825174825174833,1126,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,191,0.61,185,0.9117647058823528,0.4498571251412288,0,70,1587,685,0.001,34,0.1,0.4131058933952034,0.5135820484338657,0.453744919471365,0.4131058933952034,0.13387892016949832,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5135820484338657,0.37988444332033977,0.1336976051135259,0.453744919471365,0.3232998692531076,0.13044505021825742,0.4131058933952034,0.42076611681356707,0.007660223418363643,0.13387892016949832,0.35997445964155905,0.22609553947206074,0.031250000000000014,0.43380584073322703,0.40255584073322703,1830.0,0.8526806526806526,1910.0,0.88997668997669,706.0,0.32867132867132864,305.0,0.14172494172494174,317.0,0.14731934731934732,0.14172494172494174,WACC_0p7_WRT_0p3,0.472074592074592,1127,False,,,False,False,False,False,False,70.0,0.552
CSDDM,RialtoBridgeTimelapse,1597,0.44,41,0.411764705882353,0.8251761665207873,0,14,2954,3985,0.234,28,0.01,0.4628021527627408,0.10776004609413105,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.09993469005580184,0.007825356038329206,0.0918367346938775,0.1514741480480066,0.0596374133541291,0.4628021527627408,0.5341493893948108,0.07134723663207004,0.5333333333333332,0.6045332762635716,0.07119994293023835,0.5624999999999999,0.6475071812254105,0.08500718122541062,305.0,0.14172494172494174,1097.0,0.5109557109557109,1793.0,0.8354312354312354,1744.0,0.8125874125874126,1774.0,0.8265734265734266,0.14172494172494174,WACC_0p1_WRT_0p9,0.6254545454545455,1128,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,0.24324547804330363,0.3728017026136943,0.2956463565066486,0.24324547804330363,0.07063949498361174,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728017026136943,0.4121694774370937,0.039367774823399426,0.2956463565066486,0.31856856993475546,0.022922213428106852,0.24324547804330363,0.44732291051293344,0.2040774324696298,0.07063949498361174,0.36058491517862384,0.2899454201950121,0.09375000000000004,0.4454236726508078,0.35167367265080773,1904.0,0.8871794871794871,1902.0,0.8862470862470863,988.0,0.46013986013986014,306.0,0.14219114219114218,363.0,0.16876456876456877,0.14219114219114218,WACC_0p7_WRT_0p3,0.5089044289044289,1129,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,1105,0.4,36,0.2941176470588236,0.857145161997279,0,13,2368,3201,0.907,45,0.01,0.6162872519733863,0.0731928637061224,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0731928637061224,0.10303717083913541,0.029844307133013018,0.1530612244897959,0.11971121057281918,0.033350013916976715,0.6162872519733863,0.5033176017685704,0.11296965020481586,0.6666666666666666,0.59812775555266,0.06853891111400667,0.6874999999999999,0.6324225770413554,0.055077422958644484,335.0,0.15571095571095572,306.0,0.14219114219114218,1517.0,0.7067599067599067,1683.0,0.7841491841491841,1626.0,0.7575757575757576,0.14219114219114218,WACC_0p3_WRT_0p7,0.5092773892773893,1130,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1938,0.34,28,0.1176470588235295,0.918590909170356,0,10,49,1802,0.985,26,0.005,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024734982332155472,0.09996620234548115,0.07523122001332568,0.2448979591836735,0.15969793119910325,0.08520002798457024,0.8465149007893545,0.5780293452065413,0.2684855555828133,0.8666666666666667,0.6509030728671671,0.2157635937994996,0.8749999999999999,0.6525206386933491,0.2224793613066508,306.0,0.14219114219114218,1186.0,0.5524475524475524,2023.0,0.9426573426573427,2043.0,0.951981351981352,1820.0,0.848018648018648,0.14219114219114218,WACC_0p1_WRT_0p9,0.6874592074592074,1131,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,874,0.6,119,0.8823529411764705,0.5603926783619148,0,34,4437,1125,0.697,34,0.05,0.2688986303999686,0.3940630403577882,0.3195231762748178,0.2688986303999686,0.08019022289087942,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3940630403577882,0.38723612468539625,0.006826915672391964,0.3195231762748178,0.27393269907767825,0.045590477197139545,0.2688986303999686,0.39133288073945033,0.12243425033948174,0.08019022289087942,0.3709072326592933,0.2907170097684139,0.06250000000000003,0.43021248753733166,0.36771248753733166,1851.0,0.8624708624708625,1793.0,0.8354312354312354,334.0,0.15524475524475526,346.0,0.16083916083916083,307.0,0.14265734265734265,0.14265734265734265,WACC_0p9_WRT_0p1,0.43132867132867136,1132,False,,,False,False,False,False,False,34.0,0.264
