detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,120,0.7,334,0.4444444444444444,0.7416992697814712,0,92,1279,3525,0.999,50,0.01,0.33333333333333354,0.1989647886360112,0.06545892007534629,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1989647886360112,0.09522338848605448,0.10374140014995671,0.06545892007534629,0.11424644891426551,0.04878752883891922,0.33333333333333354,0.3912034232615063,0.057870089928172774,0.4285714285714288,0.46570851842042693,0.037137089848998106,0.512609175777106,0.4820121147523716,0.030597061024734362,596.0,0.3322166387493021,197.0,0.10943606923506422,792.0,0.4416527079843663,1087.0,0.6063651591289783,1065.0,0.5940815187046343,0.10943606923506422,WACC_0p3_WRT_0p7,0.41675041876046903,794,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1569,0.68,200,0.3703703703703707,0.882227510151699,0,21,2909,4817,0.317,18,0.001,0.44444444444444414,0.04719428903616514,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04719428903616514,0.06357571970904302,0.01638143067287788,0.07999999999999982,0.13743584986100219,0.057435849861002364,0.44444444444444414,0.46334757472633453,0.01890313028189039,0.5238095238095236,0.5518911097287249,0.02808158591920129,0.5938409798142547,0.5637509762869706,0.03009000352728408,197.0,0.10943606923506422,774.0,0.4316024567280849,1411.0,0.7872696817420436,1578.0,0.8805136795086543,1566.0,0.8738135120044668,0.10943606923506422,WACC_0p1_WRT_0p9,0.6165270798436628,795,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1752,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,1877,407,0.189,39,0.001,0.5321667201934411,0.6631600385392776,0.6070200449624905,0.5321667201934411,0.0934489992547338,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6631600385392776,0.4652674847100673,0.19789255382921034,0.6070200449624905,0.4206114372360447,0.1864086077264458,0.5321667201934411,0.5195814991578409,0.012585221035600225,0.0934489992547338,0.332757679486996,0.23930868023226223,0.18768195962850975,0.29538468040201216,0.1077027207735024,1697.0,0.9469570072585148,1702.0,0.949748743718593,1649.0,0.9201563372417644,336.0,0.1870463428252373,197.0,0.10943606923506422,0.10943606923506422,WACC_0p9_WRT_0p1,0.6226689000558346,796,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1788,0.76,842,0.6666666666666669,0.4878267679204791,0,32,3234,999,0.236,44,0.1,0.2682598481192816,0.4731470906458826,0.38533827242019636,0.2682598481192816,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4731470906458826,0.24924015575631467,0.22390693488956795,0.38533827242019636,0.2022144733592922,0.18312379906090415,0.2682598481192816,0.3360958483746232,0.06783600025534159,0.1428571428571429,0.31735082468758696,0.17449368183044406,0.2689137636656587,0.33958624898430334,0.07067248531864462,1423.0,0.7939698492462312,1316.0,0.7342266890005583,198.0,0.10999441652707985,261.0,0.14517029592406477,307.0,0.1708542713567839,0.10999441652707985,WACC_0p5_WRT_0p5,0.3908431044109436,797,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,165,0.69,408,0.4074074074074073,0.6867934961840212,0,146,4288,4376,0.999,1,0.001,0.38888888888888934,0.2582630241212571,0.13464019480813325,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2582630241212571,0.09560906139776798,0.16265396272348914,0.13464019480813325,0.11426369382076158,0.020376500987371662,0.38888888888888934,0.39043594357258593,0.0015470546836965915,0.4761904761904766,0.4771913486226407,0.0010008724321640683,0.5532250777956808,0.49485770717223243,0.05836737062344832,600.0,0.3344500279173646,198.0,0.10999441652707985,783.0,0.43662758235622556,1172.0,0.653824678950307,1166.0,0.6504745951982133,0.10999441652707985,WACC_0p3_WRT_0p7,0.4370742601898381,798,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,492,0.68,199,0.3703703703703707,0.8835995839078129,0,20,353,2768,0.793,6,0.025,0.44444444444444414,0.0457124493795621,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0457124493795621,0.06362265113867689,0.017910201759114792,0.07999999999999982,0.12390218480027329,0.04390218480027347,0.44444444444444414,0.460980567752631,0.01653612330818688,0.5238095238095236,0.5405356000263818,0.016726076216858177,0.5938409798142547,0.5620689966808968,0.03177198313335783,198.0,0.10999441652707985,467.0,0.2601898380792853,1396.0,0.7788944723618091,1526.0,0.8514796203238414,1557.0,0.868788386376326,0.10999441652707985,WACC_0p1_WRT_0p9,0.5738693467336684,799,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,979,0.75,4141,0.6296296296296298,0.0498762763495684,0,86,2775,353,0.014,36,0.001,0.9251855854756474,0.9461336215424662,0.9371558917995437,0.9251855854756474,0.23782327629717695,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9461336215424662,0.5019053481364625,0.4442282734060037,0.9371558917995437,0.46759286056461236,0.46956303123493137,0.9251855854756474,0.5370186596485097,0.38816692582713774,0.23782327629717695,0.3337210941186072,0.09589781782143023,0.3095296656842333,0.29585202651113274,0.013677639173100553,1727.0,0.9637074260189838,1728.0,0.9642657733109995,1704.0,0.9508654383026243,345.0,0.192071468453378,198.0,0.10999441652707985,0.10999441652707985,WACC_0p9_WRT_0p1,0.6361809045226131,800,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,0.33333333333333354,0.24336726136881048,0.11726180493027881,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24336726136881048,0.08965397733600466,0.15371328403280582,0.11726180493027881,0.11427107013343968,0.0029907347968391312,0.33333333333333354,0.3718376341997651,0.038504300866431584,0.4285714285714288,0.45700707225596093,0.028435643684532108,0.512609175777106,0.4685790633147554,0.04403011246235056,529.0,0.2948073701842546,199.0,0.11055276381909548,581.0,0.32384142936906757,1030.0,0.5745393634840871,965.0,0.5382467895030709,0.11055276381909548,WACC_0p3_WRT_0p7,0.36839754327191515,801,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,0.11111111111111124,0.2640183272830192,0.14135471516352235,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2640183272830192,0.15676472603432576,0.10725360124869346,0.14135471516352235,0.14166321535096973,0.0003085001874473803,0.11111111111111124,0.3363122245337017,0.22520111342259044,0.2380952380952382,0.37300376173120176,0.13490852363596356,0.35014556770280786,0.4269322359895635,0.07678666828675562,1094.0,0.6102735901730877,836.0,0.46621998883305416,199.0,0.11055276381909548,540.0,0.3009491903964266,718.0,0.40033500837520936,0.11055276381909548,WACC_0p5_WRT_0p5,0.37766610831937464,802,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,491,0.77,1076,0.7037037037037038,0.4204360950202004,0,17,1285,791,0.733,24,0.25,0.36934585746969956,0.5459290173781836,0.4702505202745475,0.36934585746969956,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5459290173781836,0.26659312622997094,0.2793358911482126,0.4702505202745475,0.21702049282246616,0.25323002745208134,0.36934585746969956,0.35126139845924553,0.018084459010454024,0.09523809523809536,0.3038157346577998,0.20857763941970447,0.2282978616470843,0.3292952550206141,0.10099739337352978,1451.0,0.8096035734226689,1386.0,0.7733109994416527,376.0,0.20938023450586266,199.0,0.11055276381909548,279.0,0.15522054718034617,0.11055276381909548,WACC_0p7_WRT_0p3,0.4116136236739251,803,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1166,0.7,229,0.4444444444444444,0.8451510431163204,0,13,689,3280,0.442,48,0.1,0.33333333333333354,0.08723687343437403,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08723687343437403,0.06391347536348761,0.023323398070886417,0.039999999999999966,0.11782795949902043,0.07782795949902047,0.33333333333333354,0.4355282461368272,0.10219491280349369,0.4285714285714288,0.5171204139631111,0.08854898539168232,0.512609175777106,0.531688701056617,0.019079525279511067,199.0,0.11055276381909548,294.0,0.16359575656058067,1195.0,0.6666666666666666,1384.0,0.7721943048576214,1388.0,0.774427694025684,0.11055276381909548,WACC_0p1_WRT_0p9,0.4974874371859297,804,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1352,0.73,767,0.5555555555555556,0.513459842774488,0,113,1688,2197,0.978,17,0.05,0.22981023583826826,0.445463369803553,0.3530405981041451,0.22981023583826826,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.445463369803553,0.14521631397913806,0.3002470558244149,0.3530405981041451,0.14259496273825528,0.21044563536588984,0.22981023583826826,0.3365246424135391,0.10671440657527081,0.28571428571428586,0.3724357334035829,0.08672144768929702,0.3907614697213824,0.4115357913586381,0.020774321637255677,1010.0,0.5633724176437744,855.0,0.4768285873813512,200.0,0.1111111111111111,536.0,0.29871580122836405,626.0,0.3489670575097711,0.1111111111111111,WACC_0p5_WRT_0p5,0.3597989949748744,805,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,1356,0.7,494,0.4444444444444444,0.6342926535578564,0,143,4586,4456,0.524,35,0.001,0.33333333333333354,0.31496393415751517,0.20079125651710103,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31496393415751517,0.09481559150456755,0.22014834265294764,0.20079125651710103,0.11431952463867731,0.08647173187842372,0.33333333333333354,0.39047035914669226,0.05713702581335872,0.4285714285714288,0.4645160515345855,0.03594462296315665,0.512609175777106,0.484687955891135,0.02792121988597096,590.0,0.32886655499720824,200.0,0.1111111111111111,784.0,0.4371859296482412,1074.0,0.5991066443327749,1094.0,0.6102735901730877,0.1111111111111111,WACC_0p3_WRT_0p7,0.4173087660524846,806,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,358,0.77,1147,0.7037037037037038,0.402873174499806,0,22,1718,613,0.351,34,0.025,0.3956902382502912,0.5648969715402096,0.4923798001302444,0.3956902382502912,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5648969715402096,0.32794651646782125,0.23695045507238832,0.4923798001302444,0.2861971977559183,0.20618260237432612,0.3956902382502912,0.37723782826178276,0.018452409988508445,0.09523809523809536,0.3041101991137632,0.20887210387566785,0.2282978616470843,0.30986129652208705,0.08156343487500275,1538.0,0.8581797878280291,1528.0,0.8525963149078727,642.0,0.35790061418202124,200.0,0.1111111111111111,232.0,0.12897822445561138,0.1111111111111111,WACC_0p7_WRT_0p3,0.4617532104969291,807,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013333333333333352,0.06393219132536139,0.05059885799202804,0.15999999999999986,0.12642939282398716,0.03357060717601271,0.6666666666666664,0.46812258832642595,0.19854407834024046,0.7142857142857142,0.5622383161166841,0.15204739816903012,0.7563045878885528,0.5775554733222844,0.1787491145662684,200.0,0.1111111111111111,533.0,0.29704075935231716,1443.0,0.8051367950865438,1619.0,0.9034059184812954,1626.0,0.9073143495254048,0.1111111111111111,WACC_0p1_WRT_0p9,0.6048017867113344,808,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,223,0.76,666,0.6666666666666669,0.5522488874457265,0,23,2828,880,0.999,1,0.25,0.17162666883141042,0.40357120155861537,0.3041664018183845,0.17162666883141042,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40357120155861537,0.2755380477568315,0.12803315380178387,0.3041664018183845,0.22722412101409642,0.07694228080428808,0.17162666883141042,0.34062437522271766,0.16899770639130723,0.1428571428571429,0.304654837520062,0.1617976946629191,0.2689137636656587,0.34309739636506575,0.07418363269940703,1470.0,0.820212171970966,1419.0,0.7917364600781687,253.0,0.1407035175879397,201.0,0.11166945840312674,319.0,0.17755443886097153,0.11166945840312674,WACC_0p7_WRT_0p3,0.4083752093802345,809,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1757,0.77,1004,0.7037037037037038,0.4394707898601846,0,15,3349,603,0.144,10,0.01,0.34079381520972324,0.5253715469510006,0.44626680477616737,0.34079381520972324,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5253715469510006,0.3574671309059289,0.16790441604507172,0.44626680477616737,0.30388986687458425,0.14237693790158312,0.34079381520972324,0.4228463566820682,0.08205254147234498,0.09523809523809536,0.32127622310129406,0.2260381278631987,0.2282978616470843,0.29759779510789114,0.06929993346080685,1582.0,0.8827470686767169,1568.0,0.8749302065884981,1094.0,0.6102735901730877,279.0,0.15522054718034617,201.0,0.11166945840312674,0.11166945840312674,WACC_0p9_WRT_0p1,0.5269681742043552,810,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,0.44444444444444414,0.03358389862808396,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03358389862808396,0.0640061663186007,0.030422267690516744,0.07999999999999982,0.14270214256520172,0.0627021425652019,0.44444444444444414,0.5067686571081518,0.062324212663707634,0.5238095238095236,0.569780846210837,0.04597132240131341,0.5938409798142547,0.5913593655359144,0.0024816142783402606,201.0,0.11166945840312674,859.0,0.47906197654941374,1623.0,0.9056393076493578,1654.0,0.9229480737018425,1676.0,0.9352317141261864,0.11166945840312674,WACC_0p1_WRT_0p9,0.6709101060859854,811,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,0.2094351004873134,0.4307932723508655,0.335925484409343,0.2094351004873134,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4307932723508655,0.20369530949410594,0.22709796285675957,0.335925484409343,0.18599589955157073,0.14992958485777227,0.2094351004873134,0.33660302979416956,0.12716792930685616,0.2380952380952382,0.3451795500805041,0.10708431198526591,0.35014556770280786,0.3608923893195704,0.010746821616762547,1296.0,0.7230597431602457,1240.0,0.6917922948073701,202.0,0.11222780569514237,409.0,0.22780569514237856,379.0,0.21105527638190955,0.11222780569514237,WACC_0p5_WRT_0p5,0.39318816303740933,812,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.33375394998460917,0.5203028439889185,0.44035331798707156,0.33375394998460917,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5203028439889185,0.32688815303968544,0.19341469094923303,0.44035331798707156,0.2801121446366942,0.16024117335037735,0.33375394998460917,0.3714008665833007,0.037646916598691516,0.1428571428571429,0.3048429784457831,0.16198583558864021,0.2689137636656587,0.3119314537213151,0.043017690055656366,1534.0,0.8559463986599665,1516.0,0.8458961474036851,576.0,0.3210496929089894,202.0,0.11222780569514237,241.0,0.13400335008375208,0.11222780569514237,WACC_0p7_WRT_0p3,0.4538246789503071,813,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1314,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1546,4524,0.498,19,0.25,0.33333333333333354,0.15198047231276268,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.06490827096319711,0.08707220134956557,0.039999999999999966,0.11444131452291578,0.07444131452291582,0.33333333333333354,0.4299937025730976,0.09666036923976407,0.4285714285714288,0.5260553310039702,0.09748390243254135,0.512609175777106,0.5416318516640053,0.02902267588689933,214.0,0.11892797319932999,202.0,0.11222780569514237,1158.0,0.6460078168620882,1437.0,0.80178671133445,1447.0,0.8073701842546064,0.11222780569514237,WACC_0p3_WRT_0p7,0.4972640982691233,814,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,912,0.64,153,0.2222222222222224,0.9555010874537928,0,7,103,2244,0.699,17,0.05,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013333333333333352,0.06414254261323109,0.05080920927989774,0.15999999999999986,0.13909948815558373,0.02090051184441613,0.6666666666666664,0.49259336433214607,0.17407330233452034,0.7142857142857142,0.5603300860402693,0.15395562824544484,0.7563045878885528,0.5920487510070956,0.16425583688145717,202.0,0.11222780569514237,801.0,0.44667783361250696,1567.0,0.8743718592964824,1611.0,0.8989391401451703,1678.0,0.9363484087102177,0.11222780569514237,WACC_0p1_WRT_0p9,0.653713009491904,815,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1288,0.69,295,0.4074074074074073,0.7757487201628236,0,86,3503,4249,0.289,34,0.025,0.38888888888888934,0.16219138222415058,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16219138222415058,0.07504369791987582,0.08714768430427476,0.060000000000000095,0.11454892761892059,0.054548927618920495,0.38888888888888934,0.4291764987209346,0.04028760983204527,0.4761904761904766,0.5097660786053252,0.03357560241484858,0.5532250777956808,0.5130220980202144,0.040202979775466385,336.0,0.1870463428252373,203.0,0.11278615298715801,1151.0,0.6420993858179788,1343.0,0.7493020658849805,1278.0,0.7130094919039642,0.11278615298715801,WACC_0p3_WRT_0p7,0.48084868788386376,816,False,,,False,False,False,False,False,86.0,0.5448717948717948
