detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1182,0.75,186,0.7567567567567568,0.9585206872299634,0,7,186,1975,0.73,40,0.005,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016371683058311822,0.08176272771289934,0.06539104465458752,0.049180327868852375,0.14891332279305294,0.09973299492420057,0.1764705882352939,0.48003887423822134,0.3035682860029274,0.20538797191077332,0.5460097886629538,0.3406218167521805,0.22579408100668708,0.5747492111786907,0.34895513017200364,302.0,0.16439104314582195,917.0,0.5002730748225014,1540.0,0.8405243036592026,1674.0,0.9137083560895686,1579.0,0.8618241398143092,0.16439104314582195,WACC_0p1_WRT_0p9,0.6561441835062807,1087,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,994,0.89,333,0.945945945945946,0.8042296367662578,0,53,4179,2699,0.924,30,0.005,0.12480892469554282,0.17470425564510372,0.14633001671122625,0.12480892469554282,0.038075559187966165,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17470425564510372,0.1837568969077047,0.009052641262600969,0.14633001671122625,0.1514057521336435,0.005075735422417238,0.12480892469554282,0.3395219656472537,0.21471304095171084,0.038075559187966165,0.3773518376569832,0.33927627846901703,0.03224260125835881,0.4585578102348091,0.4263152089764503,1176.0,0.6417258328782086,962.0,0.5248498088476242,303.0,0.1649371927908247,663.0,0.3615510649918078,716.0,0.3904969961769525,0.1649371927908247,WACC_0p5_WRT_0p5,0.41671217913708364,1088,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1706,0.91,373,0.9729729729729728,0.7741406232591301,0,30,1205,1503,0.835,35,0.05,0.15755285115918174,0.20558142513007602,0.17826876465526753,0.15755285115918174,0.05161591233652441,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20558142513007602,0.2107014875733924,0.005120062443316392,0.17826876465526753,0.17675905014113674,0.0015097145141307888,0.15755285115918174,0.33985449487745173,0.18230164371826998,0.05161591233652441,0.3527059037529947,0.3010899914164703,0.00459238986574077,0.41293152552452284,0.40833913565878205,1293.0,0.7056253413435282,1276.0,0.6963407973784818,304.0,0.1654833424358274,567.0,0.3091206990715456,518.0,0.2823593664664118,0.1654833424358274,WACC_0p5_WRT_0p5,0.431785909339159,1089,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1498,0.8,205,0.8243243243243245,0.9327801116112876,0,12,2492,2525,0.507,19,0.001,0.10294117647058793,0.042786511042962196,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042786511042962196,0.09700814333784107,0.05422163229487887,0.01844262295081954,0.12798855502460535,0.10954593207378581,0.10294117647058793,0.42560368652565544,0.3226625100550675,0.13444046940280657,0.47986173958926304,0.34542127018645646,0.1566685525251412,0.5397838258902429,0.38311527336510165,475.0,0.2588749317312944,304.0,0.1654833424358274,1089.0,0.594210813762971,1230.0,0.671217913708356,1246.0,0.6799563080283998,0.1654833424358274,WACC_0p3_WRT_0p7,0.47394866193336976,1090,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,925,0.89,1261,0.945945945945946,0.4506270430989951,0,148,4589,2477,0.291,43,0.001,0.5096117472157993,0.5375691668660543,0.5216704747432798,0.5096117472157993,0.1972002174745097,0.039391100750113525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5375691668660543,0.20293331241753781,0.33463585444851646,0.5216704747432798,0.17485008864874205,0.3468203860945377,0.5096117472157993,0.34008015426786764,0.16953159294793163,0.1972002174745097,0.35885945421105647,0.16165923673654678,0.039391100750113525,0.4391952985230617,0.3998041977729482,1264.0,0.689787001638449,1258.0,0.6865101037684326,305.0,0.16602949208083015,584.0,0.318405243036592,627.0,0.3418896777717094,0.16602949208083015,WACC_0p5_WRT_0p5,0.4405243036592026,1091,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,1187,0.83,231,0.8648648648648647,0.9011625319619592,0,22,1060,3197,0.127,17,0.01,0.05882352941176472,0.07523228615305887,0.043438132056772764,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07523228615305887,0.10329067766900467,0.028058391515945802,0.043438132056772764,0.12810328554928518,0.08466515349251241,0.05882352941176472,0.4277314111016022,0.36890788168983746,0.0918719678980269,0.4633090184973948,0.37143705059936793,0.11519323543621404,0.5337962259701101,0.41860299053389605,549.0,0.2992900054614965,305.0,0.16602949208083015,1112.0,0.6067722555980338,1091.0,0.5953031130529766,1205.0,0.6575641725832878,0.16602949208083015,WACC_0p3_WRT_0p7,0.46499180775532495,1092,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,4,0.84,302,0.8783783783783783,0.830140624129722,0,60,1764,4952,0.809,31,0.001,0.0966116737411847,0.14811455212573985,0.11882614078033597,0.0966116737411847,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14811455212573985,0.08198231983566978,0.06613223229007006,0.11882614078033597,0.13169105811638254,0.012864917336046569,0.0966116737411847,0.4851643021608049,0.38855262841962024,0.07768246739643349,0.5242611473598745,0.446578679963441,0.1013681297399048,0.5707554070665509,0.4693872773266461,305.0,0.16602949208083015,426.0,0.23211359912616056,1573.0,0.8585472419442928,1555.0,0.8487165483342436,1549.0,0.8454396504642272,0.16602949208083015,WACC_0p1_WRT_0p9,0.5901693063899509,1093,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1529,0.88,315,0.9324324324324323,0.818965944976505,0,44,3885,2553,0.994,43,0.1,0.10877235399615617,0.15958194244321677,0.13068778791428357,0.10877235399615617,0.03144407500103932,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15958194244321677,0.18490304304771776,0.02532110060450099,0.13068778791428357,0.15067299584753174,0.019985207933248178,0.10877235399615617,0.34010401955072217,0.231331665554566,0.03144407500103932,0.37436737147208676,0.34292329647104747,0.046067706954668164,0.44763873690524736,0.4015710299505792,1180.0,0.6439104314582196,948.0,0.517203713817586,306.0,0.1665756417258329,653.0,0.3560895685417804,666.0,0.3631895139268159,0.1665756417258329,WACC_0p5_WRT_0p5,0.4093937738940469,1094,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,292,0.92,509,0.9864864864864864,0.6916381084608528,0,66,1741,1147,0.535,50,0.005,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2902450227504962,0.28266087319791205,0.00758414955258413,0.265843155363275,0.23177285721374627,0.03407029814952875,0.2473349996161306,0.3412318918600343,0.09389689224390368,0.08874285854724678,0.29432551902400256,0.20558266047675577,0.011994627917560858,0.34585592142259375,0.3338612935050329,1499.0,0.8181321682140906,1492.0,0.8143091206990716,316.0,0.1720371381758602,369.0,0.2009830693610049,306.0,0.1665756417258329,0.1665756417258329,WACC_0p9_WRT_0p1,0.43440742763517204,1095,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.04411764705882345,0.09562971876037189,0.06453684251556673,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09562971876037189,0.0820368917931062,0.013592826967265687,0.06453684251556673,0.13103448217195687,0.06649763965639015,0.04411764705882345,0.4637382431915771,0.41962059613275365,0.07768246739643349,0.5265083494497419,0.4488258820533084,0.1013681297399048,0.5700768331723357,0.4687087034324309,306.0,0.1665756417258329,402.0,0.21900600764609504,1426.0,0.7782632441288914,1569.0,0.8563626433642818,1543.0,0.8421627525942108,0.1665756417258329,WACC_0p1_WRT_0p9,0.5724740578918623,1096,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,86,0.91,697,0.9729729729729728,0.6081637609388514,0,115,1680,1221,0.702,31,0.05,0.3381747307430146,0.3759059094217642,0.3544491226099896,0.3381747307430146,0.1263071390785986,0.021483415043031556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3759059094217642,0.25277930387583414,0.12312660554593008,0.3544491226099896,0.20297851056558905,0.15147061204440057,0.3381747307430146,0.34018370552900373,0.0020089747859891594,0.1263071390785986,0.3093204870584866,0.18301334797988797,0.021483415043031556,0.3773807358929997,0.35589732084996817,1425.0,0.7777170944838886,1401.0,0.764609503003823,307.0,0.1671217913708356,426.0,0.23211359912616056,420.0,0.2288367012561442,0.1671217913708356,WACC_0p5_WRT_0p5,0.4340797378481704,1097,False,,,False,False,False,False,False,115.0,0.5968586387434555
CSDDM,PokerHand,1199,0.86,254,0.9054054054054054,0.8760181724316862,0,26,1136,2941,0.238,48,0.025,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10103528067873187,0.11461314272916001,0.013577862050428144,0.07012825139423463,0.12827097129617374,0.0581427199019391,0.046686106471400105,0.42217303218142005,0.37548692571001996,0.04930346639324676,0.4797019691555739,0.43039850276232716,0.07371791834728643,0.532008729505423,0.4582908111581366,681.0,0.3713817586018569,307.0,0.1671217913708356,1051.0,0.5734571272528672,1228.0,0.6701256144183506,1192.0,0.6504642271982524,0.1671217913708356,WACC_0p3_WRT_0p7,0.4865101037684326,1098,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1775,0.77,182,0.7837837837837839,0.96427235355678,0,3,490,3672,0.202,39,0.25,0.1470588235294115,0.01046935675066956,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01046935675066956,0.08212472217567574,0.07165536542500617,0.03688524590163921,0.15544687907303728,0.11856163317139806,0.1470588235294115,0.5163798443186735,0.369321020789262,0.1770089709075866,0.5597962693647492,0.38278729845716264,0.19814386961406874,0.5912537515469919,0.3931098819329232,307.0,0.1671217913708356,1035.0,0.5647187329328236,1706.0,0.931185144729656,1725.0,0.9415619879847078,1693.0,0.9240851993446204,0.1671217913708356,WACC_0p1_WRT_0p9,0.7057345712725287,1099,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.16819093088389886,0.21561301957002496,0.1886452522556063,0.16819093088389886,0.05601499857485757,0.003727527045203515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21561301957002496,0.26685134488306594,0.05123832531304098,0.1886452522556063,0.22388116363719954,0.03523591138159324,0.16819093088389886,0.3402205506923167,0.17202961980841786,0.05601499857485757,0.3168831985014098,0.2608681999265522,0.003727527045203515,0.38715798708037047,0.38343046003516695,1458.0,0.7957400327689788,1466.0,0.8001092299290006,308.0,0.16766794101583835,451.0,0.24576734025122884,445.0,0.24249044238121245,0.16766794101583835,WACC_0p5_WRT_0p5,0.4503549972692518,1100,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,387,0.78,228,0.7972972972972974,0.90462467459546,0,28,443,2726,0.528,50,0.1,0.13235294117647034,0.07167945565396554,0.03976315278596653,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07167945565396554,0.09054230386352555,0.01886284820956001,0.03976315278596653,0.12827728983829115,0.08851413705232461,0.13235294117647034,0.4520994510688421,0.31974650989237174,0.16281947040599332,0.5120674922846303,0.349248021878637,0.1843187639177596,0.5669024948802867,0.38258373096252707,397.0,0.2162752594210814,308.0,0.16766794101583835,1329.0,0.7252867285636264,1463.0,0.7984707809939924,1504.0,0.8208629164391044,0.16766794101583835,WACC_0p3_WRT_0p7,0.5457127252867287,1101,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,892,0.91,3846,0.9729729729729728,0.1541398587493655,0,174,1010,663,0.088,37,0.01,0.8322595654786316,0.841822579465212,0.8363843302619439,0.8322595654786316,0.3306223776647961,0.07309371552026574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.841822579465212,0.3999871341153775,0.4418354453498345,0.8363843302619439,0.3329696472867342,0.5034146829752097,0.8322595654786316,0.41283882685286416,0.4194207386257674,0.3306223776647961,0.28647765509359696,0.04414472257119911,0.07309371552026574,0.34653546296237486,0.27344174744210914,1709.0,0.9328235936646642,1690.0,0.9224467504096122,961.0,0.5243036592026216,343.0,0.1867831785909339,308.0,0.16766794101583835,0.16766794101583835,WACC_0p9_WRT_0p1,0.546805024576734,1102,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1344,0.9,302,0.9594594594594594,0.830140624129722,0,13,4064,2475,0.969,40,0.01,0.0966116737411847,0.14811455212573985,0.11882614078033597,0.0966116737411847,0.02641535905391971,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14811455212573985,0.191969343161542,0.04385479103580214,0.11882614078033597,0.15786923308890896,0.03904309230857299,0.0966116737411847,0.34059829096015276,0.24398661721896805,0.02641535905391971,0.367065577315764,0.3406502182618443,0.01841749556204979,0.451490100525205,0.4330726049631552,1214.0,0.6624795193883124,1080.0,0.5892954669579464,309.0,0.16821409066084106,618.0,0.3369743309666849,680.0,0.3708356089568542,0.16821409066084106,WACC_0p5_WRT_0p5,0.4255598033861278,1103,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,827,0.84,223,0.8783783783783783,0.910496970553192,0,11,1698,4869,0.115,37,0.05,0.04411764705882345,0.06565333992538387,0.03352985502755431,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06565333992538387,0.08223139818358748,0.016578058258203604,0.03352985502755431,0.13222076734205523,0.09869091231450092,0.04411764705882345,0.4736471429756611,0.42952949591683764,0.07768246739643349,0.5265763502727077,0.4488938828762742,0.1013681297399048,0.5668399016165895,0.46547177187668465,309.0,0.16821409066084106,444.0,0.2419442927362097,1494.0,0.815401419989077,1572.0,0.85800109229929,1502.0,0.8197706171490988,0.16821409066084106,WACC_0p1_WRT_0p9,0.5806663025669033,1104,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1558,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4746,1486,0.293,8,0.25,0.1904416072776703,0.23659516741746428,0.21034878086920306,0.1904416072776703,0.06521615581849227,0.0060517515786659305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23659516741746428,0.29078299413544634,0.05418782671798206,0.21034878086920306,0.24216013533007014,0.03181135446086708,0.1904416072776703,0.3415112112805896,0.1510696040029193,0.06521615581849227,0.2772293753928134,0.21201321957432112,0.0060517515786659305,0.351626292133476,0.3455745405548101,1516.0,0.827416712179137,1524.0,0.831785909339159,323.0,0.1758601856908793,310.0,0.1687602403058438,328.0,0.17859093391589295,0.1687602403058438,WACC_0p7_WRT_0p3,0.4364827962861824,1105,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,755,0.92,411,0.9864864864864864,0.7484000476404542,0,22,1537,1104,0.253,6,0.005,0.18556465403832909,0.23199625311472652,0.20559175270951782,0.18556465403832909,0.06319942550293238,0.005542322823924846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23199625311472652,0.27899362039843584,0.04699736728370932,0.20559175270951782,0.23083285197094763,0.02524109926142981,0.18556465403832909,0.3493853231426321,0.163820669104303,0.06319942550293238,0.28663056667284165,0.22343114116990925,0.005542322823924846,0.34684079508540316,0.3412984722614783,1486.0,0.8110322228290552,1487.0,0.8115783724740578,398.0,0.2168214090660841,344.0,0.18732932823593665,310.0,0.1687602403058438,0.1687602403058438,WACC_0p9_WRT_0p1,0.4391043145821955,1106,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.04411764705882345,0.06443198685171797,0.032266510989834775,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06443198685171797,0.09187100131039411,0.027439014458676136,0.032266510989834775,0.12834712045088567,0.0960806094610509,0.04411764705882345,0.4454438556941763,0.4013262086353529,0.07768246739643349,0.4949077691431004,0.41722530174666694,0.1013681297399048,0.5599830731429479,0.4586149434030431,411.0,0.2239213544511196,310.0,0.1687602403058438,1268.0,0.6919716002184598,1338.0,0.730202075368651,1439.0,0.7853631895139268,0.1687602403058438,WACC_0p3_WRT_0p7,0.5200436919716003,1107,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1785,0.8,210,0.8243243243243245,0.9264008081861934,0,17,650,3267,0.253,4,0.1,0.10294117647058793,0.049332914865940214,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049332914865940214,0.08244463314436427,0.03311171827842406,0.01844262295081954,0.14513553720035946,0.12669291424953993,0.10294117647058793,0.46818368749530387,0.36524251102471594,0.13444046940280657,0.5182148741570576,0.383774404754251,0.1566685525251412,0.5609537170371518,0.4042851645120106,310.0,0.1687602403058438,825.0,0.4500273074822501,1460.0,0.7968323320589842,1509.0,0.823593664664118,1447.0,0.7897323866739486,0.1687602403058438,WACC_0p1_WRT_0p9,0.605789186237029,1108,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,729,0.88,318,0.9324324324324323,0.816452500727391,0,46,575,969,0.563,7,0.005,0.1115075727378391,0.16216122421503487,0.13335574717871196,0.1115075727378391,0.03257514972850272,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16216122421503487,0.24054007169634858,0.07837884748131371,0.13335574717871196,0.21235655149708912,0.07900080431837717,0.1115075727378391,0.34078687589734125,0.22927930315950215,0.03257514972850272,0.32199478195218767,0.28941963222368494,0.046067706954668164,0.3631674345951368,0.3170997276404686,1387.0,0.7569634079737848,1436.0,0.7837247405789186,311.0,0.16930638995084654,469.0,0.255598033861278,367.0,0.19989077007099945,0.16930638995084654,WACC_0p5_WRT_0p5,0.43309666848716544,1109,False,,,False,False,False,False,False,46.0,0.2356020942408377
