detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,0.8363079593676759,0.11594700531216,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11594700531216,0.050476608938185986,0.065470396373974,0.2709030100334448,0.11329035251723599,0.15761265751620882,0.8363079593676759,0.47562473255857196,0.3606832268091039,0.852690037062195,0.5078212290664659,0.34486880799572917,0.8693369955271277,0.5395696085361964,0.32976738699093133,157.0,0.1276595744680851,130.0,0.10556464811783961,747.0,0.6104746317512275,843.0,0.6890343698854338,880.0,0.7193126022913257,0.10556464811783961,WACC_0p3_WRT_0p7,0.4504091653027823,479,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.9727179932279459,0.19002756746487495,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19002756746487495,0.0485775724042576,0.14144999506061734,0.3210702341137123,0.1243373403829581,0.19673289373075423,0.9727179932279459,0.5016120838898941,0.47110590933805185,0.9754483395103658,0.5417173811163354,0.4337309583940304,0.9782228325878546,0.5782833323605424,0.3999395002273122,130.0,0.10556464811783961,384.0,0.31342062193126025,942.0,0.7700490998363339,1076.0,0.8797054009819967,1123.0,0.9181669394435352,0.10556464811783961,WACC_0p1_WRT_0p9,0.5973813420621931,480,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,315,0.27,914,0.48,0.8708876203242655,0,13,828,935,0.982,17,0.025,0.34523183747070346,0.06912249609045258,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06912249609045258,0.20039110266654514,0.13126860657609257,0.09030100334448157,0.1544918484255553,0.06419084508107373,0.34523183747070346,0.38687758512508585,0.04164574765438239,0.41076014824877993,0.37796691057585025,0.03279323767292969,0.4773479821085112,0.4084518757026554,0.0688961064058558,908.0,0.7422258592471358,727.0,0.5941080196399345,131.0,0.10638297872340426,247.0,0.20130932896890344,297.0,0.24222585924713586,0.10638297872340426,WACC_0p5_WRT_0p5,0.3772504091653028,481,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,53,0.18,824,0.3,0.9146188857303496,0,17,1210,2458,0.512,1,0.25,0.5907698984191896,0.022378863233593102,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022378863233593102,0.0863340318836723,0.06395516865007919,0.18060200668896317,0.11338488984000335,0.06721711684895983,0.5907698984191896,0.4360002579595835,0.15476964045960606,0.6317250926554873,0.47375843897489306,0.1579666536805942,0.6733424888178196,0.5119875530002787,0.1613549358175409,476.0,0.38870703764320785,131.0,0.10638297872340426,465.0,0.37970540098199673,644.0,0.5261865793780688,689.0,0.563011456628478,0.10638297872340426,WACC_0p3_WRT_0p7,0.3927986906710311,482,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,193,0.34,1059,0.6200000000000001,0.8087586625576619,0,7,4687,1007,0.927,1,0.01,0.15425779006632515,0.13553112078159651,0.05329253546761976,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13553112078159651,0.2553966938774535,0.11986557309585699,0.05329253546761976,0.20983445851441723,0.15654192304679748,0.15425779006632515,0.39933869677816325,0.2450809067118381,0.23889852482134055,0.34753122471391623,0.10863269989257568,0.3249078102234936,0.3578253799819886,0.032917569758495024,1019.0,0.8330605564648118,953.0,0.779050736497545,214.0,0.17430441898527005,142.0,0.11538461538461539,131.0,0.10638297872340426,0.10638297872340426,WACC_0p9_WRT_0p1,0.4016366612111293,483,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,658,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,4393,1181,0.209,21,0.025,0.20882180361043323,0.11416436975852001,0.040133779264213965,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11416436975852001,0.24180847653849138,0.12764410677997137,0.040133779264213965,0.21412131709220664,0.17398753782799267,0.20882180361043323,0.4054093686040071,0.19658756499357388,0.28800184580060895,0.343815753621894,0.055813907821285036,0.3684621450477843,0.358291444878581,0.010170700169203295,993.0,0.8117839607201309,966.0,0.7896890343698855,264.0,0.21522094926350246,131.0,0.10638297872340426,132.0,0.1072013093289689,0.10638297872340426,WACC_0p7_WRT_0p3,0.40605564648117837,484,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.04874192725783213,0.02498895813669198,0.2207357859531772,0.12283439569226026,0.09790139026091693,0.6998979255074058,0.4759427656433985,0.22395515986400732,0.729931734614024,0.5123565190859363,0.21757521552808778,0.7604511584664011,0.5255913153039177,0.23485984316248343,131.0,0.10638297872340426,352.0,0.2872340425531915,749.0,0.6121112929623568,882.0,0.720949263502455,784.0,0.6407528641571195,0.10638297872340426,WACC_0p1_WRT_0p9,0.47348608837970546,485,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.4816418713309736,0.10377532405705378,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10377532405705378,0.11170401357716138,0.007928689520107599,0.14046822742474913,0.12357930066071261,0.016888926764036513,0.4816418713309736,0.38714137267264903,0.09450049865832455,0.5335184506969507,0.4050663702115247,0.128452080485426,0.5862338191692381,0.42895659328234115,0.15727722588689697,601.0,0.4909983633387889,366.0,0.2986906710310966,132.0,0.1072013093289689,345.0,0.281505728314239,355.0,0.2896890343698854,0.1072013093289689,WACC_0p5_WRT_0p5,0.2936170212765957,486,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.6998979255074058,0.08177175950968717,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08177175950968717,0.05776128406142388,0.024010475448263284,0.2207357859531772,0.11342082606297374,0.10731495989020345,0.6998979255074058,0.47354116607758623,0.2263567594298196,0.729931734614024,0.5083031590176454,0.2216285755963786,0.7604511584664011,0.5276836010169077,0.2327675574494934,239.0,0.19476268412438624,132.0,0.1072013093289689,731.0,0.5973813420621932,847.0,0.6923076923076923,795.0,0.6497545008183306,0.1072013093289689,WACC_0p3_WRT_0p7,0.4482815057283142,487,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,539,0.04,1022,0.02,0.823764808568344,0,81,138,2437,0.922,38,0.1,0.9727179932279459,0.1194912972547392,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1194912972547392,0.04882839450810397,0.07066290274663523,0.3210702341137123,0.12495498918659967,0.19611524492711266,0.9727179932279459,0.4997595850544788,0.4729584081734671,0.9754483395103658,0.5559795040000686,0.41946883551029723,0.9782228325878546,0.5703296273854099,0.40789320520244465,132.0,0.1072013093289689,397.0,0.32405891980360063,931.0,0.7610474631751227,1147.0,0.9378068739770867,1087.0,0.8887070376432079,0.1072013093289689,WACC_0p1_WRT_0p9,0.6037643207855974,488,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.3725138442427575,0.12125306287544169,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12125306287544169,0.1349984337588921,0.013745370883450403,0.10033444816053509,0.14305291283419316,0.04271846467365807,0.3725138442427575,0.3872110528174548,0.014697208574697307,0.4353118087384141,0.3902442919277556,0.04506751681065846,0.4991251495206566,0.43217332747764337,0.06695182204301325,702.0,0.5736497545008183,648.0,0.5294599018003273,133.0,0.10801963993453355,296.0,0.2414075286415712,369.0,0.3011456628477905,0.10801963993453355,WACC_0p5_WRT_0p5,0.35073649754500813,489,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,549,0.2,907,0.34,0.8741311997523866,0,39,4812,3059,0.893,47,0.005,0.5362058848750815,0.06565548720053685,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06565548720053685,0.09304873896144822,0.02739325176091137,0.16053511705685614,0.1134243993598186,0.047110717697037535,0.5362058848750815,0.4271552336244428,0.10905065125063867,0.5826217716762189,0.4618631895483797,0.12075858212783919,0.6297881539935287,0.47096244547709165,0.15882570851643707,513.0,0.41898527004909986,133.0,0.10801963993453355,406.0,0.3314238952536825,594.0,0.48527004909983634,523.0,0.42716857610474634,0.10801963993453355,WACC_0p3_WRT_0p7,0.35417348608837973,490,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,71,0.23,2315,0.4,0.4786549640856153,0,37,1208,272,0.001,1,0.025,0.4543598645589195,0.48837355382772724,0.439701547056972,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48837355382772724,0.4126299335563251,0.07574362027140213,0.439701547056972,0.3731495909968917,0.0665519560600803,0.4543598645589195,0.47220724223840344,0.01784737767948391,0.5089667902073165,0.3441989313028092,0.1647678589045073,0.5644566517570927,0.3796563661534985,0.18480028560359418,1178.0,0.9631751227495908,1188.0,0.9713584288052373,722.0,0.5900163666121113,133.0,0.10801963993453355,206.0,0.16775777414075285,0.10801963993453355,WACC_0p7_WRT_0p3,0.5600654664484451,491,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,1.0,0.15715173204662866,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15715173204662866,0.049003458792517884,0.10814827325411078,0.33110367892976583,0.15315351148779496,0.17795016744197087,1.0,0.5658289284704977,0.4341710715295023,1.0,0.5871907750486812,0.4128092249513188,1.0,0.622684626027358,0.37731537397264203,133.0,0.10801963993453355,718.0,0.5867430441898527,1200.0,0.9811783960720131,1214.0,0.9926350245499181,1215.0,0.9934533551554828,0.10801963993453355,WACC_0p1_WRT_0p9,0.73240589198036,492,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,996,0.28,804,0.5,0.924984026835746,1,1,3994,1659,0.34,6,0.025,0.3179498306986494,0.01129973378601972,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01129973378601972,0.16503033075956006,0.15373059697354033,0.08026755852842805,0.1506006143345951,0.07033305580616704,0.3179498306986494,0.38723742752767054,0.06928759682902114,0.38620848775914574,0.38696774975200315,0.0007592619928574185,0.45557081469636584,0.3844390174060754,0.07113179729029045,799.0,0.6530278232405892,702.0,0.5736497545008183,134.0,0.1088379705400982,283.0,0.23076923076923078,219.0,0.1783960720130933,0.1088379705400982,WACC_0p5_WRT_0p5,0.34893617021276596,493,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,557,0.17,873,0.28,0.8902500832564548,0,31,4026,3929,0.578,15,0.01,0.6180519051912436,0.04842627680426442,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04842627680426442,0.06810936628828418,0.019683089484019756,0.19063545150501668,0.11348269178456531,0.07715275972045137,0.6180519051912436,0.4653696079321646,0.15268229725907906,0.6562767531451217,0.4829417732085209,0.1733349799366008,0.695119656229965,0.5074837641567395,0.1876358920732255,337.0,0.27495908346972175,134.0,0.1088379705400982,661.0,0.5400981996726678,694.0,0.5671031096563012,668.0,0.5458265139116203,0.1088379705400982,WACC_0p3_WRT_0p7,0.4073649754500819,494,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,290,0.35,1146,0.6399999999999999,0.7754426468466115,0,14,3207,641,0.891,42,0.025,0.1269757832942714,0.1711420639406766,0.09229121606583936,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1711420639406766,0.28753868299584706,0.11639661905517046,0.09229121606583936,0.2183014877028991,0.12601027163705975,0.1269757832942714,0.4054686151100877,0.2784928318158163,0.21434686433170666,0.3442815002737284,0.12993463594202173,0.30313064281134844,0.3684481115822681,0.06531746877091965,1064.0,0.869885433715221,983.0,0.8036006546644845,266.0,0.21685761047463176,134.0,0.1088379705400982,159.0,0.12929623567921442,0.1088379705400982,WACC_0p7_WRT_0p3,0.42569558101472993,495,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,247,0.14,785,0.22,0.9350722597323008,0,17,1597,4814,0.483,49,0.005,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.0491394475569551,0.025386478435814954,0.2207357859531772,0.122816243028173,0.0979195429250042,0.6998979255074058,0.5098997998914959,0.1899981256159099,0.729931734614024,0.5524724549414312,0.1774592796725929,0.7604511584664011,0.5676841320458449,0.1927670264205562,134.0,0.1088379705400982,351.0,0.2864157119476268,984.0,0.8044189852700491,1136.0,0.9288052373158756,1076.0,0.8797054009819967,0.1088379705400982,WACC_0p1_WRT_0p9,0.6016366612111292,496,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,126,0.1,907,0.14,0.8741311997523866,0,58,2490,2572,0.923,43,0.01,0.8090259525956218,0.06565548720053685,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06565548720053685,0.0718685831981864,0.006213095997649548,0.26086956521739124,0.11349046210434435,0.1473791031130469,0.8090259525956218,0.4606928963876528,0.348333056207969,0.8281383765725608,0.49671405649267625,0.3314243200798846,0.8475598281149823,0.5306960430457007,0.3168637850692816,366.0,0.2986906710310966,135.0,0.10965630114566285,635.0,0.5188216039279869,769.0,0.6284779050736498,816.0,0.6669394435351882,0.10965630114566285,WACC_0p3_WRT_0p7,0.44451718494271686,497,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.7544619390515139,0.04008512742632348,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04008512742632348,0.04918424883220902,0.009099121405885535,0.24080267558528423,0.11855390688108758,0.12224876870419665,0.7544619390515139,0.4953179338491866,0.25914400520232733,0.7790350555932924,0.5268911096223201,0.25214394597097234,0.8040054932906918,0.5531353325647382,0.2508701607259536,135.0,0.10965630114566285,256.0,0.20867430441898527,885.0,0.723404255319149,983.0,0.8036006546644845,972.0,0.7945990180032734,0.10965630114566285,WACC_0p1_WRT_0p9,0.527986906710311,498,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,141,0.38,1507,0.7,0.6598708728550722,0,11,3322,505,0.001,19,0.01,0.0998699189043361,0.29467483899101554,0.22757590134021644,0.0998699189043361,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29467483899101554,0.38992490976208116,0.09525007077106562,0.22757590134021644,0.3536354045687009,0.12605950322848447,0.0998699189043361,0.4815072104840619,0.3816372915797258,0.14069188286280407,0.36257600870699824,0.22188412584419417,0.2377991405749123,0.36003066432264785,0.12223152374773555,1162.0,0.9500818330605565,1176.0,0.9615384615384616,794.0,0.648936170212766,205.0,0.16693944353518822,135.0,0.10965630114566285,0.10965630114566285,WACC_0p9_WRT_0p1,0.5674304418985271,499,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1010,0.07,904,0.08,0.8755289670598482,0,61,495,4568,0.386,24,0.005,0.890871972911784,0.06416143663436656,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06416143663436656,0.04933111306415811,0.01483032357020845,0.2909698996655518,0.1348358019696787,0.1561340976958731,0.890871972911784,0.5449090690031678,0.34596290390861617,0.9017933580414634,0.5715537426947457,0.33023961534671775,0.9128913303514185,0.5933552692215319,0.31953606112988653,136.0,0.1104746317512275,570.0,0.4656301145662848,1153.0,0.9427168576104746,1194.0,0.9762684124386252,1180.0,0.9648117839607201,0.1104746317512275,WACC_0p1_WRT_0p9,0.6919803600654665,500,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,333,0.2,847,0.34,0.9030051941238058,0,19,4957,3242,0.668,47,0.1,0.5362058848750815,0.034792547848663674,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034792547848663674,0.08946201592917614,0.05466946808051247,0.16053511705685614,0.11368544527774532,0.04684967177911081,0.5362058848750815,0.41986335429053095,0.11634253058455052,0.5826217716762189,0.44936282271450634,0.13325894896171253,0.6297881539935287,0.46942671488115206,0.16036143911237666,497.0,0.40589198036006546,137.0,0.11129296235679215,356.0,0.2905073649754501,545.0,0.4451718494271686,511.0,0.41734860883797054,0.11129296235679215,WACC_0p3_WRT_0p7,0.33404255319148934,501,False,,,False,False,False,False,False,19.0,0.15254237288135594
