detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.07669259910273754,0.016473136493025002,0.10768117823291909,0.12218632339899431,0.01450514516607522,0.3333333333333336,0.3842507603034568,0.05091742697012319,0.33333333333333365,0.4485540864560865,0.11522075312275287,0.370414875570827,0.4734755674948344,0.10306069192400741,153.0,0.13286713286713286,221.0,0.19230769230769232,623.0,0.5437062937062938,923.0,0.8059440559440559,840.0,0.7333916083916084,0.13286713286713286,WACC_0p1_WRT_0p9,0.48164335664335667,549,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,388,0.71,23,0.6923076923076921,0.6869339820420217,0,17,4325,1113,0.999,50,0.001,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.2613286411264512,0.027832211940615026,0.26605611769259147,0.2265901181330362,0.039465999559555265,0.2558215194544764,0.33147824616881416,0.07565672671433776,0.2500000000000002,0.24276570292831282,0.007234297071687407,0.29171673501718026,0.26849610491750336,0.023220630099676898,825.0,0.7202797202797203,773.0,0.6748251748251748,335.0,0.291958041958042,154.0,0.13374125874125875,175.0,0.1520979020979021,0.13374125874125875,WACC_0p7_WRT_0p3,0.39458041958041956,550,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604216383774496,0.22119294623837443,0.03922869213907515,0.23638277894250512,0.20129328201602942,0.0350894969264757,0.22573439607069867,0.3047555393783318,0.0790211433076331,0.16666666666666682,0.2560803819682322,0.08941371530156536,0.2130185944635335,0.28787785068799365,0.07485925622446016,721.0,0.6293706293706294,695.0,0.6066433566433567,155.0,0.1346153846153846,220.0,0.19143356643356643,233.0,0.20279720279720279,0.1346153846153846,WACC_0p5_WRT_0p5,0.352972027972028,551,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.09849015298250104,0.0382706903727885,0.14290428961846177,0.11648813059884974,0.02641615901961203,0.416666666666667,0.3309042534563178,0.08576241321034922,0.416666666666667,0.38285770035606004,0.03380896631060698,0.44911301612447374,0.4342962732351876,0.014816742889286139,279.0,0.243006993006993,155.0,0.1346153846153846,330.0,0.2875874125874126,692.0,0.6040209790209791,715.0,0.6241258741258742,0.1346153846153846,WACC_0p3_WRT_0p7,0.3786713286713287,552,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.4324567377624733,0.4578827809147073,0.4402620928266136,0.4324567377624733,0.13771955427915522,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4578827809147073,0.4629689665587983,0.005086185644091024,0.4402620928266136,0.4342591997584259,0.006002893068187687,0.4324567377624733,0.4759710625913299,0.04351432482885659,0.13771955427915522,0.24865020696725532,0.1109306526881001,0.05562231335624006,0.25914639455030813,0.20352408119406806,1085.0,0.9475524475524476,1092.0,0.9536713286713286,995.0,0.8688811188811189,183.0,0.1590909090909091,155.0,0.1346153846153846,0.1346153846153846,WACC_0p9_WRT_0p1,0.6127622377622377,553,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,997,0.71,17,0.6923076923076921,0.7787577939683377,0,11,3541,1117,0.96,8,0.005,0.2500000000000002,0.19414159089022476,0.16794840024771043,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.20320869680682646,0.009067105916601703,0.16794840024771043,0.19870613052854783,0.030757730280837392,0.2500000000000002,0.3050825282830243,0.05508252828302407,0.2500000000000002,0.2550113032419515,0.005011303241951259,0.29171673501718026,0.2852392221681836,0.006477512848996669,677.0,0.5909090909090909,688.0,0.6005244755244755,156.0,0.1354895104895105,214.0,0.1861888111888112,224.0,0.19493006993006992,0.1354895104895105,WACC_0p5_WRT_0p5,0.3416083916083916,554,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.2348802702148007,0.05961768093904324,0.1484557656639299,0.20988469736513643,0.06142893170120653,0.13658127044637505,0.32541687567207606,0.188835605225701,0.01091578257225596,0.24337926045585945,0.2324634778836035,0.05562231335624006,0.2846967154876547,0.2290744021314146,756.0,0.659965034965035,721.0,0.6293706293706294,281.0,0.24475524475524477,156.0,0.1354895104895105,222.0,0.19318181818181818,0.1354895104895105,WACC_0p7_WRT_0p3,0.37255244755244754,555,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.07702039089889236,0.04106464861527736,0.21335051238954683,0.1383984736381998,0.07495203875134704,0.583333333333333,0.4224306853343343,0.16090264799899873,0.5833333333333329,0.46724776687001346,0.11608556646331947,0.6065092972317663,0.5220667750155147,0.08444252221625159,156.0,0.1354895104895105,373.0,0.32517482517482516,818.0,0.7141608391608392,981.0,0.8566433566433567,1005.0,0.8776223776223776,0.1354895104895105,WACC_0p1_WRT_0p9,0.5818181818181818,556,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.2050904271012697,0.049851702314715696,0.12778105619496752,0.20209970623477858,0.07431865003981106,0.2500000000000002,0.3052543020281362,0.05525430202813597,0.2500000000000002,0.24611685919832577,0.003883140801674456,0.29171673501718026,0.3010968322690293,0.009380097251849018,680.0,0.5935314685314685,698.0,0.6092657342657343,157.0,0.13636363636363635,167.0,0.1451048951048951,270.0,0.23513986013986013,0.13636363636363635,WACC_0p5_WRT_0p5,0.3438811188811189,557,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.10329090267702531,0.01663392534504643,0.07245806684737638,0.11653572068601946,0.04407765383864308,0.2500000000000002,0.345826636814733,0.0958266368147328,0.2500000000000002,0.3939395917677699,0.14393959176776966,0.29171673501718026,0.44779075113785116,0.1560740161206709,300.0,0.26136363636363635,157.0,0.13636363636363635,421.0,0.36713286713286714,724.0,0.631993006993007,750.0,0.6547202797202797,0.13636363636363635,WACC_0p3_WRT_0p7,0.41031468531468523,558,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.2990576234763766,0.12379503420061913,0.1484557656639299,0.2717387025534459,0.123282936889516,0.1666666666666668,0.3470948121771948,0.180428145510528,0.16666666666666682,0.24847337331346864,0.08180670664680181,0.2130185944635335,0.2597587780366858,0.046740183573152294,893.0,0.7797202797202797,878.0,0.7666083916083916,426.0,0.3715034965034965,181.0,0.15734265734265734,157.0,0.13636363636363635,0.13636363636363635,WACC_0p9_WRT_0p1,0.44230769230769224,559,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,44,0.74,18,0.923076923076923,0.7615003461371648,0,9,5000,1404,0.68,50,0.05,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.027398648817268688,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.2295452450843293,0.017545650637366628,0.18638685079906747,0.20427361894941234,0.017886768150344873,0.17504129168473812,0.3052677691452003,0.1302264774604622,0.027398648817268688,0.2560787420571114,0.2286800932398427,0.05562231335624006,0.29106790709028574,0.23544559373404567,745.0,0.6503496503496503,702.0,0.6127622377622378,158.0,0.13723776223776224,219.0,0.19055944055944055,241.0,0.2097902097902098,0.13723776223776224,WACC_0p5_WRT_0p5,0.36013986013986016,560,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.09311822844560315,0.03289876583589061,0.17812740100400415,0.11657307156769718,0.06155432943630697,0.49999999999999956,0.33403510402838077,0.1659648959716188,0.49999999999999956,0.37625236948764945,0.1237476305123501,0.5278111566781196,0.43964101575217995,0.08817014092593967,254.0,0.22115384615384615,158.0,0.13723776223776224,353.0,0.3076923076923077,673.0,0.5874125874125874,731.0,0.6381118881118881,0.13723776223776224,WACC_0p3_WRT_0p7,0.3783216783216783,561,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,402,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,2456,0.316,16,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.185586683454618,0.09892970612263913,0.14290428961846177,0.15725220015021796,0.014347910531756186,0.416666666666667,0.3054062646667914,0.11126040199987564,0.416666666666667,0.3317530005601677,0.08491366610649931,0.44911301612447374,0.3700564513295467,0.07905656479492706,621.0,0.541958041958042,503.0,0.4388111888111888,159.0,0.1381118881118881,502.0,0.4379370629370629,514.0,0.44842657342657344,0.1381118881118881,WACC_0p5_WRT_0p5,0.4010489510489511,562,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.0971125270082281,0.06563227908813234,0.10768117823291909,0.11665391147550042,0.008972733242581327,0.3333333333333336,0.37369732477572,0.04036399144238639,0.33333333333333365,0.4247045791106063,0.09137124577727262,0.370414875570827,0.4516310706302086,0.0812161950593816,271.0,0.23601398601398602,159.0,0.1381118881118881,567.0,0.49475524475524474,849.0,0.7412587412587412,761.0,0.6643356643356644,0.1381118881118881,WACC_0p3_WRT_0p7,0.4548951048951048,563,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.11126934890629568,0.024612371574316796,0.10768117823291909,0.11917315007615709,0.011491971843237997,0.3333333333333336,0.3054867257218404,0.027846607611493213,0.33333333333333365,0.3623191879965167,0.02898585466318304,0.370414875570827,0.400936219759374,0.030521344188547017,333.0,0.2902097902097902,187.0,0.16258741258741258,160.0,0.13898601398601398,613.0,0.534965034965035,614.0,0.5358391608391608,0.13898601398601398,WACC_0p5_WRT_0p5,0.3325174825174825,564,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,473,0.73,17,0.846153846153846,0.7787577939683377,0,9,342,388,0.785,21,0.05,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.2700958589930132,0.07595426810278844,0.16794840024771043,0.23274531295595505,0.06479691270824461,0.15634572320096748,0.3369268112115824,0.18058108801061493,0.0833333333333334,0.24443466574685796,0.16110133241352456,0.13432045390988678,0.28737112081816246,0.15305066690827568,849.0,0.7412587412587412,796.0,0.6949300699300699,374.0,0.32604895104895104,160.0,0.13898601398601398,232.0,0.20192307692307693,0.13898601398601398,WACC_0p7_WRT_0p3,0.42062937062937067,565,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07754010645685244,0.046059858536756676,0.14290428961846177,0.12442659774515404,0.018477691873307736,0.416666666666667,0.4542079518211813,0.03754128515451427,0.416666666666667,0.479215297932055,0.06254863126538796,0.44911301612447374,0.5240341494847068,0.0749211333602331,160.0,0.13898601398601398,242.0,0.21066433566433568,929.0,0.8111888111888111,1025.0,0.8951048951048951,1012.0,0.8837412587412588,0.13898601398601398,WACC_0p1_WRT_0p9,0.5879370629370629,566,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,611,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3016,1748,0.001,7,0.25,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.15695441823856712,0.07029744090658824,0.07245806684737638,0.15656193183268188,0.0841038649853055,0.2500000000000002,0.3057755725358878,0.05577557253588755,0.2500000000000002,0.3325151071554464,0.08251510715544619,0.29171673501718026,0.35587859938667743,0.06416186436949717,518.0,0.4519230769230769,501.0,0.4370629370629371,161.0,0.13986013986013987,504.0,0.4396853146853147,461.0,0.4020979020979021,0.13986013986013987,WACC_0p5_WRT_0p5,0.37412587412587406,567,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,333,0.69,16,0.5384615384615381,0.797001904203346,0,12,4853,3903,0.999,50,0.1,0.416666666666667,0.17526258927575747,0.1484557656639299,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.10595523261364251,0.06930735666211496,0.1484557656639299,0.11711224379897213,0.03134352186495777,0.416666666666667,0.35455759222885824,0.062109074437808776,0.416666666666667,0.38326510821501125,0.033401558451655766,0.44911301612447374,0.4642295459361669,0.015116529811693147,313.0,0.2727272727272727,161.0,0.13986013986013987,470.0,0.40996503496503495,696.0,0.6075174825174825,805.0,0.7027972027972028,0.13986013986013987,WACC_0p3_WRT_0p7,0.42657342657342656,568,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,534,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2265,3335,0.044,1,0.25,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0005779713582431329,0.07761688882686861,0.07703891746862548,0.07245806684737638,0.1371259969032211,0.06466793005584473,0.2500000000000002,0.4092938475845239,0.1592938475845237,0.2500000000000002,0.4771645523459741,0.22716455234597388,0.29171673501718026,0.51865321953797,0.22693648452078968,161.0,0.13986013986013987,366.0,0.31905594405594406,759.0,0.6625874125874126,1018.0,0.888986013986014,996.0,0.8697552447552448,0.13986013986013987,WACC_0p1_WRT_0p9,0.5760489510489512,569,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.09199364815328046,0.00533667082130157,0.10768117823291909,0.11714876009890579,0.009467581865986702,0.3333333333333336,0.35263258969904726,0.01929925636571367,0.33333333333333365,0.39634410753710386,0.06301077420377021,0.370414875570827,0.4616922455233887,0.09127736995256175,244.0,0.21241258741258742,162.0,0.14073426573426573,461.0,0.4020979020979021,733.0,0.6398601398601399,792.0,0.6914335664335665,0.14073426573426573,WACC_0p3_WRT_0p7,0.4173076923076923,570,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,971,0.74,17,0.923076923076923,0.7787577939683377,0,8,455,318,0.839,37,0.25,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.01938626232422415,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.28847819955471277,0.09433660866448801,0.16794840024771043,0.25446524886631355,0.08651684861860312,0.15634572320096748,0.3376432175479592,0.1812974943469917,0.01938626232422415,0.2450210528192452,0.22563479049502105,0.05562231335624006,0.27259457693636147,0.2169722635801214,880.0,0.7683566433566433,853.0,0.7447552447552448,382.0,0.333041958041958,162.0,0.14073426573426573,183.0,0.1590909090909091,0.14073426573426573,WACC_0p7_WRT_0p3,0.4291958041958043,571,False,,,False,False,False,False,False,8.0,0.1206896551724138
