detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,30,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1532,1634,0.353,50,0.01,0.3000000000000002,0.3285881762477207,0.190898097165463,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3285881762477207,0.06899274977322371,0.25959542647449696,0.190898097165463,0.07506861949413719,0.1158294776713258,0.3000000000000002,0.16172800441252294,0.13827199558747727,0.37181119544450797,0.3612923542259176,0.010518841218590369,0.4925302484061019,0.4669796025043512,0.025550645901750657,665.0,0.5551839464882943,718.0,0.5994983277591973,117.0,0.09698996655518395,403.0,0.33612040133779264,448.0,0.3737458193979933,0.09698996655518395,WACC_0p5_WRT_0p5,0.3923076923076923,466,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,0.35000000000000003,0.18306725185892667,0.018518518518518434,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18306725185892667,0.03738873406058403,0.14567851779834262,0.018518518518518434,0.050750567264186405,0.03223204874566797,0.35000000000000003,0.21866020955315543,0.1313397904468446,0.4166818243413286,0.4475859515829123,0.0309041272415837,0.5287780878056659,0.5303565903070432,0.0015785025013772547,255.0,0.21237458193979933,118.0,0.09782608695652174,716.0,0.5978260869565217,840.0,0.7015050167224081,842.0,0.7031772575250836,0.09782608695652174,WACC_0p3_WRT_0p7,0.4625418060200669,467,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.028780821808402645,0.00046082570142068693,0.14814814814814806,0.056939103480598344,0.09120904466754971,0.7,0.2749453095066732,0.4250546904933268,0.7307762266190747,0.5028735783460092,0.2279026482730655,0.782512963602615,0.5691966231059156,0.21331634049669945,118.0,0.09782608695652174,353.0,0.29431438127090304,1107.0,0.9247491638795987,1142.0,0.9540133779264214,1124.0,0.9389632107023411,0.09782608695652174,WACC_0p1_WRT_0p9,0.6419732441471572,468,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,190,0.64,40,0.5333333333333333,0.5207724791022565,0,15,1625,1271,0.999,1,0.1,0.21884128134661526,0.43980649658323,0.32492456412670445,0.21884128134661526,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43980649658323,0.06641341201175582,0.3733930845714742,0.32492456412670445,0.07208812611928533,0.2528364380074191,0.21884128134661526,0.1619774038898464,0.05686387745676885,0.2820699376508661,0.3279241779740309,0.04585424032316482,0.4200345696069735,0.44573716821233555,0.02570259860536206,636.0,0.5309364548494984,680.0,0.5677257525083612,119.0,0.09866220735785954,226.0,0.18812709030100336,342.0,0.28511705685618727,0.09866220735785954,WACC_0p5_WRT_0p5,0.334113712374582,469,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1079,0.55,16,0.2333333333333335,0.7594448880867015,0,13,3544,2546,0.878,28,0.025,0.6499999999999998,0.18306725185892667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18306725185892667,0.04895713884864747,0.1341101130102792,0.12962962962962946,0.050781595222226264,0.07884803440740319,0.6499999999999998,0.18044606980208527,0.4695539301979145,0.6859055977222537,0.4054932672781366,0.28041233044411706,0.7462651242030507,0.4955153685424894,0.2507497556605613,429.0,0.35785953177257523,119.0,0.09866220735785954,298.0,0.24832775919732442,580.0,0.48411371237458195,589.0,0.4916387959866221,0.09866220735785954,WACC_0p3_WRT_0p7,0.33612040133779264,470,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,720,0.73,272,0.8333333333333333,0.0067786448294167,0,11,1987,110,0.029,41,0.05,0.989832032755875,0.9927082306615836,0.9912128678137191,0.989832032755875,0.2268785638986751,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9927082306615836,0.42078830042378673,0.5719199302377969,0.9912128678137191,0.35735468567602574,0.6338581821376934,0.989832032755875,0.3095616732796502,0.6802703594762247,0.2268785638986751,0.3324504693276562,0.1055719054289811,0.09380401501089612,0.38122954400941467,0.28742552899851853,1168.0,0.975752508361204,1170.0,0.9774247491638796,1153.0,0.9632107023411371,247.0,0.205685618729097,119.0,0.09866220735785954,0.09866220735785954,WACC_0p9_WRT_0p1,0.6441471571906354,471,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02788844621513944,0.02881159085252559,0.0009231446373861515,0.18518518518518506,0.06925569889508121,0.11592948629010386,0.7999999999999999,0.31872575516371704,0.4812742448362829,0.8205174844127164,0.5433623129514323,0.2771551714612841,0.8550086424017432,0.6112295033024807,0.24377913909926252,119.0,0.09866220735785954,640.0,0.5342809364548495,1161.0,0.9698996655518395,1190.0,0.9941471571906354,1192.0,0.995819397993311,0.09866220735785954,WACC_0p1_WRT_0p9,0.7185618729096991,472,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,54,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,5000,0.309,50,0.25,0.7,0.18306725185892667,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18306725185892667,0.03668896794170253,0.14637828391722413,0.14814814814814806,0.050788338537610535,0.09735980961053753,0.7,0.2219279994129167,0.47807200058708327,0.7307762266190747,0.4572039316437821,0.2735722949752926,0.782512963602615,0.5321749052080991,0.25033805839451595,240.0,0.19983277591973245,120.0,0.09949832775919733,759.0,0.6337792642140468,915.0,0.7642140468227425,859.0,0.717391304347826,0.09949832775919733,WACC_0p3_WRT_0p7,0.4829431438127091,473,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1009,0.56,9,0.2666666666666669,0.9033025221375834,0,5,207,2739,0.041,42,0.1,0.5999999999999998,0.028319996106981958,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.028821381948866933,0.000501385841884975,0.11111111111111097,0.06035297630241263,0.050758134808698334,0.5999999999999998,0.26739186819706146,0.3326081318029383,0.6410349688254329,0.49284722258011043,0.14818774624532244,0.7100172848034866,0.572448223056508,0.13756906174697858,120.0,0.09949832775919733,457.0,0.38127090301003347,1076.0,0.8988294314381271,1116.0,0.9322742474916388,1135.0,0.9481605351170569,0.09949832775919733,WACC_0p1_WRT_0p9,0.6520066889632108,474,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1165,0.61,24,0.4333333333333333,0.6548886532447962,0,12,2994,1294,0.999,50,0.05,0.35000000000000003,0.29553810208727105,0.1510702643123012,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29553810208727105,0.08551062458163709,0.21002747750563394,0.1510702643123012,0.07793158602781251,0.07313867828448868,0.35000000000000003,0.1624738267110705,0.18752617328892954,0.4166818243413286,0.3465908862955005,0.07009093804582811,0.5287780878056659,0.45203215163412636,0.07674593617153957,790.0,0.6596989966555183,753.0,0.6287625418060201,121.0,0.10033444816053512,330.0,0.27508361204013376,370.0,0.3085284280936455,0.10033444816053512,WACC_0p5_WRT_0p5,0.3944816053511705,475,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1120,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1513,4030,0.208,25,0.05,0.5999999999999998,0.028319996106981958,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.02930228496108454,0.0009822888541025816,0.11111111111111097,0.0508152398475943,0.06029587126351667,0.5999999999999998,0.24779198327022892,0.35220801672977087,0.6410349688254329,0.4846470077021138,0.1563879611233191,0.7100172848034866,0.5547177268903373,0.1552995579131493,128.0,0.10618729096989966,121.0,0.10033444816053512,961.0,0.802675585284281,1072.0,0.8954849498327759,1048.0,0.8754180602006689,0.10033444816053512,WACC_0p3_WRT_0p7,0.5560200668896321,476,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,208,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1219,3241,0.999,50,0.005,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.030601442418460956,0.09584404012771015,0.07407407407407404,0.0508213687404722,0.02325270533360184,0.5000000000000001,0.21892380188641083,0.2810761981135893,0.5512937110317914,0.445535786342247,0.10575792468954437,0.6375216060043585,0.5249220619411102,0.11259954406324824,146.0,0.12123745819397994,122.0,0.10117056856187291,723.0,0.6036789297658863,818.0,0.6831103678929766,791.0,0.6605351170568562,0.10117056856187291,WACC_0p3_WRT_0p7,0.43394648829431437,477,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.5500000000000003,0.1264454825461711,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.028925143098050974,0.09752033944812014,0.09259259259259264,0.052319426365979575,0.04027316622661307,0.5500000000000003,0.2387810952141633,0.31121890478583697,0.5961643399286124,0.4751139503277103,0.12105038960090209,0.6737694454039228,0.5491161628803312,0.12465328252359165,122.0,0.10117056856187291,175.0,0.1454849498327759,890.0,0.7433110367892977,1022.0,0.8536789297658863,994.0,0.830267558528428,0.10117056856187291,WACC_0p1_WRT_0p9,0.5347826086956522,478,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,943,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1666,4765,0.097,31,0.1,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.029030072849380008,0.02708525594186876,0.14814814814814806,0.055599947429801254,0.0925482007183468,0.7,0.25390046325589133,0.4460995367441086,0.7307762266190747,0.4871179861694977,0.243658240449577,0.782512963602615,0.5542065365470072,0.22830642705560777,123.0,0.1020066889632107,305.0,0.25418060200668896,1014.0,0.846989966555184,1091.0,0.9113712374581939,1042.0,0.8704013377926422,0.1020066889632107,WACC_0p1_WRT_0p9,0.5969899665551839,479,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,0.4000000000000002,0.28363317313996134,0.13672392675371187,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28363317313996134,0.0632122497419812,0.22042092339798014,0.13672392675371187,0.05942993433424467,0.07729399241946719,0.4000000000000002,0.1629573151280819,0.2370426848719183,0.46155245323814964,0.3789612849797352,0.08259116825841445,0.5650259272052303,0.4716133591719367,0.09341256803329356,597.0,0.4983277591973244,423.0,0.3528428093645485,124.0,0.1028428093645485,471.0,0.39297658862876256,471.0,0.39297658862876256,0.1028428093645485,WACC_0p5_WRT_0p5,0.3479933110367893,480,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,982,0.63,56,0.5,0.4314479882771007,0,21,1803,688,0.588,11,0.001,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5358926022517243,0.16044629104281355,0.37544631120891075,0.4407155707519065,0.12417133218427641,0.3165442385676301,0.35282801758434895,0.18068330420778878,0.17214471337656018,0.3269405665476869,0.304784950955807,0.022155615591879896,0.45628240900653755,0.39625847349010246,0.06002393551643509,961.0,0.802675585284281,961.0,0.802675585284281,304.0,0.25334448160535117,124.0,0.1028428093645485,168.0,0.13963210702341136,0.1028428093645485,WACC_0p7_WRT_0p3,0.42023411371237457,481,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,416,0.59,14,0.3666666666666666,0.793377633996278,0,6,1120,3098,0.999,50,0.005,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.030021309404141813,0.1165445823130093,0.05555555555555556,0.05088639325999707,0.004669162295558492,0.4500000000000002,0.21518099727680814,0.23481900272319203,0.5064230821349704,0.43643694538833017,0.06998613674664028,0.6012737666047944,0.530892174921431,0.07038159168336333,139.0,0.11538461538461539,124.0,0.1028428093645485,672.0,0.5610367892976589,764.0,0.6379598662207357,849.0,0.7090301003344481,0.1028428093645485,WACC_0p3_WRT_0p7,0.4252508361204013,482,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,324,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2798,1,0.001,1,0.1,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.48034360390600367,0.45202360779902173,0.18518518518518506,0.46253727359485053,0.27735208840966546,0.7999999999999999,0.4042200711271039,0.39577992887289604,0.8205174844127164,0.39287329418502076,0.4276441902276957,0.8550086424017432,0.38312855699925663,0.4718800854024866,1185.0,0.9899665551839465,1192.0,0.995819397993311,1192.0,0.995819397993311,524.0,0.43729096989966554,124.0,0.1028428093645485,0.1028428093645485,WACC_0p9_WRT_0p1,0.7043478260869565,483,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,858,0.62,35,0.4666666666666666,0.5560309397915455,0,18,1487,1473,0.487,19,0.25,0.3000000000000002,0.4018790687501303,0.27921915212207066,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4018790687501303,0.060314599400595414,0.3415644693495349,0.27921915212207066,0.06959000670655573,0.20962914541551492,0.3000000000000002,0.16297711261676143,0.13702288738323878,0.37181119544450797,0.35818195497364214,0.013629240470865833,0.4925302484061019,0.46413101692573727,0.028399231480364606,563.0,0.4698996655518395,645.0,0.5384615384615384,125.0,0.10367892976588629,386.0,0.3219063545150502,435.0,0.362876254180602,0.10367892976588629,WACC_0p5_WRT_0p5,0.3593645484949833,484,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5358926022517243,0.16108307395912846,0.37480952829259584,0.4407155707519065,0.10873498075701271,0.33198058999489377,0.35282801758434895,0.16467351238912978,0.18815450519521917,0.2820699376508661,0.3048990570173786,0.02282911936651255,0.4200345696069735,0.3915095905365857,0.028524979070387813,963.0,0.8043478260869565,923.0,0.7709030100334449,142.0,0.11789297658862877,125.0,0.10367892976588629,145.0,0.12040133779264214,0.10367892976588629,WACC_0p7_WRT_0p3,0.38344481605351166,485,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1105,0.53,15,0.1666666666666668,0.7758807160741563,0,14,2881,3622,0.7,43,0.01,0.7499999999999999,0.16538727752979204,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16538727752979204,0.029113943381665397,0.13627333414812665,0.16666666666666657,0.054502681891822995,0.11216398477484357,0.7499999999999999,0.22535231825442067,0.5246476817455792,0.7756468555158955,0.46957901831189486,0.30606783720400066,0.8187608030021792,0.5437643984709959,0.27499640453118335,125.0,0.10367892976588629,264.0,0.21989966555183946,782.0,0.653010033444816,991.0,0.8277591973244147,959.0,0.8010033444816054,0.10367892976588629,WACC_0p1_WRT_0p9,0.5210702341137123,486,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,977,0.57,32,0.2999999999999999,0.5796204316894635,0,24,4949,1908,0.726,43,0.25,0.5500000000000003,0.37650391810296746,0.24864018114328792,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37650391810296746,0.08749506067150317,0.2890088574314643,0.24864018114328792,0.08101687937829617,0.16762330176499174,0.5500000000000003,0.16355702493278967,0.3864429750672106,0.5961643399286124,0.35897036087030393,0.23719397905830847,0.6737694454039228,0.4523505412465585,0.22141890415736432,802.0,0.669732441471572,775.0,0.6471571906354515,127.0,0.10535117056856187,390.0,0.32525083612040134,372.0,0.3102006688963211,0.10535117056856187,WACC_0p5_WRT_0p5,0.4115384615384616,487,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.3075967562990667,0.5034558411706453,0.40162682643129205,0.3075967562990667,0.23719930875404502,0.3837867302074092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5034558411706453,0.22107217426570946,0.2823836669049359,0.40162682643129205,0.15836742807176293,0.24325939835952912,0.3075967562990667,0.1997051659534391,0.10789159034562759,0.23719930875404502,0.30558778313145124,0.06838847437740622,0.3837867302074092,0.3977246439712139,0.013937913763804655,1017.0,0.8494983277591973,1015.0,0.8478260869565217,494.0,0.4122073578595318,127.0,0.10535117056856187,173.0,0.14381270903010032,0.10535117056856187,WACC_0p7_WRT_0p3,0.4717391304347826,488,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02788844621513944,0.02915235974875452,0.0012639135336150811,0.18518518518518506,0.06479389126138223,0.12039129392380284,0.7999999999999999,0.30813029956553756,0.4918697004344624,0.8205174844127164,0.5214997281005541,0.2990177563121623,0.8550086424017432,0.602296537352862,0.2527121050488812,127.0,0.10535117056856187,549.0,0.45819397993311034,1152.0,0.9623745819397993,1169.0,0.9765886287625418,1183.0,0.9882943143812709,0.10535117056856187,WACC_0p1_WRT_0p9,0.6981605351170568,489,False,,,False,False,False,False,False,3.0,0.05405405405405406
