detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,645,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4078,3680,0.92,0.449,str('intersection'),0.091,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2337093681917214,0.8822805931046006,0,54.0,10.0,44.0,0.2337093681917214,0.557994980648161,54.0,2112,54.0,0.01867219917012448,False
PCACD,Electricity,557,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4398,4271,0.905,0.757,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326907679738595,0.8904868905286889,0,54.0,3.0,51.0,0.23326907679738595,0.5618779836630374,54.0,2113,54.0,0.004149377593360996,False
PCACD,Electricity,4264,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1125,3666,0.742,0.616,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23065307734204837,0.8927822477443719,0,54.0,8.0,46.0,0.23065307734204837,0.5617176625432101,54.0,2114,54.0,0.014522821576763486,False
PCACD,Electricity,740,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1715,4424,0.806,0.435,str('intersection'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2255894063180831,0.8929381163055468,0,54.0,3.0,51.0,0.2255894063180831,0.559263761311815,54.0,2115,54.0,0.004149377593360996,False
PCACD,Electricity,2380,0.71,30,0.8124999999999999,0.970851732881684,0,4,1764,3325,0.848,0.552,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2222740332244012,0.89429106802918,0,54.0,4.0,50.0,0.2222740332244012,0.5582825506267906,54.0,2116,54.0,0.006224066390041493,False
PCACD,Electricity,3783,0.71,134,0.8124999999999999,0.5495081684948244,0,108,1070,4184,0.842,0.633,str('kl'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29790661764705884,0.40678892508567993,0,55.0,108.0,53.0,0.29790661764705884,0.3523477713663694,55.0,2117,55.0,0.22199170124481327,False
PCACD,Electricity,2065,0.71,128,0.8124999999999999,0.562527566658788,0,102,3228,4378,0.95,0.407,str('kl'),0.067,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2978392973856208,0.4119643659318877,0,55.0,102.0,47.0,0.2978392973856208,0.3549018316587542,55.0,2118,55.0,0.2095435684647303,False
PCACD,Electricity,3923,0.71,120,0.8124999999999999,0.5808619824781283,0,94,1663,4766,0.888,0.524,str('kl'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747848583878,0.4299022449400787,0,55.0,94.0,39.0,0.29747848583878,0.36369036538942934,55.0,2119,55.0,0.19294605809128632,False
PCACD,Electricity,3127,0.71,106,0.8124999999999999,0.6160754421510394,0,80,2006,3849,0.955,0.946,str('kl'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2956537990196079,0.43554648798442147,0,55.0,80.0,25.0,0.2956537990196079,0.3656001435020147,55.0,2120,55.0,0.16390041493775934,False
PCACD,Electricity,2758,0.71,95,0.8124999999999999,0.647141850646073,0,69,2234,3380,0.958,0.148,str('kl'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2942218137254901,0.4599044255976969,0,55.0,69.0,14.0,0.2942218137254901,0.3770631196615935,55.0,2121,55.0,0.14107883817427386,False
PCACD,Electricity,4028,0.71,71,0.8124999999999999,0.7295275051998855,0,45,1968,2912,0.934,0.208,str('kl'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2939411900871458,0.500330799456233,0,55.0,45.0,10.0,0.2939411900871458,0.3971359947716894,55.0,2122,55.0,0.0912863070539419,False
PCACD,Electricity,1824,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3261,333,0.898,0.774,str('kl'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29179723583878014,0.514171782037923,0,55.0,37.0,18.0,0.29179723583878014,0.4029845089383516,55.0,2123,55.0,0.07468879668049792,False
PCACD,Electricity,2108,0.71,54,0.8124999999999999,0.8066583804523865,0,28,431,91,0.777,0.729,str('kl'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2908288807189543,0.7051694390785301,0,55.0,28.0,27.0,0.2908288807189543,0.4979991598987422,55.0,2124,55.0,0.056016597510373446,False
PCACD,Electricity,2742,0.71,90,0.8124999999999999,0.6624598031460442,0,64,1988,2530,0.015,0.087,str('kl'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28731836873638333,0.7120924904133931,0,55.0,64.0,9.0,0.28731836873638333,0.49970542957488817,55.0,2125,55.0,0.13070539419087138,False
PCACD,Electricity,961,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4141,260,0.781,0.948,str('kl'),0.067,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28342986111111157,0.7254525889017162,0,55.0,10.0,45.0,0.28342986111111157,0.5044412250064139,55.0,2126,55.0,0.01867219917012448,False
PCACD,Electricity,3811,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1386,2612,0.963,0.106,str('intersection'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28340581427015243,0.7670894847258717,0,55.0,35.0,20.0,0.28340581427015243,0.5252476494980121,55.0,2127,55.0,0.07053941908713693,False
PCACD,Electricity,1758,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1946,105,0.602,0.962,str('kl'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2832273011982572,0.7797899328043205,0,55.0,8.0,47.0,0.2832273011982572,0.5315086170012888,55.0,2128,55.0,0.014522821576763486,False
PCACD,Electricity,3488,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2852,3920,0.937,0.342,str('intersection'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2813804738562091,0.780307071160932,0,55.0,27.0,28.0,0.2813804738562091,0.5308437725085706,55.0,2129,55.0,0.05394190871369295,False
PCACD,Electricity,4359,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3851,2803,0.877,0.369,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28113901143790854,0.7808894160023394,0,55.0,26.0,29.0,0.28113901143790854,0.5310142137201239,55.0,2130,55.0,0.05186721991701245,False
PCACD,Electricity,3475,0.71,38,0.8124999999999999,0.9051067927033964,0,12,139,477,0.292,0.139,str('kl'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2811324968876439,0.7865173121985488,0,55.0,12.0,43.0,0.2811324968876439,0.5338249045430964,55.0,2131,55.0,0.022821576763485476,False
PCACD,Electricity,4626,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2276,1173,0.809,0.295,str('intersection'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2803393246187363,0.7895206183903798,0,55.0,26.0,29.0,0.2803393246187363,0.534929971504558,55.0,2132,55.0,0.05186721991701245,False
PCACD,Electricity,4758,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4140,299,0.252,0.893,str('kl'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2797244144880174,0.8047238208530616,0,55.0,10.0,45.0,0.2797244144880174,0.5422241176705395,55.0,2133,55.0,0.01867219917012448,False
PCACD,Electricity,2489,0.71,46,0.8124999999999999,0.8516727849808003,0,20,568,4736,0.79,0.48,str('intersection'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27917809095860585,0.80974271652504,0,55.0,20.0,35.0,0.27917809095860585,0.5444604037418229,55.0,2134,55.0,0.03941908713692946,False
PCACD,Electricity,2203,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2868,710,0.587,0.505,str('intersection'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27729902641612203,0.8106055139823166,0,55.0,20.0,35.0,0.27729902641612203,0.5439522701992193,55.0,2135,55.0,0.03941908713692946,False
PCACD,Electricity,4859,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4532,2608,0.641,0.317,str('intersection'),0.072,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.276999645969499,0.8110574706388317,0,55.0,26.0,29.0,0.276999645969499,0.5440285583041653,55.0,2136,55.0,0.05186721991701245,False
PCACD,Electricity,879,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4462,3934,0.676,0.11,str('intersection'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769516067538129,0.8161342294999033,0,55.0,29.0,26.0,0.2769516067538129,0.5465429181268582,55.0,2137,55.0,0.058091286307053944,False
PCACD,Electricity,5183,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2798,593,0.52,0.479,str('intersection'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27584460889056467,0.8186316878556243,0,55.0,24.0,31.0,0.27584460889056467,0.5472381483730945,55.0,2138,55.0,0.04771784232365145,False
PCACD,Electricity,2798,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1719,2998,0.482,0.514,str('intersection'),0.021,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27560617608154386,0.8232363199567462,0,55.0,16.0,39.0,0.27560617608154386,0.549421248019145,55.0,2139,55.0,0.03112033195020747,False
PCACD,Electricity,3696,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2569,2815,0.543,0.168,str('intersection'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2753688997821353,0.8260205963563496,0,55.0,19.0,36.0,0.2753688997821353,0.5506947480692425,55.0,2140,55.0,0.03734439834024896,False
PCACD,Electricity,724,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1562,3385,0.507,0.584,str('intersection'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2752402641612201,0.8322691745196438,0,55.0,15.0,40.0,0.2752402641612201,0.553754719340432,55.0,2141,55.0,0.029045643153526972,False
PCACD,Electricity,4110,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4877,3708,0.535,0.467,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2742114787581702,0.8350749727400022,0,55.0,14.0,41.0,0.2742114787581702,0.5546432257490862,55.0,2142,55.0,0.026970954356846474,False
PCACD,Electricity,4521,0.71,41,0.8124999999999999,0.8838839415833861,0,15,171,3641,0.455,0.73,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2741404003267975,0.8364853582578792,0,55.0,15.0,40.0,0.2741404003267975,0.5553128792923383,55.0,2143,55.0,0.029045643153526972,False
PCACD,Electricity,2959,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1818,4571,0.533,0.562,str('intersection'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27403983846462565,0.8388071067785355,0,55.0,14.0,41.0,0.27403983846462565,0.5564234726215807,55.0,2144,55.0,0.026970954356846474,False
PCACD,Electricity,4690,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4963,970,0.558,0.799,str('intersection'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27385571895424843,0.8395346988874928,0,55.0,18.0,37.0,0.27385571895424843,0.5566952089208705,55.0,2145,55.0,0.035269709543568464,False
PCACD,Electricity,2966,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3571,1228,0.468,0.776,str('intersection'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2689798951525054,0.8499884859696604,0,55.0,22.0,33.0,0.2689798951525054,0.5594841905610829,55.0,2146,55.0,0.043568464730290454,False
PCACD,Electricity,3585,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2847,1880,0.379,0.395,str('intersection'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2673215288252055,0.8521659859696196,0,55.0,19.0,36.0,0.2673215288252055,0.5597437573974126,55.0,2147,55.0,0.03734439834024896,False
PCACD,Electricity,824,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1163,3223,0.263,0.51,str('intersection'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2649422113289762,0.8609248529715788,0,55.0,18.0,37.0,0.2649422113289762,0.5629335321502775,55.0,2148,55.0,0.035269709543568464,False
PCACD,Electricity,4291,0.71,35,0.8124999999999999,0.928029218170312,0,9,3106,2731,0.963,0.538,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2647385757080612,0.8657283318551589,0,55.0,9.0,46.0,0.2647385757080612,0.56523345378161,55.0,2149,55.0,0.016597510373443983,False
PCACD,Electricity,897,0.71,43,0.8124999999999999,0.870561658740834,0,17,4212,1701,0.171,0.367,str('intersection'),0.084,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2646162445533772,0.8680766661090521,0,55.0,17.0,38.0,0.2646162445533772,0.5663464553312146,55.0,2150,55.0,0.03319502074688797,False
PCACD,Electricity,2246,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4970,3386,0.298,0.79,str('intersection'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2603102124183008,0.8704155415006458,0,55.0,16.0,39.0,0.2603102124183008,0.5653628769594733,55.0,2151,55.0,0.03112033195020747,False
PCACD,Electricity,2767,0.71,39,0.8124999999999999,0.8978563437446657,0,13,259,1609,0.229,0.945,str('intersection'),0.067,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2587989515250546,0.8737711532740976,0,55.0,13.0,42.0,0.2587989515250546,0.5662850523995762,55.0,2152,55.0,0.024896265560165973,False
PCACD,Electricity,3026,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4813,1296,0.952,0.719,str('intersection'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25839603758169954,0.8744844808405862,0,55.0,13.0,42.0,0.25839603758169954,0.5664402592111428,55.0,2153,55.0,0.024896265560165973,False
PCACD,Electricity,3878,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4418,1511,0.206,0.982,str('intersection'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25512458469498916,0.8752764620512045,0,55.0,22.0,33.0,0.25512458469498916,0.5652005233730968,55.0,2154,55.0,0.043568464730290454,False
PCACD,Electricity,1434,0.71,35,0.8124999999999999,0.928029218170312,0,9,3886,4441,0.216,0.961,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2500014569716777,0.879989808488078,0,55.0,9.0,46.0,0.2500014569716777,0.5649956327298779,55.0,2155,55.0,0.016597510373443983,False
PCACD,Electricity,1048,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3834,4148,0.917,0.646,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2475757489106757,0.8801160404624762,0,55.0,3.0,52.0,0.2475757489106757,0.563845894686576,55.0,2156,55.0,0.004149377593360996,False
PCACD,Electricity,5138,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1783,4756,0.32,0.926,str('intersection'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2459049564270154,0.8801859524444162,0,55.0,26.0,29.0,0.2459049564270154,0.5630454544357159,55.0,2157,55.0,0.05186721991701245,False
PCACD,Electricity,5210,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2062,4875,0.871,0.261,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24183480392156895,0.8805057719947869,0,55.0,2.0,53.0,0.24183480392156895,0.5611702879581779,55.0,2158,55.0,0.002074688796680498,False
PCACD,Electricity,259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4115,4617,0.938,0.709,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23746830746187395,0.8808026709826836,0,55.0,2.0,53.0,0.23746830746187395,0.5591354892222787,55.0,2159,55.0,0.002074688796680498,False
PCACD,Electricity,3734,0.71,29,0.8124999999999999,0.9802419982984782,0,3,834,3814,0.483,0.967,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23286971677559948,0.885043389460465,0,55.0,3.0,52.0,0.23286971677559948,0.5589565531180323,55.0,2160,55.0,0.004149377593360996,False
PCACD,Electricity,2942,0.71,59,0.8124999999999999,0.781740285328052,0,33,1351,3258,0.78,0.417,str('intersection'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23227753267973886,0.8871435232964202,0,55.0,33.0,22.0,0.23227753267973886,0.5597105279880795,55.0,2161,55.0,0.06639004149377593,False
PCACD,Electricity,161,0.71,107,0.8124999999999999,0.6134114467832718,0,81,1626,4362,0.921,0.329,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29790241013071883,0.39265664239628684,0,56.0,81.0,25.0,0.29790241013071883,0.34527952626350283,56.0,2162,56.0,0.16597510373443983,False
PCACD,Electricity,3839,0.71,114,0.8124999999999999,0.5954266856507752,0,88,511,4614,0.869,0.194,str('kl'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2974572303921567,0.42779385875807063,0,56.0,88.0,32.0,0.2974572303921567,0.36262554457511365,56.0,2163,56.0,0.18049792531120332,False
PCACD,Electricity,2621,0.71,174,0.8124999999999999,0.4751900174822524,0,147,1325,3984,0.975,0.589,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29413178104575166,0.43965320859955026,0,56.0,147.0,91.0,0.29413178104575166,0.36689249482265096,56.0,2164,56.0,0.3029045643153527,False
