detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4238588643790848,0.5135897046658328,0,31.0,426.0,395.0,0.4238588643790848,0.4687242845224588,31.0,620,31.0,0.68,False
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42275653594771234,0.5399618081055891,0,31.0,368.0,337.0,0.42275653594771234,0.48135917202665074,31.0,621,31.0,0.5872,False
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4220966094771242,0.6417210245893892,0,31.0,338.0,307.0,0.4220966094771242,0.5319088170332567,31.0,622,31.0,0.5392,False
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42151470588235274,0.727573490351358,0,31.0,146.0,115.0,0.42151470588235274,0.5745440981168554,31.0,623,31.0,0.232,False
PCACD,PokerHand,885,0.19,964,0.0533333333333333,0.8461838795755462,0,178,2287,444,0.144,0.268,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41987479575163367,0.7466696396702893,0,31.0,178.0,147.0,0.41987479575163367,0.5832722177109615,31.0,624,31.0,0.2832,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4178026960784312,0.7548436344859268,0,31.0,167.0,136.0,0.4178026960784312,0.586323165282179,31.0,625,31.0,0.2656,False
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41646303104575155,0.7620467896918373,0,31.0,92.0,61.0,0.41646303104575155,0.5892549103687944,31.0,626,31.0,0.1456,False
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41489927637721746,0.7664081870625427,0,31.0,144.0,113.0,0.41489927637721746,0.5906537317198801,31.0,627,31.0,0.2288,False
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.414801776960784,0.7762637191162601,0,31.0,29.0,2.0,0.414801776960784,0.5955327480385221,31.0,628,31.0,0.0448,False
PCACD,PokerHand,214,0.19,1092,0.0533333333333333,0.8065651074067002,0,226,4630,4002,0.738,0.95,str('intersection'),0.059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4136864787581698,0.7883516374746552,0,31.0,226.0,195.0,0.4136864787581698,0.6010190581164125,31.0,629,31.0,0.36,False
PCACD,PokerHand,777,0.19,973,0.0533333333333333,0.8432310166594916,0,182,922,4125,0.687,0.335,str('intersection'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41013643790849663,0.7916792233190433,0,31.0,182.0,151.0,0.41013643790849663,0.60090783061377,31.0,630,31.0,0.2896,False
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4097595996732025,0.7949571025386575,0,31.0,239.0,208.0,0.4097595996732025,0.6023583511059301,31.0,631,31.0,0.3808,False
PCACD,PokerHand,952,0.19,816,0.0533333333333333,0.8991418133883875,0,103,2217,657,0.67,0.625,str('kl'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4091644199346405,0.8080023702509049,0,31.0,103.0,72.0,0.4091644199346405,0.6085833950927727,31.0,632,31.0,0.1632,False
PCACD,PokerHand,622,0.19,916,0.0533333333333333,0.8624128616277802,0,156,3508,3419,0.595,0.524,str('intersection'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4075404411764704,0.8130797214598587,0,31.0,156.0,125.0,0.4075404411764704,0.6103100813181646,31.0,633,31.0,0.248,False
PCACD,PokerHand,311,0.19,837,0.0533333333333333,0.8910690899792326,0,113,4939,658,0.169,0.122,str('kl'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4073031045751632,0.8215481069616819,0,31.0,113.0,82.0,0.4073031045751632,0.6144256057684225,31.0,634,31.0,0.1792,False
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4064305555555552,0.8223341197792403,0,31.0,84.0,53.0,0.4064305555555552,0.6143823376673978,31.0,635,31.0,0.1328,False
PCACD,PokerHand,789,0.19,884,0.0533333333333333,0.8737112452283151,0,131,661,2650,0.561,0.985,str('intersection'),0.1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4049417892156861,0.8266426182385452,0,31.0,131.0,100.0,0.4049417892156861,0.6157922037271156,31.0,636,31.0,0.208,False
PCACD,PokerHand,464,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1758,1876,0.484,0.462,str('intersection'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3991685049019605,0.8344090183962195,0,31.0,154.0,123.0,0.3991685049019605,0.61678876164909,31.0,637,31.0,0.2448,False
PCACD,PokerHand,588,0.52,1088,0.4933333333333333,0.8077313293213444,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3955228758169933,0.8354030443396323,0,31.0,13.0,18.0,0.3955228758169933,0.6154629600783128,31.0,638,31.0,0.0192,False
PCACD,PokerHand,775,0.19,5241,0.0533333333333333,0.3078761739327402,0,534,2707,2881,0.928,0.039,str('kl'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4268498774509802,0.3232571521468236,0,31.0,534.0,503.0,0.3232571521468236,0.3750535147989019,31.0,639,31.0,0.8528,False
PCACD,PokerHand,1,0.19,10451,0.0533333333333333,0.0883676659915013,0,613,3453,4792,0.718,0.693,str('kl'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4276415441176471,0.2540721293205729,0,31.0,613.0,582.0,0.2540721293205729,0.34085683671911,31.0,640,31.0,0.9792,False
PCACD,PokerHand,679,0.19,1844,0.0533333333333333,0.6400298548707303,0,347,4327,3295,0.128,0.13,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4222308006535946,0.525264761302243,0,32.0,347.0,315.0,0.4222308006535946,0.4737477809779188,32.0,641,32.0,0.5536,False
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4214397467320262,0.5558855758063996,0,32.0,342.0,310.0,0.4214397467320262,0.48866266126921293,32.0,642,32.0,0.5456,False
PCACD,PokerHand,895,0.19,1351,0.0533333333333333,0.738921187719632,0,281,4591,602,0.394,0.116,str('kl'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42119914215686244,0.6325014905132437,0,32.0,281.0,249.0,0.42119914215686244,0.5268503163350531,32.0,643,32.0,0.448,False
PCACD,PokerHand,763,0.19,1244,0.0533333333333333,0.7651472580576176,0,259,1074,1451,0.306,0.092,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41966617961287056,0.7125581502573725,0,32.0,259.0,227.0,0.41966617961287056,0.5661121649351215,32.0,644,32.0,0.4128,False
PCACD,PokerHand,593,0.61,1357,0.6133333333333333,0.7375126835544061,0,12,4922,349,0.954,0.756,str('intersection'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4176151960784313,0.7482018294981531,0,32.0,12.0,20.0,0.4176151960784313,0.5829085127882921,32.0,645,32.0,0.0176,False
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4160565767973855,0.7482997980566621,0,32.0,217.0,185.0,0.4160565767973855,0.5821781874270238,32.0,646,32.0,0.3456,False
PCACD,PokerHand,506,0.19,1399,0.0533333333333333,0.7278240156472526,0,289,3822,1455,0.998,0.321,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41602083333333323,0.748847159092554,0,32.0,289.0,257.0,0.41602083333333323,0.5824339962129436,32.0,647,32.0,0.4608,False
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4144987745098038,0.7753006372991756,0,32.0,204.0,172.0,0.4144987745098038,0.5948997059044897,32.0,648,32.0,0.3248,False
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41257741013071886,0.7817777066108015,0,32.0,127.0,95.0,0.41257741013071886,0.5971775583707601,32.0,649,32.0,0.2016,False
PCACD,PokerHand,326,0.19,904,0.0533333333333333,0.866602867383704,0,147,4392,542,0.694,0.23,str('kl'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40890676062091474,0.7951708477424274,0,32.0,147.0,115.0,0.40890676062091474,0.6020388041816711,32.0,650,32.0,0.2336,False
PCACD,PokerHand,49,0.19,889,0.0533333333333333,0.8719192029058409,0,135,2014,4844,0.67,0.92,str('intersection'),0.046,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.407423611111111,0.8020595475508948,0,32.0,135.0,103.0,0.407423611111111,0.6047415793310029,32.0,651,32.0,0.2144,False
PCACD,PokerHand,14,0.19,1012,0.0533333333333333,0.8307428701496995,0,199,317,2483,0.617,0.736,str('intersection'),0.023,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40188092320261426,0.8108016805761532,0,32.0,199.0,167.0,0.40188092320261426,0.6063413018893837,32.0,652,32.0,0.3168,False
PCACD,PokerHand,787,0.53,887,0.5066666666666667,0.8726348087664986,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39887847222222195,0.8110814940477874,0,32.0,11.0,21.0,0.39887847222222195,0.6049799831350047,32.0,653,32.0,0.016,False
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.424829248366013,0.39445776208114713,0,32.0,553.0,521.0,0.39445776208114713,0.40964350522358006,32.0,654,32.0,0.8832,False
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38588194444444424,0.834836606946193,0,32.0,50.0,18.0,0.38588194444444424,0.6103592756953187,32.0,655,32.0,0.0784,False
PCACD,PokerHand,961,0.19,10359,0.0533333333333333,0.0911799055015554,0,612,2080,4195,0.889,0.631,str('kl'),0.069,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42618321078431354,0.2455308659189326,0,32.0,612.0,580.0,0.2455308659189326,0.33585703835162306,32.0,656,32.0,0.9776,False
PCACD,PokerHand,675,0.19,14072,0.0533333333333333,0.0,0,626,3719,3759,0.692,0.553,str('kl'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4276004901960783,0.2379412940988085,0,32.0,626.0,594.0,0.2379412940988085,0.3327708921474434,32.0,657,32.0,1.0,False
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422082924836601,0.4659859979121911,0,33.0,12.0,21.0,0.422082924836601,0.44403446137439606,33.0,658,33.0,0.0176,False
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42147303921568613,0.510639714472652,0,33.0,385.0,352.0,0.42147303921568613,0.46605637684416906,33.0,659,33.0,0.6144,False
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42030575980392154,0.5849607370855157,0,33.0,393.0,360.0,0.42030575980392154,0.5026332484447186,33.0,660,33.0,0.6272,False
PCACD,PokerHand,64,0.19,1318,0.0533333333333333,0.7467814604889382,0,274,2290,985,0.587,0.425,str('kl'),0.079,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4195986519607842,0.6113199206471549,0,33.0,274.0,241.0,0.4195986519607842,0.5154592863039695,33.0,661,33.0,0.4368,False
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4177308006535945,0.6139547539694002,0,33.0,258.0,225.0,0.4177308006535945,0.5158427773114974,33.0,662,33.0,0.4112,False
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4176181430905693,0.6676747378374458,0,33.0,372.0,339.0,0.4176181430905693,0.5426464404640076,33.0,663,33.0,0.5936,False
PCACD,PokerHand,843,0.19,1219,0.0533333333333333,0.771599541580923,0,250,3045,1275,0.127,0.824,str('kl'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4170816993464052,0.6817870834613173,0,33.0,250.0,217.0,0.4170816993464052,0.5494343914038613,33.0,664,33.0,0.3984,False
PCACD,PokerHand,565,0.19,1009,0.0533333333333333,0.8316862816299008,0,197,2944,1420,0.119,0.245,str('kl'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41560968137254883,0.7152579846408432,0,33.0,197.0,164.0,0.41560968137254883,0.565433833006696,33.0,665,33.0,0.3136,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41437867647058807,0.7566878655685122,0,33.0,153.0,120.0,0.41437867647058807,0.5855332710195501,33.0,666,33.0,0.2432,False
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41064542483660105,0.7636376904577505,0,33.0,104.0,71.0,0.41064542483660105,0.5871415576471758,33.0,667,33.0,0.1648,False
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4097557189542481,0.7645148565338884,0,33.0,231.0,198.0,0.4097557189542481,0.5871352877440683,33.0,668,33.0,0.368,False
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40938500816993434,0.772024944239078,0,33.0,190.0,157.0,0.40938500816993434,0.5907049762045061,33.0,669,33.0,0.3024,False
PCACD,PokerHand,437,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4088974673202612,0.7811995018808154,0,33.0,180.0,147.0,0.4088974673202612,0.5950484846005384,33.0,670,33.0,0.2864,False
PCACD,PokerHand,538,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40572212009803893,0.7906828473975782,0,33.0,180.0,147.0,0.40572212009803893,0.5982024837478086,33.0,671,33.0,0.2864,False
PCACD,PokerHand,976,0.19,742,0.0533333333333333,0.9293419321335068,0,62,1838,1131,0.219,0.647,str('kl'),0.091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39475551470588244,0.8092171280161237,0,33.0,62.0,29.0,0.39475551470588244,0.601986321361003,33.0,672,33.0,0.0976,False
PCACD,PokerHand,615,0.19,890,0.0533333333333333,0.8715620027886823,0,136,2195,929,0.593,0.841,str('intersection'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38370465686274474,0.8144948666939634,0,33.0,136.0,103.0,0.38370465686274474,0.5990997617783541,33.0,673,33.0,0.216,False
