detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29307574891067584,0.8484628365524051,0,31.0,38.0,7.0,0.29307574891067584,0.5707692927315404,31.0,642,31.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,349,0.32,170,0.09375,0.8088309134430656,0,101,62,2983,0.923,0.184,str('intersection'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29092546296296334,0.853778235980832,0,31.0,101.0,70.0,0.29092546296296334,0.5723518494718977,31.0,643,31.0,0.19011406844106463,False
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2867229030501095,0.8566663944761386,0,31.0,25.0,6.0,0.2867229030501095,0.571694648763124,31.0,644,31.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,673,0.32,95,0.09375,0.9193583690967072,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2850881535947719,0.8567365689805287,0,31.0,34.0,3.0,0.2850881535947719,0.5709123612876503,31.0,645,31.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28482856753812685,0.8582716544018757,0,31.0,27.0,4.0,0.28482856753812685,0.5715501109700013,31.0,646,31.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27746034858387814,0.8678984820468338,0,31.0,16.0,15.0,0.27746034858387814,0.572679415315356,31.0,647,31.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2757030228758171,0.8701842399782889,0,31.0,15.0,16.0,0.2757030228758171,0.572943631427053,31.0,648,31.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,535,0.32,85,0.09375,0.9404181222299524,0,24,3635,4889,0.815,0.306,str('intersection'),0.037,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26937242647058884,0.8751369851579675,0,31.0,24.0,7.0,0.26937242647058884,0.5722547058142782,31.0,649,31.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32740804738562135,0.47065703106090256,0,32.0,314.0,282.0,0.32740804738562135,0.399032539223262,32.0,650,32.0,0.5950570342205324,False
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3202266067538133,0.5356871400158373,0,32.0,226.0,194.0,0.3202266067538133,0.4279568733848253,32.0,651,32.0,0.42775665399239543,False
PCACD,RialtoBridgeTimelapse,1187,0.32,365,0.09375,0.6631426841598211,0,228,1966,477,0.886,0.61,str('kl'),0.06,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3201983821053674,0.5428811698456782,0,32.0,228.0,196.0,0.3201983821053674,0.43153977597552284,32.0,652,32.0,0.43155893536121676,False
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31667711056644865,0.547154834003449,0,32.0,158.0,126.0,0.31667711056644865,0.4319159722849488,32.0,653,32.0,0.2984790874524715,False
PCACD,RialtoBridgeTimelapse,363,0.32,284,0.09375,0.7110329681655589,0,188,4204,3353,0.028,0.489,str('kl'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3150624319172117,0.5724620423333899,0,32.0,188.0,156.0,0.3150624319172117,0.44376223712530083,32.0,654,32.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,838,0.32,248,0.09375,0.7368857650487195,0,161,225,2511,0.476,0.968,str('kl'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3126697712418306,0.6143826499801112,0,32.0,161.0,129.0,0.3126697712418306,0.4635262106109709,32.0,655,32.0,0.3041825095057034,False
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31171194172113253,0.6680450072766971,0,32.0,109.0,77.0,0.31171194172113253,0.48987847449891486,32.0,656,32.0,0.20532319391634982,False
PCACD,RialtoBridgeTimelapse,1005,0.32,164,0.09375,0.8156691669002489,0,97,1687,974,0.71,0.919,str('kl'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3088730392156865,0.6748126245992885,0,32.0,97.0,65.0,0.3088730392156865,0.49184283190748745,32.0,657,32.0,0.18250950570342206,False
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30793019038423436,0.7282597212223284,0,32.0,71.0,39.0,0.30793019038423436,0.5180949558032814,32.0,658,32.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,27,0.32,139,0.09375,0.8471251081677383,0,78,2539,1009,0.994,0.184,str('intersection'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3067882216775594,0.7421022995446396,0,32.0,78.0,46.0,0.3067882216775594,0.5244452606110995,32.0,659,32.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,668,0.32,107,0.09375,0.8968087193927246,0,46,306,979,0.388,0.608,str('kl'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30369929193899786,0.7449109079578216,0,32.0,46.0,14.0,0.30369929193899786,0.5243050999484097,32.0,660,32.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,650,0.32,115,0.09375,0.8831278476353701,0,54,4830,733,0.049,0.009,str('kl'),0.074,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3026879629629627,0.7519084457881695,0,32.0,54.0,22.0,0.3026879629629627,0.5272982043755661,32.0,661,32.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30234812091503316,0.7655153322210831,0,32.0,83.0,51.0,0.30234812091503316,0.5339317265680581,32.0,662,32.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30215561391223217,0.7769276640376642,0,32.0,81.0,49.0,0.30215561391223217,0.5395416389749482,32.0,663,32.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,669,0.32,126,0.09375,0.8657830046953301,0,65,324,4258,0.891,0.914,str('intersection'),0.035,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30101282679738617,0.783977345318183,0,32.0,65.0,33.0,0.30101282679738617,0.5424950860577846,32.0,664,32.0,0.12167300380228137,False
PCACD,RialtoBridgeTimelapse,1155,0.32,116,0.09375,0.8814844835268549,0,55,4142,4902,0.779,0.573,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29833764978213545,0.797320667545685,0,32.0,55.0,23.0,0.29833764978213545,0.5478291586639102,32.0,665,32.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,216,0.32,129,0.09375,0.8613131345080864,0,68,3738,3690,0.702,0.372,str('intersection'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2976542755991288,0.8003241337811793,0,32.0,68.0,36.0,0.2976542755991288,0.5489892046901541,32.0,666,32.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,772,0.32,322,0.09375,0.6870703914351011,0,211,3099,3065,0.607,0.996,str('intersection'),0.031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2954435866013077,0.8064747654075352,0,32.0,211.0,179.0,0.2954435866013077,0.5509591760044215,32.0,667,32.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,924,0.32,87,0.09375,0.9360167618817382,0,26,628,3376,0.387,0.279,str('intersection'),0.056,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2936182325708068,0.8465657315640874,0,32.0,26.0,6.0,0.2936182325708068,0.5700919820674472,32.0,668,32.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,386,0.32,90,0.09375,0.9295988175793752,0,29,110,2198,0.945,0.321,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28729692265795265,0.850635763477054,0,32.0,29.0,3.0,0.28729692265795265,0.5689663430675034,32.0,669,32.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2866940631808285,0.8529990475467256,0,32.0,60.0,28.0,0.2866940631808285,0.569846555363777,32.0,670,32.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2751995098039222,0.8659103621701915,0,32.0,35.0,3.0,0.2751995098039222,0.5705549359870569,32.0,671,32.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,36,0.32,79,0.09375,0.954263966632694,0,18,2123,4351,0.851,0.73,str('intersection'),0.039,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.267909313725491,0.8717244880771318,0,32.0,18.0,14.0,0.267909313725491,0.5698169009013114,32.0,672,32.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3253910947712424,0.4556831486041157,0,33.0,296.0,263.0,0.3253910947712424,0.39053712168767907,33.0,673,33.0,0.5608365019011406,False
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32342553104575134,0.46523371034076755,0,33.0,285.0,252.0,0.32342553104575134,0.39432962069325944,33.0,674,33.0,0.5399239543726235,False
PCACD,RialtoBridgeTimelapse,1256,0.32,1924,0.09375,0.3453252775308003,0,432,659,4888,0.229,0.631,str('kl'),0.011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3225311955337697,0.46808816440088047,0,33.0,432.0,399.0,0.3225311955337697,0.3953096799673251,33.0,675,33.0,0.8193916349809885,False
PCACD,RialtoBridgeTimelapse,661,0.32,764,0.09375,0.5219970595897775,0,332,676,3141,0.188,0.708,str('kl'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3193801470588244,0.5242741236531895,0,33.0,332.0,299.0,0.3193801470588244,0.4218271353560069,33.0,676,33.0,0.629277566539924,False
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31908169934640523,0.5407016673578391,0,33.0,273.0,240.0,0.31908169934640523,0.42989168335212213,33.0,677,33.0,0.5171102661596958,False
PCACD,RialtoBridgeTimelapse,921,0.32,431,0.09375,0.6314016337657382,0,249,3905,1571,0.544,0.675,str('kl'),0.05,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3153678513071901,0.5430453458569563,0,33.0,249.0,216.0,0.3153678513071901,0.4292065985820732,33.0,678,33.0,0.4714828897338403,False
PCACD,RialtoBridgeTimelapse,174,0.32,359,0.09375,0.6663072313017248,0,225,4469,2465,0.063,0.573,str('kl'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31278375544662346,0.5676011230082911,0,33.0,225.0,192.0,0.31278375544662346,0.4401924392274573,33.0,679,33.0,0.42585551330798477,False
PCACD,RialtoBridgeTimelapse,892,0.32,514,0.09375,0.5977558289051637,0,279,888,3015,0.168,0.229,str('kl'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31235081699346473,0.6077215950692828,0,33.0,279.0,246.0,0.31235081699346473,0.46003620603137374,33.0,680,33.0,0.5285171102661597,False
PCACD,RialtoBridgeTimelapse,1082,0.32,190,0.09375,0.787654571338965,0,118,4952,1455,0.342,0.835,str('kl'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31038206699346416,0.6674980326310467,0,33.0,118.0,85.0,0.31038206699346416,0.4889400498122554,33.0,681,33.0,0.2224334600760456,False
PCACD,RialtoBridgeTimelapse,560,0.32,148,0.09375,0.8351969834034317,0,86,2663,1955,0.238,0.815,str('kl'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3065970588235301,0.6936353630670805,0,33.0,86.0,53.0,0.3065970588235301,0.5001162109453053,33.0,682,33.0,0.16159695817490494,False
PCACD,RialtoBridgeTimelapse,1084,0.32,143,0.09375,0.8417317728379693,0,81,1410,1340,0.102,0.722,str('kl'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30646454248366045,0.7123537165504216,0,33.0,81.0,48.0,0.30646454248366045,0.509409129517041,33.0,683,33.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30512528594771265,0.7337123214176388,0,33.0,70.0,37.0,0.30512528594771265,0.5194188036826757,33.0,684,33.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,582,0.32,143,0.09375,0.8417317728379693,0,81,1706,458,0.953,0.853,str('intersection'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30197913943355115,0.7517751797769079,0,33.0,81.0,48.0,0.30197913943355115,0.5268771596052295,33.0,685,33.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3000768110021789,0.7617391767553214,0,33.0,64.0,31.0,0.3000768110021789,0.5309079938787502,33.0,686,33.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,558,0.32,95,0.09375,0.9193583690967072,0,34,2450,35,0.692,0.304,str('kl'),0.088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.299389583333333,0.7793403885874176,0,33.0,34.0,1.0,0.299389583333333,0.5393649859603753,33.0,687,33.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.298987336601307,0.7816492143025704,0,33.0,25.0,8.0,0.298987336601307,0.5403182754519387,33.0,688,33.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,277,0.32,137,0.09375,0.8498798426455793,0,76,627,3476,0.755,0.815,str('intersection'),0.017,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29796003540305066,0.7909790427591876,0,33.0,76.0,43.0,0.29796003540305066,0.5444695390811192,33.0,689,33.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,381,0.32,148,0.09375,0.8351969834034317,0,86,160,4234,0.81,0.469,str('intersection'),0.014,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29570305010893266,0.7918120758469427,0,33.0,86.0,53.0,0.29570305010893266,0.5437575629779376,33.0,690,33.0,0.16159695817490494,False
PCACD,RialtoBridgeTimelapse,52,0.32,103,0.09375,0.9040341332308378,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29452372076023436,0.8012089158316482,0,33.0,42.0,9.0,0.29452372076023436,0.5478663182959413,33.0,691,33.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,878,0.32,222,0.09375,0.7579991683835556,0,145,4076,4336,0.723,0.464,str('intersection'),0.078,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2940168845315909,0.8020325283599026,0,33.0,145.0,112.0,0.2940168845315909,0.5480247064457467,33.0,692,33.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,397,0.32,86,0.09375,0.9382047941901251,0,25,585,4863,0.358,0.356,str('intersection'),0.017,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29268969226579566,0.8459047214598027,0,33.0,25.0,8.0,0.29268969226579566,0.5692972068627992,33.0,693,33.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,695,0.32,80,0.09375,0.9518856659474796,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27248925653594813,0.8630120800497186,0,33.0,19.0,14.0,0.27248925653594813,0.5677506682928334,33.0,694,33.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,471,0.32,2979,0.09375,0.2616618134267076,0,464,3729,4828,0.285,0.182,str('kl'),0.011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.325362826797386,0.4387534107546231,0,34.0,464.0,430.0,0.325362826797386,0.38205811877600454,34.0,695,34.0,0.8802281368821293,False
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3239403594771246,0.454652536818267,0,34.0,361.0,327.0,0.3239403594771246,0.3892964481476958,34.0,696,34.0,0.6844106463878327,False
PCACD,RialtoBridgeTimelapse,646,0.32,1116,0.09375,0.4495279822518012,0,376,3439,2232,0.628,0.907,str('kl'),0.065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186194035947719,0.47338320538444106,0,34.0,376.0,342.0,0.3186194035947719,0.39600130448960646,34.0,697,34.0,0.7129277566539924,False
