detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,469,0.52,33,0.35,0.6303444770770779,0,24,2205,4324,0.377,0.965,str('kl'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4133457516339868,0.7181291666484356,0,55.0,24.0,31.0,0.4133457516339868,0.5657374591412112,55.0,2375,55.0,0.152317880794702,False
PCACD,GasSensor,1011,0.52,20,0.35,0.7881819556238032,0,11,2409,4283,0.021,0.617,str('kl'),0.036,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41315384570494856,0.7285717881106913,0,55.0,11.0,44.0,0.41315384570494856,0.5708628169078199,55.0,2376,55.0,0.06622516556291391,False
PCACD,GasSensor,4000,0.52,22,0.35,0.7583819948454843,0,13,3707,3322,0.825,0.627,str('kl'),0.075,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4124286764705881,0.7341298888623305,0,55.0,13.0,42.0,0.4124286764705881,0.5732792826664593,55.0,2377,55.0,0.07947019867549669,False
PCACD,GasSensor,278,0.52,35,0.35,0.6116208847259484,0,26,2342,4382,0.567,0.299,str('kl'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41237162309368186,0.7368908405615595,0,55.0,26.0,29.0,0.41237162309368186,0.5746312318276207,55.0,2378,55.0,0.16556291390728478,False
PCACD,GasSensor,479,0.52,20,0.35,0.7881819556238032,0,11,3306,4767,0.178,0.924,str('kl'),0.1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4122919117647058,0.7543073926792573,0,55.0,11.0,44.0,0.4122919117647058,0.5832996522219815,55.0,2379,55.0,0.06622516556291391,False
PCACD,GasSensor,3430,0.52,18,0.35,0.8209666631273975,0,9,2899,2093,0.87,0.542,str('kl'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4114666666666665,0.7628661259628642,0,55.0,9.0,46.0,0.4114666666666665,0.5871663963147653,55.0,2380,55.0,0.052980132450331126,False
PCACD,GasSensor,1121,0.52,20,0.35,0.7881819556238032,0,11,2302,2298,0.933,0.616,str('kl'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41131593137254885,0.7811932001815062,0,55.0,11.0,44.0,0.41131593137254885,0.5962545657770275,55.0,2381,55.0,0.06622516556291391,False
PCACD,GasSensor,5437,0.52,18,0.35,0.8209666631273975,0,9,3166,1151,0.483,0.452,str('kl'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4109581699346403,0.7820506754402413,0,55.0,9.0,46.0,0.4109581699346403,0.5965044226874407,55.0,2382,55.0,0.052980132450331126,False
PCACD,GasSensor,1228,0.52,25,0.35,0.7182207001918821,0,16,3486,4103,0.205,0.95,str('kl'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4103816993464051,0.7836512267843508,0,55.0,16.0,39.0,0.4103816993464051,0.597016463065378,55.0,2383,55.0,0.09933774834437085,False
PCACD,GasSensor,1547,0.52,22,0.35,0.7583819948454843,0,13,4742,1325,0.893,0.399,str('kl'),0.045,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4103223039215683,0.7839880202739868,0,55.0,13.0,42.0,0.4103223039215683,0.5971551620977775,55.0,2384,55.0,0.07947019867549669,False
PCACD,GasSensor,1167,0.53,17,0.375,0.838677662131982,0,5,3008,313,0.941,0.334,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4101188997821352,0.7976075297346576,0,55.0,5.0,50.0,0.4101188997821352,0.6038632147583964,55.0,2385,55.0,0.026490066225165563,False
PCACD,GasSensor,1673,0.52,21,0.35,0.7729432225939664,0,12,1387,2623,0.409,0.531,str('kl'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40972667483660125,0.8011485487901663,0,55.0,12.0,43.0,0.40972667483660125,0.6054376118133837,55.0,2386,55.0,0.0728476821192053,False
PCACD,GasSensor,4203,0.52,17,0.35,0.838677662131982,0,8,1698,1472,0.873,0.715,str('kl'),0.081,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4096803629785246,0.8109997880125567,0,55.0,8.0,47.0,0.4096803629785246,0.6103400754955406,55.0,2387,55.0,0.046357615894039736,False
PCACD,GasSensor,265,0.52,22,0.35,0.7583819948454843,0,13,653,2354,0.369,0.206,str('kl'),0.041,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40957798202614376,0.8274755420433654,0,55.0,13.0,42.0,0.40957798202614376,0.6185267620347545,55.0,2388,55.0,0.07947019867549669,False
PCACD,GasSensor,422,0.52,15,0.35,0.8772602853601891,0,6,4247,454,0.589,0.615,str('kl'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4092558006535946,0.8295444929960131,0,55.0,6.0,49.0,0.4092558006535946,0.6194001468248038,55.0,2389,55.0,0.033112582781456956,False
PCACD,GasSensor,2938,0.52,19,0.35,0.8041643295786007,0,10,2358,1019,0.148,0.531,str('kl'),0.091,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40882344771241813,0.8427640369504956,0,55.0,10.0,45.0,0.40882344771241813,0.6257937423314569,55.0,2390,55.0,0.059602649006622516,False
PCACD,GasSensor,2956,0.52,21,0.35,0.7729432225939664,0,12,3816,1219,0.463,0.922,str('kl'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4080718545751634,0.8460943097080101,0,55.0,12.0,43.0,0.4080718545751634,0.6270830821415867,55.0,2391,55.0,0.0728476821192053,False
PCACD,GasSensor,3666,0.52,19,0.35,0.8041643295786007,0,10,3338,2862,0.73,0.653,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4078147331154682,0.8463464562574724,0,55.0,10.0,45.0,0.4078147331154682,0.6270805946864703,55.0,2392,55.0,0.059602649006622516,False
PCACD,GasSensor,3996,0.52,16,0.35,0.8574012544831114,0,7,4837,4177,0.897,0.534,str('intersection'),0.035,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4076282271241829,0.8517149639301725,0,55.0,7.0,48.0,0.4076282271241829,0.6296715955271777,55.0,2393,55.0,0.039735099337748346,False
PCACD,GasSensor,405,0.52,31,0.35,0.6502035079541555,0,22,2063,2162,0.025,0.223,str('kl'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40725935457516327,0.8541689559674333,0,55.0,22.0,33.0,0.40725935457516327,0.6307141552712983,55.0,2394,55.0,0.1390728476821192,False
PCACD,GasSensor,3533,0.52,15,0.35,0.8772602853601891,0,6,3419,624,0.813,0.031,str('kl'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4059100081699345,0.8629621741239462,0,55.0,6.0,49.0,0.4059100081699345,0.6344360911469403,55.0,2395,55.0,0.033112582781456956,False
PCACD,GasSensor,4102,0.52,17,0.35,0.838677662131982,0,8,3770,1443,0.235,0.104,str('kl'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40495053104575135,0.8651627335323807,0,55.0,8.0,47.0,0.40495053104575135,0.6350566322890661,55.0,2396,55.0,0.046357615894039736,False
PCACD,GasSensor,2800,0.52,16,0.35,0.8574012544831114,0,7,389,3160,0.772,0.52,str('intersection'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4048326797385619,0.8715909981768009,0,55.0,7.0,48.0,0.4048326797385619,0.6382118389576814,55.0,2397,55.0,0.039735099337748346,False
PCACD,GasSensor,5168,0.52,11,0.35,0.9714973624491022,0,2,2902,3760,0.552,0.256,str('intersection'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40477728758169934,0.8775380871621646,0,55.0,2.0,53.0,0.40477728758169934,0.641157687371932,55.0,2398,55.0,0.006622516556291391,False
PCACD,GasSensor,2866,0.52,11,0.35,0.9714973624491022,0,2,4470,3387,0.506,0.194,str('intersection'),0.073,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4040938861655771,0.8843865426244202,0,55.0,2.0,53.0,0.4040938861655771,0.6442402143949987,55.0,2399,55.0,0.006622516556291391,False
PCACD,GasSensor,3279,0.52,15,0.35,0.8772602853601891,0,6,4563,2550,0.528,0.764,str('intersection'),0.094,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4040461192810455,0.8867823066081534,0,55.0,6.0,49.0,0.4040461192810455,0.6454142129445994,55.0,2400,55.0,0.033112582781456956,False
PCACD,GasSensor,2987,0.52,15,0.35,0.8772602853601891,0,6,2481,4398,0.343,0.902,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.403684681372549,0.8921242164090444,0,55.0,6.0,49.0,0.403684681372549,0.6479044488907967,55.0,2401,55.0,0.033112582781456956,False
PCACD,GasSensor,650,0.52,12,0.35,0.9452774775979156,0,3,4950,4308,0.473,0.561,str('intersection'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40349975490196066,0.8948977022010898,0,55.0,3.0,52.0,0.40349975490196066,0.6491987285515253,55.0,2402,55.0,0.013245033112582781,False
PCACD,GasSensor,70,0.52,16,0.35,0.8574012544831114,0,7,2475,1697,0.436,0.247,str('intersection'),0.036,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40340297521786483,0.8956238956483573,0,55.0,7.0,48.0,0.40340297521786483,0.6495134354331111,55.0,2403,55.0,0.039735099337748346,False
PCACD,GasSensor,4965,0.52,15,0.35,0.8772602853601891,0,6,4649,2077,0.53,0.736,str('intersection'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40316364379084957,0.8995934787856389,0,55.0,6.0,49.0,0.40316364379084957,0.6513785612882442,55.0,2404,55.0,0.033112582781456956,False
PCACD,GasSensor,1987,0.52,18,0.35,0.8209666631273975,0,9,753,1879,0.295,0.273,str('intersection'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4024083061002178,0.9012444566013712,0,55.0,9.0,46.0,0.4024083061002178,0.6518263813507945,55.0,2405,55.0,0.052980132450331126,False
PCACD,GasSensor,587,0.52,11,0.35,0.9714973624491022,0,2,4892,4409,0.535,0.207,str('intersection'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4019958333333333,0.9025964628634561,0,55.0,2.0,53.0,0.4019958333333333,0.6522961480983946,55.0,2406,55.0,0.006622516556291391,False
PCACD,GasSensor,4468,0.52,16,0.35,0.8574012544831114,0,7,1972,2679,0.188,0.284,str('intersection'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4017308142701524,0.9033085139059485,0,55.0,7.0,48.0,0.4017308142701524,0.6525196640880504,55.0,2407,55.0,0.039735099337748346,False
PCACD,GasSensor,3744,0.52,20,0.35,0.7881819556238032,0,11,4909,1083,0.517,0.394,str('intersection'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40137723311546825,0.9054870318777015,0,55.0,11.0,44.0,0.40137723311546825,0.6534321324965848,55.0,2408,55.0,0.06622516556291391,False
PCACD,GasSensor,1808,0.52,12,0.35,0.9452774775979156,0,3,2329,3852,0.459,0.524,str('intersection'),0.091,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40132642973856203,0.90616863504591,0,55.0,3.0,52.0,0.40132642973856203,0.653747532392236,55.0,2409,55.0,0.013245033112582781,False
PCACD,GasSensor,1418,0.52,13,0.35,0.9210016559409236,0,4,1404,3591,0.121,0.385,str('intersection'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40064742647058804,0.9068309369073688,0,55.0,4.0,51.0,0.40064742647058804,0.6537391816889784,55.0,2410,55.0,0.019867549668874173,False
PCACD,GasSensor,3578,0.52,18,0.35,0.8209666631273975,0,9,2941,4288,0.272,0.567,str('intersection'),0.014,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40054610566448784,0.9121191402223552,0,55.0,9.0,46.0,0.40054610566448784,0.6563326229434215,55.0,2411,55.0,0.052980132450331126,False
PCACD,GasSensor,3244,0.52,13,0.35,0.9210016559409236,0,4,1105,1742,0.89,0.91,str('intersection'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3999400735294117,0.91420629900747,0,55.0,4.0,51.0,0.3999400735294117,0.6570731862684408,55.0,2412,55.0,0.019867549668874173,False
PCACD,GasSensor,3094,0.52,14,0.35,0.898401406667514,0,5,1084,2947,0.232,0.388,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3994878267973855,0.917033153065014,0,55.0,5.0,50.0,0.3994878267973855,0.6582604899311997,55.0,2413,55.0,0.026490066225165563,False
PCACD,GasSensor,3284,0.52,18,0.35,0.8209666631273975,0,9,595,668,0.564,0.877,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.398629404956427,0.9172150203374241,0,55.0,9.0,46.0,0.398629404956427,0.6579222126469255,55.0,2414,55.0,0.052980132450331126,False
PCACD,GasSensor,662,0.52,10,0.35,1.0,1,1,2614,4012,0.922,0.81,str('intersection'),0.03,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3970782679738561,0.9175270774119216,0,55.0,1.0,54.0,0.3970782679738561,0.6573026726928889,55.0,2415,55.0,0.0,False
PCACD,GasSensor,2600,0.52,13,0.35,0.9210016559409236,0,4,3723,4219,0.185,0.645,str('intersection'),0.09,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3961579248366012,0.9183041620006073,0,55.0,4.0,51.0,0.3961579248366012,0.6572310434186043,55.0,2416,55.0,0.019867549668874173,False
PCACD,GasSensor,3209,0.52,16,0.35,0.8574012544831114,0,7,2280,4765,0.628,0.68,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39322013888888874,0.9183755558317859,0,55.0,7.0,48.0,0.39322013888888874,0.6557978473603373,55.0,2417,55.0,0.039735099337748346,False
PCACD,GasSensor,862,0.52,13,0.35,0.9210016559409236,0,4,3342,4548,0.896,0.378,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3922417892156862,0.9201741299612742,0,55.0,4.0,51.0,0.3922417892156862,0.6562079595884802,55.0,2418,55.0,0.019867549668874173,False
PCACD,GasSensor,2370,0.52,13,0.35,0.9210016559409236,0,4,212,3982,0.338,0.458,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3905149918300653,0.9209604365047216,0,55.0,4.0,51.0,0.3905149918300653,0.6557377141673935,55.0,2419,55.0,0.019867549668874173,False
PCACD,GasSensor,172,0.52,13,0.35,0.9210016559409236,0,4,4823,4272,0.113,0.9,str('intersection'),0.093,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39014628267973844,0.9227898889259959,0,55.0,4.0,51.0,0.39014628267973844,0.6564680858028672,55.0,2420,55.0,0.019867549668874173,False
PCACD,GasSensor,4987,0.52,20,0.35,0.7881819556238032,0,11,3,1999,0.813,0.991,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3901345588235293,0.9230590377876441,0,55.0,11.0,44.0,0.3901345588235293,0.6565967983055867,55.0,2421,55.0,0.06622516556291391,False
PCACD,GasSensor,672,0.52,20,0.35,0.7881819556238032,0,11,1040,3534,0.487,0.419,str('intersection'),0.093,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3891612336601306,0.9232631970452756,0,55.0,11.0,44.0,0.3891612336601306,0.6562122153527031,55.0,2422,55.0,0.06622516556291391,False
PCACD,GasSensor,767,0.52,15,0.35,0.8772602853601891,0,6,373,1946,0.358,0.956,str('intersection'),0.085,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3864284041394334,0.9257069833911089,0,55.0,6.0,49.0,0.3864284041394334,0.6560676937652712,55.0,2423,55.0,0.033112582781456956,False
PCACD,GasSensor,3945,0.52,14,0.35,0.898401406667514,0,5,2657,4865,0.506,0.453,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3814885212418301,0.925955289257941,0,55.0,5.0,50.0,0.3814885212418301,0.6537219052498855,55.0,2424,55.0,0.026490066225165563,False
PCACD,GasSensor,1725,0.52,12,0.35,0.9452774775979156,0,3,1168,3821,0.386,0.34,str('intersection'),0.065,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3810145424836602,0.9277633610636006,0,55.0,3.0,52.0,0.3810145424836602,0.6543889517736303,55.0,2425,55.0,0.013245033112582781,False
PCACD,GasSensor,2638,0.52,39,0.35,0.5771075521725673,0,30,2254,4603,0.71,0.871,str('kl'),0.093,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41527802287581694,0.6742803860648876,0,56.0,30.0,26.0,0.41527802287581694,0.5447792044703523,56.0,2426,56.0,0.19205298013245034,False
PCACD,GasSensor,391,0.52,34,0.35,0.6208489227533018,0,25,4109,1971,0.334,0.364,str('kl'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41518235294117634,0.6918020626750472,0,56.0,25.0,31.0,0.41518235294117634,0.5534922078081117,56.0,2427,56.0,0.15894039735099338,False
PCACD,GasSensor,983,0.52,20,0.35,0.7881819556238032,0,11,498,4851,0.108,0.881,str('kl'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4151140114379083,0.6921973326149228,0,56.0,11.0,45.0,0.4151140114379083,0.5536556720264155,56.0,2428,56.0,0.06622516556291391,False
PCACD,GasSensor,622,0.52,29,0.35,0.6713446292614804,0,20,3658,4641,0.492,0.86,str('kl'),0.046,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4146012663398691,0.6977773627454215,0,56.0,20.0,36.0,0.4146012663398691,0.5561893145426453,56.0,2429,56.0,0.12582781456953643,False
PCACD,GasSensor,1836,0.52,44,0.35,0.5385249289443602,0,35,778,2659,0.784,0.569,str('kl'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4131709150326796,0.6991662643614408,0,56.0,35.0,21.0,0.4131709150326796,0.5561685896970602,56.0,2430,56.0,0.2251655629139073,False
PCACD,GasSensor,3137,0.52,15,0.35,0.8772602853601891,0,6,1486,120,0.263,0.823,str('intersection'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41315618191721126,0.7114345507963215,0,56.0,6.0,50.0,0.41315618191721126,0.5622953663567664,56.0,2431,56.0,0.033112582781456956,False
PCACD,GasSensor,1108,0.52,19,0.35,0.8041643295786007,0,10,3851,238,0.493,0.224,str('kl'),0.069,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4129688316993464,0.7223108199269487,0,56.0,10.0,46.0,0.4129688316993464,0.5676398258131475,56.0,2432,56.0,0.059602649006622516,False
