detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22852269880174306,0.5888909106845338,0,41.0,608.0,567.0,0.22852269880174306,0.4087068047431384,41.0,1056,41.0,0.7732484076433122,False
PCACD,ForestCovertype,1083,0.03,1532,0.0,0.6384336953631385,0,432,25,551,0.421,0.227,str('kl'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22851888616557758,0.7239214098603369,0,41.0,432.0,391.0,0.22851888616557758,0.47622014801295726,41.0,1057,41.0,0.5490445859872611,False
PCACD,ForestCovertype,1618,0.6,654,0.7125,0.8892683945567488,0,11,3136,204,0.907,0.25,str('kl'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22728857570806113,0.7851353410977587,0,41.0,11.0,30.0,0.22728857570806113,0.5062119584029099,41.0,1058,41.0,0.012738853503184714,False
PCACD,ForestCovertype,1845,0.58,1313,0.6875,0.6839049625369471,0,312,1562,3997,0.808,0.552,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22672007080610057,0.8715520324339692,0,41.0,312.0,271.0,0.22672007080610057,0.5491360516200349,41.0,1059,41.0,0.3961783439490446,False
PCACD,ForestCovertype,69,0.58,1829,0.6875,0.5861959891923423,0,388,466,3780,0.786,0.933,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22615558278867126,0.8744989069379754,0,41.0,388.0,347.0,0.22615558278867126,0.5503272448633233,41.0,1060,41.0,0.4929936305732484,False
PCACD,ForestCovertype,1465,0.58,959,0.6875,0.7764983650135678,0,232,4938,1917,0.523,0.943,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22513646514161237,0.8824610683207154,0,41.0,232.0,191.0,0.22513646514161237,0.5537987667311639,41.0,1061,41.0,0.29426751592356687,False
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22352252178649265,0.8887001148168836,0,41.0,265.0,224.0,0.22352252178649265,0.5561113183016881,41.0,1062,41.0,0.3363057324840764,False
PCACD,ForestCovertype,648,0.03,1110,0.0,0.7334070427449907,0,318,1464,4560,0.69,0.976,str('intersection'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22212796840958646,0.8891568203424774,0,41.0,318.0,277.0,0.22212796840958646,0.5556423943760319,41.0,1063,41.0,0.40382165605095544,False
PCACD,ForestCovertype,1743,0.58,1003,0.6875,0.7632791558125938,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22116779003268003,0.8892221783361796,0,41.0,242.0,201.0,0.22116779003268003,0.5551949841844298,41.0,1064,41.0,0.3070063694267516,False
PCACD,ForestCovertype,4,0.58,923,0.6875,0.787772833486894,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22042679738562132,0.8894651081898265,0,41.0,221.0,180.0,0.22042679738562132,0.5549459527877239,41.0,1065,41.0,0.2802547770700637,False
PCACD,ForestCovertype,1665,0.58,1650,0.6875,0.6165596300443997,0,368,63,625,0.178,0.508,str('kl'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2285054534313726,0.6702139431398698,0,42.0,368.0,326.0,0.2285054534313726,0.4493596982856212,42.0,1066,42.0,0.467515923566879,False
PCACD,ForestCovertype,137,0.58,781,0.6875,0.8369923003792491,0,181,4419,193,0.221,0.75,str('kl'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22721059368191732,0.7802158085741354,0,42.0,181.0,139.0,0.22721059368191732,0.5037132011280263,42.0,1067,42.0,0.22929936305732485,False
PCACD,ForestCovertype,1225,0.03,1884,0.0,0.5774611037648132,0,485,1371,1944,0.922,0.844,str('intersection'),0.033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22654249727668865,0.8639381151620783,0,42.0,485.0,443.0,0.22654249727668865,0.5452403062193835,42.0,1068,42.0,0.6165605095541401,False
PCACD,ForestCovertype,715,0.03,1577,0.0,0.6298994641843353,0,438,4913,4228,0.938,0.472,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22649363425925959,0.8656824937395163,0,42.0,438.0,396.0,0.22649363425925959,0.5460880639993879,42.0,1069,42.0,0.556687898089172,False
PCACD,ForestCovertype,1695,0.58,1268,0.6875,0.6941840286573405,0,306,2024,1566,0.806,0.85,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22561889978213523,0.872812858811336,0,42.0,306.0,264.0,0.22561889978213523,0.5492158792967357,42.0,1070,42.0,0.3885350318471338,False
PCACD,ForestCovertype,1329,0.03,1399,0.0,0.665204358353361,0,402,3383,4415,0.853,0.994,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22546598583878022,0.8741836119749932,0,42.0,402.0,360.0,0.22546598583878022,0.5498247989068867,42.0,1071,42.0,0.510828025477707,False
PCACD,ForestCovertype,1282,0.03,1200,0.0,0.7104299117695729,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22388252314814844,0.8762290734065783,0,42.0,346.0,304.0,0.22388252314814844,0.5500557982773634,42.0,1072,42.0,0.4394904458598726,False
PCACD,ForestCovertype,1459,0.58,1185,0.6875,0.7141372837661006,0,287,1275,2613,0.56,0.52,str('intersection'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.223198325163399,0.8862205595734843,0,42.0,287.0,245.0,0.223198325163399,0.5547094423684417,42.0,1073,42.0,0.3643312101910828,False
PCACD,ForestCovertype,1365,0.03,1297,0.0,0.6875188435598092,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22197374727668887,0.8884867842716343,0,42.0,373.0,331.0,0.22197374727668887,0.5552302657741616,42.0,1074,42.0,0.47388535031847134,False
PCACD,ForestCovertype,342,0.29,2889,0.325,0.4514079675946775,0,471,2793,610,0.373,0.118,str('kl'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22823753404139452,0.6304196760703887,0,43.0,471.0,428.0,0.22823753404139452,0.42932860505589165,43.0,1075,43.0,0.5987261146496815,False
PCACD,ForestCovertype,352,0.04,1938,0.0125,0.569129543213515,0,398,2235,290,0.799,0.131,str('kl'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22748460648148167,0.6534382100903507,0,43.0,398.0,355.0,0.22748460648148167,0.4404614082859162,43.0,1076,43.0,0.5057324840764331,False
PCACD,ForestCovertype,1846,0.58,1243,0.6875,0.7000532901116494,0,301,1316,373,0.428,0.257,str('kl'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2265659586056647,0.7175843095518454,0,43.0,301.0,258.0,0.2265659586056647,0.472075134078755,43.0,1077,43.0,0.3821656050955414,False
PCACD,ForestCovertype,1747,0.58,1598,0.6875,0.6259997748244401,0,361,525,4367,0.983,0.404,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2264203976034861,0.8604904247596618,0,43.0,361.0,318.0,0.2264203976034861,0.5434554111815739,43.0,1078,43.0,0.4585987261146497,False
PCACD,ForestCovertype,1594,0.58,1432,0.6875,0.6583319553736662,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22591659858387828,0.862966318055504,0,43.0,339.0,296.0,0.22591659858387828,0.5444414583196912,43.0,1079,43.0,0.4305732484076433,False
PCACD,ForestCovertype,415,0.03,921,0.0,0.7884120089242815,0,242,2903,1728,0.591,0.991,str('intersection'),0.081,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22489847494553392,0.8708018673586109,0,43.0,242.0,199.0,0.22489847494553392,0.5478501711520724,43.0,1080,43.0,0.3070063694267516,False
PCACD,ForestCovertype,496,0.03,1101,0.0,0.7358063457517823,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22452922113289772,0.8721739322858375,0,43.0,314.0,271.0,0.22452922113289772,0.5483515767093676,43.0,1081,43.0,0.39872611464968155,False
PCACD,ForestCovertype,916,0.03,1142,0.0,0.7250308462741678,0,324,4165,2412,0.65,0.93,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22326579520697196,0.8728568555463695,0,43.0,324.0,281.0,0.22326579520697196,0.5480613253766707,43.0,1082,43.0,0.41146496815286626,False
PCACD,ForestCovertype,1658,0.58,1208,0.6875,0.7084715354547937,0,291,670,1902,0.673,0.809,str('intersection'),0.04,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2229680010893249,0.8798753580238107,0,43.0,291.0,248.0,0.2229680010893249,0.5514216795565678,43.0,1083,43.0,0.36942675159235666,False
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22234642565359514,0.8844691252541262,0,43.0,342.0,299.0,0.22234642565359514,0.5534077754538607,43.0,1084,43.0,0.43439490445859874,False
PCACD,ForestCovertype,466,0.03,1169,0.0,0.7181438560429145,0,331,2734,4610,0.62,0.763,str('intersection'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2208142156862749,0.8879114465555983,0,43.0,331.0,288.0,0.2208142156862749,0.5543628311209365,43.0,1085,43.0,0.42038216560509556,False
PCACD,ForestCovertype,914,0.03,8260,0.0,0.1415943598612757,0,731,91,726,0.93,0.569,str('kl'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22749368191721156,0.5645245465508857,0,44.0,731.0,687.0,0.22749368191721156,0.3960091142340486,44.0,1086,44.0,0.9299363057324841,False
PCACD,ForestCovertype,1467,0.58,3337,0.6875,0.4088969234101235,0,483,1196,251,0.85,0.596,str('kl'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22720213779956444,0.5680847909025712,0,44.0,483.0,439.0,0.22720213779956444,0.39764346435106784,44.0,1087,44.0,0.6140127388535032,False
PCACD,ForestCovertype,89,0.58,2459,0.6875,0.4989277107018368,0,445,111,361,0.884,0.402,str('kl'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22704237472766886,0.6340709725987762,0,44.0,445.0,401.0,0.22704237472766886,0.43055667366322253,44.0,1088,44.0,0.5656050955414013,False
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22641535266884555,0.8540249189424907,0,44.0,360.0,316.0,0.22641535266884555,0.5402201358056681,44.0,1089,44.0,0.4573248407643312,False
PCACD,ForestCovertype,859,0.03,1678,0.0,0.6115988994562732,0,456,1848,4431,0.932,0.4,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2260541802832248,0.85637248700669,0,44.0,456.0,412.0,0.2260541802832248,0.5412133336449574,44.0,1090,44.0,0.5796178343949044,False
PCACD,ForestCovertype,1440,0.58,1354,0.6875,0.6748415644424299,0,326,3731,3498,0.888,0.567,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2256608660130721,0.8582077911500224,0,44.0,326.0,282.0,0.2256608660130721,0.5419343285815472,44.0,1091,44.0,0.4140127388535032,False
PCACD,ForestCovertype,1146,0.03,1356,0.0,0.6744064915775139,0,391,4438,1756,0.948,0.776,str('intersection'),0.081,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.225415434368192,0.8620872764820249,0,44.0,391.0,347.0,0.225415434368192,0.5437513554251084,44.0,1092,44.0,0.4968152866242038,False
PCACD,ForestCovertype,1336,0.03,1162,0.0,0.7199139903240435,0,328,296,1701,0.815,0.601,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22500900735294138,0.8628786612219527,0,44.0,328.0,284.0,0.22500900735294138,0.543943834287447,44.0,1093,44.0,0.41656050955414015,False
PCACD,ForestCovertype,1896,0.58,1617,0.6875,0.6225153652513074,0,363,4036,4831,0.902,0.474,str('intersection'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22434324618736426,0.865488584289583,0,44.0,363.0,319.0,0.22434324618736426,0.5449159152384736,44.0,1094,44.0,0.46114649681528663,False
PCACD,ForestCovertype,1686,0.58,1418,0.6875,0.6612279890737875,0,334,1906,3445,0.789,0.685,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.223608265250545,0.8679364913204409,0,44.0,334.0,290.0,0.223608265250545,0.545772378285493,44.0,1095,44.0,0.42420382165605097,False
PCACD,ForestCovertype,1757,0.58,1542,0.6875,0.6365157474558485,0,355,4740,3604,0.912,0.58,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2230310457516344,0.8701637308709079,0,44.0,355.0,311.0,0.2230310457516344,0.5465973883112711,44.0,1096,44.0,0.45095541401273886,False
PCACD,ForestCovertype,309,0.03,1054,0.0,0.7486632990775526,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291419526143816,0.8791797798684019,0,44.0,291.0,247.0,0.22291419526143816,0.55104698756492,44.0,1097,44.0,0.36942675159235666,False
PCACD,ForestCovertype,1235,0.03,895,0.0,0.7968498373261581,0,236,3462,1317,0.587,0.786,str('intersection'),0.093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22265275735294143,0.8798718842558526,0,44.0,236.0,192.0,0.22265275735294143,0.551262320804397,44.0,1098,44.0,0.29936305732484075,False
PCACD,ForestCovertype,541,0.03,935,0.0,0.7839665955293134,0,248,2750,1961,0.542,0.728,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22125264161220082,0.8839921977039612,0,44.0,248.0,204.0,0.22125264161220082,0.552622419658081,44.0,1099,44.0,0.3146496815286624,False
PCACD,ForestCovertype,178,0.58,12169,0.6875,0.0273110235476636,0,578,3017,768,0.949,0.463,str('kl'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22664542483660147,0.515674280837987,0,45.0,578.0,533.0,0.22664542483660147,0.37115985283729425,45.0,1100,45.0,0.7350318471337579,False
PCACD,ForestCovertype,1042,0.03,3788,0.0,0.371514100020473,0,607,329,913,0.687,0.056,str('kl'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22640120506535968,0.6783617817960725,0,45.0,607.0,562.0,0.22640120506535968,0.4523814934307161,45.0,1101,45.0,0.7719745222929937,False
PCACD,ForestCovertype,14,0.58,2508,0.6875,0.4931098573562219,0,449,2254,4140,0.978,0.473,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2256687908496735,0.851191288257826,0,45.0,449.0,404.0,0.2256687908496735,0.5384300395537498,45.0,1102,45.0,0.5707006369426751,False
PCACD,ForestCovertype,123,0.58,2026,0.6875,0.5560370348936334,0,408,1374,3152,0.938,0.914,str('intersection'),0.093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22525797249455362,0.855972263049707,0,45.0,408.0,363.0,0.22525797249455362,0.5406151177721303,45.0,1103,45.0,0.5184713375796178,False
PCACD,ForestCovertype,1907,0.58,1641,0.6875,0.6181720325653048,0,367,4798,2315,0.98,0.813,str('intersection'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22311736111111136,0.8571701477639034,0,45.0,367.0,322.0,0.22311736111111136,0.5401437544375074,45.0,1104,45.0,0.4662420382165605,False
PCACD,ForestCovertype,1574,0.58,3825,0.6875,0.3686475677025309,0,495,3647,2389,0.945,0.996,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22300727124183026,0.858475636853377,0,45.0,495.0,450.0,0.22300727124183026,0.5407414540476037,45.0,1105,45.0,0.6292993630573248,False
PCACD,ForestCovertype,1527,0.58,1944,0.6875,0.5682181747781339,0,398,2264,4387,0.806,0.561,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22290111655773462,0.87646936236473,0,45.0,398.0,353.0,0.22290111655773462,0.5496852394612324,45.0,1106,45.0,0.5057324840764331,False
PCACD,ForestCovertype,629,0.03,1080,0.0,0.7414817991835247,0,302,4743,3224,0.66,0.777,str('intersection'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22173066448801776,0.879560938812658,0,45.0,302.0,257.0,0.22173066448801776,0.5506458016503378,45.0,1107,45.0,0.3834394904458599,False
PCACD,ForestCovertype,779,0.03,1536,0.0,0.6376650191003105,0,433,489,4765,0.828,0.958,str('intersection'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22101933551198286,0.8821299987549502,0,45.0,433.0,388.0,0.22101933551198286,0.5515746671334666,45.0,1108,45.0,0.5503184713375796,False
PCACD,ForestCovertype,733,0.03,993,0.0,0.7662319267040856,0,274,2946,3072,0.6,0.875,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22092393790849704,0.8834083494374679,0,45.0,274.0,229.0,0.22092393790849704,0.5521661436729824,45.0,1109,45.0,0.34777070063694265,False
PCACD,ForestCovertype,1273,0.06,2066,0.0375,0.5502727215417863,0,413,757,238,0.892,0.147,str('kl'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22632667483660143,0.6365239697500686,0,46.0,413.0,367.0,0.22632667483660143,0.431425322293335,46.0,1110,46.0,0.5248407643312102,False
