detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,577,0.78,3276,0.724137931034483,0.2579333047519111,0,108,254,3957,473,190,3,0.5731895073649098,0.7147432519480983,0.6485875109755843,0.5731895073649098,0.11439934174408191,0.22222222222222204,0.7147432519480983,0.49695421298294795,0.21778903896515034,0.6485875109755843,0.47774111475711606,0.17084639621846825,0.5731895073649098,0.45117147191313034,0.12201803545177947,0.11439934174408191,0.2499000049141187,0.13550066317003678,0.22222222222222204,0.2419855415927185,0.019763319370496468,915.0,0.690854119425548,975.0,0.7362055933484505,736.0,0.5555555555555556,276.0,0.20786092214663643,233.0,0.17535903250188964,0.17535903250188964,WACC_0p9_WRT_0p1,0.4731670445956159,542,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,348,0.79,1406,0.7586206896551726,0.4240338091744653,0,11,1054,951,896,189,10,0.298337687869498,0.5310473551079007,0.42228950830592993,0.298337687869498,0.021958067269644034,0.18518518518518506,0.5310473551079007,0.4276626881091837,0.10338466699871701,0.42228950830592993,0.3758855012489131,0.046404007057016805,0.298337687869498,0.3861104751610893,0.08777278729159133,0.021958067269644034,0.243119146704451,0.22116107943480698,0.18518518518518506,0.2575337981228659,0.07234861293768086,551.0,0.41572184429327286,500.0,0.37717309145880573,338.0,0.254724111866969,234.0,0.17611489040060468,305.0,0.22978080120937264,0.17611489040060468,WACC_0p7_WRT_0p3,0.290702947845805,543,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,766,0.74,1687,0.5862068965517242,0.3882615200494429,0,41,4005,1684,246,242,46,0.35753123931420555,0.5706090816402347,0.4710262512078061,0.35753123931420555,0.23875810476042364,0.3703703703703704,0.5706090816402347,0.37858077082657765,0.19202831081365707,0.4710262512078061,0.31207904405735004,0.15894720715045607,0.35753123931420555,0.36239003846187484,0.0048587991476692904,0.23875810476042364,0.34764012767991836,0.10888202291949473,0.3703703703703704,0.3967304911483528,0.026360120777982388,335.0,0.25245653817082386,284.0,0.21390778533635676,235.0,0.17687074829931973,861.0,0.6500377928949358,970.0,0.7324263038548753,0.17687074829931973,WACC_0p5_WRT_0p5,0.4051398337112623,544,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,972,0.8,3294,0.7931034482758623,0.256857138162781,0,77,2763,4801,756,165,9,0.5749702746547557,0.7159334192352294,0.6500536976708421,0.5749702746547557,0.11499826955222942,0.14814814814814795,0.7159334192352294,0.4533477087600413,0.26258571047518803,0.6500536976708421,0.4403593123906857,0.20969438528015638,0.5749702746547557,0.4581422541248632,0.1168280205298925,0.11499826955222942,0.25382481048238165,0.13882654093015223,0.14814814814814795,0.24236248864172769,0.09421434049357974,687.0,0.5185185185185185,794.0,0.5993953136810279,789.0,0.5956160241874527,302.0,0.2275132275132275,235.0,0.17687074829931973,0.17687074829931973,WACC_0p9_WRT_0p1,0.4235827664399093,545,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,895,0.69,1316,0.4137931034482758,0.4370204544271151,0,29,3378,2367,753,214,146,0.3152833113132404,0.5166850059089956,0.4045962936328567,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.5166850059089956,0.35287586163485163,0.16380914427414395,0.4045962936328567,0.3124659092720006,0.09213038436085613,0.3152833113132404,0.38960955451656004,0.07432624320331965,0.4626527798308875,0.40888482161962336,0.05376795821126412,0.5555555555555557,0.4542166855880841,0.1013388699674716,236.0,0.17762660619803478,288.0,0.21693121693121692,357.0,0.2690854119425548,1169.0,0.8828420256991686,1193.0,0.9009826152683296,0.17762660619803478,WACC_0p1_WRT_0p9,0.48949357520786096,546,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,1186,0.75,1570,0.6206896551724139,0.4023736203469557,0,36,1379,2008,462,133,91,0.3341794953977287,0.5550020554637481,0.4517996984534767,0.3341794953977287,0.19397916974633084,0.3333333333333333,0.5550020554637481,0.3787120370107471,0.17629001845300102,0.4517996984534767,0.32301627106134556,0.1287834273921311,0.3341794953977287,0.36257455869941646,0.028395063301687784,0.19397916974633084,0.3418300405083637,0.14785087076203285,0.3333333333333333,0.3912915157989046,0.05795818246557127,336.0,0.25321239606953894,309.0,0.2328042328042328,237.0,0.17838246409674982,818.0,0.6175359032501889,948.0,0.7157974300831443,0.17838246409674982,WACC_0p5_WRT_0p5,0.39954648526077097,547,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,421,0.79,2983,0.7586206896551726,0.2763344445150524,0,86,304,4498,449,159,3,0.5427405526054323,0.6943928389049632,0.6235175017680831,0.5427405526054323,0.10415840468371217,0.18518518518518506,0.6943928389049632,0.481882016121045,0.2125108227839182,0.6235175017680831,0.45597052027132035,0.16754698149676273,0.5427405526054323,0.45207060756608836,0.09066994503934395,0.10415840468371217,0.24378180049649875,0.1396233958127866,0.18518518518518506,0.2426946000456888,0.05750941486050373,837.0,0.6318972033257747,878.0,0.6628873771730914,740.0,0.5585789871504158,237.0,0.17838246409674982,237.0,0.17838246409674982,0.17838246409674982,WACC_0p7_WRT_0p3,0.4420256991685564,548,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,0.18340850754323987,0.454234988022613,0.32766308740742495,0.18340850754323987,0.32831597478860913,0.4444444444444445,0.454234988022613,0.4054233407843796,0.04881164723823339,0.32766308740742495,0.3530895647405342,0.025426477333109265,0.18340850754323987,0.3634849567452312,0.1800764492019913,0.32831597478860913,0.2883992383568684,0.03991673643174071,0.4444444444444445,0.3257647748238568,0.11867966962058768,442.0,0.3333333333333333,398.0,0.3000755857898715,238.0,0.17913832199546487,476.0,0.35903250188964475,610.0,0.4603174603174603,0.17913832199546487,WACC_0p5_WRT_0p5,0.3263794406651549,549,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,18,0.8,3816,0.7931034482758623,0.2279660488335915,0,92,997,3306,848,170,5,0.6227772846150094,0.7478850053153923,0.6894153831327579,0.6227772846150094,0.13107726418159465,0.14814814814814795,0.7478850053153923,0.5281898714825105,0.21969513383288175,0.6894153831327579,0.4986919136606139,0.19072346947214397,0.6227772846150094,0.5115204414122786,0.11125684320273077,0.13107726418159465,0.24434177190420614,0.11326450772261148,0.14814814814814795,0.24281932796432723,0.09467117981617929,1067.0,0.8057445200302343,1071.0,0.8087679516250945,1054.0,0.7959183673469388,241.0,0.18140589569160998,238.0,0.17913832199546487,0.17913832199546487,WACC_0p9_WRT_0p1,0.5541950113378685,550,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.40643098730224037,0.603290993946337,0.5112876375834071,0.40643098730224037,0.058313229043919786,0.18518518518518506,0.603290993946337,0.3893393634198457,0.2139516305264913,0.5112876375834071,0.29883058238292226,0.21245705520048486,0.40643098730224037,0.4731302344682083,0.06669924716596792,0.058313229043919786,0.41570656636182285,0.35739333731790307,0.18518518518518506,0.4228503330194766,0.23766514783429155,372.0,0.2804232804232804,238.0,0.17913832199546487,874.0,0.6598639455782312,1190.0,0.8987150415721844,1093.0,0.8253968253968254,0.17913832199546487,WACC_0p3_WRT_0p7,0.5687074829931973,551,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,994,0.77,1542,0.6896551724137933,0.4059067094976325,0,33,1286,1497,891,129,47,0.3283331797295195,0.5510946983945674,0.446986160885776,0.3283331797295195,0.10442129971814543,0.2592592592592592,0.5510946983945674,0.3548082743063961,0.19628642408817126,0.446986160885776,0.31649502527834006,0.13049113560743592,0.3283331797295195,0.38442090425899267,0.05608772452947319,0.10442129971814543,0.31837187851544696,0.21395057879730153,0.2592592592592592,0.37007154874427994,0.11081228948502075,239.0,0.17989417989417988,301.0,0.22675736961451248,324.0,0.24414210128495842,653.0,0.4928193499622071,837.0,0.6318972033257747,0.17989417989417988,WACC_0p1_WRT_0p9,0.3551020408163265,552,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,168,0.81,4098,0.8275862068965519,0.2139627418544799,0,47,2549,2610,656,146,5,0.6459490047463965,0.7633717134575455,0.7084937141177221,0.6459490047463965,0.13887063933422364,0.11111111111111095,0.7633717134575455,0.4895298793529914,0.2738418341045541,0.7084937141177221,0.44598943821808423,0.2625042758996379,0.6459490047463965,0.4565985879853324,0.18935041676106407,0.13887063933422364,0.24418230342916053,0.10531166409493689,0.11111111111111095,0.27708260257931255,0.16597149146820162,875.0,0.6606198034769464,820.0,0.6190476190476191,777.0,0.5865457294028723,239.0,0.17989417989417988,382.0,0.28798185941043086,0.17989417989417988,WACC_0p7_WRT_0p3,0.4668178382464097,553,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,774,0.73,1376,0.5517241379310345,0.4282680182924625,0,32,1236,1757,289,168,118,0.2913312065571657,0.5263646068884207,0.41652075360154445,0.2913312065571657,0.28353703977451644,0.4074074074074075,0.5263646068884207,0.3685084134989877,0.15785619338943296,0.41652075360154445,0.29892182769032766,0.11759892591121679,0.2913312065571657,0.4108539106673786,0.11952270411021287,0.28353703977451644,0.40576702926845293,0.12222998949393649,0.4074074074074075,0.42300085689315087,0.015593449485743371,297.0,0.2237339380196523,239.0,0.17989417989417988,486.0,0.36659108087679515,1161.0,0.8767951625094482,1095.0,0.8269085411942555,0.17989417989417988,WACC_0p3_WRT_0p7,0.49478458049886626,554,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,288,0.8,4752,0.7931034482758623,0.1848802319591102,0,119,1534,2678,73,170,5,0.6940727644425185,0.7955349977062383,0.7481161940422862,0.6940727644425185,0.1550561668194633,0.14814814814814795,0.7955349977062383,0.5081345433236326,0.28740045438260564,0.7481161940422862,0.4953842091897767,0.25273198485250953,0.6940727644425185,0.47835966497262555,0.21571309946989298,0.1550561668194633,0.2536107376621428,0.09855457084267952,0.14814814814814795,0.24288448500331825,0.0947363368551703,983.0,0.7422524565381708,1059.0,0.799697656840514,905.0,0.6832955404383976,301.0,0.22675736961451248,239.0,0.17989417989417988,0.17989417989417988,WACC_0p9_WRT_0p1,0.526379440665155,555,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,725,0.72,1258,0.5172413793103449,0.4458687374949618,0,23,3082,2162,562,164,123,0.26220673331096717,0.5068994047195549,0.39254125025854214,0.26220673331096717,0.32831597478860913,0.4444444444444445,0.5068994047195549,0.3549638741804554,0.15193553053909947,0.39254125025854214,0.30538935954201096,0.08715189071653118,0.26220673331096717,0.42880617289703793,0.16659943958607076,0.32831597478860913,0.4112767605677769,0.08296078577916777,0.4444444444444445,0.4567049406308601,0.012260496186415615,240.0,0.18065003779289493,266.0,0.20030234315948603,585.0,0.4414210128495843,1177.0,0.8888888888888888,1202.0,0.907785336356765,0.18065003779289493,WACC_0p1_WRT_0p9,0.5238095238095238,556,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.3956498741474059,0.5960854886178703,0.5024110568208217,0.3956498741474059,0.05964236470405262,0.22222222222222204,0.5960854886178703,0.3708542856798952,0.22523120293797505,0.5024110568208217,0.3491921931466288,0.15321886367419285,0.3956498741474059,0.3644655189761622,0.031184355171243683,0.05964236470405262,0.2598800927240222,0.20023772801996956,0.22222222222222204,0.30665450632266783,0.08443228410044579,307.0,0.23129251700680273,387.0,0.29176114890400606,242.0,0.18216175359032502,329.0,0.24792139077853365,518.0,0.3907785336356765,0.18216175359032502,WACC_0p5_WRT_0p5,0.26878306878306885,557,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,0.4168660063237531,0.6102651889188149,0.5198792633063999,0.4168660063237531,0.061822852736004276,0.18518518518518506,0.6102651889188149,0.5056879308861585,0.10457725803265638,0.5198792633063999,0.4626569766825592,0.05722228662384071,0.4168660063237531,0.42514946244357504,0.008283456119821953,0.061822852736004276,0.24462842728891773,0.18280557455291346,0.18518518518518506,0.26941297904231926,0.08422779385713419,974.0,0.7354497354497355,911.0,0.6878306878306878,565.0,0.42630385487528344,242.0,0.18216175359032502,357.0,0.2690854119425548,0.18216175359032502,WACC_0p7_WRT_0p3,0.46016628873771726,558,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,508,0.8,3097,0.7931034482758623,0.2689687657870461,0,68,3458,1826,471,145,7,0.5549287768811455,0.7025387802100888,0.6335526211089239,0.5549287768811455,0.10825768620819201,0.14814814814814795,0.7025387802100888,0.5166452700457146,0.18589351016437416,0.6335526211089239,0.47171880040856734,0.1618338207003565,0.5549287768811455,0.46001599474651833,0.09491278213462717,0.10825768620819201,0.2523462685487748,0.14408858234058278,0.14814814814814795,0.2440742328738689,0.09592608472572095,1023.0,0.7724867724867724,951.0,0.7180650037792895,802.0,0.6054421768707483,293.0,0.22071050642479215,242.0,0.18216175359032502,0.18216175359032502,WACC_0p9_WRT_0p1,0.49977324263038553,559,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,905,0.8,1801,0.7931034482758623,0.3754223359451331,0,20,3076,798,325,55,38,0.3787766480754505,0.5848083488064417,0.48851856243716785,0.3787766480754505,0.049012208706611875,0.14814814814814795,0.5848083488064417,0.36357197179457873,0.221236377011863,0.48851856243716785,0.2993450030732081,0.18917355936395974,0.3787766480754505,0.4417872466996227,0.06301059862417224,0.049012208706611875,0.4319979852427356,0.3829857765361237,0.14814814814814795,0.45838440419169274,0.31023625604354477,276.0,0.20786092214663643,242.0,0.18216175359032502,677.0,0.5109599395313681,1230.0,0.9289493575207861,1207.0,0.9115646258503401,0.18216175359032502,WACC_0p3_WRT_0p7,0.5482993197278911,560,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1113,0.79,2474,0.7586206896551726,0.3130771793799241,0,58,2801,2332,629,200,7,0.4819411735430036,0.6537578651772873,0.5734586079588956,0.4819411735430036,0.08370966944119662,0.18518518518518506,0.6537578651772873,0.4585227931481498,0.19523507202913748,0.5734586079588956,0.4258474143303371,0.14761119362855846,0.4819411735430036,0.4191928897067202,0.06274828383628339,0.08370966944119662,0.24463168405577193,0.1609220146145753,0.18518518518518506,0.25375482940647415,0.06856964422128908,711.0,0.5366591080876795,721.0,0.54421768707483,529.0,0.39909297052154197,243.0,0.18291761148904007,285.0,0.2146636432350718,0.18291761148904007,WACC_0p7_WRT_0p3,0.3755102040816327,561,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,876,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4203,1441,296,203,49,0.37949746466572065,0.5852901031213671,0.4891120435171504,0.37949746466572065,0.14920023473223823,0.2962962962962963,0.5852901031213671,0.38200160300713704,0.20328850011423005,0.4891120435171504,0.3444231333752924,0.14468891014185797,0.37949746466572065,0.36471612535614706,0.014781339309573593,0.14920023473223823,0.3399900048665483,0.19078977013431006,0.2962962962962963,0.37411768716333993,0.07782139086704365,347.0,0.2615268329554044,371.0,0.2796674225245654,243.0,0.18291761148904007,798.0,0.6024187452758881,858.0,0.6477702191987906,0.18291761148904007,WACC_0p5_WRT_0p5,0.3948601662887377,562,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,1281,0.78,2390,0.724137931034483,0.3198606788467071,0,61,1724,79,164,236,3,0.47071629991921043,0.6462557746652942,0.5642166590209294,0.47071629991921043,0.079934392910363,0.22222222222222204,0.6462557746652942,0.46676411584811767,0.1794916588171765,0.5642166590209294,0.44513312973353447,0.11908352928739496,0.47071629991921043,0.40420297082733964,0.0665133290918708,0.079934392910363,0.24875667970427068,0.16882228679390768,0.22222222222222204,0.24452147839956215,0.022299256177340104,754.0,0.5691609977324263,815.0,0.6152683295540439,447.0,0.3371126228269085,271.0,0.20408163265306123,244.0,0.1836734693877551,0.1836734693877551,WACC_0p9_WRT_0p1,0.381859410430839,563,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.3163153516262485,0.5430626405549847,0.4370913364629641,0.3163153516262485,0.05964236470405262,0.22222222222222204,0.5430626405549847,0.3611004897550865,0.18196215079989814,0.4370913364629641,0.30036880061950294,0.13672253584346117,0.3163153516262485,0.38484192526509065,0.06852657363884213,0.05964236470405262,0.3140704348097733,0.2544280701057207,0.22222222222222204,0.3512568953979424,0.12903467317572037,268.0,0.2018140589569161,246.0,0.18518518518518517,328.0,0.2471655328798186,620.0,0.46787603930461075,732.0,0.5525321239606954,0.18518518518518517,WACC_0p3_WRT_0p7,0.33091458805744517,564,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,637,0.72,1503,0.5172413793103449,0.4109361461132136,0,38,1631,1667,795,228,83,0.3200108100315163,0.5455324824764882,0.44013397542964866,0.3200108100315163,0.32831597478860913,0.4444444444444445,0.5455324824764882,0.37146657781902404,0.1740659046574642,0.44013397542964866,0.3194198022461817,0.12071417318346694,0.3200108100315163,0.3656490961045053,0.045638286072988976,0.32831597478860913,0.3447213588843144,0.016405384095705244,0.4444444444444445,0.38111593433879615,0.06332851010564833,311.0,0.23431594860166288,305.0,0.22978080120937264,247.0,0.18594104308390022,840.0,0.6341647770219199,894.0,0.6749811035525322,0.18594104308390022,WACC_0p5_WRT_0p5,0.39183673469387753,565,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,132,0.8,3642,0.7931034482758623,0.2371323192189985,0,85,1249,4721,171,165,4,0.6076095637090763,0.7377477317111923,0.6769271087150558,0.6076095637090763,0.12597588463100215,0.14814814814814795,0.7377477317111923,0.4704459794008379,0.26730175231035447,0.6769271087150558,0.408761909761411,0.26816519895364477,0.6076095637090763,0.4569516174472352,0.15065794626184104,0.12597588463100215,0.26064308035486883,0.13466719572386668,0.14814814814814795,0.24499152731134605,0.0968433791631981,776.0,0.5857898715041572,640.0,0.48299319727891155,780.0,0.5888133030990174,333.0,0.2509448223733938,247.0,0.18594104308390022,0.18594104308390022,WACC_0p9_WRT_0p1,0.4188964474678761,566,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,756,0.61,758,0.1379310344827587,0.5452913438931248,0,13,2207,1782,672,249,195,0.77176110377108,0.3969447425588746,0.2570862898637294,0.77176110377108,0.8208842599436289,0.8518518518518519,0.3969447425588746,0.3790451765146243,0.017899566044250248,0.2570862898637294,0.3006495331084342,0.043563243244704786,0.77176110377108,0.45999869029885343,0.31176241347222655,0.8208842599436289,0.46148934014799553,0.35939491979563337,0.8518518518518519,0.4860681415690122,0.3657837102828397,337.0,0.25396825396825395,248.0,0.18669690098261527,800.0,0.6039304610733183,1284.0,0.9697656840513983,1261.0,0.9523809523809523,0.18669690098261527,WACC_0p3_WRT_0p7,0.5933484504913077,567,False,,,False,False,False,False,False,13.0,0.0784313725490196
