detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,609,0.46,9967,0.8431372549019609,0.0695908081222289,0,41,3157,4754,141,226,9,0.8701166040837879,0.9222817982284596,0.8964836729181844,0.8701166040837879,0.19386348335772957,0.07538521095561138,0.9222817982284596,0.5399044115129127,0.3823773867155469,0.8964836729181844,0.5061532752172007,0.39033039770098377,0.8701166040837879,0.4788096608930448,0.3913069431907431,0.19386348335772957,0.23356810605091388,0.03970462269318431,0.07538521095561138,0.2371376912654288,0.16175248030981743,972.0,0.8592920353982301,961.0,0.8495575221238938,844.0,0.7460176991150442,237.0,0.2088495575221239,216.0,0.1902654867256637,0.1902654867256637,WACC_0p9_WRT_0p1,0.5707964601769911,474,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,0.1475076438464098,0.489894974820483,0.32056844562894876,0.1475076438464098,0.23760680201510737,0.37642258413285423,0.489894974820483,0.39718202367092686,0.09271295114955613,0.32056844562894876,0.34467151608358493,0.024103070454636166,0.1475076438464098,0.349896699535714,0.2023890556893042,0.23760680201510737,0.2352517082592803,0.00235509375582707,0.37642258413285423,0.2586473130487487,0.11777527108410552,326.0,0.28761061946902655,312.0,0.2752212389380531,217.0,0.1911504424778761,248.0,0.21858407079646017,309.0,0.27256637168141595,0.1911504424778761,WACC_0p5_WRT_0p5,0.24902654867256638,475,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.5394602107667074,0.7244272525292967,0.6329524099661048,0.5394602107667074,0.5530798494571321,0.6344546182847768,0.7244272525292967,0.36610798745932543,0.3583192650699713,0.6329524099661048,0.3273228865189022,0.3056295234472026,0.5394602107667074,0.4195746034946883,0.11988560727201908,0.5530798494571321,0.3777944232657486,0.1752854261913835,0.6344546182847768,0.398946042888719,0.2355085753960578,218.0,0.1920353982300885,265.0,0.2336283185840708,525.0,0.46371681415929206,953.0,0.8424778761061947,928.0,0.820353982300885,0.1920353982300885,WACC_0p1_WRT_0p9,0.5104424778761062,476,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,701,0.18,3375,0.2941176470588235,0.2850866947653391,0,28,3205,2304,460,90,81,0.46791783217095256,0.6816185087657162,0.5759335415365582,0.46791783217095256,0.6056586906974695,0.6774599573100971,0.6816185087657162,0.3662087380818425,0.31540977068387366,0.5759335415365582,0.33478317043782513,0.24115037109873305,0.46791783217095256,0.41545636672199765,0.052461465448954914,0.6056586906974695,0.35783138803072106,0.2478273026667484,0.6774599573100971,0.44221660894302667,0.23524334836707045,220.0,0.19380530973451326,273.0,0.2407079646017699,504.0,0.4451327433628319,858.0,0.7584070796460177,1035.0,0.9150442477876106,0.19380530973451326,WACC_0p1_WRT_0p9,0.5106194690265486,477,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,441,0.4,7994,0.7254901960784313,0.113491299329184,0,52,3974,122,125,147,9,0.7881812877078914,0.8732542423549988,0.8311816922478388,0.7881812877078914,0.16863775089314897,0.2044012280315727,0.8732542423549988,0.5757945927369541,0.2974596496180447,0.8311816922478388,0.5390628846423811,0.2921188076054577,0.7881812877078914,0.5309718087072716,0.25720947900061986,0.16863775089314897,0.24357828888578814,0.07494053799263917,0.2044012280315727,0.23832092678800867,0.03391969875643597,1042.0,0.9212389380530973,1031.0,0.911504424778761,984.0,0.8699115044247787,292.0,0.2575221238938053,221.0,0.19469026548672566,0.19469026548672566,WACC_0p9_WRT_0p1,0.6309734513274335,478,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,797,0.42,5612,0.7647058823529412,0.1838971323809624,0,30,2509,3236,643,217,9,0.6567767396673884,0.794625830260677,0.7264530155833184,0.6567767396673884,0.1281817409560959,0.1613958890062522,0.794625830260677,0.5038654887317823,0.29076034152889474,0.7264530155833184,0.4516447425588932,0.27480827302442523,0.6567767396673884,0.4352867249296253,0.22149001473776309,0.1281817409560959,0.2308198115391571,0.10263807058306118,0.1613958890062522,0.24083636200530734,0.07944047299905513,837.0,0.7398230088495575,762.0,0.6734513274336283,605.0,0.5345132743362832,222.0,0.19557522123893806,236.0,0.2079646017699115,0.19557522123893806,WACC_0p7_WRT_0p3,0.4702654867256637,479,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,510,0.06,102,0.0588235294117647,0.979672372593553,0,8,2872,1206,824,170,9,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.0,0.3671156029823492,0.3671156029823492,0.11249999999999998,0.33657047294538367,0.22407047294538368,0.8902125156190459,0.36263201609157014,0.5275804995274758,0.9211317381394939,0.2572487253811164,0.6638830127583775,0.9354919914620193,0.2626232363650303,0.672868755096989,223.0,0.19646017699115045,282.0,0.24867256637168142,254.0,0.22389380530973452,359.0,0.3168141592920354,325.0,0.2867256637168142,0.19646017699115045,WACC_0p1_WRT_0p9,0.2545132743362832,480,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,236,0.46,9878,0.8431372549019609,0.0713759122354392,0,40,3573,2390,950,165,8,0.8667849085546814,0.9202882148027578,0.8938283305497843,0.8667849085546814,0.192837741787573,0.07538521095561138,0.9202882148027578,0.4638189798421893,0.4564692349605685,0.8938283305497843,0.4334832336684526,0.4603450968813317,0.8667849085546814,0.4408056510200358,0.42597925753464555,0.192837741787573,0.23083917299233647,0.03800143120476346,0.07538521095561138,0.24685271997235034,0.17146750901673896,645.0,0.5699115044247788,675.0,0.5964601769911504,640.0,0.5654867256637168,223.0,0.19646017699115045,258.0,0.22743362831858407,0.19646017699115045,WACC_0p7_WRT_0p3,0.43115044247787615,481,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,412,0.48,11852,0.8823529411764705,0.0351172589746175,0,25,2791,276,981,60,2,0.9344575961399785,0.9607814553057191,0.9477630772752564,0.9344575961399785,0.21367238535389768,0.032379871930291224,0.9607814553057191,0.6157573244170033,0.34502413088871586,0.9477630772752564,0.5725941792870399,0.3751688979882165,0.9344575961399785,0.5577111260866695,0.37674647005330897,0.21367238535389768,0.27084781664322805,0.057175431289330364,0.032379871930291224,0.23880760826182046,0.20642773633152922,1103.0,0.9752212389380531,1085.0,0.95929203539823,1031.0,0.911504424778761,435.0,0.384070796460177,223.0,0.19646017699115045,0.19646017699115045,WACC_0p9_WRT_0p1,0.6853097345132743,482,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,0.701786306949054,0.8215581614256461,0.7623253844544368,0.701786306949054,0.14203900486638507,0.005743215579881224,0.8215581614256461,0.4092254400436074,0.4123327213820387,0.7623253844544368,0.32185544626858764,0.4404699381858491,0.701786306949054,0.3545418113347188,0.3472444956143352,0.14203900486638507,0.2309064279125398,0.08886742304615472,0.005743215579881224,0.28330545033428045,0.27756223475439923,364.0,0.32123893805309733,247.0,0.2176991150442478,224.0,0.19734513274336282,224.0,0.19734513274336282,446.0,0.3938053097345133,0.19734513274336282,WACC_0p5_WRT_0p5,0.26548672566371684,483,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.48960932965953036,0.6945980291012614,0.5932215415390414,0.48960932965953036,0.07671528487616801,0.2044012280315727,0.6945980291012614,0.3782849912815961,0.31631303781966535,0.5932215415390414,0.314996820993378,0.2782247205456634,0.48960932965953036,0.36411521293058663,0.12549411672894373,0.07671528487616801,0.3025011951868361,0.22578591031066808,0.2044012280315727,0.3569373670224436,0.1525361389908709,259.0,0.22831858407079647,225.0,0.19823008849557522,262.0,0.23097345132743363,582.0,0.5141592920353982,776.0,0.6858407079646017,0.19823008849557522,WACC_0p3_WRT_0p7,0.37150442477876106,484,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,357,0.49,6359,0.9019607843137254,0.159028747488383,0,9,398,2846,294,133,1,0.7031907757729398,0.8223985520750176,0.7634447381110302,0.7031907757729398,0.1424714039388882,0.010877202417630984,0.8223985520750176,0.44881962339545584,0.3735789286795617,0.7634447381110302,0.4329729144194669,0.3304718236915633,0.7031907757729398,0.42290981374888953,0.28028096202405023,0.1424714039388882,0.24198804107739902,0.0995166371385108,0.010877202417630984,0.23947186301237963,0.22859466059474864,561.0,0.49557522123893805,671.0,0.5929203539823009,541.0,0.4778761061946903,278.0,0.24513274336283186,225.0,0.19823008849557522,0.19823008849557522,WACC_0p9_WRT_0p1,0.4019469026548673,485,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,0.9095392173641529,0.9458710691408195,0.927903271258397,0.9095392173641529,0.20600067083257598,0.07538521095561138,0.9458710691408195,0.48298453653203677,0.46288653260878276,0.927903271258397,0.46018821654265346,0.46771505471574354,0.9095392173641529,0.4239482294420987,0.4855909879220542,0.20600067083257598,0.23135433480554843,0.02535366397297245,0.07538521095561138,0.2528468025336214,0.17746159157801003,741.0,0.6548672566371682,804.0,0.7106194690265487,544.0,0.48053097345132745,226.0,0.19911504424778761,285.0,0.2513274336283186,0.19911504424778761,WACC_0p7_WRT_0p3,0.45929203539823005,486,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.6416479684487623,0.7855732420847168,0.7143954710545047,0.6416479684487623,0.12352398954731296,0.07538521095561138,0.7855732420847168,0.45603081116763433,0.32954243091708246,0.7143954710545047,0.4109755330529759,0.30341993800152883,0.6416479684487623,0.39659726079097835,0.24505070765778392,0.12352398954731296,0.23140262101552114,0.10787863146820818,0.07538521095561138,0.24961900595414196,0.1742337949985306,594.0,0.5247787610619469,563.0,0.49734513274336284,405.0,0.35752212389380533,227.0,0.2,269.0,0.23716814159292035,0.2,WACC_0p7_WRT_0p3,0.36336283185840706,487,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,842,0.34,3137,0.607843137254902,0.2996375348640324,0,17,4979,891,273,129,58,0.4407603299598468,0.6653683004803143,0.5542891668897518,0.4407603299598468,0.18502796077476993,0.33341724510753384,0.6653683004803143,0.36813163321356995,0.2972366672667443,0.5542891668897518,0.3228926497081228,0.231396517181629,0.4407603299598468,0.3959716403816874,0.0447886895781594,0.18502796077476993,0.3414430339894782,0.15641507321470824,0.33341724510753384,0.3913616954468261,0.05794445033929224,227.0,0.2,249.0,0.21946902654867256,401.0,0.35398230088495575,777.0,0.6867256637168142,903.0,0.7982300884955752,0.2,WACC_0p1_WRT_0p9,0.4516814159292036,488,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,368,0.46,10505,0.8431372549019609,0.0591280769120883,0,48,1010,4285,386,192,8,0.8896441120521502,0.9339664542514634,0.9120469855932686,0.8896441120521502,0.19987549031026247,0.07538521095561138,0.9339664542514634,0.49180463839100874,0.44216181586045467,0.9120469855932686,0.4747940596622332,0.4372529259310354,0.8896441120521502,0.450647225540113,0.4389968865120372,0.19987549031026247,0.23723194293333894,0.037356452623076464,0.07538521095561138,0.23964370992416534,0.16425849896855396,786.0,0.6946902654867256,871.0,0.7699115044247787,699.0,0.6176991150442478,256.0,0.22566371681415928,227.0,0.2,0.2,WACC_0p9_WRT_0p1,0.5015929203539823,489,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.4388613785459065,0.6642320267626316,0.5527757134241162,0.4388613785459065,0.4216327463562884,0.5269412707214756,0.6642320267626316,0.37520625276969527,0.28902577399293633,0.5527757134241162,0.3160266022293228,0.23674911119479347,0.4388613785459065,0.3888202280933696,0.05004115045253693,0.4216327463562884,0.3787224942698612,0.04291025208642718,0.5269412707214756,0.4160916990579517,0.11084957166352388,246.0,0.2168141592920354,228.0,0.20088495575221238,374.0,0.33008849557522124,958.0,0.8469026548672567,967.0,0.8548672566371681,0.20088495575221238,WACC_0p3_WRT_0p7,0.48991150442477877,490,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,0.41056198894187623,0.6472985484242898,0.5302212610262415,0.41056198894187623,0.3690539051159509,0.4839359316961552,0.6472985484242898,0.3681822524767283,0.2791162959475615,0.5302212610262415,0.33503511199230895,0.1951861490339325,0.41056198894187623,0.4429647610700437,0.032402772128167445,0.3690539051159509,0.3957926916799327,0.02673878656398182,0.4839359316961552,0.4306353006291173,0.05330063106703786,228.0,0.20088495575221238,275.0,0.2424778761061947,653.0,0.5769911504424778,1004.0,0.8876106194690265,1010.0,0.8929203539823009,0.20088495575221238,WACC_0p1_WRT_0p9,0.5601769911504425,491,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,0.5008548145948354,0.7013269790263517,0.60218412900871,0.5008548145948354,0.08017747440517464,0.1613958890062522,0.7013269790263517,0.3687244246197024,0.33260255440664926,0.60218412900871,0.3425138715496514,0.2596702574590586,0.5008548145948354,0.3679773535491753,0.13287746104566006,0.08017747440517464,0.2623146478943944,0.18213717348921976,0.1613958890062522,0.27064764636871064,0.10925175736245843,229.0,0.20176991150442478,303.0,0.2672566371681416,278.0,0.24513274336283186,395.0,0.3486725663716814,383.0,0.3380530973451327,0.20176991150442478,WACC_0p1_WRT_0p9,0.2801769911504425,492,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,40,0.25,3537,0.4313725490196078,0.2757577904940363,0,26,49,1716,720,155,6,0.4853291800145629,0.6920369201052005,0.589810286640121,0.4853291800145629,0.4216327463562884,0.5269412707214756,0.6920369201052005,0.37843003641384515,0.3136068836913553,0.589810286640121,0.3161047454841409,0.2737055411559801,0.4853291800145629,0.3749327696695663,0.11039641034499659,0.4216327463562884,0.3555683415801268,0.0660644047761616,0.5269412707214756,0.38499153880338705,0.14194973191808852,260.0,0.22920353982300884,229.0,0.20176991150442478,302.0,0.2663716814159292,849.0,0.7504424778761062,874.0,0.772566371681416,0.20176991150442478,WACC_0p3_WRT_0p7,0.44407079646017705,493,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,133,0.39,2879,0.7058823529411764,0.3167140524096329,0,13,278,1408,492,137,6,0.40888893560342876,0.646297445119169,0.528887847040671,0.40888893560342876,0.05358085767392664,0.22590389754423293,0.646297445119169,0.3795240916074445,0.2667733535117245,0.528887847040671,0.3590940883031357,0.16979375873753533,0.40888893560342876,0.3565884947371754,0.05230044086625335,0.05358085767392664,0.2325254676526783,0.17894460997875167,0.22590389754423293,0.25140111628594414,0.02549721874171121,264.0,0.2327433628318584,360.0,0.3176991150442478,231.0,0.20353982300884957,230.0,0.20265486725663717,278.0,0.24513274336283186,0.20265486725663717,WACC_0p7_WRT_0p3,0.24035398230088498,494,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,301,0.44,4648,0.803921568627451,0.2214024557996399,0,12,934,1398,879,178,10,0.5867772828138667,0.7527403230850737,0.6706638469980357,0.5867772828138667,0.10663074622810892,0.11839054998093185,0.7527403230850737,0.4340686778582269,0.31867164522684677,0.6706638469980357,0.3830011969459414,0.2876626500520943,0.5867772828138667,0.356319544162456,0.23045773865141067,0.10663074622810892,0.2618026706277615,0.1551719243996526,0.11839054998093185,0.29472747805477034,0.1763369280738385,488.0,0.43097345132743364,431.0,0.3805309734513274,230.0,0.20265486725663717,391.0,0.34513274336283184,511.0,0.45132743362831856,0.20265486725663717,WACC_0p5_WRT_0p5,0.36212389380530974,495,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,394,0.48,8561,0.8823529411764705,0.0998537362933343,0,18,2616,4615,437,244,1,0.8136342612673662,0.8884845134826267,0.8514675672636652,0.8136342612673662,0.17647405311103165,0.032379871930291224,0.8884845134826267,0.4675077012934498,0.4209768121891769,0.8514675672636652,0.43018620005028024,0.421281367213385,0.8136342612673662,0.4220961536071242,0.39153810766024194,0.17647405311103165,0.23280560384579918,0.05633155073476753,0.032379871930291224,0.23997018621763255,0.20759031428734132,667.0,0.5893805309734513,654.0,0.5778761061946903,537.0,0.4743362831858407,233.0,0.20530973451327433,230.0,0.20265486725663717,0.20265486725663717,WACC_0p9_WRT_0p1,0.4099115044247788,496,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.4042161499483916,0.6435013948941841,0.5251636634771146,0.4042161499483916,0.5005010082167944,0.5914492792594562,0.6435013948941841,0.3869779587467899,0.2565234361473942,0.5251636634771146,0.3162781094732518,0.20888555400386283,0.4042161499483916,0.37967613039409254,0.024540019554299075,0.5005010082167944,0.3849555350525343,0.11554547316426012,0.5914492792594562,0.42192896173807043,0.1695203175213858,291.0,0.25663716814159293,230.0,0.20265486725663717,327.0,0.2884955752212389,976.0,0.8628318584070797,984.0,0.8699115044247787,0.20265486725663717,WACC_0p3_WRT_0p7,0.4961061946902655,497,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,0.5353533834674684,0.7219698542573187,0.6296792919899564,0.5353533834674684,0.09079867790183874,0.13989321949359207,0.7219698542573187,0.38984788516825813,0.3321219690890606,0.6296792919899564,0.348136406867882,0.2815428851220744,0.5353533834674684,0.3631283196260578,0.17222506384141062,0.09079867790183874,0.2469473493747219,0.15614867147288317,0.13989321949359207,0.24023537675209544,0.10034215725850337,300.0,0.2646017699115044,325.0,0.2867256637168142,255.0,0.2247787610619469,310.0,0.2734513274336283,231.0,0.20353982300884957,0.20353982300884957,WACC_0p9_WRT_0p1,0.25061946902654875,498,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.5218978519700793,0.7139184809121684,0.6189553099927354,0.5218978519700793,0.08665607306749983,0.2044012280315727,0.7139184809121684,0.3748946340098582,0.3390238469023102,0.6189553099927354,0.3166869192914593,0.3022683907012761,0.5218978519700793,0.362409814616194,0.15948803735388534,0.08665607306749983,0.3129521264540847,0.22629605338658487,0.2044012280315727,0.32900354355089456,0.12460231551932185,244.0,0.2150442477876106,231.0,0.20353982300884957,252.0,0.22212389380530972,624.0,0.5513274336283186,665.0,0.5876106194690266,0.20353982300884957,WACC_0p3_WRT_0p7,0.35592920353982305,499,False,,,False,False,False,False,False,18.0,0.2361111111111111
