detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1931,0.7,87,0.6071428571428569,0.4677900638121001,0,85,2169,3286,838,228,1,0.43354780711429075,0.5148843782689332,0.47607512853044787,0.43354780711429075,0.33929562732801266,0.37037037037037074,0.5148843782689332,0.5153262213699693,0.00044184310103612123,0.47607512853044787,0.5013046252649351,0.025229496734487267,0.43354780711429075,0.4571371840067124,0.023589376892421632,0.33929562732801266,0.24044549331130213,0.09885013401671053,0.37037037037037074,0.26241666599788344,0.1079537043724873,2439.0,0.8035596572181938,2585.0,0.8516809492419248,1883.0,0.6203032300593276,446.0,0.14667106130520766,570.0,0.1875411997363217,0.14667106130520766,WACC_0p7_WRT_0p3,0.5219512195121951,1116,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,1304,0.74,134,0.7499999999999998,0.3941085017086084,0,120,3787,4534,299,178,9,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.19435644191854132,0.22222222222222254,0.5912948871169988,0.4961355942246584,0.09515929289234043,0.5585984780863587,0.5055891881360687,0.05300928995028997,0.5227696304438523,0.48337766143006206,0.03939196901379022,0.19435644191854132,0.2510416628995583,0.056685220981017,0.22222222222222254,0.2467951254349094,0.024572903212686847,2275.0,0.7495056031641397,2611.0,0.8602504943968359,2223.0,0.7323665128543178,550.0,0.18094924192485168,446.0,0.14667106130520766,0.14667106130520766,WACC_0p9_WRT_0p1,0.5339485827290705,1117,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,2134,0.73,51,0.7142857142857141,0.5583717938339305,0,43,1186,1115,275,101,87,0.3238613824217449,0.4209477693574053,0.37462359090599767,0.3238613824217449,0.22270073803295595,0.2592592592592596,0.4209477693574053,0.3576203557433787,0.0633274136140266,0.37462359090599767,0.27480348546275823,0.09982010544323944,0.3238613824217449,0.3547139343729742,0.030852551951229323,0.22270073803295595,0.3493128128292994,0.12661207479634343,0.2592592592592596,0.4176586747856283,0.15839941552636871,747.0,0.24588002636783124,549.0,0.1806196440342782,448.0,0.14733025708635464,1677.0,0.5524060646011866,2155.0,0.7099538562953197,0.14733025708635464,WACC_0p5_WRT_0p5,0.36723796967699407,1118,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,2402,0.74,50,0.7499999999999998,0.5617151637134581,0,37,3684,7,504,77,70,0.31981285863641046,0.4174805709638212,0.3708790166409269,0.31981285863641046,0.1838357749346038,0.22222222222222254,0.4174805709638212,0.31302198190069924,0.10445858906312194,0.3708790166409269,0.2608915684783146,0.1099874481626123,0.31981285863641046,0.3600621159653421,0.04024925732893164,0.1838357749346038,0.335125762147967,0.15128998721336323,0.22222222222222254,0.3849139887214436,0.16269176649922107,449.0,0.14765985497692816,482.0,0.15853658536585366,492.0,0.16183256427158865,1438.0,0.47363216875411995,1734.0,0.571193144363876,0.14765985497692816,WACC_0p1_WRT_0p9,0.30257086354647333,1119,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,837,0.74,192,0.7499999999999998,0.3325693816003561,0,175,2331,4050,276,133,6,0.5972880356649998,0.655113233895927,0.6275222926076011,0.5972880356649998,0.2230570295038888,0.22222222222222254,0.655113233895927,0.5012489825600641,0.1538642513358629,0.6275222926076011,0.46641881279226916,0.1611034798153319,0.5972880356649998,0.45924577406434264,0.13804226160065713,0.2230570295038888,0.25395376413157034,0.030896734627681527,0.22222222222222254,0.24699763814460682,0.024775415922384275,2318.0,0.7636783124588002,2327.0,0.7666446934739618,1921.0,0.6328279499011207,569.0,0.1872116018457482,449.0,0.14765985497692816,0.14765985497692816,WACC_0p9_WRT_0p1,0.49960448253131184,1120,False,,,False,False,False,False,False,175.0,0.45549738219895286
IBDD,Electricity,2699,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3006,1005,484,42,40,0.41105377592647485,0.49562025313716407,0.4552698733881372,0.41105377592647485,0.2615657011313083,0.2962962962962967,0.49562025313716407,0.33597352343301984,0.15964672970414423,0.4552698733881372,0.25510812407170097,0.2001617493164362,0.41105377592647485,0.4182359557509778,0.007182179824502921,0.2615657011313083,0.43313991771814747,0.1715742165868392,0.2962962962962967,0.48344143350237506,0.18714513720607834,577.0,0.18984838497033618,450.0,0.14798945286750165,1290.0,0.4248516809492419,2666.0,0.8783783783783784,2708.0,0.8922214897824654,0.14798945286750165,WACC_0p3_WRT_0p7,0.5066578773895847,1121,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,786,0.73,299,0.7142857142857141,0.2566229328553282,0,252,1422,1896,698,111,1,0.6892524354278456,0.7338725140759559,0.7125823152020323,0.6892524354278456,0.2584769006390057,0.2592592592592596,0.7338725140759559,0.5958310391773496,0.1380414748986063,0.7125823152020323,0.550565077432134,0.1620172377698983,0.6892524354278456,0.5511001813421501,0.13815225408569554,0.2584769006390057,0.289334718864903,0.030857818225897282,0.2592592592592596,0.24703938479264465,0.012219874466614933,2933.0,0.966381015161503,2867.0,0.944627554383652,2775.0,0.9143045484508899,878.0,0.2890573500329598,450.0,0.14798945286750165,0.14798945286750165,WACC_0p9_WRT_0p1,0.6524719841793012,1122,False,,,False,False,False,False,False,252.0,0.6570680628272252
IBDD,Electricity,2837,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4261,1354,697,225,22,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.22270073803295595,0.2592592592592596,0.4790536008140415,0.38121108688183925,0.09784251393220228,0.4373778888791649,0.3370448464638192,0.10033304241534569,0.3917094874376366,0.3548642480459189,0.03684523939171774,0.22270073803295595,0.2506372349195483,0.02793649688659236,0.2592592592592596,0.32175940849151613,0.06250014923225655,944.0,0.3108108108108108,971.0,0.3197099538562953,451.0,0.14831905075807514,547.0,0.17996044825313118,1025.0,0.3375082399472643,0.14831905075807514,WACC_0p5_WRT_0p5,0.25926170072511534,1123,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,2502,0.74,46,0.7499999999999998,0.5757783350642198,0,33,3812,838,857,146,64,0.30278360798142806,0.40289654141488307,0.3551282647280737,0.30278360798142806,0.1838357749346038,0.22222222222222254,0.40289654141488307,0.33378515162037414,0.06911138979450893,0.3551282647280737,0.2554425590215222,0.0996857057065515,0.30278360798142806,0.37644764508126755,0.07366403709983949,0.1838357749346038,0.34512007368866304,0.16128429875405925,0.22222222222222254,0.38914743308287814,0.1669252108606556,563.0,0.1852340145023072,451.0,0.14831905075807514,687.0,0.22610415293342123,1618.0,0.5329597890573501,1791.0,0.5899802241265656,0.14831905075807514,WACC_0p3_WRT_0p7,0.3365194462755438,1124,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,494,0.73,377,0.7142857142857141,0.2168305469136325,0,287,4169,3383,966,124,4,0.7374374782933178,0.7751386920895663,0.7571497874567317,0.7374374782933178,0.27703525597363843,0.2592592592592596,0.7751386920895663,0.5748353397422494,0.2003033523473169,0.7571497874567317,0.5922174516236872,0.16493233583304445,0.7374374782933178,0.580490173421951,0.15694730487136688,0.27703525597363843,0.24073572456750905,0.036299531406129376,0.2592592592592596,0.2507007795313453,0.008558479727914292,2859.0,0.9419907712590639,2967.0,0.977587343441002,2900.0,0.9555042847725774,451.0,0.14831905075807514,478.0,0.15721819380355967,0.14831905075807514,WACC_0p7_WRT_0p3,0.6361239288068556,1125,False,,,False,False,False,False,False,287.0,0.7486910994764397
IBDD,Electricity,1002,0.73,82,0.7142857142857141,0.4778618317981492,0,74,381,1399,361,113,2,0.42135179120185107,0.5044395818389564,0.46479474838607293,0.42135179120185107,0.22270073803295595,0.2592592592592596,0.5044395818389564,0.47541985645286416,0.029019725386092265,0.46479474838607293,0.3881906843517575,0.07660406403431541,0.42135179120185107,0.4064834294603377,0.014868361741513347,0.22270073803295595,0.2437189112971759,0.021018173264219953,0.2592592592592596,0.24714398829274828,0.012115270966511299,2042.0,0.6727092946605142,1461.0,0.4812129202373105,1096.0,0.36090969017798286,490.0,0.16117336849044167,452.0,0.14864864864864866,0.14864864864864866,WACC_0p9_WRT_0p1,0.3649307844429796,1126,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,2506,0.73,65,0.7142857142857141,0.5173226275773177,0,57,3701,1422,727,201,104,0.3735682745534433,0.46351727510500373,0.42059865711340405,0.3735682745534433,0.22270073803295595,0.2592592592592596,0.46351727510500373,0.3369799170883248,0.12653735801667892,0.42059865711340405,0.278209053887828,0.14238960322557603,0.3735682745534433,0.3549352186103179,0.01863305594312542,0.22270073803295595,0.3551180260035987,0.13241728797064276,0.2592592592592596,0.4233064223457159,0.16404716308645634,581.0,0.1911667765326302,570.0,0.1875411997363217,452.0,0.14864864864864866,1767.0,0.5820698747528016,2219.0,0.7310481212920237,0.14864864864864866,WACC_0p5_WRT_0p5,0.3680949241924852,1127,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,2701,0.73,66,0.7142857142857141,0.5147334338430524,0,58,3831,1778,541,134,97,0.3767035580535428,0.46620236490350114,0.42349855409578124,0.3767035580535428,0.22270073803295595,0.2592592592592596,0.46620236490350114,0.3293122994606036,0.13689006544289756,0.42349855409578124,0.2933471172483483,0.13015143684743297,0.3767035580535428,0.3549991734547864,0.0217043845987564,0.22270073803295595,0.3479962291162467,0.12529549108329077,0.2592592592592596,0.3628677514950763,0.1036084922358167,538.0,0.17699406723796968,673.0,0.22148978246539222,453.0,0.14897824653922215,1658.0,0.54614370468029,1440.0,0.474291364535267,0.14897824653922215,WACC_0p5_WRT_0p5,0.31357943309162817,1128,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,1887,0.71,42,0.6428571428571426,0.5910931476464545,0,39,1564,1605,307,206,161,0.2842387310335392,0.3870145135518249,0.33797567463597095,0.2842387310335392,0.3004306642296604,0.3333333333333337,0.3870145135518249,0.3316624423549241,0.05535207119690083,0.33797567463597095,0.2555619468919176,0.08241372774405337,0.2842387310335392,0.381768553193364,0.09752982215982481,0.3004306642296604,0.4913009625366305,0.1908702983069701,0.3333333333333337,0.5219681741030398,0.18863484076970605,556.0,0.18292682926829268,453.0,0.14897824653922215,757.0,0.24917600527356626,2919.0,0.961766644693474,2888.0,0.9515491100856954,0.14897824653922215,WACC_0p3_WRT_0p7,0.49887936717205006,1129,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,2687,0.71,50,0.6428571428571426,0.5617151637134581,0,47,627,1633,868,202,53,0.31981285863641046,0.4174805709638212,0.3708790166409269,0.31981285863641046,0.3004306642296604,0.3333333333333337,0.4174805709638212,0.3139212681917052,0.103559302772116,0.3708790166409269,0.26848805597184816,0.10239096066907871,0.31981285863641046,0.35976671164529866,0.03995385300888821,0.3004306642296604,0.3401290834068038,0.039698419177143396,0.3333333333333337,0.36353424485457597,0.03020091152124227,454.0,0.14930784442979564,517.0,0.17007251153592617,489.0,0.16084377059986815,1531.0,0.5042847725774555,1449.0,0.4772577455504285,0.14930784442979564,WACC_0p1_WRT_0p9,0.2923533289386948,1130,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,192,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1970,1500,1000,210,6,0.44729954368619157,0.5266615102506704,0.4887944310707241,0.44729954368619157,0.22270073803295595,0.2592592592592596,0.5266615102506704,0.4142010200802371,0.1124604901704333,0.4887944310707241,0.381449127187069,0.1073453038836551,0.44729954368619157,0.3887800619429387,0.05851948174325289,0.22270073803295595,0.24090862910767058,0.018207891074714627,0.2592592592592596,0.25256676540681255,0.0066924938524470234,1294.0,0.42617007251153594,1403.0,0.46209624258404747,840.0,0.27653263019116675,454.0,0.14930784442979564,498.0,0.16381015161502965,0.14930784442979564,WACC_0p7_WRT_0p3,0.29558338826631514,1131,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,1431,0.71,38,0.6428571428571426,0.6079043575991482,0,35,4335,1378,794,203,142,0.26388184986089747,0.3695806661934759,0.31914711948895397,0.26388184986089747,0.3004306642296604,0.3333333333333337,0.3695806661934759,0.31470459360280467,0.05487607259067123,0.31914711948895397,0.2557049264026823,0.06344219308627169,0.26388184986089747,0.398013537790952,0.13413168793005453,0.3004306642296604,0.4294618992818939,0.12903123505223346,0.3333333333333337,0.4845236291835441,0.15119029585021038,455.0,0.14963744232036916,454.0,0.14930784442979564,960.0,0.3160843770599868,2629.0,0.8661832564271589,2716.0,0.8948582729070534,0.14930784442979564,WACC_0p3_WRT_0p7,0.4752142386288728,1132,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,515,0.73,248,0.7142857142857141,0.2887048128086339,0,227,3167,883,749,108,8,0.6504041300505308,0.7006024163466018,0.67665060965433,0.6504041300505308,0.2435145676728738,0.2592592592592596,0.7006024163466018,0.5240837378055563,0.17651867854104553,0.67665060965433,0.4722110289351974,0.2044395807191326,0.6504041300505308,0.49044179614309485,0.15996233390743592,0.2435145676728738,0.2660198071057991,0.02250523943292529,0.2592592592592596,0.24731199872400642,0.011947260535253162,2517.0,0.8292682926829268,2374.0,0.7821357943309163,2308.0,0.7603823335530653,666.0,0.21918259723137773,454.0,0.14930784442979564,0.14930784442979564,WACC_0p9_WRT_0p1,0.5480553724456164,1133,False,,,False,False,False,False,False,227.0,0.5916230366492147
IBDD,Electricity,137,0.74,24,0.7499999999999998,0.6844695345995766,0,12,2246,1,2,184,1,0.17116822516963848,0.29017974189673534,0.2333941212484741,0.17116822516963848,0.1838357749346038,0.22222222222222254,0.29017974189673534,0.4649432915953757,0.17476354969864033,0.2333941212484741,0.3564287647781958,0.12303464352972168,0.17116822516963848,0.3816932701377757,0.21052504496813723,0.1838357749346038,0.2413078704343287,0.0574720954997249,0.22222222222222254,0.2594251520507788,0.037202929828556275,1925.0,0.6341463414634146,1141.0,0.37574159525379036,754.0,0.24818721160184576,455.0,0.14963744232036916,548.0,0.18029004614370467,0.14963744232036916,WACC_0p7_WRT_0p3,0.317600527356625,1134,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,604,0.74,383,0.7499999999999998,0.2141190241236523,0,266,4179,1872,516,135,1,0.740720891408011,0.7779506416495457,0.7601866929815093,0.740720891408011,0.27829985477171343,0.22222222222222254,0.7779506416495457,0.5662872475315788,0.21166339411796697,0.7601866929815093,0.5225929420083619,0.2375937509731474,0.740720891408011,0.5616901682256542,0.1790307231823568,0.27829985477171343,0.25518458896752555,0.02311526580418788,0.22222222222222254,0.24734608550987677,0.02512386328765423,2816.0,0.9278180619644034,2727.0,0.8984838497033619,2821.0,0.9294660514172709,579.0,0.1905075807514832,455.0,0.14963744232036916,0.14963744232036916,WACC_0p9_WRT_0p1,0.6191825972313777,1135,False,,,False,False,False,False,False,266.0,0.693717277486911
IBDD,Electricity,2709,0.72,37,0.6785714285714283,0.6123767684992667,0,30,2562,1220,32,162,24,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.2615657011313083,0.2962962962962967,0.3649426104452048,0.3603523424265058,0.004590268018698995,0.31413801928082125,0.31770780680127897,0.0035697875204577234,0.2584661577420591,0.35530517168628756,0.09683901394422845,0.2615657011313083,0.3039975349251409,0.04243183379383264,0.2962962962962967,0.33559104363052206,0.03929474733422533,769.0,0.25313117996044826,849.0,0.2794990112063283,456.0,0.14996704021094265,1033.0,0.34014502307185235,1150.0,0.37870797626895186,0.14996704021094265,WACC_0p5_WRT_0p5,0.2802900461437047,1136,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,107,0.75,75,0.7857142857142856,0.4930319771219003,0,21,162,1558,145,86,4,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.14822055526056124,0.18518518518518542,0.48870757928099223,0.41198103429115174,0.0767265449898405,0.44780418562347163,0.373045875643902,0.07475830997956961,0.4029820934468227,0.37803866496933813,0.02494342847748454,0.14822055526056124,0.26765299705751316,0.11943244179695192,0.18518518518518542,0.24739137731513078,0.062206192129945354,1263.0,0.4159525379037574,1299.0,0.4278180619644034,706.0,0.23236651285431772,680.0,0.2237969676994067,456.0,0.14996704021094265,0.14996704021094265,WACC_0p9_WRT_0p1,0.28998022412656554,1137,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,3027,0.67,32,0.5,0.636667418954684,0,33,2009,1148,522,169,3,0.3945444370177566,0.3397523062692165,0.2869324907707538,0.3945444370177566,0.455890516623069,0.48148148148148157,0.3397523062692165,0.43456887759218366,0.09481657132296717,0.2869324907707538,0.39431599863327754,0.10738350786252376,0.3945444370177566,0.39554443406110296,0.0009999970433463568,0.455890516623069,0.24132577465429705,0.21456474196877195,0.48148148148148157,0.27699827028524227,0.2044832111962393,1536.0,0.505932762030323,1534.0,0.505273566249176,926.0,0.3048780487804878,456.0,0.14996704021094265,658.0,0.21654581410678972,0.14996704021094265,WACC_0p7_WRT_0p3,0.33651944627554387,1138,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,2791,0.71,94,0.6428571428571426,0.454611535799055,0,91,2045,3791,893,129,17,0.44950583330912175,0.5285509999120911,0.49083507990505837,0.44950583330912175,0.3004306642296604,0.3333333333333337,0.5285509999120911,0.3654191038798822,0.1631318960322089,0.49083507990505837,0.31508973457955264,0.17574534532550573,0.44950583330912175,0.3555662748345682,0.09393955847455354,0.3004306642296604,0.3250077951159363,0.02457713088627589,0.3333333333333337,0.34992936649950956,0.01659603316617586,817.0,0.26895187870797627,823.0,0.27092946605141727,457.0,0.15029663810151614,1299.0,0.4278180619644034,1299.0,0.4278180619644034,0.15029663810151614,WACC_0p5_WRT_0p5,0.30916282135794326,1139,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,177,0.72,142,0.6785714285714283,0.3841962317781302,0,135,2927,4969,2,250,1,0.5347725083862314,0.601574278156013,0.5697002204084941,0.5347725083862314,0.2615657011313083,0.2962962962962967,0.601574278156013,0.3151107595593589,0.28646351859665414,0.5697002204084941,0.2963457850790145,0.2733544353294796,0.5347725083862314,0.4552588235300781,0.07951368485615323,0.2615657011313083,0.30049621363156526,0.038930512500256975,0.2962962962962967,0.3210875699671802,0.024791273670883462,457.0,0.15029663810151614,695.0,0.22874093605800924,1865.0,0.6143704680290046,999.0,0.3289386947923533,1019.0,0.3355306526038233,0.15029663810151614,WACC_0p1_WRT_0p9,0.33157547791694136,1140,False,,,False,False,False,False,False,135.0,0.3507853403141361
IBDD,Electricity,1119,0.74,62,0.7499999999999998,0.5253323572805145,0,49,724,1495,300,95,60,0.3638692037398741,0.455210888746133,0.41162775984582367,0.3638692037398741,0.1838357749346038,0.22222222222222254,0.455210888746133,0.3222820458951923,0.1329288428509407,0.41162775984582367,0.26826187075158087,0.1433658890942428,0.3638692037398741,0.3555788153184892,0.008290388421384853,0.1838357749346038,0.354940354397444,0.1711045794628402,0.22222222222222254,0.4030949182023606,0.18087269598013805,497.0,0.16348055372445616,516.0,0.16974291364535268,458.0,0.15062623599208966,1763.0,0.5807514831905076,1973.0,0.6499670402109426,0.15062623599208966,WACC_0p5_WRT_0p5,0.34291364535266977,1141,False,,,False,False,False,False,False,49.0,0.1256544502617801
