detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,439,0.92,804,0.9545454545454548,0.5256127507581492,0,25,2200,423,686,112,2,0.339229684761184,0.4379667736583349,0.3913957622800379,0.339229684761184,0.09958592521764993,0.013525358519808146,0.4379667736583349,0.4829156561326632,0.04494888247432827,0.3913957622800379,0.40253544045374773,0.01113967817370981,0.339229684761184,0.37247324538827387,0.033243560627089885,0.09958592521764993,0.23745843891588456,0.1378725136982346,0.013525358519808146,0.2656570490740822,0.2521316905542741,1296.0,0.622895622895623,842.0,0.4045214045214045,489.0,0.23472823472823473,505.0,0.24242424242424243,436.0,0.20923520923520925,0.20923520923520925,WACC_0p9_WRT_0p1,0.34276094276094277,967,False,,,False,False,False,False,False,25.0,0.02631578947368421
IBDD,PokerHand,9,0.92,3911,0.9545454545454548,0.2330723643348247,0,375,476,4215,181,140,5,0.7069947419790775,0.7507777109492988,0.7301267360333609,0.7069947419790775,0.2412831393714232,0.047374382777890134,0.7507777109492988,0.48960290133719325,0.26117480961210554,0.7301267360333609,0.45207962642064187,0.278047109612719,0.7069947419790775,0.4310688408582365,0.27592590112084103,0.2412831393714232,0.23168851068656565,0.009594628684857553,0.047374382777890134,0.28443153751714734,0.2370571547392572,1368.0,0.6575276575276575,1353.0,0.6503126503126503,1029.0,0.49446849446849445,436.0,0.20923520923520925,612.0,0.29389129389129387,0.20923520923520925,WACC_0p7_WRT_0p3,0.4610870610870611,968,False,,,False,False,False,False,False,375.0,0.4100877192982456
IBDD,PokerHand,322,0.92,5162,0.9545454545454548,0.1817296269122498,0,384,379,4369,362,187,9,0.7715398975960288,0.8056780616755703,0.7895762214700267,0.7715398975960288,0.26615192056350095,0.05331510633316095,0.8056780616755703,0.38869647328471035,0.41698158839085997,0.7895762214700267,0.3853762351478829,0.4041999863221438,0.7715398975960288,0.39607173644718896,0.37546816114883985,0.26615192056350095,0.295215996191606,0.029064075628105035,0.05331510633316095,0.33944067827228336,0.2861255719391224,437.0,0.20971620971620972,716.0,0.3439153439153439,694.0,0.3333333333333333,1044.0,0.5016835016835017,1130.0,0.543049543049543,0.20971620971620972,WACC_0p1_WRT_0p9,0.3863395863395863,969,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,1668,0.9,4832,0.9090909090909092,0.193951562899562,0,582,1525,3858,334,184,6,0.756175178069122,0.7926092498836527,0.7754245061162967,0.756175178069122,0.2602320053608805,0.05330485989438466,0.7926092498836527,0.5300378918720685,0.26257135801158416,0.7754245061162967,0.4728522726487344,0.30257223346756223,0.756175178069122,0.47289270993810334,0.2832824681310187,0.2602320053608805,0.2336961841865045,0.026535821174375973,0.05330485989438466,0.26568534500153995,0.2123804851071553,1731.0,0.8321308321308322,1540.0,0.7402597402597403,1439.0,0.6916786916786917,458.0,0.21981721981721983,437.0,0.20971620971620972,0.20971620971620972,WACC_0p9_WRT_0p1,0.5387205387205387,970,False,,,False,False,False,False,False,582.0,0.6370614035087719
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.5662324988807931,0.6310491822743606,0.6004773016007304,0.5662324988807931,0.187048466137512,0.034418653331215444,0.6310491822743606,0.3965672404585275,0.2344819418158331,0.6004773016007304,0.3387252379184423,0.26175206368228815,0.5662324988807931,0.36953514535902626,0.19669735352176682,0.187048466137512,0.3036359119313898,0.11658744579387778,0.034418653331215444,0.34986612374910564,0.3154474704178902,478.0,0.22943722943722944,438.0,0.2101972101972102,463.0,0.2222222222222222,1100.0,0.5286195286195287,1220.0,0.5863395863395864,0.2101972101972102,WACC_0p3_WRT_0p7,0.3553631553631554,971,False,,,False,False,False,False,False,212.0,0.23135964912280702
IBDD,PokerHand,1227,0.88,1544,0.8636363636363638,0.4049786647759716,0,123,48,2959,248,240,5,0.49088396428163567,0.5669597717420859,0.5310773355225592,0.49088396428163567,0.1580172212333936,0.10063961689966537,0.5669597717420859,0.388979258140605,0.17798051360148087,0.5310773355225592,0.36291497226488506,0.16816236325767414,0.49088396428163567,0.395658157653,0.09522580662863567,0.1580172212333936,0.32052990565803846,0.16251268442464487,0.10063961689966537,0.38086334860385485,0.28022373170418946,438.0,0.2101972101972102,569.0,0.27320827320827323,683.0,0.328042328042328,1268.0,0.6094276094276094,1511.0,0.7263107263107264,0.2101972101972102,WACC_0p1_WRT_0p9,0.42943722943722945,972,False,,,False,False,False,False,False,123.0,0.1337719298245614
IBDD,PokerHand,1641,0.9,2797,0.9090909090909092,0.2950872225311514,0,323,1354,559,425,133,9,0.6290332059608383,0.6844657526055792,0.6583200581218248,0.6290332059608383,0.21124512393705178,0.05330485989438466,0.6844657526055792,0.5030576540081142,0.18140809859746498,0.6583200581218248,0.45108581823672134,0.20723423988510348,0.6290332059608383,0.4113547933134069,0.21767841264743143,0.21124512393705178,0.231941666421866,0.02069654248481423,0.05330485989438466,0.26824552578523764,0.21494066589085298,1517.0,0.7291967291967292,1341.0,0.6445406445406445,858.0,0.4122174122174122,438.0,0.2101972101972102,471.0,0.22607022607022606,0.2101972101972102,WACC_0p7_WRT_0p3,0.4444444444444445,973,False,,,False,False,False,False,False,323.0,0.3530701754385965
IBDD,PokerHand,906,0.92,1728,0.9545454545454548,0.3841581494428562,0,151,3813,2857,731,224,178,0.5170583264146951,0.5892229710078727,0.555185300645114,0.5170583264146951,0.16810201347701645,0.029892672072235,0.5892229710078727,0.39574663871338556,0.19347633229448713,0.555185300645114,0.3400324708182469,0.21515282982686706,0.5170583264146951,0.39919742172552647,0.1178609046891686,0.16810201347701645,0.44609657215892706,0.2779945586819106,0.029892672072235,0.4651515603510914,0.4352588882788564,468.0,0.22462722462722462,440.0,0.21115921115921116,716.0,0.3439153439153439,2010.0,0.9663299663299664,1964.0,0.9442039442039442,0.21115921115921116,WACC_0p3_WRT_0p7,0.5380471380471381,974,False,,,False,False,False,False,False,151.0,0.16447368421052633
IBDD,PokerHand,2035,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,391,1994,60,158,7,0.5339223096148547,0.6035670156302945,0.5707179167505242,0.5339223096148547,0.1745995841191965,0.03144482980235857,0.6035670156302945,0.38965971153464307,0.2139073040956514,0.5707179167505242,0.347496708545399,0.2232212082051252,0.5339223096148547,0.3676040142314821,0.16631829538337256,0.1745995841191965,0.2645980483815457,0.08999846426234923,0.03144482980235857,0.32756904983786866,0.2961242200355101,441.0,0.21164021164021163,486.0,0.2332852332852333,453.0,0.21741221741221742,775.0,0.3722943722943723,1025.0,0.49254449254449256,0.21164021164021163,WACC_0p1_WRT_0p9,0.30543530543530545,975,False,,,False,False,False,False,False,174.0,0.18969298245614036
IBDD,PokerHand,1478,0.9,4151,0.9090909090909092,0.2220548540899438,0,488,3162,2929,94,197,1,0.7208453262869278,0.762558640579052,0.7428838531590125,0.7208453262869278,0.24661966923554657,0.05330485989438466,0.762558640579052,0.442384029865919,0.32017461071313297,0.7428838531590125,0.3968441245232611,0.3460397286357514,0.7208453262869278,0.39877463504556837,0.3220706912413594,0.24661966923554657,0.23255896101413237,0.014060708221414198,0.05330485989438466,0.2672782034497213,0.21397334355533665,850.0,0.4083694083694084,796.0,0.3823953823953824,713.0,0.3424723424723425,442.0,0.21212121212121213,456.0,0.21885521885521886,0.21212121212121213,WACC_0p7_WRT_0p3,0.3128427128427128,976,False,,,False,False,False,False,False,488.0,0.5339912280701754
IBDD,PokerHand,158,0.9,7165,0.9090909090909092,0.1210681593307911,0,673,59,1052,1000,2,1,0.8478000282698627,0.8705428509909938,0.8598158155117158,0.8478000282698627,0.29553439683579863,0.06033407391162156,0.8705428509909938,0.4307157057043836,0.4398271452866102,0.8598158155117158,0.34043279171800755,0.5193830237937083,0.8478000282698627,0.46586559457579113,0.38193443369407154,0.29553439683579863,0.3535324924887331,0.057998095652934456,0.06033407391162156,0.38410762918063374,0.3237735552690122,753.0,0.3617123617123617,442.0,0.21212121212121213,1376.0,0.6613756613756614,1592.0,0.7652717652717653,1546.0,0.7431457431457431,0.21212121212121213,WACC_0p3_WRT_0p7,0.5487253487253488,977,False,,,False,False,False,False,False,673.0,0.7368421052631579
IBDD,PokerHand,361,0.89,4328,0.8863636363636365,0.2143301165564521,0,515,3691,227,292,133,8,0.7305564249004602,0.7708186364644802,0.7518282860925294,0.7305564249004602,0.2503612852289737,0.07697223839702501,0.7708186364644802,0.5911062225696351,0.17971241389484516,0.7518282860925294,0.5418437022433186,0.20998458384921082,0.7305564249004602,0.5417220991032372,0.18883432579722303,0.2503612852289737,0.26105940894282814,0.010698123713854424,0.07697223839702501,0.26639215579377723,0.18941991739675224,1992.0,0.9576719576719577,1943.0,0.9341029341029341,1857.0,0.8927368927368927,740.0,0.3554593554593555,442.0,0.21212121212121213,0.21212121212121213,WACC_0p9_WRT_0p1,0.6704184704184704,978,False,,,False,False,False,False,False,515.0,0.5635964912280702
IBDD,PokerHand,1793,0.89,6811,0.8863636363636365,0.1304426042977365,0,732,3952,3662,395,136,3,0.8360150117399885,0.8605188370333131,0.8489611950236736,0.8360150117399885,0.2909937152830921,0.07697223839702501,0.8605188370333131,0.48731609200240344,0.37320274503090967,0.8489611950236736,0.465907559056865,0.38305363596680864,0.8360150117399885,0.45119009835790613,0.38482491338208236,0.2909937152830921,0.24550138868205001,0.04549232660104208,0.07697223839702501,0.2664946415800934,0.1895224031830684,1349.0,0.6483886483886484,1479.0,0.710918710918711,1227.0,0.5897065897065897,594.0,0.2852332852332852,443.0,0.2126022126022126,0.2126022126022126,WACC_0p9_WRT_0p1,0.4893698893698894,979,False,,,False,False,False,False,False,732.0,0.8015350877192983
IBDD,PokerHand,2013,0.9,4696,0.9090909090909092,0.1992332169922818,0,565,4553,2039,396,192,8,0.7495353843525601,0.7869616222607112,0.7693089066405159,0.7495353843525601,0.25767374090990214,0.05330485989438466,0.7869616222607112,0.4659634336192981,0.3209981886414131,0.7693089066405159,0.4255218835050915,0.34378702313542436,0.7495353843525601,0.4122285299703526,0.3373068543822075,0.25767374090990214,0.2328004987254512,0.024873242184450944,0.05330485989438466,0.2680629919041814,0.21475813200979676,1112.0,0.5343915343915344,1078.0,0.5180375180375181,866.0,0.4160654160654161,444.0,0.2130832130832131,469.0,0.22510822510822512,0.2130832130832131,WACC_0p7_WRT_0p3,0.38133718133718136,980,False,,,False,False,False,False,False,565.0,0.618421052631579
IBDD,PokerHand,866,0.91,2758,0.931818181818182,0.2976845445868429,0,317,4176,1585,891,195,32,0.6257680010908261,0.6816884583091545,0.6553126325836557,0.6257680010908261,0.2099870641387063,0.039898289362352915,0.6816884583091545,0.4174230782467685,0.264265380062386,0.6553126325836557,0.36463294350979714,0.29067968907385855,0.6257680010908261,0.3668298204178636,0.2589381806729625,0.2099870641387063,0.25282254865182113,0.042835484513114835,0.039898289362352915,0.31475010450734825,0.27485181514499535,644.0,0.30928330928330927,578.0,0.2775372775372775,445.0,0.21356421356421357,673.0,0.32323232323232326,905.0,0.43482443482443484,0.21356421356421357,WACC_0p5_WRT_0p5,0.3116883116883117,981,False,,,False,False,False,False,False,317.0,0.34649122807017546
IBDD,PokerHand,1930,0.9,4267,0.9090909090909092,0.2169560557146023,0,508,1974,2530,181,223,8,0.7272552442444999,0.7680107421447491,0.7487877249620395,0.7272552442444999,0.2490893642207449,0.05330485989438466,0.7680107421447491,0.4159892528134918,0.35202148933125726,0.7487877249620395,0.3486190972757207,0.4001686276863188,0.7272552442444999,0.3669193258345507,0.3603359184099492,0.2490893642207449,0.23441580123990738,0.014673562980837523,0.05330485989438466,0.29372298870891006,0.2404181288145254,634.0,0.30447330447330445,495.0,0.2376142376142376,446.0,0.21404521404521404,466.0,0.22366522366522368,697.0,0.3347763347763348,0.21404521404521404,WACC_0p5_WRT_0p5,0.2629148629148629,982,False,,,False,False,False,False,False,508.0,0.555921052631579
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,0.7714046920724079,0.8055630595410807,0.7894516900666915,0.7714046920724079,0.2660998268540545,0.05330485989438466,0.8055630595410807,0.41320556138144887,0.3923574981596318,0.7894516900666915,0.3410951928622014,0.44835649720449006,0.7714046920724079,0.3695665072980811,0.4018381847743268,0.2660998268540545,0.274347679324486,0.008247852470431527,0.05330485989438466,0.30799536501039415,0.2546905051160095,605.0,0.2905242905242905,446.0,0.21404521404521404,464.0,0.2227032227032227,857.0,0.41173641173641173,835.0,0.40115440115440115,0.21404521404521404,WACC_0p3_WRT_0p7,0.30803270803270805,983,False,,,False,False,False,False,False,609.0,0.6666666666666666
IBDD,PokerHand,965,0.65,1773,0.340909090909091,0.3794038040357431,0,161,24,3684,856,111,101,0.5714285714285713,0.5943067519558201,0.5606903321691398,0.5714285714285713,0.6147072393834838,0.6449893224603941,0.5943067519558201,0.3909731255681571,0.20333362638766295,0.5606903321691398,0.3466541369204377,0.21403619524870204,0.5714285714285713,0.40190646570884164,0.16952210571972964,0.6147072393834838,0.4330147486338848,0.18169249074959903,0.6449893224603941,0.46820953609337296,0.17677978636702113,446.0,0.21404521404521404,479.0,0.2299182299182299,747.0,0.3588263588263588,1986.0,0.9547859547859547,1973.0,0.9485329485329486,0.21404521404521404,WACC_0p1_WRT_0p9,0.5412217412217413,984,False,,,False,False,False,False,False,161.0,0.17543859649122806
IBDD,PokerHand,2007,0.88,6400,0.8636363636363638,0.1419578969026634,0,718,4663,2680,241,168,1,0.8215386438937946,0.8482056329763717,0.8356276983232318,0.8215386438937946,0.28541607555193194,0.10063961689966537,0.8482056329763717,0.4559960070436965,0.3922096259326752,0.8356276983232318,0.4254528164727961,0.4101748818504357,0.8215386438937946,0.4230822415353593,0.3984564023584353,0.28541607555193194,0.23293194974994785,0.05248412580198408,0.10063961689966537,0.28305675131345354,0.18241713441378815,994.0,0.47763347763347763,1076.0,0.517075517075517,965.0,0.4636844636844637,447.0,0.21452621452621454,591.0,0.2837902837902838,0.21452621452621454,WACC_0p7_WRT_0p3,0.3913419913419913,985,False,,,False,False,False,False,False,718.0,0.7861842105263158
IBDD,PokerHand,595,0.91,1732,0.931818181818182,0.383730559399666,0,153,3582,2652,934,190,158,0.517595868183277,0.5896801893899974,0.55568040490565,0.517595868183277,0.16830912442898005,0.02994214731194948,0.5896801893899974,0.39427220909552324,0.1954079802944742,0.55568040490565,0.34113505884693657,0.2145453460587134,0.517595868183277,0.4163974395443357,0.10119842863894124,0.16830912442898005,0.4208731812606661,0.25256405683168603,0.02994214731194948,0.4790965208645443,0.4491543735525948,461.0,0.22126022126022127,447.0,0.21452621452621454,896.0,0.4304954304954305,1953.0,0.9389129389129389,1995.0,0.9591149591149591,0.21452621452621454,WACC_0p3_WRT_0p7,0.5528619528619528,986,False,,,False,False,False,False,False,153.0,0.16666666666666666
IBDD,PokerHand,1265,0.9,5412,0.9090909090909092,0.1729799112553797,0,622,2842,4233,234,110,1,0.7825395401360941,0.8150340579163573,0.7997074711779816,0.7825395401360941,0.2703900032035576,0.054327511290786674,0.8150340579163573,0.5453713006179199,0.26966275729843736,0.7997074711779816,0.4926307447394523,0.3070767264385293,0.7825395401360941,0.5527599196852341,0.22977962045085998,0.2703900032035576,0.268367485500361,0.0020225177031966135,0.054327511290786674,0.26670537809612843,0.21237786680534176,1832.0,0.8807118807118807,1697.0,0.8157768157768158,1897.0,0.911976911976912,811.0,0.38961038961038963,447.0,0.21452621452621454,0.21452621452621454,WACC_0p9_WRT_0p1,0.6425204425204425,987,False,,,False,False,False,False,False,622.0,0.680921052631579
IBDD,PokerHand,706,0.9,2245,0.9090909090909092,0.3357503984464517,0,235,3087,4262,769,227,191,0.5779137848101751,0.6409849658095776,0.6112363807462139,0.5779137848101751,0.19154918104079444,0.05330485989438466,0.6409849658095776,0.39172070549544,0.24926426031413762,0.6112363807462139,0.3651963074478172,0.24604007329839667,0.5779137848101751,0.4037909899425704,0.17412279486760468,0.19154918104079444,0.39375937528581856,0.20221019424502412,0.05330485989438466,0.43087949777576456,0.3775746378813799,448.0,0.215007215007215,579.0,0.278018278018278,772.0,0.3708513708513709,1834.0,0.8816738816738817,1841.0,0.8850408850408851,0.215007215007215,WACC_0p1_WRT_0p9,0.5261183261183262,988,False,,,False,False,False,False,False,235.0,0.2565789473684211
IBDD,PokerHand,1465,0.88,4732,0.8636363636363638,0.1978203952149082,0,570,4964,13,720,175,1,0.7513115031584011,0.7884723405236105,0.7709448055406326,0.7513115031584011,0.2583580666277876,0.10063961689966537,0.7884723405236105,0.6091364889115745,0.17933585161203602,0.7709448055406326,0.5563995633435821,0.2145452421970505,0.7513115031584011,0.5269809461272831,0.22433055703111804,0.2583580666277876,0.2537359373683968,0.004622129259390817,0.10063961689966537,0.2667143985953402,0.1660747816956748,2026.0,0.974025974025974,1977.0,0.9504569504569504,1788.0,0.8595478595478595,683.0,0.328042328042328,448.0,0.215007215007215,0.215007215007215,WACC_0p9_WRT_0p1,0.6654160654160653,989,False,,,False,False,False,False,False,570.0,0.6239035087719298
IBDD,PokerHand,62,0.92,539,0.9545454545454548,0.5994940560851487,0,8,903,1,554,176,10,0.24635032949295596,0.358966124721693,0.3058489876908805,0.24635032949295596,0.06380018202207223,0.005970102889103701,0.358966124721693,0.4446738943170451,0.08570776959535215,0.3058489876908805,0.3807518364576181,0.07490284876673764,0.24635032949295596,0.3672592926338564,0.12090896314090047,0.06380018202207223,0.24080703813178744,0.17700685610971523,0.005970102889103701,0.2966810019776053,0.29071089908850156,875.0,0.4203944203944204,687.0,0.32996632996632996,449.0,0.21548821548821548,545.0,0.26166426166426165,730.0,0.35064935064935066,0.21548821548821548,WACC_0p5_WRT_0p5,0.3156325156325156,990,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1198,0.91,4955,0.931818181818182,0.189301229362845,0,493,1390,3764,109,210,8,0.7620213116581378,0.7975818118267105,0.7808091028430216,0.7620213116581378,0.2624844783103253,0.05243901753681994,0.7975818118267105,0.45068511399856853,0.346896697828142,0.7808091028430216,0.41727299696815917,0.36353610587486246,0.7620213116581378,0.41729048303977706,0.34473082861836074,0.2624844783103253,0.23787146592366373,0.024613012386661554,0.05243901753681994,0.26683200545292635,0.2143929879161064,937.0,0.45021645021645024,1012.0,0.4862914862914863,905.0,0.43482443482443484,508.0,0.24386724386724387,449.0,0.21548821548821548,0.21548821548821548,WACC_0p9_WRT_0p1,0.3661375661375661,991,False,,,False,False,False,False,False,493.0,0.5394736842105263
IBDD,PokerHand,981,0.92,2762,0.9545454545454548,0.2974164684677332,0,304,4559,3748,475,236,84,0.6261050110691355,0.6819751098142998,0.6556230365110459,0.6261050110691355,0.2101169116436045,0.03992930769513664,0.6819751098142998,0.3920287893107924,0.2899463205035074,0.6556230365110459,0.3535304180378821,0.3020926184731638,0.6261050110691355,0.40309812164277775,0.22300688942635777,0.2101169116436045,0.3345299520932811,0.12441304044967663,0.03992930769513664,0.3801753313018126,0.34024602360667594,449.0,0.21548821548821548,519.0,0.24915824915824916,761.0,0.3655603655603656,1409.0,0.6772486772486772,1505.0,0.7234247234247234,0.21548821548821548,WACC_0p1_WRT_0p9,0.44617604617604617,992,False,,,False,False,False,False,False,304.0,0.33223684210526316
