detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,142,0.59,224,0.9142857142857144,0.3074860023058158,0,15,899,1,2,72,1,0.5667500401145104,0.6625153633228851,0.6175935504318535,0.5667500401145104,0.15130034363492312,0.016687333372283276,0.6625153633228851,0.5892423583284316,0.07327300499445344,0.6175935504318535,0.5369426702795732,0.08065088015228028,0.5667500401145104,0.5272110322070543,0.039539007907456014,0.15130034363492312,0.24504196133525014,0.09374161770032702,0.016687333372283276,0.2584105835947965,0.24172325022251323,2722.0,0.9299384825700615,2629.0,0.8981544771018455,2576.0,0.880041011619959,1225.0,0.4183185235816815,870.0,0.29699248120300753,0.29699248120300753,WACC_0p9_WRT_0p1,0.684688995215311,1938,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,2386,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2705,1642,56,100,29,0.7987132716673844,0.43619156618300237,0.36114430708497,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.43619156618300237,0.40218163770911397,0.034009928473888396,0.36114430708497,0.3664423482752388,0.005298041190268832,0.7987132716673844,0.3289328249699898,0.46978044669739455,0.8275862068965518,0.23503967575819676,0.5925465311383551,0.8463573958394193,0.26943874343694424,0.576918652402475,1262.0,0.4309637730690362,1296.0,0.44258373205741625,872.0,0.297676008202324,949.0,0.3239917976760082,1116.0,0.3810663021189337,0.297676008202324,WACC_0p5_WRT_0p5,0.37525632262474373,1939,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,803,0.31,197,0.1142857142857142,0.337687485599118,0,178,628,3512,611,160,70,0.8389706173339075,0.6293673938546266,0.5800333300924675,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6293673938546266,0.41426285009778613,0.21510454375684046,0.5800333300924675,0.38090074414298364,0.19913258594948385,0.8389706173339075,0.35793363096313596,0.4810369863707716,0.8620689655172414,0.23230524725416862,0.6297637182630729,0.8770859166715356,0.28103232757842006,0.5960535890931156,1432.0,0.4890635680109364,1479.0,0.5051264524948735,1235.0,0.42173615857826385,872.0,0.297676008202324,1379.0,0.4709501025290499,0.297676008202324,WACC_0p7_WRT_0p3,0.4369104579630895,1940,False,,,False,False,False,False,False,178.0,0.6254416961130742
IBDD,RialtoBridgeTimelapse,2184,0.32,141,0.1428571428571428,0.4162286378414022,0,124,3291,2521,313,179,102,0.7987132716673844,0.5431636901740708,0.4823552473546014,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5431636901740708,0.3878938400757192,0.15526985009835165,0.4823552473546014,0.3259911501121925,0.1563640972424089,0.7987132716673844,0.3289955070840689,0.4697177645833155,0.8275862068965518,0.25090238206899756,0.5766838248275543,0.8463573958394193,0.31055671961322173,0.5358006762261975,1076.0,0.3673957621326042,886.0,0.3024606971975393,873.0,0.29801777170198224,1367.0,0.46684894053315107,1974.0,0.6742993848257006,0.29801777170198224,WACC_0p5_WRT_0p5,0.42180451127819546,1941,False,,,False,False,False,False,False,124.0,0.43462897526501765
IBDD,RialtoBridgeTimelapse,2721,0.32,138,0.1428571428571428,0.4212734553592429,0,121,2838,2561,611,245,124,0.7987132716673844,0.5376266953374162,0.4760812357207385,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5376266953374162,0.385231836860997,0.15239485847641926,0.4760812357207385,0.3243275423307677,0.1517536933899708,0.7987132716673844,0.33772487350967756,0.4609883981577068,0.8275862068965518,0.29894014301254923,0.5286460638840026,0.8463573958394193,0.3228676037118345,0.5234897921275847,1053.0,0.3595352016404648,873.0,0.29801777170198224,965.0,0.32946001367054,2177.0,0.7436773752563226,2141.0,0.7313738892686261,0.29801777170198224,WACC_0p3_WRT_0p7,0.4924128503075872,1942,False,,,False,False,False,False,False,121.0,0.42402826855123676
IBDD,RialtoBridgeTimelapse,2802,0.32,234,0.1428571428571428,0.2972123557122591,0,206,152,3949,463,151,82,0.7987132716673844,0.673791316901179,0.630370420560896,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.673791316901179,0.36982161697218285,0.30396969992899614,0.630370420560896,0.33351447008268775,0.29685595047820823,0.7987132716673844,0.3608168015800796,0.43789647008730476,0.8275862068965518,0.3266657291580227,0.5009204777385291,0.8463573958394193,0.36884395259400526,0.477513443245414,873.0,0.29801777170198224,954.0,0.3257006151742994,1284.0,0.4384825700615174,2445.0,0.83526999316473,2506.0,0.8561175666438824,0.29801777170198224,WACC_0p1_WRT_0p9,0.5507177033492823,1943,False,,,False,False,False,False,False,206.0,0.7243816254416962
IBDD,RialtoBridgeTimelapse,648,0.33,515,0.1714285714285714,0.111391484749336,0,127,3241,4761,491,148,10,0.8430486072948559,0.8777410533238993,0.8614674428244299,0.8430486072948559,0.7931034482758621,0.8156288750073032,0.8777410533238993,0.5357261078319163,0.34201494549198297,0.8614674428244299,0.5010510291612096,0.3604164136632203,0.8430486072948559,0.4867232802865642,0.35632532700829167,0.7931034482758621,0.23842530898175548,0.5546781392941066,0.8156288750073032,0.2585244511880288,0.5571044238192744,2497.0,0.8530416951469583,2476.0,0.8458646616541353,2407.0,0.8222829801777171,1050.0,0.3585099111414901,873.0,0.29801777170198224,0.29801777170198224,WACC_0p9_WRT_0p1,0.6355434039644565,1944,False,,,False,False,False,False,False,127.0,0.4452296819787986
IBDD,RialtoBridgeTimelapse,888,0.31,203,0.1142857142857142,0.3306345247237887,0,183,2906,3799,494,130,26,0.8389706173339075,0.6371084484738903,0.5888047788968109,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6371084484738903,0.3700103755667829,0.26709807290710735,0.5888047788968109,0.3493831683887835,0.2394216105080274,0.8389706173339075,0.3535695134315488,0.48540110390235874,0.8620689655172414,0.24941925161104894,0.6126497139061925,0.8770859166715356,0.2798383712572592,0.5972475454142764,874.0,0.2983595352016405,1120.0,0.3824333561175666,1169.0,0.39917976760082025,1323.0,0.45181134654818866,1348.0,0.4603554340396446,0.2983595352016405,WACC_0p1_WRT_0p9,0.39842788790157213,1945,False,,,False,False,False,False,False,183.0,0.6431095406360424
IBDD,RialtoBridgeTimelapse,2152,0.32,64,0.1428571428571428,0.6008489792620935,0,47,4846,992,688,154,32,0.7987132716673844,0.3405316081269706,0.2527512694456198,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.3405316081269706,0.3909579417603813,0.0504263336334107,0.2527512694456198,0.3460268128368905,0.0932755433912707,0.7987132716673844,0.357582499652675,0.44113077201470935,0.8275862068965518,0.2323370413963938,0.595249165500158,0.8463573958394193,0.2950372163667491,0.5513201794726701,1114.0,0.3803827751196172,1082.0,0.36944634313055363,1232.0,0.42071086807928915,874.0,0.2983595352016405,1687.0,0.5762132604237867,0.2983595352016405,WACC_0p7_WRT_0p3,0.4090225563909774,1946,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1394,0.31,211,0.1142857142857142,0.3215466103235468,0,191,544,3480,782,163,53,0.8389706173339075,0.6470829886692777,0.6001070074656397,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6470829886692777,0.38436973651634376,0.26271325215293395,0.6001070074656397,0.3472493713196998,0.2528576361459399,0.8389706173339075,0.35258327018627506,0.4863873471476325,0.8620689655172414,0.23245335329319847,0.6296156122240429,0.8770859166715356,0.27637224257581283,0.6007136740957227,1043.0,0.35611756664388244,1097.0,0.3745727956254272,1158.0,0.3954203691045796,875.0,0.2987012987012987,1278.0,0.436431989063568,0.2987012987012987,WACC_0p7_WRT_0p3,0.3722488038277512,1947,False,,,False,False,False,False,False,191.0,0.6713780918727915
IBDD,RialtoBridgeTimelapse,1731,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2133,986,537,96,25,0.7987132716673844,0.3282786481540586,0.23886734582149113,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.3282786481540586,0.38894005287131367,0.06066140471725506,0.23886734582149113,0.3399521421818056,0.10108479636031445,0.7987132716673844,0.32917824791098066,0.4695350237564037,0.8275862068965518,0.2422619302989733,0.5853242765975786,0.8463573958394193,0.2905466202773584,0.5558107755620609,1089.0,0.3718386876281613,1013.0,0.3458646616541353,876.0,0.29904306220095694,1146.0,0.3913192071086808,1590.0,0.5430622009569378,0.29904306220095694,WACC_0p5_WRT_0p5,0.3902255639097745,1948,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,2609,0.32,155,0.1428571428571428,0.3940136737960428,0,138,1214,2598,517,228,179,0.7987132716673844,0.5675459677848311,0.5099829945176119,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5675459677848311,0.3917114289100974,0.17583453887473371,0.5099829945176119,0.324811553065168,0.18517144145244385,0.7987132716673844,0.36739450954180386,0.4313187621255805,0.8275862068965518,0.37923085956534736,0.44835534733120447,0.8463573958394193,0.4369695007150738,0.4093878951243455,1126.0,0.38448393711551604,876.0,0.29904306220095694,1370.0,0.4678742310321258,2774.0,0.9477101845522898,2824.0,0.9647983595352017,0.29904306220095694,WACC_0p3_WRT_0p7,0.612781954887218,1949,False,,,False,False,False,False,False,138.0,0.4840989399293286
IBDD,RialtoBridgeTimelapse,1958,0.32,137,0.1428571428571428,0.4229792869114357,0,120,2022,2745,974,206,150,0.7987132716673844,0.5357544411947657,0.47395977008476264,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5357544411947657,0.37041181031939807,0.1653426308753676,0.47395977008476264,0.34384852680440453,0.1301112432803581,0.7987132716673844,0.3761547481686498,0.4225585234987346,0.8275862068965518,0.38683871985335183,0.4407474870432,0.8463573958394193,0.4359897471226932,0.41036764871672604,876.0,0.29904306220095694,1047.0,0.3574846206425154,1498.0,0.5116199589883801,2800.0,0.956596035543404,2823.0,0.9644565960355435,0.29904306220095694,WACC_0p1_WRT_0p9,0.61784005468216,1950,False,,,False,False,False,False,False,120.0,0.4204946996466431
IBDD,RialtoBridgeTimelapse,1617,0.32,173,0.1428571428571428,0.3682146155926369,0,155,4964,2484,360,200,124,0.7987132716673844,0.5958620072763741,0.5420681176639794,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5958620072763741,0.3942217782021918,0.20164022907418228,0.5420681176639794,0.35705435959255477,0.18501375807142467,0.7987132716673844,0.329248684537803,0.4694645871295814,0.8275862068965518,0.2610142223320264,0.5665719845645254,0.8463573958394193,0.2872088194538309,0.5591485763855883,1166.0,0.39815447710184554,1199.0,0.4094326725905673,877.0,0.2993848257006152,1603.0,0.5475051264524948,1513.0,0.5167464114832536,0.2993848257006152,WACC_0p5_WRT_0p5,0.43424470266575527,1951,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,90,0.35,21,0.2285714285714284,0.8567963894812426,0,4,3553,1,151,68,6,0.677941234667815,0.0596137188620508,0.16751269035533004,0.677941234667815,0.724137931034483,0.7541718333430709,0.0596137188620508,0.7009674977020459,0.6413537788399951,0.16751269035533004,0.6755104747303445,0.5079977843750145,0.677941234667815,0.6678303218035825,0.01011091286423249,0.724137931034483,0.2921768787262715,0.43196105230821147,0.7541718333430709,0.2586065523362511,0.4955652810068198,2897.0,0.9897470950102529,2894.0,0.9887218045112782,2890.0,0.9873547505126452,2096.0,0.7159945317840055,877.0,0.2993848257006152,0.2993848257006152,WACC_0p9_WRT_0p1,0.7962406015037594,1952,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,2881,0.32,110,0.1428571428571428,0.4744179064380431,0,93,4716,1684,296,110,33,0.7987132716673844,0.47929741976312334,0.40998788285624077,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.47929741976312334,0.4854907135361271,0.006193293773003761,0.40998788285624077,0.45389004154341517,0.0439021586871744,0.7987132716673844,0.44346706015746823,0.35524621150991614,0.8275862068965518,0.23252451489126566,0.5950616920052861,0.8463573958394193,0.27666178555503046,0.5696956102843889,2179.0,0.7443609022556391,2198.0,0.7508544087491456,2174.0,0.7426520847573479,878.0,0.2997265892002734,1285.0,0.4388243335611757,0.2997265892002734,WACC_0p7_WRT_0p3,0.5952836637047163,1953,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,1530,0.3,227,0.0857142857142856,0.3043567294901033,0,206,106,4623,508,236,114,0.8792279630004307,0.6659499310474476,0.6214852856595162,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6659499310474476,0.37358454075072445,0.29236539029672315,0.6214852856595162,0.33380106152797695,0.28768422413153927,0.8792279630004307,0.329430917165465,0.5497970458349657,0.8965517241379312,0.3227348870054094,0.5738168371325217,0.9078144375036517,0.3766777451290999,0.5311366923745517,911.0,0.31100478468899523,956.0,0.32638414217361583,879.0,0.30006835269993165,2417.0,0.8257006151742994,2559.0,0.8742310321257689,0.30006835269993165,WACC_0p5_WRT_0p5,0.5274777853725222,1954,False,,,False,False,False,False,False,206.0,0.7243816254416962
IBDD,RialtoBridgeTimelapse,462,0.32,150,0.1428571428571428,0.4017100104843437,0,133,44,2632,985,17,5,0.7987132716673844,0.5590987689805985,0.5004114082808925,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5590987689805985,0.370573190172678,0.18852557880792054,0.5004114082808925,0.3320926705478792,0.16831873773301326,0.7987132716673844,0.3791524536183162,0.4195608180490682,0.8275862068965518,0.33489290896066454,0.4926932979358873,0.8463573958394193,0.3478385143127833,0.498518881526636,879.0,0.30006835269993165,938.0,0.3202323991797676,1536.0,0.5246069719753931,2515.0,0.8591934381408065,2373.0,0.810663021189337,0.30006835269993165,WACC_0p1_WRT_0p9,0.5629528366370471,1955,False,,,False,False,False,False,False,133.0,0.4664310954063604
IBDD,RialtoBridgeTimelapse,2860,0.32,229,0.1428571428571428,0.302293339574388,0,202,4896,4312,431,70,65,0.7987132716673844,0.6682146272964035,0.624051430478553,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6682146272964035,0.5068413493394567,0.16137327795694678,0.624051430478553,0.4647796474613718,0.15927178301718126,0.7987132716673844,0.4404666651242947,0.35824660654308965,0.8275862068965518,0.23256203066466247,0.5950241762318893,0.8463573958394193,0.28245634555726945,0.5639010502821498,2354.0,0.8041695146958305,2270.0,0.7754613807245386,2147.0,0.7334244702665755,879.0,0.30006835269993165,1411.0,0.4818865345181135,0.30006835269993165,WACC_0p7_WRT_0p3,0.619002050580998,1956,False,,,False,False,False,False,False,202.0,0.7102473498233216
IBDD,RialtoBridgeTimelapse,195,0.32,105,0.1428571428571428,0.4853072367250959,0,88,1106,1748,977,95,10,0.7987132716673844,0.4673457157895289,0.3964453147327488,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.4673457157895289,0.5443202703398575,0.07697455455032864,0.3964453147327488,0.4732955093859241,0.07685019465317527,0.7987132716673844,0.48189871159803505,0.3168145600693493,0.8275862068965518,0.24410221430595358,0.5834839925905982,0.8463573958394193,0.25881078157801346,0.5875466142614059,2543.0,0.8687628161312372,2327.0,0.7949419002050581,2390.0,0.816473000683527,1196.0,0.4084073820915926,879.0,0.30006835269993165,0.30006835269993165,WACC_0p9_WRT_0p1,0.6377306903622693,1957,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,999,0.3,164,0.0857142857142856,0.3807621646636194,0,149,2619,2924,728,240,158,0.8792279630004307,0.5820903070765152,0.5264632977533666,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.5820903070765152,0.37061952450285246,0.21147078257366275,0.5264632977533666,0.33530800768694374,0.1911552900664229,0.8792279630004307,0.33444921292209245,0.5447787500783383,0.8965517241379312,0.3558096502273941,0.5407420739105371,0.9078144375036517,0.39077070967190713,0.5170437278317446,880.0,0.3004101161995899,968.0,0.3304853041695147,925.0,0.3157894736842105,2671.0,0.9125085440874915,2644.0,0.903280929596719,0.3004101161995899,WACC_0p1_WRT_0p9,0.5524948735475051,1958,False,,,False,False,False,False,False,149.0,0.5229681978798587
IBDD,RialtoBridgeTimelapse,113,0.4,38,0.3714285714285714,0.7215349265991411,0,14,3640,1,105,88,7,0.476654506335199,0.20807142202533294,0.10265960905182962,0.476654506335199,0.5517241379310345,0.6005292291824901,0.20807142202533294,0.7012621535594808,0.49319073153414794,0.10265960905182962,0.6536348184831834,0.5509752094313538,0.476654506335199,0.649627387054297,0.172972880719098,0.5517241379310345,0.2793315742479932,0.27239256368304127,0.6005292291824901,0.25881121197147133,0.34171801721101874,2899.0,0.9904306220095693,2880.0,0.9839371155160629,2875.0,0.9822282980177717,1914.0,0.6537935748462064,880.0,0.3004101161995899,0.3004101161995899,WACC_0p9_WRT_0p1,0.78215994531784,1959,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,1015,0.31,200,0.1142857142857142,0.3341346871660673,0,181,867,3839,49,201,46,0.8389706173339075,0.6332668067689506,0.5844517849965153,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6332668067689506,0.4228652911969633,0.21040151557198733,0.5844517849965153,0.35549265330554497,0.22895913169097032,0.8389706173339075,0.37095881426592603,0.4680118030679815,0.8620689655172414,0.23595001361282386,0.6261189519044176,0.8770859166715356,0.25894083808160373,0.6181450785899318,1549.0,0.5290498974709501,1179.0,0.4025974025974026,1420.0,0.4849624060150376,978.0,0.33390293916609703,882.0,0.30109364319890636,0.30109364319890636,WACC_0p9_WRT_0p1,0.41032125768967875,1960,False,,,False,False,False,False,False,181.0,0.6360424028268551
IBDD,RialtoBridgeTimelapse,814,0.31,280,0.1142857142857142,0.2549769551275335,0,249,478,4486,737,222,216,0.8389706173339075,0.7201472443722194,0.6828966801713415,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.7201472443722194,0.3767489687128944,0.343398275659325,0.6828966801713415,0.32567999199310527,0.35721668817823626,0.8389706173339075,0.348369872705848,0.4906007446280595,0.8620689655172414,0.3710700096155653,0.49099895590167614,0.8770859166715356,0.409447524690484,0.46763839198105156,946.0,0.3229665071770335,882.0,0.30109364319890636,1108.0,0.3783321941216678,2746.0,0.9381408065618592,2731.0,0.9330143540669856,0.30109364319890636,WACC_0p3_WRT_0p7,0.5747095010252905,1961,False,,,False,False,False,False,False,249.0,0.8763250883392226
IBDD,RialtoBridgeTimelapse,133,0.6,271,0.9428571428571428,0.2626677238617525,0,13,1346,1,2,184,1,0.6298993125770502,0.7117061567371008,0.6733320185475666,0.6298993125770502,0.17448221179564552,0.012612832794012825,0.7117061567371008,0.5309406900674815,0.18076546666961935,0.6733320185475666,0.4795423651589303,0.19378965338863635,0.6298993125770502,0.4567712003056762,0.17312811227137404,0.17448221179564552,0.24819580703802074,0.07371359524237522,0.012612832794012825,0.2589652303315333,0.24635239753752047,2473.0,0.8448393711551606,2374.0,0.8110047846889952,2264.0,0.7734107997265892,1296.0,0.44258373205741625,883.0,0.3014354066985646,0.3014354066985646,WACC_0p9_WRT_0p1,0.6346548188653452,1962,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,2033,0.33,214,0.1714285714285714,0.3182267902153867,0,93,4376,4288,110,89,27,0.7584559260008612,0.6507266936660391,0.6042357177524379,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.6507266936660391,0.4074613067540299,0.24326538691200916,0.6042357177524379,0.40689552712221433,0.19734019063022357,0.7584559260008612,0.38531922811732494,0.37313669788353626,0.7931034482758621,0.2328516687640699,0.5602517795117922,0.8156288750073032,0.262853227853967,0.5527756471533363,1336.0,0.45625427204374575,1765.0,0.6028708133971292,1622.0,0.5539986329460014,884.0,0.3017771701982228,955.0,0.32604237867395763,0.3017771701982228,WACC_0p7_WRT_0p3,0.44818865345181136,1963,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,411,0.38,5935,0.3142857142857143,0.0,0,69,2097,2505,902,183,4,1.0,1.0,1.0,1.0,0.6206896551724139,0.6619862708467225,1.0,0.4908394279805187,0.5091605720194813,1.0,0.4661958376102318,0.5338041623897682,1.0,0.4460282493810585,0.5539717506189414,0.6206896551724139,0.23722678058952273,0.3834628745828912,0.6619862708467225,0.25908610512367947,0.402900165723043,2220.0,0.7583732057416268,2282.0,0.7795625427204375,2192.0,0.7488038277511961,1015.0,0.3465481886534518,884.0,0.3017771701982228,0.3017771701982228,WACC_0p9_WRT_0p1,0.5870129870129871,1964,False,,,False,False,False,False,False,69.0,0.24028268551236748
