detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.737497972671592,0.11712255091300536,0.4549846565190736,0.737497972671592,0.77863961308827,0.7728646406276822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11712255091300536,0.2550009360040572,0.13787838509105185,0.4549846565190736,0.24181801890712354,0.21316663761195007,0.737497972671592,0.4130699409331146,0.3244280317384774,0.77863961308827,0.49847041532207914,0.28016919776619087,0.7728646406276822,0.5347027676591806,0.23816187296850166,566.0,0.5736040609137056,360.0,0.36446700507614216,276.0,0.27918781725888325,513.0,0.5197969543147208,738.0,0.7482233502538072,0.27918781725888325,WACC_0p5_WRT_0p5,0.4970558375634518,763,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,716,0.19,2825,0.0533333333333333,0.504403103717715,0,455,2103,2087,0.351,0.925,str('kl'),0.024,True,0.5965389852213346,0.5167915996555681,0.33015759134804695,0.5965389852213346,0.8421678919253338,0.9559378878180024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5167915996555681,0.5408893768821621,0.024097777226594008,0.33015759134804695,0.4262037156657623,0.09604612431771536,0.5965389852213346,0.4454044835045287,0.15113450171680592,0.8421678919253338,0.4731421750387862,0.3690257168865476,0.9559378878180024,0.5670924374327865,0.3888454503852159,862.0,0.8741116751269036,820.0,0.8314720812182741,467.0,0.4730964467005076,276.0,0.27918781725888325,938.0,0.9512690355329949,0.27918781725888325,WACC_0p7_WRT_0p3,0.6818274111675127,764,False,,,False,False,False,False,False,455.0,0.7264
PCACD,PokerHand,47,0.19,905,0.0533333333333333,0.8662515844425313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,False,0.8663067942862848,0.17014776608400906,0.5149358560171842,0.8663067942862848,0.9220987452150392,0.9243286288085555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17014776608400906,0.1131656728304868,0.056982093253522256,0.5149358560171842,0.25565592363291667,0.2592799323842675,0.8663067942862848,0.52850080485025,0.3378059894360348,0.9220987452150392,0.5537314003914583,0.3683673448235809,0.9243286288085555,0.5173466855826804,0.4069819432258751,277.0,0.2802030456852792,473.0,0.47918781725888326,901.0,0.9137055837563451,950.0,0.9634517766497462,573.0,0.5807106598984771,0.2802030456852792,WACC_0p1_WRT_0p9,0.6434517766497462,765,False,,,False,False,False,False,False,148.0,0.2352
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.14883629462825618,0.48767051057426697,0.48994964790524087,0.14883629462825618,0.30752770185683725,0.44814289334670937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48767051057426697,0.16460444243757907,0.3230660681366879,0.48994964790524087,0.23493135790450562,0.2550182900007353,0.14883629462825618,0.44303529300894456,0.2941989983806884,0.30752770185683725,0.5009144749878321,0.1933867731309949,0.44814289334670937,0.49394813098846974,0.045805237641760366,402.0,0.4071065989847716,278.0,0.2812182741116751,448.0,0.45380710659898477,536.0,0.5431472081218274,309.0,0.31269035532994927,0.2812182741116751,WACC_0p3_WRT_0p7,0.3995939086294416,766,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.9073543896785582,0.167063133492621,0.576508190628067,0.9073543896785582,0.9342609425378676,0.9195189961138075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.167063133492621,0.11341310995352986,0.05365002353909114,0.576508190628067,0.25890768737110137,0.31760050325696565,0.9073543896785582,0.4836397204363916,0.4237146692421666,0.9342609425378676,0.5394878380719943,0.3947731044658733,0.9195189961138075,0.5263176378814072,0.3932013582324003,278.0,0.2812182741116751,495.0,0.5015228426395939,695.0,0.7045685279187818,891.0,0.9035532994923858,656.0,0.6649746192893401,0.2812182741116751,WACC_0p1_WRT_0p9,0.6111675126903553,767,False,,,False,False,False,False,False,73.0,0.1152
PCACD,PokerHand,786,0.19,645,0.0533333333333333,0.973841157110411,0,27,1058,188,0.04,0.52,str('kl'),0.087,False,0.9465177246699358,0.2151988971825485,0.6352540914176931,0.9465177246699358,0.9458648429230976,0.9149301461553674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2151988971825485,0.1456717521694298,0.06952714501311871,0.6352540914176931,0.24314842246642854,0.39210566895126453,0.9465177246699358,0.45135497666183916,0.4951627480080966,0.9458648429230976,0.4989708626610828,0.44689398026201477,0.9149301461553674,0.49098045344619645,0.42394969270917093,366.0,0.37055837563451777,372.0,0.3766497461928934,514.0,0.5208121827411167,516.0,0.5228426395939086,279.0,0.28223350253807106,0.28223350253807106,WACC_0p9_WRT_0p1,0.41461928934010145,768,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,952,0.19,816,0.0533333333333333,0.8991418133883875,0,103,2217,657,0.67,0.625,str('kl'),0.1,False,0.8908273477085219,0.146749700355777,0.551717248586704,0.8908273477085219,0.9293640626188047,0.9214555042246217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.146749700355777,0.17569720816302464,0.02894750780724764,0.551717248586704,0.23506493156218974,0.31665231702451424,0.8908273477085219,0.46693093476982434,0.42389641293869756,0.9293640626188047,0.5133506717807317,0.416013390838073,0.9214555042246217,0.4991939765058358,0.42226152771878595,420.0,0.42538071065989846,280.0,0.283248730964467,606.0,0.6142131979695431,656.0,0.6649746192893401,371.0,0.3756345177664975,0.283248730964467,WACC_0p3_WRT_0p7,0.47269035532994924,769,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.7928432375013837,0.2645463121521532,0.40473883578157327,0.7928432375013837,0.9003318605749966,0.932936507569991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2645463121521532,0.113633719220051,0.15091259293210219,0.40473883578157327,0.2672562152681799,0.13748262051339338,0.7928432375013837,0.5602945952514278,0.23254864224995597,0.9003318605749966,0.5806578605333126,0.319674000041684,0.932936507569991,0.5413626836798588,0.3915738238901322,280.0,0.283248730964467,541.0,0.5482233502538071,975.0,0.9888324873096447,985.0,0.9989847715736041,775.0,0.7857868020304568,0.283248730964467,WACC_0p1_WRT_0p9,0.7210152284263959,770,False,,,False,False,False,False,False,253.0,0.4032
PCACD,PokerHand,318,0.19,5075,0.0533333333333333,0.3181120614694389,0,530,2391,2790,0.893,0.567,str('kl'),0.048,True,0.4576539850271168,0.6952548086640201,0.577550280905531,0.4576539850271168,0.8010169606368936,0.9722113340786316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6952548086640201,0.7275970599160422,0.03234225125202206,0.577550280905531,0.6370180123692389,0.059467731463707985,0.4576539850271168,0.5125536871531926,0.05489970212607581,0.8010169606368936,0.47337111995828424,0.3276458406786094,0.9722113340786316,0.5484973515327941,0.4237139825458375,960.0,0.9736040609137055,966.0,0.9796954314720813,842.0,0.8538071065989847,280.0,0.283248730964467,831.0,0.8426395939086294,0.283248730964467,WACC_0p7_WRT_0p3,0.7865989847715735,771,False,,,False,False,False,False,False,530.0,0.8464
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17481550893894998,0.11614959423563703,0.05866591470331295,0.5859693530558124,0.25003372597097684,0.3359356270848356,0.9136617348479263,0.4995942122469868,0.41406752260093954,0.9361297773819054,0.5405639455520339,0.3955658318298715,0.9187799512744266,0.49107434499831054,0.42770560627611603,290.0,0.2934010152284264,429.0,0.43451776649746193,781.0,0.7918781725888325,895.0,0.9076142131979695,281.0,0.28426395939086296,0.28426395939086296,WACC_0p9_WRT_0p1,0.5423350253807107,772,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,224,0.19,1681,0.0533333333333333,0.6694515092274225,0,328,2734,3253,0.12,0.285,str('kl'),0.064,False,0.7195870263650476,0.3586784250578602,0.2948528387747665,0.7195870263650476,0.8786264114141278,0.941520091207658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3586784250578602,0.37137069841344533,0.012692273355585149,0.2948528387747665,0.2961546030738342,0.001301764299067698,0.7195870263650476,0.41416910492411474,0.3054179214409328,0.8786264114141278,0.49563932523513016,0.3829870861789976,0.941520091207658,0.546636154634213,0.394883936573445,651.0,0.6598984771573604,644.0,0.6527918781725889,281.0,0.28426395939086296,487.0,0.4934010152284264,818.0,0.8294416243654822,0.28426395939086296,WACC_0p5_WRT_0p5,0.5839593908629441,773,False,,,False,False,False,False,False,328.0,0.5232
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.4302423184087965,0.7304780075849573,0.6263780587107376,0.4302423184087965,0.7928950208454499,0.9754232164489647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7304780075849573,0.6765469413760474,0.05393106620890986,0.6263780587107376,0.5445677540342112,0.08181030467652639,0.4302423184087965,0.4669376815201188,0.036695363111322266,0.7928950208454499,0.4734314234620412,0.31946359738340874,0.9754232164489647,0.5652987706879957,0.41012444576096896,938.0,0.9512690355329949,915.0,0.9279187817258884,607.0,0.6152284263959391,281.0,0.28426395939086296,930.0,0.9431472081218274,0.28426395939086296,WACC_0p7_WRT_0p3,0.7443654822335025,774,False,,,False,False,False,False,False,555.0,0.8864
PCACD,PokerHand,976,0.19,742,0.0533333333333333,0.9293419321335068,0,62,1838,1131,0.219,0.647,str('kl'),0.091,False,0.9133423513671056,0.174422953816598,0.5854902705087753,0.9133423513671056,0.9360351456530973,0.9188173741055775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.174422953816598,0.18032199734917886,0.005899043532580861,0.5854902705087753,0.23537105040261092,0.3501192201061644,0.9133423513671056,0.47312222570083584,0.4402201256662698,0.9360351456530973,0.5428019625084091,0.39323318314468825,0.9188173741055775,0.5203913097710466,0.39842606433453087,431.0,0.4365482233502538,282.0,0.28527918781725886,651.0,0.6598984771573604,903.0,0.915736040609137,603.0,0.6111675126903553,0.28527918781725886,WACC_0p3_WRT_0p7,0.581725888324873,775,False,,,False,False,False,False,False,62.0,0.0976
PCACD,PokerHand,225,0.19,11799,0.0533333333333333,0.049781785822401,0,615,2509,4171,0.857,0.556,str('kl'),0.02,True,0.2642259583296968,0.9523100137246703,0.9338902733220797,0.2642259583296968,0.7417438973564634,0.9956513141664678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9523100137246703,0.8119353181589555,0.1403746955657148,0.9338902733220797,0.7013319159482799,0.23255835737379982,0.2642259583296968,0.5458395835672907,0.28161362523759387,0.7417438973564634,0.4736535157844286,0.2680903815720348,0.9956513141664678,0.5610791716239619,0.43457214254250587,986.0,1.0,986.0,1.0,956.0,0.9695431472081218,282.0,0.28527918781725886,909.0,0.9218274111675127,0.28527918781725886,WACC_0p7_WRT_0p3,0.8353299492385787,776,False,,,False,False,False,False,False,615.0,0.9824
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.6940010478987855,0.2293931501764658,0.35339327507763646,0.6940010478987855,0.7944681613998491,0.82338584478342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2293931501764658,0.11377724915877359,0.11561590101769222,0.35339327507763646,0.23787349210567874,0.11551978297195772,0.6940010478987855,0.5006094822672733,0.19339156563151216,0.7944681613998491,0.518713160019077,0.27575500138077214,0.82338584478342,0.5016523569858936,0.3217334877975264,283.0,0.2862944162436548,314.0,0.3177664974619289,785.0,0.7959390862944162,714.0,0.7238578680203046,395.0,0.4,0.2862944162436548,WACC_0p1_WRT_0p9,0.5047715736040609,777,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,843,0.19,1219,0.0533333333333333,0.771599541580923,0,250,3045,1275,0.127,0.824,str('kl'),0.049,True,0.7957411415712293,0.2608225892232545,0.40908575835653993,0.7957411415712293,0.9011904950646241,0.9325969540826948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2608225892232545,0.30939642201604334,0.04857383279278882,0.40908575835653993,0.25219775985374504,0.1568879985027949,0.7957411415712293,0.4148315406128894,0.3809096009583399,0.9011904950646241,0.4811521684215029,0.42003832664312124,0.9325969540826948,0.5253080266516666,0.4072889274310282,602.0,0.6101522842639594,446.0,0.4517766497461929,285.0,0.2883248730964467,341.0,0.34517766497461927,647.0,0.6558375634517767,0.2883248730964467,WACC_0p5_WRT_0p5,0.47025380710659903,778,False,,,False,False,False,False,False,250.0,0.3984
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,0.914301795151913,0.17560220883431885,0.5869294581930707,0.914301795151913,0.9363194240503935,0.9187049540684942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17560220883431885,0.11516906794961698,0.060433140884701864,0.5869294581930707,0.2536056873932024,0.33332377079986836,0.914301795151913,0.500823308253815,0.41347848689809796,0.9363194240503935,0.5287587907937635,0.40756063325662995,0.9187049540684942,0.5103775020845808,0.4083274519839134,285.0,0.2883248730964467,455.0,0.46091370558375633,787.0,0.7979695431472081,809.0,0.8203045685279188,496.0,0.5025380710659898,0.2883248730964467,WACC_0p1_WRT_0p9,0.574010152284264,779,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.6496446202827915,0.44855239429684624,0.23556173239898956,0.6496446202827915,0.8579028261254775,0.9497153893689211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44855239429684624,0.45814271225969105,0.009590317962844819,0.23556173239898956,0.37158300016308377,0.1360212677640942,0.6496446202827915,0.4513355975299563,0.19830902275283518,0.8579028261254775,0.47384243481179245,0.3840603913136851,0.9497153893689211,0.5534563179342784,0.3962590714346427,763.0,0.7736040609137056,748.0,0.7583756345177665,513.0,0.5197969543147208,285.0,0.2883248730964467,860.0,0.8720812182741117,0.2883248730964467,WACC_0p7_WRT_0p3,0.6424365482233504,780,False,,,False,False,False,False,False,403.0,0.6432
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,0.7212849491221912,0.3564966434150291,0.297399761856306,0.7212849491221912,0.8791294974393616,0.9413211420432094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3564966434150291,0.3757394009856989,0.01924275757066979,0.297399761856306,0.29104865206684477,0.00635110978946124,0.7212849491221912,0.41487143448796576,0.30641351463422545,0.8791294974393616,0.48683059322628724,0.3922989042130744,0.9413211420432094,0.5490754534506901,0.3922456885925193,659.0,0.6680203045685279,634.0,0.6426395939086295,286.0,0.2893401015228426,386.0,0.39086294416243655,836.0,0.8477157360406091,0.2893401015228426,WACC_0p5_WRT_0p5,0.5677157360406092,781,False,,,False,False,False,False,False,325.0,0.5184
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.8493879372085478,0.1918880081736945,0.48955718232707524,0.8493879372085478,0.9170857724382003,0.9263110467158945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1918880081736945,0.25640600093201515,0.06451799275832065,0.48955718232707524,0.23561264051564418,0.25394454181143106,0.8493879372085478,0.4281051813483802,0.42128275586016756,0.9170857724382003,0.5115628112763259,0.4055229611618745,0.9263110467158945,0.530463359223426,0.39584768749246846,567.0,0.5746192893401015,287.0,0.29035532994923857,359.0,0.3634517766497462,631.0,0.6395939086294417,693.0,0.7025380710659899,0.29035532994923857,WACC_0p3_WRT_0p7,0.5141116751269037,782,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,125,0.19,3020,0.0533333333333333,0.4831785739789208,0,466,759,4917,0.205,0.549,str('kl'),0.058,True,0.5807155254278894,0.5371242879113589,0.35834356010587487,0.5807155254278894,0.8374794798880735,0.9577919557320733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5371242879113589,0.5575031118281631,0.020378823916804234,0.35834356010587487,0.4558453342841573,0.09750177417828243,0.5807155254278894,0.47758246499190277,0.10313306043598663,0.8374794798880735,0.4743356494737594,0.3631438304143141,0.9577919557320733,0.5617187025415104,0.39607325319056297,873.0,0.8852791878172589,850.0,0.8619289340101522,669.0,0.6781725888324873,287.0,0.29035532994923857,914.0,0.9269035532994924,0.29035532994923857,WACC_0p7_WRT_0p3,0.7285279187817258,783,False,,,False,False,False,False,False,466.0,0.744
PCACD,PokerHand,741,0.19,953,0.0533333333333333,0.8498305619132791,0,172,3199,622,0.284,0.63,str('kl'),0.044,True,0.8540644787694444,0.185878787502982,0.4965721019358235,0.8540644787694444,0.9184714083252358,0.925763086549783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.185878787502982,0.2870301291816776,0.10115134167869558,0.4965721019358235,0.2604279435127174,0.2361441584231061,0.8540644787694444,0.41578075595664316,0.4382837228128012,0.9184714083252358,0.48452505446745686,0.4339463538577789,0.925763086549783,0.5198756213590132,0.4058874651907698,586.0,0.5939086294416244,504.0,0.5106598984771573,288.0,0.2913705583756345,365.0,0.3695431472081218,597.0,0.6050761421319797,0.2913705583756345,WACC_0p5_WRT_0p5,0.47411167512690355,784,False,,,False,False,False,False,False,172.0,0.2736
PCACD,PokerHand,157,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,2620,2226,0.073,0.506,str('intersection'),0.084,True,0.8372728821535522,0.20745550357928258,0.4713843218574977,0.8372728821535522,0.9134961421870816,0.9277305930823586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20745550357928258,0.11581948061632623,0.09163602296295635,0.4713843218574977,0.26590920600830187,0.2054751158491958,0.8372728821535522,0.4901876347729811,0.3470852473805711,0.9134961421870816,0.5386094179690175,0.3748867242180641,0.9277305930823586,0.5333165807508173,0.3944140123315413,288.0,0.2913705583756345,530.0,0.5370558375634518,731.0,0.7411167512690355,881.0,0.8934010152284264,721.0,0.7309644670050761,0.2913705583756345,WACC_0p1_WRT_0p9,0.6387817258883248,785,False,,,False,False,False,False,False,202.0,0.3216
