detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,502,0.06,3362,0.1764705882352941,0.6693032881489518,0,585,128,1125,0.289,0.217,str('kl'),0.038,False,0.6352738215356831,0.27972946458369674,0.11920259054001196,0.6352738215356831,0.7680735666545342,0.8199376745065794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27972946458369674,0.19505598337373906,0.08467348120995769,0.11920259054001196,0.24603324659960865,0.1268306560595967,0.6352738215356831,0.4207731471530595,0.2145006743826236,0.7680735666545342,0.48229007117157086,0.28578349548296333,0.8199376745065794,0.5260306323609504,0.293907042145629,1104.0,0.6342725704427832,1124.0,0.6457734330074756,306.0,0.17538815411155836,658.0,0.37780333525014376,912.0,0.5238642898217366,0.17538815411155836,WACC_0p5_WRT_0p5,0.4714203565267395,1036,False,,,False,False,False,False,False,585.0,0.5285067873303168
PCACD,SensorStream,1598,0.06,2578,0.1764705882352941,0.7948051309331542,0,382,1714,2209,0.754,0.118,str('intersection'),0.046,True,0.7366676944552987,0.1456950395267345,0.26735442646334057,0.7366676944552987,0.7983276957018189,0.8088711923707954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1456950395267345,0.14372742185955104,0.001967617667183452,0.26735442646334057,0.21028890232272915,0.05706552414061142,0.7366676944552987,0.44603506331477755,0.2906326311405211,0.7983276957018189,0.497601576379691,0.30072611932212795,0.8088711923707954,0.5123993456975129,0.2964718466732825,888.0,0.5100632547441059,307.0,0.17596319723979298,704.0,0.40425531914893614,896.0,0.5146635997699828,471.0,0.2702702702702703,0.17596319723979298,WACC_0p3_WRT_0p7,0.37504312823461755,1037,False,,,False,False,False,False,False,382.0,0.34479638009049773
PCACD,SensorStream,447,0.06,2131,0.1764705882352941,0.8848025706332919,0,224,3478,4183,0.176,0.417,str('intersection'),0.013,True,0.8093772958572247,0.04957888043934778,0.37359418855911125,0.8093772958572247,0.8200229480918176,0.8009354120140051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04957888043934778,0.07842418938439574,0.028845308945047964,0.37359418855911125,0.2145577734349583,0.15903641512415295,0.8093772958572247,0.4927646777390373,0.3166126181181874,0.8200229480918176,0.519826097586282,0.3001968505055357,0.8009354120140051,0.5063152160474187,0.2946201959665864,307.0,0.17596319723979298,411.0,0.2357676825761932,1311.0,0.753306497987349,1351.0,0.7763082231167338,351.0,0.20126509488211616,0.17596319723979298,WACC_0p1_WRT_0p9,0.428522139160437,1038,False,,,False,False,False,False,False,224.0,0.20180995475113123
PCACD,SensorStream,574,0.05,7834,0.1176470588235294,0.2694061759100147,0,879,1776,2739,0.003,0.034,str('kl'),0.08,True,0.3834799189168329,0.7122775164585953,0.6049825794649772,0.3834799189168329,0.7390287401267644,0.9148494595815855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7122775164585953,0.2741077110703162,0.4381698053882791,0.6049825794649772,0.3089306468769427,0.2960519325880345,0.3834799189168329,0.4554293066430441,0.07194938772621118,0.7390287401267644,0.47017621053045794,0.2688525295963065,0.9148494595815855,0.5314332293297009,0.38341623025188454,1384.0,0.7952846463484762,1421.0,0.816561242093157,859.0,0.4933870040253019,307.0,0.17596319723979298,1070.0,0.6147211040828062,0.17596319723979298,WACC_0p7_WRT_0p3,0.5791834387579068,1039,False,,,False,False,False,False,False,879.0,0.7945701357466063
PCACD,SensorStream,905,0.05,2204,0.1176470588235294,0.8688840847348316,0,256,1206,4501,0.12,0.235,str('intersection'),0.087,True,0.867802583485321,0.0720424803735431,0.40254262110351785,0.867802583485321,0.8835420126989292,0.8619887889999255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0720424803735431,0.08029862379282542,0.00825614341928231,0.40254262110351785,0.21807649309118632,0.18446612801233153,0.867802583485321,0.4892916336414925,0.37851094984382855,0.8835420126989292,0.5188803909104222,0.36466162178850703,0.8619887889999255,0.5030371842560629,0.35895160474386256,338.0,0.19378953421506612,538.0,0.30879815986198966,1276.0,0.7331799884991375,1328.0,0.7630822311673375,308.0,0.1765382403680276,0.1765382403680276,WACC_0p9_WRT_0p1,0.4350776308223117,1040,False,,,False,False,False,False,False,256.0,0.23076923076923078
PCACD,SensorStream,8,0.05,5150,0.1176470588235294,0.4677122839444,0,735,1736,1477,0.476,0.206,str('kl'),0.031,False,0.5436928996281648,0.5004890312378952,0.32699419835925136,0.5436928996281648,0.7868334452230332,0.8973632541738065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5004890312378952,0.22809722890730166,0.27239180233059357,0.32699419835925136,0.2635972286844876,0.06339696967476377,0.5436928996281648,0.42098209070924386,0.12271080891892094,0.7868334452230332,0.4808370012624309,0.3059964439606023,0.8973632541738065,0.5312651326171487,0.3660981215566578,1212.0,0.6963772282921219,1256.0,0.721679125934445,308.0,0.1765382403680276,623.0,0.35767682576193216,1064.0,0.6112708453133985,0.1765382403680276,WACC_0p5_WRT_0p5,0.512708453133985,1041,False,,,False,False,False,False,False,735.0,0.6642533936651583
PCACD,SensorStream,1610,0.06,2424,0.1764705882352941,0.8239168523477707,0,338,4373,1687,0.5,0.677,str('intersection'),0.084,False,0.7601872708702869,0.114604078982546,0.3017200969489918,0.7601872708702869,0.8053455191610396,0.8063041834900515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.114604078982546,0.07852560580826792,0.03607847317427808,0.3017200969489918,0.2188724542064875,0.08284764274250433,0.7601872708702869,0.5083435473623423,0.2518437235079446,0.8053455191610396,0.5400913994480522,0.2652541197129874,0.8063041834900515,0.5212780934374771,0.2850260900525744,308.0,0.1765382403680276,569.0,0.3266244968372628,1462.0,0.8401380103507763,1739.0,0.9994249568717654,743.0,0.42668200115008625,0.1765382403680276,WACC_0p1_WRT_0p9,0.5538815411155836,1042,False,,,False,False,False,False,False,338.0,0.3049773755656109
PCACD,SensorStream,122,0.06,12795,0.1764705882352941,0.0374721727622392,0,1076,2128,1588,0.852,0.111,str('kl'),0.05,True,0.40555739670591495,0.9545173274963934,0.947470964228279,0.40555739670591495,0.615761061300584,0.8756511811463377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9545173274963934,0.3949922057807023,0.5595251217156911,0.947470964228279,0.4370396300941955,0.5104313341340836,0.40555739670591495,0.4926607263170024,0.08710332961108747,0.615761061300584,0.4701768333517686,0.14558422794881537,0.8756511811463377,0.552914999857975,0.3227361812883627,1708.0,0.9815986198964922,1721.0,0.9890741805635422,1309.0,0.7521564117308798,308.0,0.1765382403680276,1702.0,0.9781483611270846,0.1765382403680276,WACC_0p7_WRT_0p3,0.7755031627372053,1043,False,,,False,False,False,False,False,1076.0,0.9728506787330317
PCACD,SensorStream,57,0.06,2490,0.1764705882352941,0.8112203102556427,0,352,1489,325,0.583,0.717,str('intersection'),0.096,True,0.7499296400112614,0.12816382983382285,0.2867321415604726,0.7499296400112614,0.8022848244780936,0.8074237372203529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12816382983382285,0.16183702035907271,0.03367319052524986,0.2867321415604726,0.2103272904654617,0.07640485109501091,0.7499296400112614,0.42544075811010357,0.3244888819011578,0.8022848244780936,0.48490402275807726,0.3173808017200163,0.8074237372203529,0.5162727341478385,0.2911510030725144,982.0,0.5641173087981599,309.0,0.1771132834962622,376.0,0.21564117308798159,699.0,0.4013801035077631,579.0,0.33237492811960895,0.1771132834962622,WACC_0p3_WRT_0p7,0.33812535940195515,1044,False,,,False,False,False,False,False,352.0,0.3176470588235294
PCACD,SensorStream,661,0.06,3876,0.1764705882352941,0.6020547113730012,0,634,4837,1459,0.222,0.32,str('kl'),0.069,True,0.5809431958143526,0.351550117763764,0.15603096540709932,0.5809431958143526,0.7518622738568324,0.825867509137196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.351550117763764,0.22034073514710797,0.13120938261665602,0.15603096540709932,0.26126739689135037,0.10523643148425105,0.5809431958143526,0.4295035888817701,0.15143960693258252,0.7518622738568324,0.4701825385896591,0.28167973526717327,0.825867509137196,0.5321775665295158,0.2936899426076802,1190.0,0.6837262794709603,1239.0,0.7119033927544566,435.0,0.24956871765382405,309.0,0.1771132834962622,1099.0,0.6313973548016101,0.1771132834962622,WACC_0p7_WRT_0p3,0.4907418056354227,1045,False,,,False,False,False,False,False,634.0,0.5728506787330316
PCACD,SensorStream,570,0.06,4422,0.1764705882352941,0.5397573737579049,0,688,1962,2044,0.486,0.194,str('kl'),0.065,False,0.5306127130640981,0.41808290839518536,0.24336027766315257,0.5306127130640981,0.73684455260512,0.8313607541647594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41808290839518536,0.19505998219645132,0.22302292619873404,0.24336027766315257,0.23740424995514928,0.0059560277080032975,0.5306127130640981,0.42098681255260173,0.10962590051149634,0.73684455260512,0.4974893577610815,0.23935519484403855,0.8313607541647594,0.5332963100059879,0.29806444415877154,1105.0,0.6348476135710178,1032.0,0.5928694652098907,309.0,0.1771132834962622,893.0,0.5129384703852788,1133.0,0.6509488211615871,0.1771132834962622,WACC_0p5_WRT_0p5,0.5137435307648074,1046,False,,,False,False,False,False,False,688.0,0.6217194570135747
PCACD,SensorStream,107,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,3368,2340,0.915,0.977,str('intersection'),0.037,False,0.7966899127666792,0.06635056544409049,0.35505599641985736,0.7966899127666792,0.8162372585403588,0.8023201574061913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06635056544409049,0.07858253770353628,0.012231972259445792,0.35505599641985736,0.2175331965095609,0.13752279991029645,0.7966899127666792,0.5184284852725114,0.2782614274941678,0.8162372585403588,0.5244280968022249,0.29180916173813387,0.8023201574061913,0.5265187211798005,0.27580143622639086,309.0,0.1771132834962622,521.0,0.29902242668200113,1543.0,0.8867165037377803,1470.0,0.8447383553766532,929.0,0.5336400230017251,0.1771132834962622,WACC_0p1_WRT_0p9,0.5482461184588845,1047,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,38,0.06,2371,0.1764705882352941,0.8343652844268382,0,322,2748,1065,0.646,0.32,str('kl'),0.082,False,0.7686286369166472,0.10344528198485903,0.31405421380889914,0.7686286369166472,0.8078642727143673,0.805382863257736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10344528198485903,0.15026636876242455,0.046821086777565524,0.31405421380889914,0.21042554935088414,0.103628664458015,0.7686286369166472,0.4656899037961431,0.30293873312050407,0.8078642727143673,0.5123744412063311,0.2954898315080362,0.805382863257736,0.5297315116239899,0.2756513516337461,921.0,0.5290396779758482,310.0,0.17768832662449685,1004.0,0.5767682576193215,1183.0,0.679700977573318,1017.0,0.5842438182863715,0.17768832662449685,WACC_0p3_WRT_0p7,0.5094882116158712,1048,False,,,False,False,False,False,False,322.0,0.2904977375565611
PCACD,SensorStream,1484,0.06,3807,0.1764705882352941,0.6105454249274361,0,627,4695,1925,0.233,0.976,str('kl'),0.048,False,0.5878029064929883,0.3424821400803693,0.14412855988451936,0.5878029064929883,0.753909089567906,0.8251188163069897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3424821400803693,0.2062863914428355,0.1361957486375338,0.14412855988451936,0.24484553881725812,0.10071697893273876,0.5878029064929883,0.42109143447768205,0.16671147201530623,0.753909089567906,0.48377854261941317,0.27013054694849287,0.8251188163069897,0.5373024074250603,0.2878164088819294,1138.0,0.6538240368027602,1114.0,0.6400230017251294,310.0,0.17768832662449685,683.0,0.3921794134560092,1282.0,0.7366302472685451,0.17768832662449685,WACC_0p5_WRT_0p5,0.5200690051753882,1049,False,,,False,False,False,False,False,627.0,0.5665158371040724
PCACD,SensorStream,352,0.06,6893,0.1764705882352941,0.3299034190679304,0,829,2171,3219,0.526,0.455,str('kl'),0.062,False,0.3610701410868808,0.6422043518640705,0.5375365978538803,0.3610701410868808,0.6862560633413375,0.8498652238138104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6422043518640705,0.25597398008687305,0.3862303717771975,0.5375365978538803,0.29324092564636195,0.24429567220751836,0.3610701410868808,0.4296359089773718,0.06856576789049101,0.6862560633413375,0.47020948314201416,0.21604658019932332,0.8498652238138104,0.5393326352274056,0.31053258858640476,1317.0,0.7567567567567568,1364.0,0.7837837837837838,437.0,0.2507188039102933,310.0,0.17768832662449685,1363.0,0.7832087406555491,0.17768832662449685,WACC_0p7_WRT_0p3,0.550431282346176,1050,False,,,False,False,False,False,False,829.0,0.7493212669683258
PCACD,SensorStream,1404,0.05,1978,0.1176470588235294,0.9200130462620264,0,161,840,2094,0.172,0.636,str('intersection'),0.051,False,0.9091100520657973,0.055158322499395916,0.4628991015428683,0.9091100520657973,0.8958674269381225,0.8574803473164454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055158322499395916,0.07862470881451837,0.023466386315122455,0.4628991015428683,0.22706475207597943,0.23583434946688886,0.9091100520657973,0.5180779029332572,0.39103214913254014,0.8958674269381225,0.5319094809896406,0.36395794594848185,0.8574803473164454,0.5143064916226856,0.3431738556937598,310.0,0.17768832662449685,831.0,0.4772857964347326,1538.0,0.8838412880966072,1663.0,0.9557216791259344,520.0,0.29844738355376654,0.17768832662449685,WACC_0p1_WRT_0p9,0.5585968947671074,1051,False,,,False,False,False,False,False,161.0,0.14479638009049775
PCACD,SensorStream,942,0.06,2381,0.1764705882352941,0.8323761287965102,0,325,4155,22,0.979,0.815,str('intersection'),0.08,False,0.7670215832772387,0.10556967574151703,0.3117060645544133,0.7670215832772387,0.8073847564793862,0.8055582627161023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10556967574151703,0.18243679196931833,0.0768671162278013,0.3117060645544133,0.22653264391230218,0.08517342064211111,0.7670215832772387,0.4211471585495281,0.34587442472771057,0.8073847564793862,0.48126638539882377,0.32611837108056246,0.8055582627161023,0.5240309223033532,0.28152734041274907,1058.0,0.6078205865439908,818.0,0.46981023576768255,311.0,0.17826336975273147,633.0,0.3634272570442783,840.0,0.4824611845888442,0.17826336975273147,WACC_0p5_WRT_0p5,0.42035652673950546,1052,False,,,False,False,False,False,False,325.0,0.29321266968325793
PCACD,SensorStream,1182,0.06,2064,0.1764705882352941,0.8998998965308085,0,192,4731,2225,0.079,0.393,str('intersection'),0.048,True,0.8215745378221172,0.03345512200138853,0.39141621012970945,0.8215745378221172,0.8236623882453598,0.7996041623396056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03345512200138853,0.10717937232843149,0.07372425032704295,0.39141621012970945,0.2104549723034371,0.18096123782627235,0.8215745378221172,0.46812192733695024,0.35345261048516696,0.8236623882453598,0.5160469070906966,0.3076154811546632,0.7996041623396056,0.5122008006548106,0.2874033616847951,627.0,0.3599769982748706,311.0,0.17826336975273147,1038.0,0.5963197239792984,1257.0,0.7222541690626797,470.0,0.26969522714203564,0.17826336975273147,WACC_0p3_WRT_0p7,0.4253018976423231,1053,False,,,False,False,False,False,False,192.0,0.17285067873303167
PCACD,SensorStream,314,0.06,1764,0.1764705882352941,0.974123211289449,0,53,1838,1927,0.372,0.533,str('intersection'),0.058,False,0.8815401062739738,0.09131476415348966,0.4790350060442492,0.8815401062739738,0.841555047772968,0.7930593103389262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09131476415348966,0.07863658583578867,0.012678178317700989,0.4790350060442492,0.227075101318279,0.2519599047259702,0.8815401062739738,0.5092498928541718,0.37229021341980206,0.841555047772968,0.5248462491078769,0.31670879866509105,0.7930593103389262,0.512889728591756,0.2801695817471702,311.0,0.17826336975273147,832.0,0.4778608395629672,1469.0,0.8441633122484187,1482.0,0.8516388729154687,487.0,0.2794709603220242,0.17826336975273147,WACC_0p1_WRT_0p9,0.526279470960322,1054,False,,,False,False,False,False,False,53.0,0.047058823529411764
PCACD,SensorStream,699,0.06,9320,0.1764705882352941,0.1872917017007107,0,950,2395,4108,0.436,0.475,str('kl'),0.056,False,0.24585307313957128,0.7945119126109584,0.7374517735919194,0.24585307313957128,0.6518773386535925,0.8624404178315707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7945119126109584,0.27829280300445,0.5162191096065085,0.7374517735919194,0.321213516422613,0.4162382571693064,0.24585307313957128,0.4474345478525341,0.20158147471296284,0.6518773386535925,0.4702330581829446,0.18164428047064796,0.8624404178315707,0.5442357827991253,0.31820463503244534,1404.0,0.8067855089131685,1484.0,0.8527889591719379,732.0,0.42035652673950546,311.0,0.17826336975273147,1531.0,0.879815986198965,0.17826336975273147,WACC_0p7_WRT_0p3,0.6276020701552616,1055,False,,,False,False,False,False,False,950.0,0.8588235294117647
PCACD,SensorStream,431,0.06,1785,0.1764705882352941,0.9685307757666078,0,65,4916,2061,0.136,0.679,str('intersection'),0.055,False,0.8770219359895016,0.08560179231195834,0.4724332735787237,0.8770219359895016,0.8402069060864145,0.7935524392558893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08560179231195834,0.07867113098321903,0.006930661328739318,0.4724332735787237,0.22973501908705343,0.2426982544916703,0.8770219359895016,0.5023322984904154,0.37468963749908624,0.8402069060864145,0.5260618046129978,0.3141451014734167,0.7935524392558893,0.5107612779871036,0.2827911612687857,312.0,0.17883841288096608,900.0,0.5169637722829212,1415.0,0.8131109833237493,1513.0,0.8694652098907418,429.0,0.24611845888441633,0.17883841288096608,WACC_0p1_WRT_0p9,0.5248993674525589,1056,False,,,False,False,False,False,False,65.0,0.0579185520361991
PCACD,SensorStream,1728,0.05,6725,0.1176470588235294,0.3415683319972461,0,816,787,1420,0.623,0.08,str('kl'),0.041,True,0.4417802619364592,0.6352092209862015,0.503824621464461,0.4417802619364592,0.7564245259906214,0.9084863561123231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6352092209862015,0.3384724758060508,0.2967367451801507,0.503824621464461,0.36390006692228205,0.139924554542179,0.4417802619364592,0.45828686387309225,0.01650660193663306,0.7564245259906214,0.47024888050557395,0.2861756454850474,0.9084863561123231,0.536076614318627,0.3724097417936961,1631.0,0.9373202990224266,1647.0,0.9465209890741806,894.0,0.5135135135135135,312.0,0.17883841288096608,1244.0,0.7147786083956297,0.17883841288096608,WACC_0p7_WRT_0p3,0.6581943645773434,1057,False,,,False,False,False,False,False,816.0,0.7375565610859729
