detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.10301249958341473,0.07426131131090803,0.6009327404184339,0.338708775269636,0.2622239651487979,0.9540332432102816,0.6911324623716685,0.2629007808386131,0.9198887091866215,0.7219142707330729,0.19797443845354856,0.8919287174321034,0.6480143930554034,0.24391432437670002,227.0,0.17865612648221343,947.0,0.7478260869565218,1261.0,0.9960474308300395,1261.0,0.9960474308300395,831.0,0.6561264822134387,0.17865612648221343,WACC_0p1_WRT_0p9,0.7149407114624505,738,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11872916110247096,0.10303063343602442,0.01569852766644654,0.5311130493143486,0.2848031768579636,0.24630987245638497,0.9089297824898607,0.5958232304251879,0.31310655206467275,0.9056186693461331,0.6693680727558131,0.23625059659032,0.8973529984797184,0.6121509209197026,0.2852020775600158,228.0,0.17944664031620552,625.0,0.4932806324110672,967.0,0.7636363636363637,982.0,0.775494071146245,376.0,0.2964426877470356,0.17944664031620552,WACC_0p1_WRT_0p9,0.5016600790513834,739,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5309604772766512,0.5628716223237084,0.4078548522705911,0.5309604772766512,0.7860350064137653,0.9428087507900936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5628716223237084,0.4844931556439622,0.07837846667974613,0.4078548522705911,0.4246011166160219,0.016746264345430806,0.5309604772766512,0.45672880009636163,0.07423167718028956,0.7860350064137653,0.5900610379048224,0.1959739685089429,0.9428087507900936,0.6539597428401928,0.28884900794990087,1089.0,0.8600790513833992,1096.0,0.8656126482213439,295.0,0.23241106719367588,229.0,0.18023715415019761,903.0,0.7130434782608696,0.18023715415019761,WACC_0p7_WRT_0p3,0.5702766798418972,740,False,,,False,False,False,False,False,389.0,0.7376425855513308
PCACD,RialtoBridgeTimelapse,864,0.32,2359,0.09375,0.3063199356887001,0,449,2075,4005,0.525,0.824,str('kl'),0.04,True,0.43847737583318536,0.6883719579373103,0.5778607786006338,0.43847737583318536,0.7567747784602894,0.9539310533001826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6883719579373103,0.5604180202525552,0.12795393768475516,0.5778607786006338,0.5213054116310436,0.05655536696959018,0.43847737583318536,0.44704694465992995,0.008569568826744589,0.7567747784602894,0.6056800253495815,0.15109475311070786,0.9539310533001826,0.6723809776596386,0.281550075640544,1187.0,0.9375494071146245,1201.0,0.9486166007905138,229.0,0.18023715415019761,345.0,0.2719367588932806,1074.0,0.8482213438735178,0.18023715415019761,WACC_0p5_WRT_0p5,0.6373122529644268,741,False,,,False,False,False,False,False,449.0,0.8517110266159695
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,0.8340084605404634,0.1516329958825019,0.4151356171602719,0.8340084605404634,0.8819147177636356,0.9063632673198736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1516329958825019,0.20002574807490212,0.04839275219240022,0.4151356171602719,0.24760226844096944,0.16753334871930248,0.8340084605404634,0.5341427664429161,0.29986569409754726,0.8819147177636356,0.644313176398283,0.2376015413653526,0.9063632673198736,0.601906825593171,0.3044564417267026,625.0,0.4932806324110672,230.0,0.18102766798418973,665.0,0.524901185770751,713.0,0.5628458498023715,269.0,0.21185770750988142,0.18102766798418973,WACC_0p3_WRT_0p7,0.3947826086956522,742,False,,,False,False,False,False,False,87.0,0.1634980988593156
PCACD,RialtoBridgeTimelapse,1232,0.32,83,0.09375,0.9449230534452449,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,False,0.9172284943901099,0.12950095497733843,0.5439593695785239,0.9172284943901099,0.9082442538921913,0.8963549698371012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12950095497733843,0.10354096373437709,0.025959991242961347,0.5439593695785239,0.32524425880530167,0.2187151107732222,0.9172284943901099,0.667657526489542,0.24957096790056787,0.9082442538921913,0.6998199763683766,0.20842427752381476,0.8963549698371012,0.6328712495084082,0.26348372032869294,230.0,0.18102766798418973,894.0,0.7059288537549407,1233.0,0.9739130434782609,1203.0,0.950197628458498,647.0,0.5106719367588933,0.18102766798418973,WACC_0p1_WRT_0p9,0.6643478260869565,743,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,379,0.32,2458,0.09375,0.2984526226949128,0,452,3985,4481,0.474,0.555,str('kl'),0.084,True,0.4325793700278817,0.6963756007267885,0.5887027153953633,0.4325793700278817,0.7549087403231536,0.9546403656366957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6963756007267885,0.5213543307560783,0.1750212699707102,0.5887027153953633,0.4779781496651939,0.11072456573016942,0.4325793700278817,0.4477807985482224,0.015201428520340676,0.7549087403231536,0.6240546463581128,0.13085409396504077,0.9546403656366957,0.6908513424370187,0.263789023199677,1146.0,0.9051383399209486,1160.0,0.916205533596838,230.0,0.18102766798418973,507.0,0.4,1217.0,0.9612648221343874,0.18102766798418973,WACC_0p5_WRT_0p5,0.6727272727272726,744,False,,,False,False,False,False,False,452.0,0.8574144486692015
PCACD,RialtoBridgeTimelapse,1082,0.32,190,0.09375,0.787654571338965,0,118,4952,1455,0.342,0.835,str('kl'),0.026,False,0.7993266871038588,0.19869645004909325,0.3614485902756748,0.7993266871038588,0.870941939161415,0.9105342041691754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19869645004909325,0.3140638587140558,0.11536740866496253,0.3614485902756748,0.24772718016600512,0.11372141010966966,0.7993266871038588,0.4797127747970014,0.3196139123068574,0.870941939161415,0.6251821192188439,0.24575981994257112,0.9105342041691754,0.640799400772713,0.2697348033964624,787.0,0.6213438735177865,231.0,0.18181818181818182,454.0,0.35810276679841896,521.0,0.41106719367588934,736.0,0.5810276679841897,0.18181818181818182,WACC_0p3_WRT_0p7,0.43067193675889326,745,False,,,False,False,False,False,False,118.0,0.2224334600760456
PCACD,RialtoBridgeTimelapse,810,0.32,1402,0.09375,0.4058836683404446,0,398,1341,3470,0.376,0.726,str('kl'),0.029,True,0.5131188034262418,0.5870829216982603,0.44065209028354335,0.5131188034262418,0.7803901757821533,0.9449544454170402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5870829216982603,0.5094140662184782,0.07766885547978208,0.44065209028354335,0.4501204804525001,0.00946839016895673,0.5131188034262418,0.4516272137764476,0.06149158964979423,0.7803901757821533,0.590672982811562,0.1897171929705913,0.9449544454170402,0.6741427706672197,0.2708116747498205,1131.0,0.8932806324110671,1137.0,0.8980237154150198,263.0,0.20711462450592885,231.0,0.18181818181818182,1095.0,0.8648221343873518,0.18181818181818182,WACC_0p7_WRT_0p3,0.6090118577075099,746,False,,,False,False,False,False,False,398.0,0.7547528517110266
PCACD,RialtoBridgeTimelapse,309,0.32,2203,0.09375,0.3194128169864937,0,444,802,2782,0.66,0.721,str('kl'),0.072,True,0.4482929113233227,0.6750521948777584,0.5598174909363864,0.4482929113233227,0.759880262613007,0.9527506067827551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6750521948777584,0.5401599333274071,0.13489226155035128,0.5598174909363864,0.48045806554597714,0.0793594253904093,0.4482929113233227,0.4477990852572473,0.0004938260660753979,0.759880262613007,0.6030950292779451,0.1567852333350619,0.9527506067827551,0.6728135216033242,0.27993708517943094,1168.0,0.9225296442687747,1162.0,0.9177865612648222,231.0,0.18181818181818182,317.0,0.24980237154150198,1077.0,0.850592885375494,0.18181818181818182,WACC_0p5_WRT_0p5,0.6245059288537549,747,False,,,False,False,False,False,False,444.0,0.8422053231939164
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17442947877191128,0.10367407107839055,0.07075540769352073,0.5975406219090525,0.3539485087155933,0.24359211319345925,0.9518419375552792,0.683390416021454,0.26845152153382523,0.9191954138496317,0.7102349563866723,0.20896045746295933,0.8921922505966127,0.6314381458302194,0.26075410476639327,231.0,0.18181818181818182,986.0,0.7786561264822134,1255.0,0.991304347826087,1242.0,0.9810276679841897,628.0,0.4956521739130435,0.18181818181818182,WACC_0p1_WRT_0p9,0.6856916996047431,748,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10657484305665804,0.14344048237949528,0.036865639322837235,0.5166179462680991,0.25550364646990187,0.2611142997981972,0.8995659583229745,0.553813457146315,0.34575250117665945,0.9026560996943485,0.6505769622176633,0.2520791374766852,0.8984791208027144,0.5974429142147202,0.30103620658799424,461.0,0.36363636363636365,328.0,0.258498023715415,741.0,0.5849802371541502,791.0,0.6245059288537549,232.0,0.1826086956521739,0.1826086956521739,WACC_0p9_WRT_0p1,0.40284584980237154,749,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.8127060737573044,0.1805405114062051,0.382159742555011,0.8127060737573044,0.875174970896373,0.9089251579387132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1805405114062051,0.29191265542980993,0.11137214402360482,0.382159742555011,0.2478332264869516,0.1343265160680594,0.8127060737573044,0.5076501335877518,0.3050559401695526,0.875174970896373,0.6470079076923209,0.2281670632040521,0.9089251579387132,0.6594274454267233,0.24949771251198993,762.0,0.6015810276679842,232.0,0.1826086956521739,576.0,0.45454545454545453,743.0,0.5865612648221344,950.0,0.750197628458498,0.1826086956521739,WACC_0p3_WRT_0p7,0.5150988142292491,750,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,398,0.32,73,0.09375,0.9691897616822736,0,12,2334,1916,0.765,0.946,str('intersection'),0.034,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15311481487709414,0.10406285787804488,0.049051956999049254,0.5721209933962066,0.2974003587775318,0.2747206346186748,0.9354208792832274,0.6325054488976571,0.30291543038557023,0.9140000440925816,0.6830959743782569,0.23090406971432476,0.894167097620414,0.6502360393474906,0.24393105827292338,232.0,0.1826086956521739,723.0,0.5707509881422925,1138.0,0.8988142292490119,1092.0,0.8624505928853755,860.0,0.6790513833992095,0.1826086956521739,WACC_0p1_WRT_0p9,0.6387351778656127,751,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,690,0.32,76,0.09375,0.9615814462302756,0,15,3759,246,0.231,0.533,str('kl'),0.064,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1457111862760596,0.15456915478256267,0.008857968506503056,0.5632915091681611,0.24793604108688191,0.3153554680812791,0.9297170400257959,0.5600320032516702,0.3696850367741257,0.9121954372587112,0.6466083058554275,0.2655871314032837,0.8948530588900937,0.6039556834681377,0.29089737542195604,486.0,0.383399209486166,233.0,0.183399209486166,776.0,0.6126482213438735,740.0,0.5841897233201581,284.0,0.22371541501976286,0.183399209486166,WACC_0p3_WRT_0p7,0.3974703557312253,752,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1180,0.32,72,0.09375,0.9717945738790584,0,11,274,2855,0.756,0.083,str('intersection'),0.064,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1556495496948225,0.10408964284651588,0.05155990684830662,0.5751438896409322,0.28346000931062376,0.29168388033030845,0.9373736676711426,0.5986873433610448,0.3386863243100978,0.9146178762422771,0.6589308709898279,0.25568700525244914,0.8939322492767753,0.6182991837642592,0.2756330655125161,233.0,0.183399209486166,613.0,0.48379446640316204,979.0,0.7731225296442688,887.0,0.700395256916996,466.0,0.3675889328063241,0.183399209486166,WACC_0p1_WRT_0p9,0.5016600790513834,753,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.515699378739078,0.5835810595982408,0.4359083793820298,0.515699378739078,0.7812066300394844,0.9446440974850238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5835810595982408,0.4617167762909104,0.1218642833073304,0.4359083793820298,0.4211429636781369,0.014765415703892892,0.515699378739078,0.48379199384079746,0.031907384898280544,0.7812066300394844,0.5909248311842976,0.1902817988551868,0.9446440974850238,0.6561692930905565,0.28847480439446727,1049.0,0.8284584980237154,1089.0,0.8600790513833992,477.0,0.37628458498023715,233.0,0.183399209486166,918.0,0.724901185770751,0.183399209486166,WACC_0p7_WRT_0p3,0.5946245059288537,754,False,,,False,False,False,False,False,397.0,0.752851711026616
PCACD,RialtoBridgeTimelapse,415,0.32,284,0.09375,0.7110329681655589,0,188,3082,4345,0.398,0.819,str('kl'),0.031,False,0.7418846277012027,0.2766458010208123,0.27252887591636893,0.7418846277012027,0.8527681568595071,0.9174423630815298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2766458010208123,0.46564503153368975,0.18899923051287743,0.27252887591636893,0.36875057588962085,0.09622169997325192,0.7418846277012027,0.44811487556130003,0.29376975213990264,0.8527681568595071,0.6221483617930793,0.23061979506642782,0.9174423630815298,0.6778810656916903,0.23956129738983956,1061.0,0.8379446640316206,1012.0,0.799209486166008,233.0,0.183399209486166,490.0,0.3865612648221344,1119.0,0.8837944664031621,0.183399209486166,WACC_0p5_WRT_0p5,0.6181818181818182,755,False,,,False,False,False,False,False,188.0,0.35551330798479086
PCACD,RialtoBridgeTimelapse,860,0.32,614,0.09375,0.5637818669940835,0,312,725,4924,0.623,0.566,str('kl'),0.097,False,0.6314926997033531,0.4264485627851512,0.22305272806720913,0.6314926997033531,0.8178418521938345,0.9307184362094904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4264485627851512,0.46045473084907473,0.034006168063923536,0.22305272806720913,0.3959378022277094,0.17288507416050028,0.6314926997033531,0.4481230762633114,0.1833696234400417,0.8178418521938345,0.6212666898182797,0.19657516237555483,0.9307184362094904,0.664507871602733,0.2662105646067574,1046.0,0.8260869565217391,1060.0,0.8371541501976285,234.0,0.1841897233201581,480.0,0.3786561264822134,1006.0,0.7944664031620553,0.1841897233201581,WACC_0p5_WRT_0p5,0.6041106719367588,756,False,,,False,False,False,False,False,312.0,0.591254752851711
PCACD,RialtoBridgeTimelapse,756,0.32,69,0.09375,0.9798286509812312,0,8,2780,4373,0.768,0.497,str('intersection'),0.066,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16346748566131067,0.10411227481255873,0.059355210848751935,0.5844674721748172,0.32516090453921076,0.25930656763560644,0.943396694011431,0.6674020927025145,0.2759946013089165,0.9165234689498739,0.7242476165492973,0.19227585240057665,0.8932079015858202,0.6530402660406814,0.24016763554513876,234.0,0.1841897233201581,893.0,0.7051383399209487,1231.0,0.9723320158102767,1263.0,0.9976284584980237,892.0,0.7043478260869566,0.1841897233201581,WACC_0p1_WRT_0p9,0.7127272727272727,757,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1101,0.32,212,0.09375,0.7667828529988272,0,136,384,2775,0.066,0.491,str('kl'),0.027,False,0.7836794748937935,0.21992984677920693,0.33722686746999625,0.7836794748937935,0.8659914023719154,0.9124159860830995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21992984677920693,0.36704514197532817,0.14711529519612124,0.33722686746999625,0.2854247499206456,0.05180211754935066,0.7836794748937935,0.44973565117030373,0.3339438237234898,0.8659914023719154,0.5917290377633849,0.2742623646085305,0.9124159860830995,0.6135405817230852,0.29887540436001425,855.0,0.675098814229249,633.0,0.49960474308300395,245.0,0.19288537549407114,235.0,0.18498023715415018,393.0,0.3098814229249012,0.18498023715415018,WACC_0p7_WRT_0p3,0.3724901185770751,758,False,,,False,False,False,False,False,136.0,0.25665399239543724
PCACD,RialtoBridgeTimelapse,1122,0.32,88,0.09375,0.933853453631386,0,27,3814,1113,0.221,0.851,str('kl'),0.081,False,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11872916110247096,0.1824340631294114,0.06370490202694044,0.5311130493143486,0.2480347220917929,0.28307832722255566,0.9089297824898607,0.5925969288403922,0.3163328536494685,0.9056186693461331,0.6786295562685593,0.22698911307757386,0.8973529984797184,0.6581858172894305,0.2391671811902879,578.0,0.4561264822134387,235.0,0.18498023715415018,945.0,0.7462450592885376,1057.0,0.8347826086956521,940.0,0.7422924901185771,0.18498023715415018,WACC_0p3_WRT_0p7,0.5928853754940712,759,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,463,0.32,62,0.09375,1.0,1,1,2522,3787,0.599,0.583,str('intersection'),0.055,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18309616397506137,0.10412730348192119,0.07896886049314018,0.6078764132398004,0.3403992327315198,0.26747718050828057,0.9585188499123658,0.6657486856769245,0.29277016423544133,0.9213078860152971,0.7141125867325516,0.2071952992827455,0.8913892645601389,0.6244126069870141,0.26697665757312483,235.0,0.18498023715415018,956.0,0.7549407114624506,1229.0,0.9707509881422924,1253.0,0.9897233201581027,539.0,0.425296442687747,0.18498023715415018,WACC_0p1_WRT_0p9,0.6651383399209486,760,False,,,False,False,False,False,False,1.0,0.0
