detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1353,0.03,1721,0.0,0.6041394534474134,0,462,4275,4030,0.802,0.732,str('intersection'),0.031,False,0.707450815602631,0.41266967962608575,0.21773703683619627,0.707450815602631,0.9121703436276057,0.9456936726787801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41266967962608575,0.11019501414857065,0.3024746654775151,0.21773703683619627,0.40197230595131667,0.1842352691151204,0.707450815602631,0.7399004882235806,0.032449672620949555,0.9121703436276057,0.7426374486530586,0.16953289497454715,0.9456936726787801,0.7189384746447426,0.22675519803403754,414.0,0.21332644628099173,1598.0,0.824896694214876,1925.0,0.993801652892562,1853.0,0.9566115702479339,724.0,0.3734504132231405,0.21332644628099173,WACC_0p1_WRT_0p9,0.6724173553719008,1229,False,,,False,False,False,False,False,462.0,0.5872611464968153
PCACD,ForestCovertype,390,0.03,864,0.0,0.8072363274662576,0,227,4793,535,0.298,0.934,str('kl'),0.054,False,0.8577923091658358,0.21522362407756923,0.41202376333239565,0.8577923091658358,0.9573061444515563,0.92743721673066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21522362407756923,0.1500426356046976,0.06518098847287163,0.41202376333239565,0.32634637177973724,0.08567739155265841,0.8577923091658358,0.6556112580317056,0.2021810511341302,0.9573061444515563,0.7143086901947371,0.24299745425681918,0.92743721673066,0.7150326578470452,0.21240455888361487,1035.0,0.5340909090909091,415.0,0.21384297520661158,1055.0,0.5444214876033058,1231.0,0.6353305785123967,622.0,0.32076446280991733,0.21384297520661158,WACC_0p3_WRT_0p7,0.44969008264462806,1230,False,,,False,False,False,False,False,227.0,0.2878980891719745
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,0.9142247983787668,0.1411098705435649,0.48495162467895786,0.9142247983787668,0.9742484105734752,0.9205844362444434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1411098705435649,0.11829332408186646,0.02281654646169845,0.48495162467895786,0.4135609023102423,0.07139072236871558,0.9142247983787668,0.7247504157702724,0.18947438260849436,0.9742484105734752,0.7378439428711178,0.23640446770235746,0.9205844362444434,0.7052090011418877,0.21537543510255575,640.0,0.3300619834710744,1711.0,0.8832644628099173,1794.0,0.9261363636363636,1773.0,0.9152892561983471,415.0,0.21384297520661158,0.21384297520661158,WACC_0p9_WRT_0p1,0.6537190082644628,1231,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,264,0.58,517,0.6875,0.9584882466245492,0,43,3790,2447,0.872,0.931,str('intersection'),0.036,False,0.20637792159564855,0.010060766152884844,0.1045616439740573,0.20637792159564855,0.26517474781018446,0.20314527698513973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010060766152884844,0.1102103679236064,0.10014960177072156,0.1045616439740573,0.40467938798494724,0.3001177440108899,0.20637792159564855,0.7208724780484168,0.5144945564527683,0.26517474781018446,0.7406021769692785,0.4754274291590941,0.20314527698513973,0.7245079021408333,0.5213626251556935,415.0,0.21384297520661158,1631.0,0.8419421487603306,1770.0,0.9137396694214877,1820.0,0.9395661157024794,906.0,0.4674586776859504,0.21384297520661158,WACC_0p1_WRT_0p9,0.6753099173553719,1232,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1704,0.58,1884,0.6875,0.5774611037648132,0,392,2377,3873,0.227,0.543,str('kl'),0.045,False,0.1279638160241416,0.38048648923710887,0.3440114682478642,0.1279638160241416,0.18049611692667702,0.23739595308373565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38048648923710887,0.31210734580725646,0.06837914342985241,0.3440114682478642,0.32640599838409845,0.017605469863765766,0.1279638160241416,0.6077057576467958,0.47974194162265416,0.18049611692667702,0.7070600400609564,0.5265639231342794,0.23739595308373565,0.7329088482951676,0.49551289521143194,1557.0,0.8037190082644629,416.0,0.2143595041322314,593.0,0.30578512396694213,1039.0,0.5361570247933884,1275.0,0.6580578512396694,0.2143595041322314,WACC_0p3_WRT_0p7,0.5036157024793388,1233,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1677,0.58,862,0.6875,0.8079191503381453,0,207,4613,4214,0.433,0.416,str('intersection'),0.043,True,0.0949198652886883,0.15644053833242516,0.0822140335522856,0.0949198652886883,0.23171260432295995,0.216679990834285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15644053833242516,0.11021566074595493,0.04622487758647023,0.0822140335522856,0.3531138747948146,0.27089984124252897,0.0949198652886883,0.689583303042653,0.5946634377539647,0.23171260432295995,0.7201959115529454,0.48848330722998545,0.216679990834285,0.722994236812632,0.506314245978347,416.0,0.2143595041322314,943.0,0.4865702479338843,1448.0,0.7474173553719008,1381.0,0.7128099173553719,849.0,0.4380165289256198,0.2143595041322314,WACC_0p1_WRT_0p9,0.5198347107438017,1234,False,,,False,False,False,False,False,207.0,0.2624203821656051
PCACD,ForestCovertype,150,0.58,2210,0.6875,0.5304068590742046,0,425,776,4424,0.169,0.981,str('kl'),0.043,False,0.18021133676599743,0.4262315311332897,0.3974644968346511,0.18021133676599743,0.17003888548706525,0.24162567719700018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4262315311332897,0.33168584026911585,0.09454569086417386,0.3974644968346511,0.3293130454520083,0.06815145138264284,0.18021133676599743,0.593697540519582,0.4134862037535846,0.17003888548706525,0.7024956897158309,0.5324568042287656,0.24162567719700018,0.7356173617231686,0.49399168452616843,1631.0,0.8419421487603306,475.0,0.24483471074380164,417.0,0.21487603305785125,926.0,0.4777892561983471,1406.0,0.7257231404958677,0.21487603305785125,WACC_0p5_WRT_0p5,0.5010330578512396,1235,False,,,False,False,False,False,False,425.0,0.5401273885350318
PCACD,ForestCovertype,1061,0.03,1916,0.0,0.572495526664178,0,491,2816,680,0.864,0.349,str('kl'),0.079,False,0.6840265495336472,0.44343316899833546,0.18746579323433868,0.6840265495336472,0.9051378672122216,0.9485381574013272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44343316899833546,0.17786771710369953,0.26556545189463593,0.18746579323433868,0.32641827034014176,0.13895247710580308,0.6840265495336472,0.6351589616219225,0.04886758791172463,0.9051378672122216,0.7105788753839077,0.19455899182831382,0.9485381574013272,0.733287968557345,0.21525018884398217,1161.0,0.5991735537190083,417.0,0.21487603305785125,895.0,0.4617768595041322,1135.0,0.5857438016528925,1290.0,0.6658057851239669,0.21487603305785125,WACC_0p3_WRT_0p7,0.5054752066115703,1236,False,,,False,False,False,False,False,491.0,0.6242038216560509
PCACD,ForestCovertype,278,0.03,2900,0.0,0.4502873401587208,0,565,2602,3146,0.392,0.201,str('kl'),0.056,False,0.5935625215980108,0.5622411245506257,0.3240600325533662,0.5935625215980108,0.8779785896910192,0.9595234981861857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5622411245506257,0.2674568191566286,0.2947843053939971,0.3240600325533662,0.32642742059625074,0.002367388042884555,0.5935625215980108,0.6301762119520019,0.03661369035399109,0.8779785896910192,0.7052420114722792,0.17273657821874,0.9595234981861857,0.7353215167709987,0.224201981415187,1428.0,0.7370867768595041,418.0,0.21539256198347106,846.0,0.4364669421487603,998.0,0.5149793388429752,1389.0,0.7169421487603306,0.21539256198347106,WACC_0p3_WRT_0p7,0.5241735537190083,1237,False,,,False,False,False,False,False,565.0,0.7184713375796178
PCACD,ForestCovertype,1404,0.03,2063,0.0,0.5507011593061935,0,511,4303,3750,0.038,0.218,str('kl'),0.042,True,0.6678933729119304,0.4646211458630612,0.20999120027924909,0.6678933729119304,0.9002943351347031,0.950497261447169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4646211458630612,0.35992704196659164,0.10469410389646955,0.20999120027924909,0.35386547029625237,0.1438742700170033,0.6678933729119304,0.5994210577871149,0.06847231512481555,0.9002943351347031,0.6776481666048308,0.2226461685298723,0.950497261447169,0.7425636188994066,0.20793364254776237,1721.0,0.8884297520661157,961.0,0.49586776859504134,488.0,0.2515495867768595,418.0,0.21539256198347106,1592.0,0.8217975206611571,0.21539256198347106,WACC_0p7_WRT_0p3,0.5346074380165289,1238,False,,,False,False,False,False,False,511.0,0.6496815286624203
PCACD,ForestCovertype,1882,0.58,689,0.6875,0.8739128427988668,0,139,2834,1479,0.917,0.664,str('intersection'),0.092,False,0.14377138177916424,0.09228300597059116,0.02365504001588243,0.14377138177916424,0.24637889681482658,0.2107477924925658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09228300597059116,0.11024022284884095,0.01795721687824979,0.02365504001588243,0.3926415731986822,0.3689865331827998,0.14377138177916424,0.6980796883114834,0.5543083065323191,0.24637889681482658,0.7278195503804702,0.4814406535656436,0.2107477924925658,0.7166443830872807,0.5058965905947149,418.0,0.21539256198347106,1484.0,0.7660123966942148,1557.0,0.8037190082644629,1564.0,0.8073347107438017,663.0,0.3419421487603306,0.21539256198347106,WACC_0p1_WRT_0p9,0.5868801652892561,1239,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,254,0.58,2277,0.6875,0.5216008514404389,0,432,1106,4774,0.045,0.624,str('kl'),0.083,True,0.18998924457268554,0.43479252686902836,0.4074680104576653,0.18998924457268554,0.16808185779507348,0.24241725260268432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43479252686902836,0.40640597855303295,0.028386548315995408,0.4074680104576653,0.39740980667936604,0.010058203778299246,0.18998924457268554,0.5938070190876704,0.4038177745149849,0.16808185779507348,0.6777982354848296,0.5097163776897562,0.24241725260268432,0.7531884490287999,0.5107711964261156,1830.0,0.9447314049586777,1542.0,0.7959710743801653,418.0,0.21539256198347106,421.0,0.21694214876033058,1795.0,0.9266528925619835,0.21539256198347106,WACC_0p5_WRT_0p5,0.6199380165289256,1240,False,,,False,False,False,False,False,432.0,0.5490445859872611
PCACD,ForestCovertype,1142,0.03,728,0.0,0.8576942485852094,0,165,3124,902,0.254,0.415,str('intersection'),0.093,True,0.8951435449234757,0.16616960714971232,0.46029286824779175,0.8951435449234757,0.9685198014249485,0.9229015348370219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16616960714971232,0.11401240604424608,0.05215720110546625,0.46029286824779175,0.3648145829422209,0.09547828530557084,0.8951435449234757,0.672641088262016,0.22250245666145974,0.9685198014249485,0.7145154230263929,0.2540043783985556,0.9229015348370219,0.7055323283868681,0.21736920645015378,525.0,0.2706611570247934,1108.0,0.5717975206611571,1244.0,0.6420454545454546,1236.0,0.6379132231404959,419.0,0.2159090909090909,0.2159090909090909,WACC_0p9_WRT_0p1,0.4676652892561983,1241,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,1895,0.58,666,0.6875,0.8839131004401503,0,131,1138,652,0.189,0.86,str('kl'),0.048,False,0.15117402486301545,0.08256098816367445,0.03322149607597562,0.15117402486301545,0.2486013319914669,0.20984886549538811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08256098816367445,0.18180508252644081,0.09924409436276636,0.03322149607597562,0.3264954016271731,0.2932739055511975,0.15117402486301545,0.6494229554927655,0.49824893062975006,0.2486013319914669,0.7176028360121662,0.46900150402069934,0.20984886549538811,0.7279699422321432,0.518121076736755,1174.0,0.6058884297520661,419.0,0.2159090909090909,1005.0,0.518595041322314,1318.0,0.6802685950413223,1032.0,0.5325413223140496,0.2159090909090909,WACC_0p3_WRT_0p7,0.5106404958677686,1242,False,,,False,False,False,False,False,131.0,0.16560509554140126
PCACD,ForestCovertype,1018,0.03,5564,0.0,0.2581255566385165,0,670,170,4712,0.373,0.006,str('kl'),0.02,False,0.45131567668834377,0.7490563395386803,0.5423533953590285,0.45131567668834377,0.8352729792337243,0.9767969946528191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7490563395386803,0.3599100797578756,0.38914625978080475,0.5423533953590285,0.3694945302009567,0.1728588651580718,0.45131567668834377,0.5938647500614916,0.14254907337314787,0.8352729792337243,0.6868268340736796,0.14844614516004473,0.9767969946528191,0.736125097216584,0.24067189743623507,1720.0,0.8879132231404959,1165.0,0.6012396694214877,419.0,0.2159090909090909,570.0,0.29390495867768596,1423.0,0.734504132231405,0.2159090909090909,WACC_0p5_WRT_0p5,0.5466942148760332,1243,False,,,False,False,False,False,False,670.0,0.8522292993630574
PCACD,ForestCovertype,12,0.58,647,0.6875,0.8924378117590812,0,118,3856,3293,0.1,0.855,str('intersection'),0.048,True,0.15748440181034512,0.07427346216041088,0.041376413597387224,0.15748440181034512,0.25049584501157984,0.2090825759233976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07427346216041088,0.11026331866460488,0.03598985650419401,0.041376413597387224,0.39220613405697313,0.35082972045958594,0.15748440181034512,0.7192725722407142,0.5617881704303691,0.25049584501157984,0.7301076642101457,0.4796118191985659,0.2090825759233976,0.7297180612484827,0.5206354853250851,420.0,0.21642561983471073,1479.0,0.7634297520661157,1759.0,0.9080578512396694,1616.0,0.8341942148760331,1115.0,0.5754132231404959,0.21642561983471073,WACC_0p1_WRT_0p9,0.659504132231405,1244,False,,,False,False,False,False,False,118.0,0.14904458598726114
PCACD,ForestCovertype,1519,0.58,1952,0.6875,0.5670073804709087,0,399,1361,4128,0.144,0.461,str('kl'),0.077,False,0.13957129433389137,0.3906493558009024,0.3558867660821308,0.13957129433389137,0.1781729045446953,0.23833564228245416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3906493558009024,0.31460097655981895,0.07604837924108343,0.3558867660821308,0.32657200515480095,0.029314760927329875,0.13957129433389137,0.611327679412044,0.47175638507815265,0.1781729045446953,0.700252322988233,0.5220794184435378,0.23833564228245416,0.7350532984492301,0.4967176561667759,1569.0,0.8099173553719008,421.0,0.21694214876033058,650.0,0.3352272727272727,870.0,0.44886363636363635,1374.0,0.7091942148760331,0.21694214876033058,WACC_0p3_WRT_0p7,0.5040289256198347,1245,False,,,False,False,False,False,False,399.0,0.5070063694267516
PCACD,ForestCovertype,1606,0.58,2634,0.6875,0.478656189426174,0,455,4960,4955,0.249,0.425,str('kl'),0.049,False,0.237673616813605,0.47654232810326136,0.456252604948384,0.237673616813605,0.15853793093508708,0.24627756475203613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47654232810326136,0.36190548693071767,0.11463684117254369,0.456252604948384,0.3680916716753167,0.08816093327306729,0.237673616813605,0.59394486510081,0.356271248287205,0.15853793093508708,0.6931803786178391,0.534642447682752,0.24627756475203613,0.7351855265607403,0.4889079618087042,1731.0,0.893595041322314,1150.0,0.59349173553719,421.0,0.21694214876033058,691.0,0.35640495867768596,1379.0,0.7117768595041323,0.21694214876033058,WACC_0p5_WRT_0p5,0.5544421487603306,1246,False,,,False,False,False,False,False,455.0,0.578343949044586
PCACD,ForestCovertype,752,0.2,612,0.2125,0.9088167644159036,0,102,1412,1876,0.131,0.171,str('intersection'),0.081,True,0.6970335745808752,0.0985053514148099,0.3694413950915331,0.6970335745808752,0.7555598852597628,0.6986364869302683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0985053514148099,0.11449736880731452,0.015992017392504623,0.3694413950915331,0.36737229315363784,0.002069101937895279,0.6970335745808752,0.657947688600363,0.039085885980512214,0.7555598852597628,0.7042735815009898,0.051286303758772966,0.6986364869302683,0.7056656545166606,0.007029167586392382,539.0,0.27789256198347106,1143.0,0.5898760330578512,1071.0,0.5526859504132231,970.0,0.5005165289256198,422.0,0.21745867768595042,0.21745867768595042,WACC_0p9_WRT_0p1,0.4276859504132232,1247,False,,,False,False,False,False,False,102.0,0.1286624203821656
PCACD,ForestCovertype,1109,0.03,823,0.0,0.8215602228934268,0,211,3200,1120,0.052,0.85,str('kl'),0.053,False,0.8683955045255237,0.2012982662115414,0.42572630191977123,0.8683955045255237,0.9604894553427115,0.9261496362736251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2012982662115414,0.15475130129568015,0.046546964915861244,0.42572630191977123,0.32673093814840454,0.0989953637713667,0.8683955045255237,0.6542356903347042,0.21415981419081953,0.9604894553427115,0.7250250632896671,0.23546439205304437,0.9261496362736251,0.7260773781368736,0.20007225813675156,1065.0,0.5495867768595041,422.0,0.21745867768595042,1044.0,0.5387396694214877,1504.0,0.7763429752066116,959.0,0.49483471074380164,0.21745867768595042,WACC_0p3_WRT_0p7,0.515392561983471,1248,False,,,False,False,False,False,False,211.0,0.267515923566879
PCACD,ForestCovertype,316,0.03,965,0.0,0.774660481504599,0,261,4702,3311,0.827,0.9,str('intersection'),0.08,False,0.8336781943641168,0.24689310359249658,0.38086102631189445,0.8336781943641168,0.9500665603757289,0.9303654720257988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24689310359249658,0.11027792987038453,0.13661517372211207,0.38086102631189445,0.40044538326175566,0.019584356949861215,0.8336781943641168,0.7247795616806624,0.10889863268345445,0.9500665603757289,0.7356177902632874,0.21444877011244146,0.9303654720257988,0.7227503077880635,0.2076151642377353,422.0,0.21745867768595042,1584.0,0.8176652892561983,1795.0,0.9266528925619835,1737.0,0.8966942148760331,844.0,0.43543388429752067,0.21745867768595042,WACC_0p1_WRT_0p9,0.6587809917355372,1249,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1741,0.58,1125,0.6875,0.7294510690740739,0,271,786,1100,0.569,0.473,str('intersection'),0.044,True,0.03683424190688853,0.23272538125233058,0.17135278433954165,0.03683424190688853,0.21427403120812186,0.2237335167728383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23272538125233058,0.13177812085208185,0.10094726040024873,0.17135278433954165,0.3267800030381537,0.15542721869861204,0.03683424190688853,0.6406139254656099,0.6037796835587214,0.21427403120812186,0.6873556402626578,0.473081609054536,0.2237335167728383,0.7154934983698289,0.49175998159699064,860.0,0.443698347107438,423.0,0.21797520661157024,940.0,0.4850206611570248,581.0,0.29958677685950413,632.0,0.3259297520661157,0.21797520661157024,WACC_0p3_WRT_0p7,0.3544421487603306,1250,False,,,False,False,False,False,False,271.0,0.34394904458598724
