detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,75,0.66,153,0.6111111111111112,0.2899712881212213,0,96,1407,1340,2,167,1,0.3582630591815454,0.5247642967840338,0.46555687766633874,0.32509943021382687,0.10839621317014328,0.21179044106210373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5247642967840338,0.19421381554724557,0.3305504812367882,0.46555687766633874,0.23983310597344934,0.2257237716928894,0.32509943021382687,0.2700551896779931,0.05504424053583379,0.10839621317014328,0.21990948393065268,0.1115132707605094,0.21179044106210373,0.2302647851288506,0.01847434406674686,2113.0,0.6993377483443709,1950.0,0.645364238410596,2039.0,0.6748344370860927,868.0,0.2870860927152318,756.0,0.25,0.25,WACC_0p9_WRT_0p1,0.5113245033112583,1971,False,,,False,False,False,False,False,96.0,0.5555555555555556
IBDD,GasSensor,238,0.67,85,0.638888888888889,0.4174418201017158,0,31,283,1532,334,85,8,0.2350727647686319,0.40843677476338036,0.35333054236445915,0.2157771040722862,0.1149368194561156,0.1876671376893077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40843677476338036,0.16224575538397995,0.2461910193794004,0.35333054236445915,0.21303823480979592,0.14029230755466324,0.2157771040722862,0.24187478119428676,0.026097677122000562,0.1149368194561156,0.2181470931403101,0.10321027368419451,0.1876671376893077,0.2323896896290122,0.04472255193970451,1371.0,0.45364238410596025,1485.0,0.4913907284768212,1486.0,0.4917218543046358,757.0,0.2503311258278146,863.0,0.2854304635761589,0.2503311258278146,WACC_0p7_WRT_0p3,0.39450331125827814,1972,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,1539,0.59,87,0.4166666666666665,0.4124118519790563,0,63,2037,3527,962,137,65,0.13424555245022482,0.38319732657319544,0.2883301168336862,0.06989265384921847,0.34027286541507723,0.40761816479622887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38319732657319544,0.14051587424206768,0.24268145233112776,0.2883301168336862,0.19746088950908838,0.09086922732459782,0.06989265384921847,0.23209335885501256,0.1622007050057941,0.34027286541507723,0.22676038639060062,0.11351247902447661,0.40761816479622887,0.2722805256045172,0.13533763919171166,757.0,0.2503311258278146,1229.0,0.4066225165562914,1289.0,0.42649006622516555,1353.0,0.447682119205298,2098.0,0.6943708609271523,0.2503311258278146,WACC_0p1_WRT_0p9,0.4450993377483444,1973,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,2677,0.64,65,0.5555555555555555,0.4753549567344414,0,28,338,2280,527,223,5,0.13285956571489074,0.3420630906027165,0.271783411061845,0.10076841253586713,0.2151383065443467,0.27091886584781233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3420630906027165,0.1535017910609383,0.1885612995417782,0.271783411061845,0.19254479240310196,0.07923861865874304,0.10076841253586713,0.23501584307027146,0.13424743053440433,0.2151383065443467,0.2181662907142131,0.0030279841698663823,0.27091886584781233,0.24332632706339188,0.027592538784420445,1147.0,0.3794701986754967,1145.0,0.37880794701986753,1349.0,0.4463576158940397,758.0,0.25066225165562916,1325.0,0.4384105960264901,0.25066225165562916,WACC_0p7_WRT_0p3,0.37874172185430466,1974,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1861,0.64,90,0.5555555555555555,0.4050772888667703,0,47,2204,3913,696,209,77,0.2057920702117812,0.40563503036699083,0.3361918194083015,0.16976135421473718,0.19461085637693573,0.26705295605622004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40563503036699083,0.14062191323203174,0.2650131171349591,0.3361918194083015,0.2052857043597845,0.130906115048517,0.16976135421473718,0.22531046019707796,0.05554910598234078,0.19461085637693573,0.22604451330814038,0.031433656931204645,0.26705295605622004,0.2755143078622329,0.008461351806012873,758.0,0.25066225165562916,1356.0,0.44867549668874174,1153.0,0.38145695364238413,1301.0,0.4304635761589404,2154.0,0.7129139072847682,0.25066225165562916,WACC_0p1_WRT_0p9,0.4448344370860927,1975,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,1112,0.59,119,0.4166666666666665,0.3445518217163099,0,90,1912,4206,486,213,126,0.20293656993011705,0.44239803524520255,0.3487340572148758,0.13541666851414402,0.31881983344115095,0.4016677839536118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44239803524520255,0.14484715758656527,0.2975508776586373,0.3487340572148758,0.1865429582894837,0.16219109892539213,0.13541666851414402,0.20596644584660362,0.0705497773324596,0.31881983344115095,0.2519843811811733,0.06683545225997767,0.4016677839536118,0.3077743290379084,0.09389345491570339,885.0,0.29271523178807946,1020.0,0.33741721854304635,758.0,0.25066225165562916,2354.0,0.7791390728476821,2588.0,0.8566225165562914,0.25066225165562916,WACC_0p5_WRT_0p5,0.5033112582781457,1976,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,835,0.69,189,0.6944444444444442,0.2440089157922665,0,90,1666,1091,75,59,10,0.4594589538214588,0.5927761786051426,0.5471746142360241,0.43711026490872323,0.049605053545068015,0.13724216974759715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5927761786051426,0.196274262317403,0.3965019162877397,0.5471746142360241,0.24910773144524942,0.29806688279077465,0.43711026490872323,0.27444064955100667,0.16266961535771657,0.049605053545068015,0.2367917562623728,0.1871867027173048,0.13724216974759715,0.23030695229500245,0.0930647825474053,2165.0,0.7165562913907285,2129.0,0.704635761589404,2137.0,0.7072847682119205,1855.0,0.6139072847682119,758.0,0.25066225165562916,0.25066225165562916,WACC_0p9_WRT_0p1,0.5986092715231788,1977,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,1248,0.7,123,0.722222222222222,0.3373776059743679,0,24,3232,1435,762,78,17,0.37167146450887734,0.5074598757732921,0.46627174167159224,0.361155702341521,0.024636678073571668,0.11176369087958023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5074598757732921,0.1937005004846428,0.3137593752886493,0.46627174167159224,0.23367584715293105,0.2325958945186612,0.361155702341521,0.27244358149367237,0.08871212084784863,0.024636678073571668,0.22012940997548247,0.1954927319019108,0.11176369087958023,0.23030902543440757,0.11854533455482734,2105.0,0.6966887417218544,1866.0,0.6175496688741722,2099.0,0.6947019867549669,879.0,0.29072847682119207,759.0,0.2509933774834437,0.2509933774834437,WACC_0p9_WRT_0p1,0.5101324503311259,1978,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1982,0.63,132,0.5277777777777777,0.3220472452878232,0,94,3181,4330,961,209,21,0.27942985510183865,0.47786016576163337,0.4043080391243879,0.23294120952523195,0.199157111849688,0.2906864860383205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47786016576163337,0.18429024889752119,0.29356991686411216,0.4043080391243879,0.2473316527660811,0.1569763863583068,0.23294120952523195,0.2793338535273521,0.046392644002120176,0.199157111849688,0.21823547339916066,0.01907836154947265,0.2906864860383205,0.2383385131562107,0.05234797288210977,1897.0,0.6278145695364239,2098.0,0.6943708609271523,2240.0,0.7413907284768212,759.0,0.2509933774834437,1124.0,0.3718543046357616,0.2509933774834437,WACC_0p7_WRT_0p3,0.5372847682119205,1979,False,,,False,False,False,False,False,94.0,0.543859649122807
IBDD,GasSensor,988,0.62,92,0.4999999999999999,0.4003207107297528,0,62,1891,4862,876,195,170,0.18419628902291543,0.40241714717350174,0.32310935942400243,0.13675101855310132,0.24975376298184795,0.3216588919460769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40241714717350174,0.14784181321774767,0.25457533395575405,0.32310935942400243,0.1832162652125473,0.13989309421145513,0.13675101855310132,0.2060732622706458,0.06932224371754447,0.24975376298184795,0.28974528844143693,0.03999152545958898,0.3216588919460769,0.351236371000542,0.029577479054465117,980.0,0.32417218543046356,973.0,0.3218543046357616,759.0,0.2509933774834437,2815.0,0.9317880794701987,2907.0,0.9622516556291391,0.2509933774834437,WACC_0p5_WRT_0p5,0.5582119205298013,1980,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2425,0.63,85,0.5277777777777777,0.4174418201017158,0,55,306,2848,277,123,65,0.17957125143259714,0.3905405588262749,0.3160140950468089,0.13870026400482344,0.22639096536609496,0.2950293374549767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3905405588262749,0.14073595173461653,0.2498046070916584,0.3160140950468089,0.17416652854110545,0.14184756650570343,0.13870026400482344,0.2116267852429763,0.07292652123815285,0.22639096536609496,0.23035201574805964,0.003961050381964676,0.2950293374549767,0.2739389487728182,0.021090388682158512,760.0,0.2513245033112583,818.0,0.2705298013245033,892.0,0.2950331125827815,1556.0,0.5149006622516556,2122.0,0.702317880794702,0.2513245033112583,WACC_0p1_WRT_0p9,0.4068211920529802,1981,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2100,0.69,121,0.6944444444444442,0.3409353100046778,0,45,3880,1829,224,86,27,0.350503177384877,0.49586480948687084,0.4502088409884442,0.33560352172924723,0.04098784540284509,0.13637322304989177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49586480948687084,0.1823896673216025,0.31347514216526834,0.4502088409884442,0.21528433509826816,0.23492450589017605,0.33560352172924723,0.2648595236606008,0.07074399806864645,0.04098784540284509,0.2182514195049898,0.17726357410214472,0.13637322304989177,0.23995093920005142,0.10357771615015965,1847.0,0.6112582781456953,1525.0,0.5046357615894039,1912.0,0.6327814569536424,760.0,0.2513245033112583,1195.0,0.39536423841059604,0.2513245033112583,WACC_0p7_WRT_0p3,0.4790728476821192,1982,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,711,0.69,252,0.6944444444444442,0.181353887414301,0,122,1700,1514,500,29,4,0.5306130462931118,0.6561541513630512,0.6105329402815044,0.5033275482527074,0.08219012743371125,0.13811636586351128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6561541513630512,0.2195279159722037,0.43662623539084755,0.6105329402815044,0.2671120136507062,0.3434209266307982,0.5033275482527074,0.2972097148529491,0.2061178333997583,0.08219012743371125,0.24165361289409687,0.15946348546038563,0.13811636586351128,0.23034727653528084,0.09223091067176956,2627.0,0.8695364238410596,2508.0,0.8301324503311258,2598.0,0.8599337748344371,2060.0,0.6817880794701987,760.0,0.2513245033112583,0.2513245033112583,WACC_0p9_WRT_0p1,0.6985430463576159,1983,False,,,False,False,False,False,False,122.0,0.7076023391812866
IBDD,GasSensor,1154,0.59,45,0.4166666666666665,0.5543425023697602,0,30,2321,2557,124,147,84,0.19308322738955463,0.26447672814590695,0.16592349459381475,0.1574917228115384,0.3903070655040957,0.4266031932336676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26447672814590695,0.1407529600883173,0.12372376805758964,0.16592349459381475,0.17091574172215682,0.004992247128342064,0.1574917228115384,0.20773753291394317,0.05024581010240478,0.3903070655040957,0.23333736364846056,0.15696970185563516,0.4266031932336676,0.27608684765959446,0.15051634557407312,761.0,0.25165562913907286,763.0,0.25231788079470197,803.0,0.26556291390728476,1701.0,0.5629139072847682,2179.0,0.7211920529801324,0.25165562913907286,WACC_0p1_WRT_0p9,0.41072847682119207,1984,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,1921,0.66,124,0.6111111111111112,0.3356202151844399,0,70,4187,4793,101,211,42,0.30852913438020535,0.48078029068120826,0.4213926687495703,0.27856243047484736,0.1204034677717374,0.2122575156887296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48078029068120826,0.17236684860929066,0.30841344207191757,0.4213926687495703,0.24193859482617663,0.1794540739233937,0.27856243047484736,0.27297045774340434,0.005591972731443018,0.1204034677717374,0.21827018989638158,0.09786672212464419,0.2122575156887296,0.25535216507699554,0.04309464938826593,1628.0,0.5387417218543047,1986.0,0.6572847682119205,2111.0,0.6986754966887417,761.0,0.25165562913907286,1697.0,0.56158940397351,0.25165562913907286,WACC_0p7_WRT_0p3,0.54158940397351,1985,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1274,0.59,92,0.4166666666666665,0.4003207107297528,0,67,3877,4762,154,225,153,0.14640435468361362,0.3936387420194704,0.2990076425223587,0.08152113262006205,0.33635751961380406,0.4064363250806804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3936387420194704,0.16351665812119504,0.23012208389827538,0.2990076425223587,0.19617116674524673,0.10283647577711194,0.08152113262006205,0.20625801652444795,0.12473688390438589,0.33635751961380406,0.25990138034253557,0.07645613927126849,0.4064363250806804,0.3023081470460938,0.10412817803458657,1416.0,0.4685430463576159,1205.0,0.39867549668874175,761.0,0.25165562913907286,2505.0,0.8291390728476821,2533.0,0.83841059602649,0.25165562913907286,WACC_0p5_WRT_0p5,0.5572847682119205,1986,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1573,0.72,408,0.7777777777777776,0.0762615243870797,0,24,1639,2898,260,40,1,0.7116381520050978,0.7966757701166528,0.763772755464135,0.6884964652776885,0.20940643947988957,0.06936091528562915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7966757701166528,0.22089786519145932,0.5757779049251934,0.763772755464135,0.27819018290671216,0.4855825725574229,0.6884964652776885,0.2980957860697166,0.3904006792079719,0.20940643947988957,0.2517858816573251,0.0423794421774355,0.06936091528562915,0.23035765750408194,0.16099674221845278,2638.0,0.8731788079470199,2698.0,0.893046357615894,2618.0,0.8665562913907284,2347.0,0.7768211920529802,761.0,0.25165562913907286,0.25165562913907286,WACC_0p9_WRT_0p1,0.7322516556291391,1987,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2169,0.63,39,0.5277777777777777,0.584921573581124,0,15,134,1803,826,154,6,0.09266465073847155,0.24484765855812837,0.1672330094977813,0.06934145940784746,0.27988659700882573,0.3103769188949251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24484765855812837,0.14167653947362913,0.10317111908449925,0.1672330094977813,0.17080308421519205,0.0035700747174107483,0.06934145940784746,0.2218955969886522,0.15255413758080472,0.27988659700882573,0.22867826109590406,0.051208335912921676,0.3103769188949251,0.2729283322004497,0.03744858669447537,783.0,0.2589403973509934,762.0,0.25198675496688744,1089.0,0.36026490066225164,1464.0,0.48443708609271524,2104.0,0.6963576158940398,0.25198675496688744,WACC_0p3_WRT_0p7,0.4103973509933775,1988,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2179,0.65,118,0.5833333333333334,0.3463827443426018,0,65,4543,2129,671,127,36,0.28206770722075447,0.46495396102822684,0.40080207600881335,0.24769464999610147,0.15060975955413974,0.23845801630815572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46495396102822684,0.1727248171820706,0.2922291438461562,0.40080207600881335,0.21574265748517188,0.18505941852364147,0.24769464999610147,0.2554643070114076,0.007769657015306131,0.15060975955413974,0.21827077077409693,0.06766101121995718,0.23845801630815572,0.2459508596655572,0.0074928433574014686,1638.0,0.5420529801324503,1537.0,0.5086092715231788,1734.0,0.573841059602649,762.0,0.25198675496688744,1412.0,0.4672185430463576,0.25198675496688744,WACC_0p7_WRT_0p3,0.4687417218543047,1989,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,1886,0.65,92,0.5833333333333334,0.4003207107297528,0,42,393,2806,87,176,38,0.2245977371261091,0.41441403408980426,0.3498778409564581,0.1936885362160441,0.16538304663903203,0.23997656125660322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41441403408980426,0.14080087014475343,0.27361316394505086,0.3498778409564581,0.20742622354731544,0.14245161740914264,0.1936885362160441,0.24088829862106617,0.04719976240502208,0.16538304663903203,0.2319641291900112,0.06658108255097916,0.23997656125660322,0.2672787093991883,0.02730214814258508,762.0,0.25198675496688744,1395.0,0.46158940397350995,1468.0,0.4857615894039735,1639.0,0.5423841059602649,1981.0,0.6556291390728477,0.25198675496688744,WACC_0p1_WRT_0p9,0.4794701986754967,1990,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,1294,0.61,99,0.4722222222222221,0.3844426802277322,0,71,4731,4068,330,159,136,0.18761375826401044,0.4132711665999061,0.32914971024018674,0.13363523784187645,0.2735508002764674,0.348455270764574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4132711665999061,0.14944607845490662,0.2638250881449995,0.32914971024018674,0.18279646384506615,0.1463532463951206,0.13363523784187645,0.20633669390908912,0.07270145606721268,0.2735508002764674,0.26049938883985635,0.013051411436611038,0.348455270764574,0.3054822402166516,0.0429730305479224,1016.0,0.3360927152317881,962.0,0.31821192052980135,762.0,0.25198675496688744,2516.0,0.8327814569536424,2569.0,0.8503311258278146,0.25198675496688744,WACC_0p5_WRT_0p5,0.5178807947019868,1991,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1320,0.61,84,0.4722222222222221,0.4200008431571447,0,57,4726,4484,587,235,180,0.1512934665462479,0.3818256316478593,0.2971562313545665,0.09910496351003155,0.2844437522782502,0.35111086301331823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3818256316478593,0.15913443937984134,0.22269119226801798,0.2971562313545665,0.18689035698235565,0.11026587437221083,0.09910496351003155,0.20634316843707018,0.10723820492703863,0.2844437522782502,0.2712145336252127,0.0132292186530375,0.35111086301331823,0.32665474761901214,0.02445611539430609,1292.0,0.42748344370860925,1027.0,0.33973509933774837,763.0,0.25231788079470197,2650.0,0.8771523178807947,2763.0,0.9145695364238411,0.25231788079470197,WACC_0p5_WRT_0p5,0.562251655629139,1992,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2286,0.68,150,0.6666666666666667,0.2942755707459753,0,71,4699,2924,65,151,32,0.38577268395657205,0.5344679828759847,0.4843727886821726,0.36263118429598756,0.05577328862548938,0.1614304799018164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5344679828759847,0.1694789182227992,0.36498906465318554,0.4843727886821726,0.21873400588654054,0.265638782795632,0.36263118429598756,0.26164027667476647,0.1009909076212211,0.05577328862548938,0.21829841902091843,0.16252513039542904,0.1614304799018164,0.24529666277790313,0.08386618287608674,1555.0,0.5145695364238411,1585.0,0.5245033112582781,1836.0,0.6076158940397351,764.0,0.25264900662251655,1392.0,0.4605960264900662,0.25264900662251655,WACC_0p7_WRT_0p3,0.47198675496688747,1993,False,,,False,False,False,False,False,71.0,0.4093567251461988
