detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2143,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4003,3558,157,179,133,0.4148973351555288,0.5051664748290281,0.4711089638214672,0.39870386068087965,0.058745103847532676,0.18491209577021453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5051664748290281,0.40135134990925025,0.10381512491977785,0.4711089638214672,0.4067146211799971,0.06439434264147009,0.39870386068087965,0.34387165119186974,0.05483220948900991,0.058745103847532676,0.2597219257531983,0.20097682190566563,0.18491209577021453,0.30524365462246406,0.12033155885224953,1094.0,0.3602504943968359,1243.0,0.40936058009228743,959.0,0.3157547791694133,1942.0,0.6397495056031641,2368.0,0.7801582069874753,0.3157547791694133,WACC_0p5_WRT_0p5,0.5010547132498353,1983,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,353,0.74,196,0.7499999999999998,0.3290373984942353,0,178,3869,3240,648,151,5,0.526726483384932,0.6031533049695978,0.5735632185868453,0.5106242155572107,0.10683768272333151,0.186042913723912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6031533049695978,0.5275633186934983,0.07558998627609959,0.5735632185868453,0.5565839221033775,0.016979296483467854,0.5106242155572107,0.5342160560298762,0.023591840472665493,0.10683768272333151,0.22943747213706658,0.12259978941373507,0.186042913723912,0.2394426160538635,0.053399702329951504,2548.0,0.8394858272907053,2674.0,0.8810151615029663,2760.0,0.9093605800922874,1329.0,0.4377059986816084,959.0,0.3157547791694133,0.3157547791694133,WACC_0p9_WRT_0p1,0.6766644693473962,1984,False,,,False,False,False,False,False,178.0,0.46335078534031415
IBDD,Electricity,1627,0.73,192,0.7142857142857141,0.3325693816003561,0,177,1776,2908,813,144,7,0.49748793154642396,0.5873426246105827,0.550712088498525,0.47272299502003934,0.07227256674292072,0.21671558089728876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5873426246105827,0.48496003485235795,0.10238258975822478,0.550712088498525,0.5170193693149584,0.033692719183566644,0.47272299502003934,0.4817121994165058,0.008989204396466444,0.07227256674292072,0.22633649060562974,0.154063923862709,0.21671558089728876,0.23946997170721535,0.022754390809926583,2162.0,0.7122610415293342,2379.0,0.7837837837837838,2360.0,0.7775214238628873,1239.0,0.4080421885299934,960.0,0.3160843770599868,0.3160843770599868,WACC_0p9_WRT_0p1,0.5995385629531971,1985,False,,,False,False,False,False,False,177.0,0.4607329842931937
IBDD,Electricity,2337,0.74,148,0.7499999999999998,0.377119421762125,0,134,4915,1969,53,96,50,0.46757304361293245,0.5513000758295151,0.5193599752139002,0.4514417821392379,0.07988114753871875,0.18537574163981765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513000758295151,0.44817663682493447,0.10312343900458065,0.5193599752139002,0.44377535161651055,0.07558462359738966,0.4514417821392379,0.404729377297502,0.04671240484173589,0.07988114753871875,0.2177738629658494,0.13789271542713066,0.18537574163981765,0.2451417430434198,0.05976600140360214,1742.0,0.5738299274884641,1658.0,0.54614370468029,1624.0,0.5349373764007911,961.0,0.31641397495056034,1099.0,0.36189848384970336,0.31641397495056034,WACC_0p7_WRT_0p3,0.46664469347396176,1986,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,2349,0.73,72,0.7142857142857141,0.499966262112698,0,64,4220,2177,619,151,79,0.2965703261796281,0.4118962740092004,0.3668792444858412,0.2711117787998563,0.11805985132064264,0.2165829202586528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118962740092004,0.39893132767120254,0.012964946337997885,0.3668792444858412,0.4030849791602909,0.03620573467444971,0.2711117787998563,0.36941439174634655,0.09830261294649023,0.11805985132064264,0.21778590254774316,0.09972605122710052,0.2165829202586528,0.2565145602015605,0.03993163994290769,1071.0,0.35266974291364533,1215.0,0.4001318391562294,1248.0,0.4110085695451549,962.0,0.3167435728411338,1416.0,0.466381015161503,0.3167435728411338,WACC_0p7_WRT_0p3,0.3893869479235333,1987,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,543,0.73,117,0.7142857142857141,0.4172819839037627,0,109,2428,1658,924,75,3,0.39497507810200316,0.49769418664530407,0.4568634619679409,0.3699721611419645,0.09490480230935268,0.21623236022752546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49769418664530407,0.5136769741934533,0.01598278754814919,0.4568634619679409,0.507439378132846,0.05057591616490509,0.3699721611419645,0.4714636104938255,0.101491449351861,0.09490480230935268,0.26464504296399755,0.16974024065464488,0.21623236022752546,0.23963495457675354,0.02340259434922809,2420.0,0.7972972972972973,2293.0,0.7554383651944627,2288.0,0.7537903757415952,2025.0,0.6671061305207646,962.0,0.3167435728411338,0.3167435728411338,WACC_0p9_WRT_0p1,0.6580751483190507,1988,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2160,0.73,97,0.7142857142857141,0.4492584163869911,0,89,3457,2968,137,208,125,0.3567005688885754,0.4642854472456381,0.42184900566501327,0.33155360103153986,0.10379121246219611,0.2162498158006528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4642854472456381,0.39914292691951503,0.06514252032612305,0.42184900566501327,0.38593965058798185,0.03590935507703141,0.33155360103153986,0.3442247826215827,0.012671181590042824,0.10379121246219611,0.2419013567967354,0.1381101443345393,0.2162498158006528,0.2918924608586936,0.07564264505804077,1073.0,0.35332893869479237,1055.0,0.34739617666446937,963.0,0.3170731707317073,1648.0,0.5428477257745551,2190.0,0.7214897824653922,0.3170731707317073,WACC_0p5_WRT_0p5,0.4564271588661833,1989,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,757,0.74,208,0.7499999999999998,0.3188564150660998,0,188,1979,4589,309,223,1,0.5392995335888351,0.6141798713856379,0.5850861821563674,0.5231988711650454,0.112556095373062,0.1862010575458933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6141798713856379,0.49788389246892184,0.11629597891671606,0.5850861821563674,0.5280727237986433,0.05701345835772409,0.5231988711650454,0.49895977193341345,0.024239099231631922,0.112556095373062,0.22368461881321663,0.11112852344015463,0.1862010575458933,0.23964470940090024,0.053443651855006935,2265.0,0.7462096242584048,2454.0,0.8085036255767963,2496.0,0.8223467369808833,1149.0,0.3783783783783784,963.0,0.3170731707317073,0.3170731707317073,WACC_0p9_WRT_0p1,0.614502307185234,1990,False,,,False,False,False,False,False,188.0,0.4895287958115183
IBDD,Electricity,898,0.75,109,0.7857142857142856,0.4293696224892548,0,30,2224,3536,741,125,3,0.42851713716580586,0.5072831762296518,0.47964727536499524,0.42098110801187505,0.08324070872356097,0.1540545515281135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5072831762296518,0.5020154912290523,0.005267685000599487,0.47964727536499524,0.5205378632006812,0.04089058783568594,0.42098110801187505,0.4973901122665263,0.07640900425465125,0.08324070872356097,0.22330509321052822,0.14006438448696723,0.1540545515281135,0.23967974788535149,0.08562519635723798,2313.0,0.7620303230059328,2398.0,0.7900461437046803,2484.0,0.8183915622940013,1138.0,0.37475280158206986,964.0,0.31740276862228084,0.31740276862228084,WACC_0p9_WRT_0p1,0.6125247198417931,1991,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,2264,0.74,136,0.7499999999999998,0.391576424623955,0,122,658,4567,250,102,38,0.4498662439672677,0.5357874874479033,0.5031385590275077,0.43371838604546376,0.0717926192032918,0.18520441534549187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5357874874479033,0.4662891467668571,0.06949834068104616,0.5031385590275077,0.48287359330577534,0.020264965721732364,0.43371838604546376,0.45019451311517666,0.01647612706971291,0.0717926192032918,0.2179101313795864,0.1461175121762946,0.18520441534549187,0.24771877017343077,0.0625143548279389,1953.0,0.6433750823994726,2071.0,0.6822676334871457,2084.0,0.6865524060646012,965.0,0.3177323665128543,1174.0,0.38661832564271587,0.3177323665128543,WACC_0p7_WRT_0p3,0.5433091628213579,1992,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,524,0.74,120,0.7499999999999998,0.4129592931336661,0,106,2250,3292,220,149,7,0.423750491285083,0.5129168960074457,0.4792171774668253,0.40757029931824473,0.05984355740998109,0.18497988815031416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5129168960074457,0.4810877527362322,0.0318291432712135,0.4792171774668253,0.494994381433198,0.01577720396637272,0.40757029931824473,0.4557566717824953,0.04818637246425056,0.05984355740998109,0.2243753172354295,0.1645317598254484,0.18497988815031416,0.23969058911998828,0.05471070096967412,2114.0,0.6964403427818062,2180.0,0.7181938035596572,2136.0,0.7036914963744232,1175.0,0.3869479235332894,965.0,0.3177323665128543,0.3177323665128543,WACC_0p9_WRT_0p1,0.564601186552406,1993,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,872,0.74,224,0.7499999999999998,0.3061554966205457,0,197,1059,4176,433,106,10,0.5550062027218423,0.6279568474401961,0.5994819415235056,0.5389055857619452,0.1196949110698465,0.18640564242023097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6279568474401961,0.5458770420529968,0.08207980538719928,0.5994819415235056,0.5526437578665053,0.04683818365700032,0.5389055857619452,0.5219452159666631,0.01696036979528215,0.1196949110698465,0.2592879460604253,0.13959303499057882,0.18640564242023097,0.23978071166435191,0.05337506924412094,2686.0,0.8849703361898484,2647.0,0.8721160184574819,2672.0,0.8803559657218194,1929.0,0.6354647330257086,966.0,0.3180619644034278,0.3180619644034278,WACC_0p9_WRT_0p1,0.7181938035596572,1994,False,,,False,False,False,False,False,197.0,0.5130890052356021
IBDD,Electricity,261,0.75,21,0.7857142857142856,0.706479646566833,0,8,2153,1,1000,55,2,0.09742276269336288,0.21854357236857327,0.17685972914913226,0.08840869058094401,0.10222119828517202,0.15503696323557328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21854357236857327,0.49946041555516635,0.28091684318659305,0.17685972914913226,0.4509744117850845,0.2741146826359523,0.08840869058094401,0.4378247053439138,0.3494160147629698,0.10222119828517202,0.2604803745100893,0.1582591762249173,0.15503696323557328,0.23980163629420584,0.08476467305863256,2281.0,0.7514831905075807,1737.0,0.5721819380355966,1976.0,0.6509558338826632,1958.0,0.6450230718523401,967.0,0.31839156229400134,0.31839156229400134,WACC_0p9_WRT_0p1,0.5876071193144364,1995,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,2211,0.73,85,0.7142857142857141,0.4717483562690882,0,77,3147,2804,459,241,101,0.3299410058209855,0.4409544879011784,0.3973794217089875,0.3046698020977845,0.11008905748852918,0.21634634442547057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4409544879011784,0.3954872981333566,0.045467189767821825,0.3973794217089875,0.3879455413676143,0.009433880341373213,0.3046698020977845,0.3448854167787652,0.04021561468098073,0.11008905748852918,0.24352811562055882,0.13343905813202964,0.21634634442547057,0.2900826461428405,0.07373630171736995,1027.0,0.33816743572841135,1070.0,0.35234014502307187,969.0,0.3190507580751483,1677.0,0.5524060646011866,2162.0,0.7122610415293342,0.3190507580751483,WACC_0p5_WRT_0p5,0.4548450889914305,1996,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,981,0.73,224,0.7142857142857141,0.3061554966205457,0,206,729,4319,237,138,9,0.5297367764927269,0.6155827798812499,0.580250658074742,0.5050130235274328,0.08703085887747904,0.2169883337888077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6155827798812499,0.5086653672601053,0.10691741262114463,0.580250658074742,0.5384225888328285,0.04182806924191351,0.5050130235274328,0.5079071947210563,0.0028941711936234515,0.08703085887747904,0.23511441713620335,0.14808355825872432,0.2169883337888077,0.23989202650484234,0.02290369271603465,2373.0,0.7818061964403428,2524.0,0.8315754779169413,2559.0,0.8431114040870138,1476.0,0.486156888595913,969.0,0.3190507580751483,0.3190507580751483,WACC_0p9_WRT_0p1,0.6523401450230719,1997,False,,,False,False,False,False,False,206.0,0.5366492146596858
IBDD,Electricity,1229,0.73,97,0.7142857142857141,0.4492584163869911,0,89,1930,2614,585,216,42,0.3567005688885754,0.4642854472456381,0.42184900566501327,0.33155360103153986,0.10379121246219611,0.2162498158006528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4642854472456381,0.39926484580260757,0.06502060144303051,0.42184900566501327,0.4104963664972441,0.011352639167769185,0.33155360103153986,0.3755455147494468,0.04399191371790695,0.10379121246219611,0.21799763927477983,0.11420642681258372,0.2162498158006528,0.24577969595224558,0.029529880151592774,1074.0,0.35365853658536583,1295.0,0.42649967040210945,1315.0,0.43309162821357944,970.0,0.31938035596572184,1124.0,0.3701384311140409,0.31938035596572184,WACC_0p7_WRT_0p3,0.38055372445616353,1998,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,2994,0.69,87,0.5714285714285711,0.4677900638121001,0,86,1113,3335,949,153,137,0.2549332451349839,0.4178369515517953,0.34575764704965617,0.19207671341725324,0.2621800308632573,0.35010391909129496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4178369515517953,0.3908227758977883,0.02701417565400699,0.34575764704965617,0.37810800496439984,0.032350357914743666,0.19207671341725324,0.348536476885768,0.15645976346851476,0.2621800308632573,0.27285689657522877,0.010676865711971462,0.35010391909129496,0.33433362206103867,0.015770297030256286,970.0,0.31938035596572184,992.0,0.3266315095583388,1003.0,0.33025708635464734,2126.0,0.7003955174686882,2617.0,0.8622280817402769,0.31938035596572184,WACC_0p1_WRT_0p9,0.5077785102175346,1999,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,934,0.73,212,0.7142857142857141,0.3155922767643708,0,195,989,4763,874,158,7,0.5182014167493251,0.6054795960128849,0.5696840668207211,0.4934644525851963,0.08175557343406142,0.21688532130692795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6054795960128849,0.5127432716828033,0.09273632433008161,0.5696840668207211,0.5356837531775517,0.034000313643169466,0.4934644525851963,0.5173361481450256,0.02387169555982932,0.08175557343406142,0.22894857799681806,0.14719300456275664,0.21688532130692795,0.24002307058520936,0.02313774927828141,2413.0,0.7949901120632828,2500.0,0.8236651285431773,2640.0,0.8698088332234674,1313.0,0.43243243243243246,971.0,0.3197099538562953,0.3197099538562953,WACC_0p9_WRT_0p1,0.648121292023731,2000,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,1836,0.73,73,0.7142857142857141,0.4976236662662598,0,65,3092,1745,287,66,56,0.2993315822114268,0.4142989718640183,0.3694022892945947,0.2738900543493581,0.11739482854253284,0.21655790391095556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4142989718640183,0.3937077896240848,0.020591182239933503,0.3694022892945947,0.3820142767597065,0.012611987465111829,0.2738900543493581,0.3452035815102231,0.07131352716086503,0.11739482854253284,0.21831912505268075,0.1009242965101479,0.21655790391095556,0.2566541186661435,0.04009621475518796,1001.0,0.3295978905735003,1023.0,0.33684904416611733,973.0,0.32036914963744234,984.0,0.3239947264337508,1419.0,0.4673698088332235,0.32036914963744234,WACC_0p5_WRT_0p5,0.35563612392880684,2001,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,1185,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4852,1316,968,80,54,0.45443052687312213,0.5397857244652727,0.5073197763991564,0.43828733798152375,0.07387855991172457,0.18524717661806733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5397857244652727,0.4251075180472168,0.11467820641805593,0.5073197763991564,0.4069431965305613,0.10037657986859505,0.43828733798152375,0.37689995088381667,0.06138738709770708,0.07387855991172457,0.21801957395193564,0.14414101404021107,0.18524717661806733,0.24469273843116687,0.05944556181309954,1423.0,0.46868820039551745,1244.0,0.4096901779828609,1327.0,0.43704680290046144,973.0,0.32036914963744234,1086.0,0.35761371127224784,0.32036914963744234,WACC_0p7_WRT_0p3,0.398681608437706,2002,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,1532,0.72,150,0.6785714285714283,0.3748236792350408,0,143,1988,4801,769,188,10,0.423217966440148,0.5323945900258854,0.48673306068911,0.3894717755345935,0.12029729977426078,0.2479432923248752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5323945900258854,0.488342110365678,0.04405247966020742,0.48673306068911,0.5094353524454122,0.022702291756302173,0.3894717755345935,0.49066589793753185,0.10119412240293835,0.12029729977426078,0.2317473370330319,0.11145003725877113,0.2479432923248752,0.24009901835554165,0.007844273969333543,2183.0,0.7191825972313777,2315.0,0.7626895187870798,2433.0,0.8015820698747528,1383.0,0.45550428477257743,973.0,0.32036914963744234,0.32036914963744234,WACC_0p9_WRT_0p1,0.6118655240606461,2003,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,935,0.74,65,0.7499999999999998,0.5173226275773177,0,52,2145,1260,205,69,10,0.2977862117107355,0.4028091586015954,0.36391894289609433,0.281270274835268,0.08550835654145937,0.18454142580470614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4028091586015954,0.4895936130568073,0.08678445445521193,0.36391894289609433,0.46846240489748586,0.10454346200139153,0.281270274835268,0.40789019703200546,0.12661992219673746,0.08550835654145937,0.2417763098486305,0.15626795330717114,0.18454142580470614,0.24012320631452966,0.055581780509823514,2193.0,0.7224785761371127,1916.0,0.6311799604482531,1658.0,0.54614370468029,1645.0,0.5418589321028345,975.0,0.3210283454185893,0.3210283454185893,WACC_0p9_WRT_0p1,0.5525379037574158,2004,False,,,False,False,False,False,False,52.0,0.13350785340314136
