detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1681,0.88,7038,0.8636363636363638,0.1243769440959781,0,750,1772,3643,130,61,9,0.7480239180109814,0.8587317649391112,0.8539747846174391,0.7328758206029847,0.2438270812589571,0.07246561187708096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8587317649391112,0.6446534001566344,0.21407836478247677,0.8539747846174391,0.6345940475990901,0.21938073701834904,0.7328758206029847,0.5852972052459594,0.14757861535702532,0.2438270812589571,0.2045130183312378,0.0393140629277193,0.07246561187708096,0.177692721941119,0.10522711006403802,1749.0,0.8407888407888408,1779.0,0.8552188552188552,1780.0,0.8556998556998557,1444.0,0.6940836940836941,439.0,0.2106782106782107,0.2106782106782107,WACC_0p9_WRT_0p1,0.6912938912938913,1293,False,,,False,False,False,False,False,750.0,0.8212719298245614
IBDD,PokerHand,1868,0.92,2305,0.9545454545454548,0.3308720972291091,0,238,782,1279,439,205,8,0.5936237376440855,0.6767722435595466,0.6846924469065486,0.6017501652916921,0.2220153516134757,0.045378056433313364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6767722435595466,0.4258314420601766,0.25094080149937,0.6846924469065486,0.4007316003076654,0.2839608465988832,0.6017501652916921,0.33285677543471986,0.26889338985697225,0.2220153516134757,0.15538672975749387,0.06662862185598181,0.045378056433313364,0.20619907341520885,0.1608210169818955,449.0,0.21548821548821548,493.0,0.23665223665223664,510.0,0.24482924482924484,440.0,0.21115921115921116,1143.0,0.5493025493025493,0.21115921115921116,WACC_0p7_WRT_0p3,0.29148629148629146,1294,False,,,False,False,False,False,False,238.0,0.2598684210526316
IBDD,PokerHand,665,0.92,1499,0.9545454545454548,0.4104482110249665,0,115,318,2353,368,104,41,0.5047550577623836,0.5857234575163905,0.5925847120906763,0.5162992791571918,0.18731311334339668,0.03212152758465957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5857234575163905,0.4458416829585326,0.13988177455785794,0.5925847120906763,0.4091512548717116,0.1834334572189647,0.5162992791571918,0.351817721213414,0.16448155794377778,0.18731311334339668,0.15549370240582913,0.031819410937567544,0.03212152758465957,0.23397717247101413,0.20185564488635455,540.0,0.25925925925925924,529.0,0.25396825396825395,585.0,0.2809042809042809,441.0,0.21164021164021163,1483.0,0.7128427128427128,0.21164021164021163,WACC_0p7_WRT_0p3,0.34372294372294376,1295,False,,,False,False,False,False,False,115.0,0.125
IBDD,PokerHand,2052,0.92,2396,0.9545454545454548,0.323710414379977,0,250,495,1933,717,250,4,0.6016242445479917,0.6849690609836733,0.6929845706168534,0.6094429492893544,0.22513939014233378,0.04657140550377546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6849690609836733,0.42297299040538094,0.26199607057829233,0.6929845706168534,0.40721443801299245,0.2857701326038609,0.6094429492893544,0.3227689309076883,0.28667401838166606,0.22513939014233378,0.16951102887605793,0.05562836126627585,0.04657140550377546,0.22505280911105344,0.178481403607278,441.0,0.21164021164021163,521.0,0.25012025012025013,471.0,0.22607022607022606,865.0,0.4155844155844156,1416.0,0.6806156806156806,0.21164021164021163,WACC_0p1_WRT_0p9,0.3568061568061568,1296,False,,,False,False,False,False,False,250.0,0.2730263157894737
IBDD,PokerHand,1959,0.93,3209,0.9772727272727276,0.2696690740896912,0,58,2122,4325,544,84,7,0.6824424893073737,0.7618556786807508,0.7744459526715096,0.6914662205921253,0.2662715789355235,0.07013620221124398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7618556786807508,0.6369612756854737,0.1248944029952771,0.7744459526715096,0.6215910325136094,0.15285492015790025,0.6914662205921253,0.5628016873848215,0.12866453320730376,0.2662715789355235,0.19940757235954212,0.06686400657598138,0.07013620221124398,0.17793566539247288,0.1077994631812289,1712.0,0.8229918229918229,1726.0,0.8297258297258298,1700.0,0.8172198172198172,1385.0,0.6657046657046657,441.0,0.21164021164021163,0.21164021164021163,WACC_0p9_WRT_0p1,0.6694564694564694,1297,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,891,0.92,2712,0.9545454545454548,0.3007956622477818,0,298,933,4328,831,191,60,0.6272252862876474,0.7111983209176761,0.7195187800769195,0.634059271776512,0.23513602406046846,0.0503899605179478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7111983209176761,0.4996628961184242,0.21153542479925191,0.7195187800769195,0.45997034813918525,0.25954843193773425,0.634059271776512,0.380533145634058,0.253526126142454,0.23513602406046846,0.15549903484426741,0.07963698921620105,0.0503899605179478,0.2640816517356542,0.21369169121770637,828.0,0.3977873977873978,756.0,0.3631553631553632,709.0,0.34054834054834054,442.0,0.21212121212121213,1665.0,0.8003848003848004,0.21212121212121213,WACC_0p7_WRT_0p3,0.42279942279942284,1298,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,272,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,4725,1598,91,90,4,0.80358523019739,0.9156429920946973,0.9115560753392292,0.7863098600579045,0.26554436952588284,0.07359961258208085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9156429920946973,0.6700189116757286,0.24562408041896877,0.9115560753392292,0.6577876478347453,0.2537684275044839,0.7863098600579045,0.6002180360289027,0.18609182402900182,0.26554436952588284,0.21126852482222988,0.05427584470365296,0.07359961258208085,0.1779363384269762,0.10433672584489535,1874.0,0.9009139009139009,1887.0,0.9071669071669072,1841.0,0.8850408850408851,1514.0,0.7277537277537277,442.0,0.21212121212121213,0.21212121212121213,WACC_0p9_WRT_0p1,0.7265993265993266,1299,False,,,False,False,False,False,False,846.0,0.9265350877192983
IBDD,PokerHand,344,0.93,1087,0.9772727272727276,0.4698688308033621,0,9,136,765,441,93,2,0.45844976643511587,0.5323623090460924,0.5422869980663265,0.47609217979373336,0.17881413422941633,0.03673434694640689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5323623090460924,0.42843022680526976,0.10393208224082262,0.5422869980663265,0.3845912521722624,0.1576957458940641,0.47609217979373336,0.36688203142042025,0.10921014837331311,0.17881413422941633,0.1961696950799075,0.01735556085049117,0.03673434694640689,0.21136166953343777,0.17462732258703087,459.0,0.2202982202982203,443.0,0.2126022126022126,647.0,0.31072631072631074,1333.0,0.6406926406926406,1252.0,0.6017316017316018,0.2126022126022126,WACC_0p3_WRT_0p7,0.39721019721019724,1300,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1446,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,3251,2278,313,159,9,0.6272793069688618,0.723122681655066,0.7241955454014879,0.6254552373117129,0.21594439630250645,0.039360854179151326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.723122681655066,0.532181953051869,0.190940728603197,0.7241955454014879,0.5228887089402736,0.20130683646121428,0.6254552373117129,0.4566502088523046,0.1688050284594083,0.21594439630250645,0.1555057758391961,0.06043862046331036,0.039360854179151326,0.18808328198002608,0.14872242780087475,1041.0,0.5002405002405003,1113.0,0.5348725348725348,1124.0,0.5401635401635402,443.0,0.2126022126022126,710.0,0.341029341029341,0.2126022126022126,WACC_0p7_WRT_0p3,0.4257816257816258,1301,False,,,False,False,False,False,False,385.0,0.42105263157894735
IBDD,PokerHand,769,0.92,1783,0.9545454545454548,0.3783636691505257,0,160,2647,3021,521,162,68,0.5405796077597038,0.6224267268144222,0.6297149360411619,0.550746143323933,0.2013023994298863,0.0374657050763153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6224267268144222,0.4385360746394345,0.18389065217498773,0.6297149360411619,0.40891034649701336,0.22080458954414856,0.550746143323933,0.3155595812295539,0.2351865620943791,0.2013023994298863,0.18760118104331192,0.01370121838657437,0.0374657050763153,0.2880679891495839,0.2506022840732686,509.0,0.24434824434824434,527.0,0.253006253006253,443.0,0.2126022126022126,1199.0,0.5762385762385762,1756.0,0.8441558441558441,0.2126022126022126,WACC_0p5_WRT_0p5,0.426070226070226,1302,False,,,False,False,False,False,False,160.0,0.17434210526315788
IBDD,PokerHand,1983,0.89,7569,0.8863636363636365,0.1109195844653233,0,772,1640,1666,926,96,8,0.7811952328772173,0.8867474169339871,0.8860311386219114,0.7691248482848391,0.2664429788775087,0.05783231549985196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8867474169339871,0.5711105106078457,0.3156369063261414,0.8860311386219114,0.5436157321242945,0.3424154064976169,0.7691248482848391,0.482183190204994,0.28694165807984506,0.2664429788775087,0.17697547927538793,0.08946749960212075,0.05783231549985196,0.17796777239390832,0.12013545689405636,1324.0,0.6363636363636364,1254.0,0.6026936026936027,1280.0,0.6151996151996152,1027.0,0.4935064935064935,443.0,0.2126022126022126,0.2126022126022126,WACC_0p9_WRT_0p1,0.5120731120731121,1303,False,,,False,False,False,False,False,772.0,0.8453947368421053
IBDD,PokerHand,1872,0.92,2136,0.9545454545454548,0.3449557217241817,0,212,2383,2065,131,116,4,0.577891637507777,0.6606541391402907,0.6683869221496129,0.5866231543766727,0.2158722502780156,0.043031433521336176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6606541391402907,0.5504654616850673,0.11018867745522343,0.6683869221496129,0.5373639413282231,0.13102298082138986,0.5866231543766727,0.46831853456755607,0.1183046198091166,0.2158722502780156,0.1650494145376838,0.050822835740331807,0.043031433521336176,0.17797298322466004,0.13494154970332387,1174.0,0.5642135642135642,1214.0,0.5834535834535834,1210.0,0.5815295815295816,747.0,0.3588263588263588,444.0,0.2130832130832131,0.2130832130832131,WACC_0p9_WRT_0p1,0.4602212602212602,1304,False,,,False,False,False,False,False,212.0,0.23135964912280702
IBDD,PokerHand,581,0.91,3329,0.931818181818182,0.2628778711935329,0,391,1506,4625,516,228,25,0.6498876863273548,0.7403428755913665,0.745314327367359,0.6515281658203008,0.2343925179872733,0.04223807544336671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7403428755913665,0.5315476531891509,0.2087952224022156,0.745314327367359,0.5177295569318945,0.22758477043546455,0.6515281658203008,0.43071116644899254,0.22081699937130828,0.2343925179872733,0.15552215972013478,0.07887035826713854,0.04223807544336671,0.22824923798936259,0.18601116254599587,1035.0,0.4973544973544973,1082.0,0.51996151996152,968.0,0.4651274651274651,444.0,0.2130832130832131,1442.0,0.6931216931216931,0.2130832130832131,WACC_0p7_WRT_0p3,0.47772967772967767,1305,False,,,False,False,False,False,False,391.0,0.4276315789473684
IBDD,PokerHand,1989,0.91,2869,0.931818181818182,0.2903858953209876,0,335,2776,2896,958,224,2,0.6192190642044759,0.7089229774843181,0.7135283262266723,0.6220382385042308,0.22241501200716185,0.03766114027284426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7089229774843181,0.5189547608337268,0.18996821665059127,0.7135283262266723,0.49593768838300073,0.21759063784367155,0.6220382385042308,0.4343714674250204,0.18766677107921037,0.22241501200716185,0.15553586784280435,0.0668791441643575,0.03766114027284426,0.2109465119646874,0.17328537169184313,966.0,0.46416546416546417,943.0,0.4531024531024531,988.0,0.47474747474747475,445.0,0.21356421356421357,1244.0,0.5978835978835979,0.21356421356421357,WACC_0p7_WRT_0p3,0.4406926406926407,1306,False,,,False,False,False,False,False,335.0,0.36622807017543857
IBDD,PokerHand,1061,0.87,9632,0.840909090909091,0.0663247600472839,0,858,1400,2996,953,14,7,0.794465713499918,0.9122784933121714,0.9044317802495565,0.7731808259516806,0.2523053440212166,0.08876230998155138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9122784933121714,0.6973718709380818,0.21490662237408953,0.9044317802495565,0.6614081305580866,0.24302364969146995,0.7731808259516806,0.6286874356404776,0.144493390311203,0.2523053440212166,0.2513591829465345,0.0009461610746821503,0.08876230998155138,0.17799779059258766,0.08923548061103628,1965.0,0.9446849446849447,1907.0,0.9167869167869168,1943.0,0.9341029341029341,1843.0,0.886002886002886,445.0,0.21356421356421357,0.21356421356421357,WACC_0p9_WRT_0p1,0.7790283790283791,1307,False,,,False,False,False,False,False,858.0,0.9396929824561403
IBDD,PokerHand,811,0.82,1515,0.7272727272727273,0.4084849086932595,0,119,78,2652,308,61,50,0.3478137217188634,0.48625725992703017,0.4537979972234084,0.32066976928762436,0.05474390363951448,0.16049851915858387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48625725992703017,0.430237794899339,0.05601946502769117,0.4537979972234084,0.3852130217178047,0.06858497550560372,0.32066976928762436,0.3207374325858475,6.766329822316397e-05,0.05474390363951448,0.20809365558562984,0.15334975194611536,0.16049851915858387,0.2977312556089734,0.13723273645038953,472.0,0.22655122655122656,446.0,0.21404521404521404,465.0,0.22318422318422318,1482.0,0.7123617123617123,1777.0,0.8542568542568543,0.21404521404521404,WACC_0p3_WRT_0p7,0.44607984607984613,1308,False,,,False,False,False,False,False,119.0,0.12938596491228072
IBDD,PokerHand,1625,0.9,4473,0.9090909090909092,0.2082337503837147,0,529,3342,2145,451,98,10,0.6916722284352245,0.7890887773395454,0.790932907965455,0.6873764154525113,0.24109964002551673,0.040697416690570136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7890887773395454,0.6110228139391749,0.1780659634003705,0.790932907965455,0.5949785827090301,0.19595432525642487,0.6873764154525113,0.5346369614079757,0.1527394540445356,0.24109964002551673,0.17461494495522958,0.06648469507028715,0.040697416690570136,0.1780139221190302,0.13731650542846005,1572.0,0.7556517556517557,1573.0,0.7561327561327561,1560.0,0.7498797498797499,991.0,0.47619047619047616,446.0,0.21404521404521404,0.21404521404521404,WACC_0p9_WRT_0p1,0.5903799903799903,1309,False,,,False,False,False,False,False,529.0,0.5789473684210527
IBDD,PokerHand,763,0.91,3049,0.931818181818182,0.2791300232580991,0,358,2802,2262,653,141,3,0.6317670593990365,0.7217783281958554,0.726533483811628,0.6341039933775232,0.22731562482668788,0.0395338357440111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7217783281958554,0.5609365555017084,0.160841772694147,0.726533483811628,0.5450137465845314,0.18151973722709658,0.6341039933775232,0.4792913870609801,0.1548126063165431,0.22731562482668788,0.15714359418819626,0.07017203063849162,0.0395338357440111,0.1780406632940555,0.1385068275500444,1255.0,0.6031746031746031,1262.0,0.6065416065416065,1266.0,0.6084656084656085,500.0,0.24001924001924002,447.0,0.21452621452621454,0.21452621452621454,WACC_0p9_WRT_0p1,0.4545454545454544,1310,False,,,False,False,False,False,False,358.0,0.39144736842105265
IBDD,PokerHand,1244,0.91,3531,0.931818181818182,0.251980528370496,0,411,615,3527,924,194,1,0.6620396353284276,0.752792565120818,0.7579090430181578,0.6632130325515019,0.23913831609267405,0.04405149674677889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.752792565120818,0.5425221523772316,0.2102704127435865,0.7579090430181578,0.5201054065634145,0.23780363645474323,0.6632130325515019,0.45040190228856036,0.21281113026294152,0.23913831609267405,0.15559771649448056,0.08354059959819349,0.04405149674677889,0.2098671376309118,0.16581564088413292,1118.0,0.5372775372775372,1094.0,0.5257335257335257,1079.0,0.5185185185185185,447.0,0.21452621452621454,1231.0,0.5916305916305916,0.21452621452621454,WACC_0p7_WRT_0p3,0.4775372775372776,1311,False,,,False,False,False,False,False,411.0,0.44956140350877194
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,0.4060505107042328,0.4845990842988705,0.4902832275202103,0.4213896568082231,0.14876753411366828,0.01739472612261048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4845990842988705,0.44758779554617223,0.03701128875269827,0.4902832275202103,0.43008294826997284,0.060200279250237465,0.4213896568082231,0.3783056879592986,0.043083968848924514,0.14876753411366828,0.15559991402985676,0.006832379916188486,0.01739472612261048,0.18929715750473536,0.17190243138212488,548.0,0.2631072631072631,615.0,0.29533429533429534,701.0,0.3367003367003367,448.0,0.215007215007215,733.0,0.35209235209235207,0.215007215007215,WACC_0p7_WRT_0p3,0.29244829244829246,1312,False,,,False,False,False,False,False,39.0,0.041666666666666664
IBDD,PokerHand,124,0.9,1401,0.9090909090909092,0.4229504645598142,0,100,5000,1,1000,250,6,0.45326048305760847,0.5448662798242347,0.5438463727194464,0.458106081393745,0.1479411192183024,0.03578442932906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5448662798242347,0.4501879178188057,0.09467836200542906,0.5438463727194464,0.3861351420708803,0.15771123064856607,0.458106081393745,0.36262688971341694,0.09547919168032803,0.1479411192183024,0.1571440740493871,0.009202954831084686,0.03578442932906,0.2461997211272098,0.2104152917981498,559.0,0.2683982683982684,448.0,0.215007215007215,631.0,0.30303030303030304,501.0,0.2405002405002405,1574.0,0.7566137566137566,0.215007215007215,WACC_0p3_WRT_0p7,0.3567099567099567,1313,False,,,False,False,False,False,False,100.0,0.10855263157894737
IBDD,PokerHand,12,0.9,5751,0.9090909090909092,0.1617398430919918,0,643,2590,4065,534,26,8,0.7434248270655133,0.8421069503955019,0.8445702068583498,0.7371415882306773,0.26131494706214053,0.04464670236046617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8421069503955019,0.6823656013013353,0.1597413490941666,0.8445702068583498,0.6646764952555899,0.1798937116027599,0.7371415882306773,0.6294284965973267,0.10771309163335063,0.26131494706214053,0.2222546031019815,0.03906034396015903,0.04464670236046617,0.17806139108619862,0.13341468872573245,1919.0,0.9225589225589226,1921.0,0.9235209235209235,1945.0,0.935064935064935,1632.0,0.7845117845117845,448.0,0.215007215007215,0.215007215007215,WACC_0p9_WRT_0p1,0.7561327561327562,1314,False,,,False,False,False,False,False,643.0,0.7039473684210527
