detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1526,0.31,213,0.1142857142857142,0.3193282217841959,0,193,229,3818,954,183,167,0.4311226063274393,0.4515648045927931,0.3023592059534723,0.32307705157698763,0.5993051053079529,0.7124072843891525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4515648045927931,0.3681801302682752,0.0833846743245179,0.3023592059534723,0.29884796277087095,0.0035112431826013757,0.32307705157698763,0.26384473200160385,0.059232319575383774,0.5993051053079529,0.3976321824425088,0.20167292286544408,0.7124072843891525,0.46829453721233816,0.2441127471768143,765.0,0.2611073137388927,697.0,0.23786739576213262,418.0,0.14251537935748462,2718.0,0.9285714285714286,2758.0,0.942241968557758,0.14251537935748462,WACC_0p5_WRT_0p5,0.5024606971975393,1245,False,,,False,False,False,False,False,193.0,0.6784452296819788
IBDD,RialtoBridgeTimelapse,815,0.3,255,0.0857142857142856,0.2769906935317675,0,232,4108,3929,305,104,38,0.4405795015687233,0.4860055441637299,0.3321949836646679,0.3223784956560321,0.6134535226462914,0.734731208423771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4860055441637299,0.5118460297499994,0.0258404855862695,0.3321949836646679,0.46045371130196666,0.12825872763729879,0.3223784956560321,0.44589253445503885,0.12351403879900674,0.6134535226462914,0.19216313898272452,0.42129038366356686,0.734731208423771,0.25331117436241113,0.4814200340613599,2270.0,0.7754613807245386,2111.0,0.721120984278879,2243.0,0.7662337662337663,418.0,0.14251537935748462,1245.0,0.42515379357484623,0.14251537935748462,WACC_0p7_WRT_0p3,0.566097060833903,1246,False,,,False,False,False,False,False,232.0,0.8162544169611308
IBDD,RialtoBridgeTimelapse,2004,0.32,93,0.1428571428571428,0.5136921285888201,0,76,3502,1682,869,41,12,0.5011406640528614,0.2936322724437873,0.14298249522333317,0.43378762489103956,0.6446632817858113,0.7212364735803378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2936322724437873,0.5786693606677334,0.28503708822394613,0.14298249522333317,0.5278779584104529,0.38489546318711976,0.43378762489103956,0.49589479425132604,0.062107169360286485,0.6446632817858113,0.22847756655897736,0.416185715226834,0.7212364735803378,0.21539801362962535,0.5058384599507124,2702.0,0.9231032125768968,2593.0,0.885850991114149,2564.0,0.8759398496240601,1358.0,0.46377306903622695,418.0,0.14251537935748462,0.14251537935748462,WACC_0p9_WRT_0p1,0.6582365003417635,1247,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,8,0.31,205,0.1142857142857142,0.328329563576799,0,185,985,2481,264,139,8,0.4355081027484858,0.4440087286351793,0.29452797934107017,0.32935575496958985,0.6024820457347473,0.7138453190463361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4440087286351793,0.49628354309814116,0.05227481446296184,0.29452797934107017,0.4728983135083224,0.17837033416725223,0.32935575496958985,0.4619106186861447,0.13255486371655484,0.6024820457347473,0.19843301494627016,0.4040490307884771,0.7138453190463361,0.2154615966707764,0.49838372237555967,2112.0,0.7214627477785373,2203.0,0.7525632262474368,2359.0,0.8058783321941216,563.0,0.19207108680792892,419.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.5229665071770334,1248,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,1865,0.33,90,0.1714285714285714,0.521355177972578,0,45,2934,1493,100,200,23,0.4741293142639853,0.28783820063988785,0.14302121369601398,0.4098022857841363,0.6175680533643001,0.69255042938376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28783820063988785,0.3996192321795186,0.11178103153963076,0.14302121369601398,0.3434937760978858,0.2004725624018718,0.4098022857841363,0.31043049899130454,0.09937178679283176,0.6175680533643001,0.19217292366684913,0.42539512969745097,0.69255042938376,0.2413524027755705,0.45119802660818953,1092.0,0.372863978127136,1071.0,0.36568694463431306,1127.0,0.3848257006151743,420.0,0.1431989063568011,1024.0,0.34962406015037595,0.1431989063568011,WACC_0p7_WRT_0p3,0.3232399179767601,1249,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,889,0.31,215,0.1142857142857142,0.3171304697163262,0,194,1175,3552,250,207,175,0.43005558599869514,0.4534130040592216,0.3042735799724958,0.321546663530906,0.59853353797638,0.7120610975486261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4534130040592216,0.3747976353522488,0.07861536870697278,0.3042735799724958,0.2983516893966015,0.0059218905758943174,0.321546663530906,0.26423368255022517,0.05731298098068083,0.59853353797638,0.3954686774376446,0.2030648605387354,0.7120610975486261,0.45673272878990284,0.2553283687587233,823.0,0.2809295967190704,695.0,0.23718386876281614,420.0,0.1431989063568011,2705.0,0.9241285030758715,2724.0,0.930622009569378,0.1431989063568011,WACC_0p5_WRT_0p5,0.5032125768967874,1250,False,,,False,False,False,False,False,194.0,0.6819787985865724
IBDD,RialtoBridgeTimelapse,2905,0.6,559,0.9428571428571428,0.0920585992922286,0,51,5000,3912,1000,178,2,0.8721101891500707,0.8892998021148599,0.885683746113623,0.873760251198001,0.339570841492963,0.05464138349532947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8892998021148599,0.5670613724223631,0.32223842969249683,0.885683746113623,0.5466464484452263,0.33903729766839674,0.873760251198001,0.5143024180283932,0.3594578331696079,0.339570841492963,0.202488047004943,0.13708279448802002,0.05464138349532947,0.21547785958376967,0.1608364760884402,2654.0,0.9066985645933014,2689.0,0.9186602870813397,2669.0,0.911825017088175,666.0,0.22727272727272727,420.0,0.1431989063568011,0.1431989063568011,WACC_0p9_WRT_0p1,0.6215311004784689,1251,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,1906,0.32,235,0.1428571428571428,0.2962091412808479,0,207,2672,3642,813,188,125,0.3902261926181208,0.47248453090254755,0.3297622583787983,0.27842945753013865,0.5625526113042707,0.6802254369326123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47248453090254755,0.4042019012919154,0.06828262961063214,0.3297622583787983,0.33906461523597836,0.00930235685718006,0.27842945753013865,0.2642506153643985,0.014178842165740169,0.5625526113042707,0.3170203530316289,0.2455322582726418,0.6802254369326123,0.37972208480884334,0.30050335212376894,1152.0,0.3933697881066302,1036.0,0.3537252221462748,421.0,0.14354066985645933,2385.0,0.8147641831852358,2422.0,0.8274094326725906,0.14354066985645933,WACC_0p5_WRT_0p5,0.5065618591934381,1252,False,,,False,False,False,False,False,207.0,0.7279151943462897
IBDD,RialtoBridgeTimelapse,523,0.59,294,0.9142857142857144,0.2434899948058361,0,23,3254,3333,139,181,3,0.6636292960130217,0.7043230598336986,0.6976037243046466,0.6715572662341671,0.24041297898021832,0.007378587523071276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7043230598336986,0.5300096558213845,0.1743134040123141,0.6976037243046466,0.4969449518797788,0.2006587724248678,0.6715572662341671,0.4641733079671822,0.2073839582669849,0.24041297898021832,0.1921832222429746,0.04822975673724372,0.007378587523071276,0.22554002697306083,0.21816143944998956,2412.0,0.8239917976760082,2393.0,0.8174982911825017,2376.0,0.8116883116883117,421.0,0.14354066985645933,681.0,0.23239917976760083,0.14354066985645933,WACC_0p7_WRT_0p3,0.5658236500341765,1253,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,482,0.43,206,0.4571428571428571,0.3271854613719227,0,41,1573,3062,488,102,4,0.2749103330628633,0.4722695773341739,0.39003943931087365,0.2049224659597623,0.2670258051768523,0.3820724537808143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4722695773341739,0.5693344789830665,0.09706490164889264,0.39003943931087365,0.552379998536092,0.16234055922521834,0.2049224659597623,0.5361517413663471,0.33122927540658487,0.2670258051768523,0.23004532494227997,0.036980480234572344,0.3820724537808143,0.2155571354987281,0.16651531828208618,2664.0,0.9101161995898838,2715.0,0.9275461380724539,2751.0,0.9398496240601504,1395.0,0.4764183185235817,421.0,0.14354066985645933,0.14354066985645933,WACC_0p9_WRT_0p1,0.6794941900205058,1254,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,643,0.3,139,0.0857142857142856,0.4195798520953269,0,123,534,2211,944,131,8,0.5122543467956752,0.36807351859297927,0.2093262484249226,0.42343441193356374,0.6661761685620547,0.7603411060109958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36807351859297927,0.4579927388616736,0.08991922026869431,0.2093262484249226,0.4274949485823196,0.21816870015739703,0.42343441193356374,0.408789351785525,0.014645060148038735,0.6661761685620547,0.1922147916639678,0.47396137689808693,0.7603411060109958,0.22404312597658554,0.5362979800344103,1751.0,0.5980861244019139,1860.0,0.6353383458646616,1983.0,0.6773752563226247,422.0,0.14388243335611756,628.0,0.21428571428571427,0.14388243335611756,WACC_0p7_WRT_0p3,0.45379357484620647,1255,False,,,False,False,False,False,False,123.0,0.43109540636042404
IBDD,RialtoBridgeTimelapse,906,0.31,169,0.1142857142857142,0.3737092037882898,0,153,2280,2979,512,245,138,0.45801363139786344,0.40625185322693086,0.2552784739349727,0.36129076240084085,0.6189321350522825,0.7216113029225315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40625185322693086,0.3597887634615589,0.046463089765371945,0.2552784739349727,0.29420630196575365,0.03892782803078093,0.36129076240084085,0.2642800704009441,0.09701069199989676,0.6189321350522825,0.3564849380865473,0.2624471969657352,0.7216113029225315,0.43370668043179395,0.28790462249073756,694.0,0.23684210526315788,670.0,0.22863978127136023,422.0,0.14388243335611756,2566.0,0.8766233766233766,2649.0,0.9049897470950102,0.14388243335611756,WACC_0p5_WRT_0p5,0.47819548872180456,1256,False,,,False,False,False,False,False,153.0,0.5371024734982333
IBDD,RialtoBridgeTimelapse,1788,0.32,122,0.1428571428571428,0.4501651805479657,0,105,3034,2211,804,117,13,0.46679108491830695,0.3444642322001611,0.1966299277434186,0.3869531023729171,0.6185785173368271,0.7068087667070319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3444642322001611,0.5019007057346749,0.15743647353451384,0.1966299277434186,0.4576366351931952,0.2610067074497766,0.3869531023729171,0.44278638366745166,0.055833281294534576,0.6185785173368271,0.19726469583647382,0.4213138215003533,0.7068087667070319,0.21556869754999905,0.4912400691570328,2169.0,0.7409432672590567,2087.0,0.7129186602870813,2220.0,0.7583732057416268,535.0,0.1825017088174983,422.0,0.14388243335611756,0.14388243335611756,WACC_0p9_WRT_0p1,0.5077238550922761,1257,False,,,False,False,False,False,False,105.0,0.3674911660777385
IBDD,RialtoBridgeTimelapse,2702,0.55,70,0.8000000000000002,0.5799892642429514,0,7,1309,106,400,229,17,0.18246640698135855,0.29116681429442953,0.2687827788996837,0.1939547008792042,0.01852432289966752,0.08906343550507508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29116681429442953,0.3746840247826918,0.08351721048826227,0.2687827788996837,0.308650273236124,0.03986749433644027,0.1939547008792042,0.269333647952739,0.07537894707353482,0.01852432289966752,0.19223793302665604,0.17371361012698852,0.08906343550507508,0.23211955571084839,0.1430561202057733,820.0,0.2799043062200957,774.0,0.2641831852358168,521.0,0.17771701982228297,423.0,0.1442241968557758,847.0,0.2891319207108681,0.1442241968557758,WACC_0p7_WRT_0p3,0.23103212576896787,1258,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,1423,0.35,177,0.2285714285714284,0.3628449152781012,0,60,4176,3264,639,238,181,0.3327216068090511,0.42010067583739874,0.2929625458107708,0.23860609466451474,0.4991088490416273,0.6039814228759997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42010067583739874,0.3798350158259397,0.04026566001145904,0.2929625458107708,0.3133725583077239,0.020410012496953123,0.23860609466451474,0.2644602941849731,0.025854199520458337,0.4991088490416273,0.3611464705751516,0.1379623784664757,0.6039814228759997,0.4350747926576867,0.16890663021831293,864.0,0.2949419002050581,812.0,0.2771701982228298,423.0,0.1442241968557758,2587.0,0.8838004101161996,2652.0,0.9060150375939849,0.1442241968557758,WACC_0p5_WRT_0p5,0.5012303485987697,1259,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,2255,0.32,127,0.1428571428571428,0.4407513199333167,0,110,141,2288,669,233,90,0.46185784765812987,0.3520974729581105,0.20464120574694156,0.38013339211005864,0.6148801346904635,0.704862785739985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3520974729581105,0.316742645130394,0.035354827827716484,0.20464120574694156,0.25363753927378185,0.0489963335268403,0.38013339211005864,0.26683516259539175,0.11329822951466689,0.6148801346904635,0.3706498759222584,0.24423025876820514,0.704862785739985,0.4014188771921033,0.30344390854788167,424.0,0.14456596035543404,433.0,0.14764183185235816,466.0,0.15892002734107996,2626.0,0.8971291866028708,2528.0,0.8636363636363636,0.14456596035543404,WACC_0p1_WRT_0p9,0.4423786739576213,1260,False,,,False,False,False,False,False,110.0,0.38515901060070673
IBDD,RialtoBridgeTimelapse,1651,0.39,164,0.3428571428571428,0.3807621646636194,0,39,3333,2559,781,248,16,0.22351984038911654,0.41184186116042437,0.30708544835647006,0.13738192824494416,0.39174937910447694,0.4937552717493498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41184186116042437,0.4606202358245408,0.04877837466411644,0.30708544835647006,0.42160116205679105,0.11451571370032099,0.13738192824494416,0.3865954519822937,0.24921352373734956,0.39174937910447694,0.19228832069532104,0.1994610584091559,0.4937552717493498,0.2544463782623398,0.23930889348701,1777.0,0.606971975393028,1801.0,0.6151742993848257,1828.0,0.6244019138755981,424.0,0.14456596035543404,1261.0,0.430622009569378,0.14456596035543404,WACC_0p7_WRT_0p3,0.4843472317156528,1261,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,1985,0.33,210,0.1714285714285714,0.322663665092979,0,90,4834,3385,598,188,168,0.3730641821495445,0.4514047864346137,0.3137641566720239,0.2680726775820513,0.5428347280138729,0.6554072783787727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4514047864346137,0.38756295496527843,0.06384183146933525,0.3137641566720239,0.32321700448437457,0.009452847812350673,0.2680726775820513,0.2645129671883001,0.003559710393751192,0.5428347280138729,0.33000046675688,0.2128342612569929,0.6554072783787727,0.41183508949701014,0.24357218888176252,941.0,0.3212576896787423,897.0,0.3062200956937799,424.0,0.14456596035543404,2453.0,0.8380041011619959,2563.0,0.8755980861244019,0.14456596035543404,WACC_0p5_WRT_0p5,0.4971291866028708,1262,False,,,False,False,False,False,False,90.0,0.31448763250883394
IBDD,RialtoBridgeTimelapse,1917,0.51,167,0.6857142857142857,0.3765051730308255,0,23,3382,2488,443,184,4,0.3415105476113288,0.46787947908597416,0.4258661130861004,0.3199359068517704,0.07158178589044517,0.18389847472214918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46787947908597416,0.5047056941657104,0.03682621507973627,0.4258661130861004,0.47543649155889134,0.049570378472790944,0.3199359068517704,0.447908819951696,0.1279729130999256,0.07158178589044517,0.19232868782529533,0.12074690193485016,0.18389847472214918,0.21561071801834478,0.0317122432961956,2196.0,0.7501708817498292,2231.0,0.7621326042378674,2257.0,0.7710184552289815,425.0,0.14490772385509226,424.0,0.14456596035543404,0.14456596035543404,WACC_0p9_WRT_0p1,0.5145591250854408,1263,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1597,0.32,111,0.1428571428571428,0.4722989985703387,0,94,2166,1854,228,217,76,0.4785432195551616,0.326619116102036,0.17785742777005137,0.4031041072206605,0.627437707822642,0.711573020681636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.326619116102036,0.3386667400076559,0.01204762390561992,0.17785742777005137,0.27041951805292075,0.09256209028286938,0.4031041072206605,0.2646946293151579,0.13840947790550256,0.627437707822642,0.27281058712768486,0.3546271206949571,0.711573020681636,0.3253641326505383,0.38620888803109765,568.0,0.1937799043062201,531.0,0.18113465481886534,425.0,0.14490772385509226,2081.0,0.7108680792891319,2059.0,0.7033492822966507,0.14490772385509226,WACC_0p5_WRT_0p5,0.3868079289131921,1264,False,,,False,False,False,False,False,94.0,0.3286219081272085
IBDD,RialtoBridgeTimelapse,708,0.31,147,0.1142857142857142,0.4064511055760071,0,131,2410,2668,946,54,2,0.47469943964048683,0.37936376294597457,0.22719634430783134,0.3846575129011815,0.6312873569557894,0.7277878296921083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37936376294597457,0.5463579465543017,0.16699418360832713,0.22719634430783134,0.5285385203098956,0.30134217600206425,0.3846575129011815,0.5105760190643531,0.12591850616317163,0.6312873569557894,0.23788668067794053,0.3934006762778489,0.7277878296921083,0.2157053293716675,0.5120825003204408,2519.0,0.8605604921394395,2595.0,0.8865345181134655,2646.0,0.9039644565960355,1569.0,0.5358851674641149,425.0,0.14490772385509226,0.14490772385509226,WACC_0p9_WRT_0p1,0.6663704716336295,1265,False,,,False,False,False,False,False,131.0,0.45936395759717313
IBDD,RialtoBridgeTimelapse,1021,0.42,67,0.4285714285714285,0.5901889766648509,0,20,1926,814,666,175,36,0.23329516265220288,0.23729505749575838,0.1443951128292911,0.19563468065594325,0.3761467066123921,0.4372078673790136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23729505749575838,0.35664040538851033,0.11934534789275195,0.1443951128292911,0.3088778129449666,0.16448270011567548,0.19563468065594325,0.2648022926238417,0.06916761196789845,0.3761467066123921,0.2035647866571382,0.17258191995525388,0.4372078673790136,0.2649761381935322,0.1722317291854814,679.0,0.23171565276828435,778.0,0.26555023923444976,426.0,0.14524948735475052,697.0,0.23786739576213262,1401.0,0.4784688995215311,0.14524948735475052,WACC_0p5_WRT_0p5,0.27177033492822966,1266,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1776,0.32,149,0.1428571428571428,0.403279827845329,0,132,139,2636,345,162,157,0.44258128314236755,0.38273664838306676,0.23669332164654389,0.3532574743690418,0.6005456019568101,0.697566692788304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38273664838306676,0.32233700143510774,0.06039964694795902,0.23669332164654389,0.25095356202897334,0.014260240382429457,0.3532574743690418,0.27750983030310594,0.07574764406593587,0.6005456019568101,0.4264012598157091,0.17414434214110097,0.697566692788304,0.4832715117379166,0.21429518105038736,458.0,0.15618591934381407,426.0,0.14524948735475052,690.0,0.23547505126452495,2810.0,0.9600136705399863,2796.0,0.955228981544771,0.14524948735475052,WACC_0p3_WRT_0p7,0.4904306220095694,1267,False,,,False,False,False,False,False,132.0,0.4628975265017668
