detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1272,0.35,180,0.2285714285714284,0.3588962443603328,0,62,3876,3120,361,114,48,0.652313328757613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.652313328757613,0.3386476649297642,0.31366566382784883,0.3386476649297642,1588,1588.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2560,0.39,220,0.3428571428571428,0.3117239032639921,0,49,3390,3759,680,203,13,0.6735443418222549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6735443418222549,0.3387568052770734,0.33478753654518145,0.3387568052770734,1589,1589.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2095,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2621,1998,279,186,89,0.5641833079630902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5641833079630902,0.3387578086174409,0.22542549934564932,0.3387578086174409,1590,1590.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,268,0.59,697,0.9142857142857144,0.0400154379525001,0,61,4359,4602,576,97,1,0.27168633954781257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27168633954781257,0.3387711187205177,0.06708477917270511,0.3387711187205177,1591,1591.0,61.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,2889,0.59,368,0.9142857142857144,0.1906107286069033,0,34,3421,3522,396,234,4,0.12373275052549013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12373275052549013,0.33878930069542773,0.2150565501699376,0.33878930069542773,1592,1592.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1302,0.43,205,0.4571428571428571,0.328329563576799,0,40,3643,3009,666,247,33,0.5742385607546833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5742385607546833,0.33879449190914507,0.2354440688455382,0.33879449190914507,1593,1593.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,474,0.32,198,0.1428571428571428,0.3364972732904402,0,178,2164,3805,765,42,9,0.7189439872941918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7189439872941918,0.3388314695453995,0.38011251774879234,0.3388314695453995,1594,1594.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,2198,0.44,181,0.4857142857142857,0.3575945515710289,0,35,3817,3302,341,202,25,0.5236709201412256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5236709201412256,0.3388686047859243,0.18480231535530134,0.3388686047859243,1595,1595.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1300,0.6,511,0.9428571428571428,0.1132300671302183,0,45,4785,4369,613,163,2,0.17439541808932074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17439541808932074,0.3388939347248908,0.16449851663557008,0.3388939347248908,1596,1596.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,731,0.46,234,0.5428571428571429,0.2972123557122591,0,36,1593,3345,200,231,9,0.5032498863289904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032498863289904,0.3389006547186833,0.16434923161030707,0.3389006547186833,1597,1597.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1376,0.36,203,0.257142857142857,0.3306345247237887,0,62,4623,3089,721,69,17,0.6753851975568061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6753851975568061,0.33903724775071564,0.3363479498060905,0.33903724775071564,1598,1598.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2717,0.32,195,0.1428571428571428,0.3400860508058115,0,175,2918,3646,37,39,10,0.7149612332665696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7149612332665696,0.33907567960118085,0.3758855536653887,0.33907567960118085,1599,1599.0,175.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,534,0.5,308,0.6571428571428571,0.2325357380372857,0,39,3953,4665,109,156,6,0.3918115588590801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3918115588590801,0.33913927937099614,0.05267227948808395,0.33913927937099614,1600,1600.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1826,0.32,81,0.1428571428571428,0.5459590060874787,0,64,4576,1443,936,67,7,0.4997325085018904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4997325085018904,0.339282885932687,0.16044962256920337,0.339282885932687,1601,1601.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1191,0.3,204,0.0857142857142856,0.3294792332109177,0,185,2925,3382,272,115,41,0.7604404321849474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7604404321849474,0.3394385818287199,0.4210018503562275,0.3394385818287199,1602,1602.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,2060,0.33,120,0.1714285714285714,0.4540383270214229,0,59,392,1897,817,194,77,0.5736664249294994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5736664249294994,0.3394955332261889,0.23417089170331046,0.3394955332261889,1603,1603.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2852,0.32,72,0.1428571428571428,0.5734261576662765,0,55,4915,1257,671,244,136,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46849495329177315,0.3395697190686598,0.12892523422311336,0.3395697190686598,1604,1604.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,843,0.29,170,0.057142857142857,0.3723235303521393,0,155,2676,2651,385,171,65,0.7338901406325334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7338901406325334,0.33959977620117165,0.3942903644313618,0.33959977620117165,1605,1605.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,1010,0.3,254,0.0857142857142856,0.2779153782487769,0,231,234,4852,239,65,20,0.8159649855940728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8159649855940728,0.33961049003055893,0.4763544955635139,0.33961049003055893,1606,1606.0,231.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,2587,0.39,139,0.3428571428571428,0.4195798520953269,0,36,1796,2563,911,212,25,0.5462127553235282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5462127553235282,0.3398051025692859,0.20640765275424228,0.3398051025692859,1607,1607.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2153,0.46,238,0.5428571428571429,0.2932248071540251,0,37,3856,3789,863,188,8,0.5041366620187435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5041366620187435,0.3398957891465731,0.16424087287217043,0.3398957891465731,1608,1608.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,314,0.59,671,0.9142857142857144,0.0489839202277271,0,60,3818,4478,825,159,2,0.26149616446774887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26149616446774887,0.3399115356493565,0.07841537118160763,0.3399115356493565,1609,1609.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,706,0.3,273,0.0857142857142856,0.2609368982187029,0,248,4235,3906,652,83,10,0.834509126307723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.834509126307723,0.34011004763465097,0.49439907867307203,0.34011004763465097,1610,1610.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,2649,0.38,138,0.3142857142857143,0.4212734553592429,0,36,4501,2414,647,152,64,0.5498578050989256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498578050989256,0.3401639447672825,0.20969386033164306,0.3401639447672825,1611,1611.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2289,0.32,154,0.1428571428571428,0.3955330143608522,0,137,2079,3075,663,191,31,0.6541855837804343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6541855837804343,0.3402354777243638,0.31395010605607054,0.3402354777243638,1612,1612.0,137.0,0.48056537102473496,False
IBDD,RialtoBridgeTimelapse,251,0.32,135,0.1428571428571428,0.4264283502633017,0,118,37,1961,792,243,8,0.6210368441483032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6210368441483032,0.34025099038506706,0.2807858537632361,0.34025099038506706,1613,1613.0,118.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,2230,0.32,137,0.1428571428571428,0.4229792869114357,0,120,3323,2360,757,62,41,0.6247084275612647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6247084275612647,0.34029875482633914,0.2844096727349255,0.34029875482633914,1614,1614.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,1661,0.32,106,0.1428571428571428,0.4830888481857451,0,89,4941,1753,673,162,87,0.5619383662276829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5619383662276829,0.3403386756155817,0.22159969061210122,0.3403386756155817,1615,1615.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,186,0.32,180,0.1428571428571428,0.3588962443603328,0,161,738,2903,133,20,4,0.6941779868268569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6941779868268569,0.3404058586761535,0.3537721281507034,0.3404058586761535,1616,1616.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,1626,0.32,100,0.1428571428571428,0.4967228216147393,0,83,2564,1534,981,214,138,0.5481083595418498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5481083595418498,0.3404349578067294,0.2076734017351204,0.3404349578067294,1617,1617.0,83.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,335,0.32,207,0.1428571428571428,0.3260468729340069,0,186,12,3265,318,74,3,0.7305720508107882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7305720508107882,0.3404858586139285,0.39008619219685975,0.3404858586139285,1618,1618.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,279,0.3,332,0.0857142857142856,0.2148634544969807,0,275,2766,4720,81,12,2,0.8853917796734032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8853917796734032,0.3405305635322561,0.5448612161411471,0.3405305635322561,1619,1619.0,275.0,0.9681978798586572,False
IBDD,RialtoBridgeTimelapse,436,0.3,373,0.0857142857142856,0.1874309142050311,0,280,2656,3192,511,25,4,0.9160343910105442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9160343910105442,0.34055319480603274,0.5754811962045114,0.34055319480603274,1620,1620.0,280.0,0.9858657243816255,False
IBDD,RialtoBridgeTimelapse,2075,0.32,265,0.1428571428571428,0.2679376072650894,0,233,1103,4202,778,96,22,0.7959719168604331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7959719168604331,0.34059934670152736,0.45537257015890575,0.34059934670152736,1621,1621.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1835,0.32,90,0.1428571428571428,0.521355177972578,0,73,261,1559,808,206,107,0.523577110619228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523577110619228,0.34064668771745293,0.18293042290177502,0.34064668771745293,1622,1622.0,73.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,405,0.31,171,0.1142857142857142,0.3709459366903984,0,155,2791,3292,293,37,9,0.6982075542673194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6982075542673194,0.34065607804520875,0.35755147622211064,0.34065607804520875,1623,1623.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,322,0.52,477,0.7142857142857143,0.1294641807524759,0,46,4947,3659,424,232,7,0.38034796591581466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38034796591581466,0.34070915676891883,0.039638809146895826,0.34070915676891883,1624,1624.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,487,0.57,346,0.857142857142857,0.2051338648936552,0,34,404,1898,263,6,4,0.1827305894103972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1827305894103972,0.3407309041118476,0.1580003147014504,0.3407309041118476,1625,1625.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1328,0.31,251,0.1142857142857142,0.2807113474913123,0,225,2103,4487,869,103,16,0.7965784954632293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7965784954632293,0.34083551193826067,0.45574298352496867,0.34083551193826067,1626,1626.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,476,0.47,474,0.5714285714285713,0.1309516356780438,0,47,3540,3517,816,244,10,0.5459729188537301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5459729188537301,0.3408521693572177,0.20512074949651243,0.3408521693572177,1627,1627.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,575,0.43,296,0.4571428571428571,0.2418936600596047,0,50,1865,2749,810,226,7,0.6216990081734589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6216990081734589,0.34097641194810135,0.28072259622535756,0.34097641194810135,1628,1628.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1942,0.32,52,0.1428571428571428,0.649067863126645,0,35,4937,775,744,228,198,0.37613528096687143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37613528096687143,0.3411340726856529,0.035001208281218554,0.3411340726856529,1629,1629.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2600,0.57,302,0.857142857142857,0.2371683696736771,0,27,2305,4003,444,240,1,0.17706256398151132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17706256398151132,0.34125347257574873,0.1641909085942374,0.34125347257574873,1630,1630.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1970,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2095,1768,12,21,8,0.5527885320857479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5527885320857479,0.34138714213414695,0.2114013899516009,0.34138714213414695,1631,1631.0,85.0,0.2968197879858657,False
IBDD,RialtoBridgeTimelapse,781,0.56,402,0.8285714285714287,0.1697870874350052,0,41,2760,3723,682,230,5,0.23037985251752935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23037985251752935,0.3414475050069456,0.11106765248941625,0.3414475050069456,1632,1632.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1514,0.47,257,0.5714285714285713,0.2751521111508852,0,36,4929,3827,60,238,17,0.4743333616308756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4743333616308756,0.3414500030690805,0.13288335856179506,0.3414500030690805,1633,1633.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,567,0.6,455,0.9428571428571428,0.1405961030885542,0,40,1900,4118,439,166,2,0.14407216327889766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14407216327889766,0.3414660990640027,0.19739393578510506,0.3414660990640027,1634,1634.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,362,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3547,308,748,33,7,0.2413673442184448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2413673442184448,0.34161466035474464,0.10024731613629984,0.34161466035474464,1635,1635.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2331,0.33,88,0.1714285714285714,0.5266055416796505,0,43,2131,1604,174,239,117,0.49746821421032694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49746821421032694,0.3416548122758187,0.15581340193450827,0.3416548122758187,1636,1636.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2027,0.32,64,0.1428571428571428,0.6008489792620935,0,47,3414,1068,742,38,17,0.43494492593428774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43494492593428774,0.3417232657714738,0.09322166016281391,0.3417232657714738,1637,1637.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1509,0.41,166,0.3999999999999999,0.3779156646448025,0,36,4673,2489,893,249,47,0.572371720329714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.572371720329714,0.341799606715309,0.23057211361440494,0.341799606715309,1638,1638.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2287,0.34,127,0.2,0.4407513199333167,0,56,1701,2152,853,221,56,0.5718372486244978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5718372486244978,0.34181217175314615,0.23002507687135165,0.34181217175314615,1639,1639.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2247,0.32,126,0.1428571428571428,0.4426043227154365,0,109,3446,2036,983,111,81,0.6039227515419006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6039227515419006,0.34191206259889045,0.2620106889430101,0.34191206259889045,1640,1640.0,109.0,0.38162544169611307,False
IBDD,RialtoBridgeTimelapse,462,0.32,150,0.1428571428571428,0.4017100104843437,0,133,44,2632,985,17,5,0.6475128639625823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6475128639625823,0.342014202037883,0.3054986619246993,0.342014202037883,1641,1641.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,2507,0.32,120,0.1428571428571428,0.4540383270214229,0,103,3215,2112,488,141,72,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5919363572013321,0.34206809148498574,0.24986826571634635,0.34206809148498574,1642,1642.0,103.0,0.36042402826855124,False
