detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1358,0.61,61,0.4722222222222221,0.4890340342844674,0,39,1404,1768,988,132,96,0.4451073702822004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4451073702822004,0.12566866245560523,0.3194387078265951,0.12566866245560523,1394,1394.0,39.0,0.2222222222222222,False
IBDD,GasSensor,1139,0.61,79,0.4722222222222221,0.4332651452710245,0,52,4081,2347,867,114,86,0.5258325326203521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5258325326203521,0.1256958498877435,0.4001366827326086,0.1256958498877435,1395,1395.0,52.0,0.2982456140350877,False
IBDD,GasSensor,286,0.7,259,0.722222222222222,0.1753825310611141,0,75,4177,4101,43,170,3,0.20631726091185046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20631726091185046,0.12570746477023872,0.08060979614161173,0.12570746477023872,1396,1396.0,75.0,0.4327485380116959,False
IBDD,GasSensor,377,0.69,325,0.6944444444444442,0.1258878873722588,0,149,3676,3954,154,79,1,0.2874638168021433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2874638168021433,0.12572340195219256,0.16174041484995072,0.12572340195219256,1397,1397.0,149.0,0.8654970760233918,False
IBDD,GasSensor,2293,0.66,151,0.6111111111111112,0.2928313808355587,0,94,4591,3916,837,240,41,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.1257418732180797,0.2701944986217807,0.1257418732180797,1398,1398.0,94.0,0.543859649122807,False
IBDD,GasSensor,1699,0.71,256,0.7499999999999998,0.1779217546525195,0,39,4204,1247,765,110,1,0.15784596521249147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15784596521249147,0.12576268816849254,0.03208327704399894,0.12576268816849254,1399,1399.0,39.0,0.2222222222222222,False
IBDD,GasSensor,2812,0.68,204,0.6666666666666667,0.22738365700543,0,113,1415,3938,517,68,9,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.1257701967646889,0.17118208211520627,0.1257701967646889,1400,1400.0,113.0,0.6549707602339181,False
IBDD,GasSensor,240,0.64,112,0.5555555555555555,0.3577021982993458,0,66,4573,2381,921,211,5,0.48106472151824087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48106472151824087,0.12578577623076795,0.35527894528747295,0.12578577623076795,1401,1401.0,66.0,0.38011695906432746,False
IBDD,GasSensor,972,0.59,46,0.4166666666666665,0.549637074198386,0,31,2878,1532,312,208,159,0.4343595939862829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4343595939862829,0.12578748396287942,0.30857211002340346,0.12578748396287942,1402,1402.0,31.0,0.17543859649122806,False
IBDD,GasSensor,874,0.65,99,0.5833333333333334,0.3844426802277322,0,49,212,3949,912,191,9,0.41236682229338734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41236682229338734,0.12579215372354483,0.2865746685698425,0.12579215372354483,1403,1403.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.12185801841099646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12185801841099646,0.12579952936696617,0.003941510955969715,0.12579952936696617,1404,1404.0,4.0,0.017543859649122806,False
IBDD,GasSensor,312,0.6,2163,0.4444444444444443,0.0,0,172,303,4908,828,238,4,0.7580680941172564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7580680941172564,0.12582049388279454,0.6322476002344619,0.12582049388279454,1405,1405.0,172.0,1.0,False
IBDD,GasSensor,56,0.71,604,0.7499999999999998,0.0,0,61,1145,1381,1000,2,1,0.2504586560297479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2504586560297479,0.12582684648023176,0.12463180954951611,0.12582684648023176,1406,1406.0,61.0,0.3508771929824561,False
IBDD,GasSensor,892,0.7,173,0.722222222222222,0.2632559534806096,0,47,3536,1706,222,84,10,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.1258299287699398,0.07213825714999081,0.1258299287699398,1407,1407.0,47.0,0.26900584795321636,False
IBDD,GasSensor,2563,0.66,115,0.6111111111111112,0.3519692770353242,0,61,1071,3076,765,173,72,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.1258342147847361,0.27010215705512425,0.1258342147847361,1408,1408.0,61.0,0.3508771929824561,False
IBDD,GasSensor,2052,0.64,130,0.5555555555555555,0.3253623689676445,0,82,914,3571,318,48,31,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492046479982577,0.12584982983690154,0.36907063496292425,0.12584982983690154,1409,1409.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2486,0.69,117,0.6944444444444442,0.3482291179753648,0,41,2922,4361,30,161,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.125885777495152,0.12157445490476115,0.125885777495152,1410,1410.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1926,0.69,137,0.6944444444444442,0.3139727505049461,0,52,1458,3249,140,134,46,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.125958779111888,0.12150145328802517,0.125958779111888,1411,1411.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2944,0.56,28,0.3333333333333334,0.655282133655523,0,19,18,1667,919,125,113,0.4168578833901957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4168578833901957,0.12596929170708845,0.2908885916831072,0.12596929170708845,1412,1412.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2129,0.66,159,0.6111111111111112,0.281608716960925,0,100,3944,2989,585,84,43,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.12598155448382822,0.2699548173560321,0.12598155448382822,1413,1413.0,100.0,0.5789473684210527,False
IBDD,GasSensor,2030,0.55,29,0.3055555555555556,0.6478646783365088,0,21,2582,1335,215,227,190,0.45327742043169594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45327742043169594,0.1259890798025715,0.32728834062912443,0.1259890798025715,1414,1414.0,21.0,0.11695906432748537,False
IBDD,GasSensor,458,0.67,142,0.638888888888889,0.3061856660792456,0,77,883,4863,526,113,9,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12599179387957513,0.22045253148030267,0.12599179387957513,1415,1415.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1702,0.59,47,0.4166666666666665,0.5450307150697015,0,32,2394,2020,202,162,97,0.4393588661164225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4393588661164225,0.12599856787969818,0.3133602982367243,0.12599856787969818,1416,1416.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1042,0.59,54,0.4166666666666665,0.5152458152458637,0,37,1009,2000,326,227,105,0.47384740470427034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47384740470427034,0.12601832626350368,0.34782907844076666,0.12601832626350368,1417,1417.0,37.0,0.21052631578947367,False
IBDD,GasSensor,1889,0.55,22,0.3055555555555556,0.7059989306798597,0,14,2740,1318,475,174,169,0.3570290212042908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3570290212042908,0.12601905310279615,0.23100996810149466,0.12601905310279615,1418,1418.0,14.0,0.07602339181286549,False
IBDD,GasSensor,104,0.69,134,0.6944444444444442,0.3187816029169802,0,51,398,5000,1000,72,7,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12602020106747164,0.12144003133244152,0.12602020106747164,1419,1419.0,51.0,0.29239766081871343,False
IBDD,GasSensor,2136,0.64,123,0.5555555555555555,0.3373776059743679,0,75,3052,4169,971,163,37,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492046479982577,0.12606852822462677,0.368851936575199,0.12606852822462677,1420,1420.0,75.0,0.4327485380116959,False
IBDD,GasSensor,895,0.66,191,0.6111111111111112,0.2417178584495025,0,121,4050,3777,723,163,6,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.12607161263911304,0.2698647592007473,0.12607161263911304,1421,1421.0,121.0,0.7017543859649122,False
IBDD,GasSensor,2151,0.69,144,0.6944444444444442,0.303146811992032,0,58,1537,2969,411,102,38,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12610909559235567,0.12135113680755749,0.12610909559235567,1422,1422.0,58.0,0.3333333333333333,False
IBDD,GasSensor,408,0.69,131,0.6944444444444442,0.3236985284243419,0,48,1893,2668,817,133,10,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12613123698265263,0.12132899541726053,0.12613123698265263,1423,1423.0,48.0,0.27485380116959063,False
IBDD,GasSensor,2470,0.64,96,0.5555555555555555,0.3911069713708565,0,50,1989,1806,419,226,57,0.4418547921597562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4418547921597562,0.12616482106849178,0.3156899710912644,0.12616482106849178,1424,1424.0,50.0,0.28654970760233917,False
IBDD,GasSensor,2899,0.67,148,0.638888888888889,0.2971928669929167,0,80,1517,3572,909,85,32,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12616957771982082,0.22027474764005697,0.12616957771982082,1425,1425.0,80.0,0.4619883040935672,False
IBDD,GasSensor,771,0.69,249,0.6944444444444442,0.1839637868743406,0,121,4006,3672,836,130,2,0.25113576295057294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25113576295057294,0.12619389085137891,0.12494187209919402,0.12619389085137891,1426,1426.0,121.0,0.7017543859649122,False
IBDD,GasSensor,2926,0.64,126,0.5555555555555555,0.3321472219935605,0,78,1354,4506,447,201,20,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492046479982577,0.12628056239239935,0.3686399024074264,0.12628056239239935,1427,1427.0,78.0,0.4502923976608187,False
IBDD,GasSensor,991,0.7,362,0.722222222222222,0.102366341778982,0,96,3525,3425,773,48,1,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.1263247603510679,0.12113547204884526,0.1263247603510679,1428,1428.0,96.0,0.5555555555555556,False
IBDD,GasSensor,2072,0.67,161,0.638888888888889,0.278890744405558,0,93,4528,3313,25,129,22,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12633484291263528,0.22010948244724252,0.12633484291263528,1429,1429.0,93.0,0.5380116959064327,False
IBDD,GasSensor,923,0.71,187,0.7499999999999998,0.2463242175781871,0,27,3679,1811,847,104,2,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.12636849635431988,0.022107643085628126,0.12636849635431988,1430,1430.0,27.0,0.15204678362573099,False
IBDD,GasSensor,2267,0.66,144,0.6111111111111112,0.303146811992032,0,87,1474,4542,23,117,16,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.12639315697100248,0.2695432148688579,0.12639315697100248,1431,1431.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1934,0.63,124,0.5277777777777777,0.3356202151844399,0,90,4875,2718,676,250,53,0.5440370829030058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5440370829030058,0.12639582521552897,0.41764125768747684,0.12639582521552897,1432,1432.0,90.0,0.52046783625731,False
IBDD,GasSensor,1123,0.6,89,0.4444444444444443,0.4074949264716948,0,63,2405,4896,236,217,18,0.5930222346606066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5930222346606066,0.12640506796802556,0.466617166692581,0.12640506796802556,1433,1433.0,63.0,0.36257309941520466,False
IBDD,GasSensor,129,0.69,347,0.6944444444444442,0.1115995251705099,0,153,4087,3522,1000,99,5,0.2969522788798958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2969522788798958,0.12641620662691924,0.17053607225297654,0.12641620662691924,1434,1434.0,153.0,0.8888888888888888,False
IBDD,GasSensor,1834,0.67,142,0.638888888888889,0.3061856660792456,0,77,1619,4031,157,178,21,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12641860240851294,0.22002572295136485,0.12641860240851294,1435,1435.0,77.0,0.4444444444444444,False
IBDD,GasSensor,2126,0.65,55,0.5833333333333334,0.511303474766581,0,16,1253,581,885,151,53,0.2963986523220744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2963986523220744,0.1264238812768833,0.1699747710451911,0.1264238812768833,1436,1436.0,16.0,0.08771929824561403,False
IBDD,GasSensor,2596,0.54,45,0.2777777777777778,0.5543425023697602,0,35,2753,1714,232,206,149,0.6065362197464769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6065362197464769,0.12642780395234396,0.4801084157941329,0.12642780395234396,1437,1437.0,35.0,0.19883040935672514,False
IBDD,GasSensor,133,0.72,518,0.7777777777777776,0.0241472654932687,0,26,5000,2843,1000,60,1,0.18502125402732147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18502125402732147,0.12644027376212508,0.0585809802651964,0.12644027376212508,1438,1438.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2683,0.52,21,0.2222222222222222,0.7157247085992553,0,15,2040,1518,238,244,155,0.42737878576002025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42737878576002025,0.126533097288345,0.30084568847167525,0.126533097288345,1439,1439.0,15.0,0.08187134502923976,False
IBDD,GasSensor,793,0.69,213,0.6944444444444442,0.2179829471367661,0,107,4780,2715,295,147,6,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12654077542140776,0.1209194569785054,0.12654077542140776,1440,1440.0,107.0,0.6198830409356725,False
IBDD,GasSensor,2058,0.64,116,0.5555555555555555,0.3500912056151761,0,69,2265,3339,652,69,37,0.4905703735323249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4905703735323249,0.12655320337729614,0.36401717015502877,0.12655320337729614,1441,1441.0,69.0,0.39766081871345027,False
IBDD,GasSensor,410,0.67,246,0.638888888888889,0.1866051949357479,0,138,4191,4665,690,197,4,0.3485333361290306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3485333361290306,0.12656026536405574,0.22197307076497486,0.12656026536405574,1442,1442.0,138.0,0.8011695906432749,False
IBDD,GasSensor,331,0.72,192,0.7777777777777776,0.2405812638049564,0,9,3470,1998,12,99,5,0.0989840929599654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0989840929599654,0.12656477100884297,0.02758067804887758,0.12656477100884297,1443,1443.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1192,0.6,69,0.4444444444444443,0.4624810097232888,0,47,3569,2563,957,94,73,0.5121622367933641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5121622367933641,0.12656976914047063,0.3855924676528935,0.12656976914047063,1444,1444.0,47.0,0.26900584795321636,False
IBDD,GasSensor,868,0.67,122,0.638888888888889,0.3391492268041074,0,59,2880,4753,660,217,10,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.126575576456818,0.2198687489030598,0.126575576456818,1445,1445.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2440,0.64,131,0.5555555555555555,0.3236985284243419,0,83,1746,932,514,58,24,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492046479982577,0.1265824039867218,0.36833806081310394,0.1265824039867218,1446,1446.0,83.0,0.47953216374269003,False
IBDD,GasSensor,359,0.69,284,0.6944444444444442,0.1552955922375519,0,132,4224,2457,185,150,2,0.2646722870727876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2646722870727876,0.12658251522921216,0.13808977184357546,0.12658251522921216,1447,1447.0,132.0,0.7660818713450293,False
IBDD,GasSensor,393,0.59,38,0.4166666666666665,0.5904609574799902,0,23,42,1701,962,196,3,0.3947718043508784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3947718043508784,0.12666086232231089,0.2681109420285675,0.12666086232231089,1448,1448.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2127,0.64,86,0.5555555555555555,0.4149123817907091,0,43,2227,4458,504,184,5,0.4168578833901956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4168578833901956,0.12667977984985676,0.2901781035403388,0.12667977984985676,1449,1449.0,43.0,0.24561403508771928,False
