detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,91,0.73,139,0.7142857142857141,0.3878467884272343,0,131,2963,3658,1000,204,1,0.47553434971476444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47553434971476444,0.26859696381085835,0.2069373859039061,0.26859696381085835,1415,1415.0,131.0,0.3403141361256545,False
IBDD,Electricity,1762,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1839,2623,548,113,75,0.4520344086442594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520344086442594,0.26869581586255786,0.18333859278170156,0.26869581586255786,1416,1416.0,109.0,0.28272251308900526,False
IBDD,Electricity,1134,0.73,96,0.7142857142857141,0.4510243614951085,0,88,3690,3587,719,167,23,0.4273695634597636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4273695634597636,0.26870318169767465,0.15866638176208897,0.26870318169767465,1417,1417.0,88.0,0.22774869109947643,False
IBDD,Electricity,350,0.73,133,0.7142857142857141,0.3953886424656859,0,125,2995,435,308,123,2,0.4693533107268608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4693533107268608,0.26870755448732314,0.20064575623953768,0.26870755448732314,1418,1418.0,125.0,0.32460732984293195,False
IBDD,Electricity,667,0.73,208,0.7142857142857141,0.3188564150660998,0,192,636,4189,841,192,3,0.5364001173344959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5364001173344959,0.26874334205563843,0.26765677527885745,0.26874334205563843,1419,1419.0,192.0,0.5,False
IBDD,Electricity,138,0.73,139,0.7142857142857141,0.3878467884272343,0,131,4347,1,726,250,10,0.47553434971476444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47553434971476444,0.2687757526170716,0.20675859709769284,0.2687757526170716,1420,1420.0,131.0,0.3403141361256545,False
IBDD,Electricity,389,0.73,179,0.7142857142857141,0.344575937943391,0,166,2646,3740,553,115,2,0.5128765336433573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5128765336433573,0.2688095630838717,0.24406697055948556,0.2688095630838717,1421,1421.0,166.0,0.4319371727748691,False
IBDD,Electricity,1242,0.73,152,0.7142857142857141,0.3725581447239429,0,144,559,4531,967,132,4,0.4883771546506193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4883771546506193,0.2688301077174374,0.2195470469331819,0.2688301077174374,1422,1422.0,144.0,0.3743455497382199,False
IBDD,Electricity,843,0.73,194,0.7142857142857141,0.3307943335215699,0,179,2949,3356,335,121,7,0.5253702846058577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5253702846058577,0.26897621821805007,0.2563940663878076,0.26897621821805007,1423,1423.0,179.0,0.46596858638743455,False
IBDD,Electricity,2210,0.74,170,0.7499999999999998,0.3534075218976023,0,156,4312,2457,854,120,27,0.4748129714537654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4748129714537654,0.269037715680037,0.2057752557737284,0.269037715680037,1424,1424.0,156.0,0.40575916230366493,False
IBDD,Electricity,952,0.74,236,0.7499999999999998,0.2972091654853621,0,205,2561,4232,987,100,2,0.5296170614723331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5296170614723331,0.2690886608918667,0.2605284005804664,0.2690886608918667,1425,1425.0,205.0,0.5340314136125655,False
IBDD,Electricity,325,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2228,1072,851,58,2,0.3871741138761313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3871741138761313,0.2692960745299588,0.11787803934617253,0.2692960745299588,1426,1426.0,80.0,0.20680628272251309,False
IBDD,Electricity,1312,0.73,105,0.7142857142857141,0.4357473197013715,0,97,1106,3816,725,215,29,0.4382109887135464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4382109887135464,0.269393010532486,0.16881797818106042,0.269393010532486,1427,1427.0,97.0,0.2513089005235602,False
IBDD,Electricity,773,0.71,103,0.6428571428571426,0.4390270024565642,0,100,2238,3833,677,203,5,0.5083097724931768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083097724931768,0.26940731660129186,0.2389024558918849,0.26940731660129186,1428,1428.0,100.0,0.2591623036649215,False
IBDD,Electricity,355,0.73,206,0.7142857142857141,0.3205119868474863,0,190,776,3778,715,100,3,0.53485945259749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.53485945259749,0.26943242255965894,0.2654270300378311,0.26943242255965894,1429,1429.0,190.0,0.49476439790575916,False
IBDD,Electricity,1777,0.73,84,0.7142857142857141,0.4737621586253954,0,76,2666,3067,108,231,96,0.41229813718614317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41229813718614317,0.26950669934872096,0.1427914378374222,0.26950669934872096,1430,1430.0,76.0,0.19633507853403143,False
IBDD,Electricity,292,0.74,49,0.7499999999999998,0.56512474322221,0,36,2393,1,2,122,1,0.309385651521413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.309385651521413,0.26955424418434953,0.039831407337063474,0.26955424418434953,1431,1431.0,36.0,0.09162303664921466,False
IBDD,Electricity,1341,0.74,106,0.7499999999999998,0.4341306116852848,0,92,4409,2524,790,174,3,0.4043177564213383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4043177564213383,0.269575730240036,0.13474202618130232,0.269575730240036,1432,1432.0,92.0,0.23821989528795812,False
IBDD,Electricity,276,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2210,1,804,60,10,0.2646461132804849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2646461132804849,0.26963786944037244,0.0049917561598875615,0.26963786944037244,1433,1433.0,19.0,0.04712041884816754,False
IBDD,Electricity,2484,0.73,43,0.7142857142857141,0.5871348551894666,0,35,4481,1514,948,242,140,0.3369133932423951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3369133932423951,0.26964519706980633,0.06726819617258878,0.26964519706980633,1434,1434.0,35.0,0.08900523560209424,False
IBDD,Electricity,2810,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4471,2129,502,55,54,0.4273695634597636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4273695634597636,0.26967345219209365,0.15769611126766997,0.26967345219209365,1435,1435.0,88.0,0.22774869109947643,False
IBDD,Electricity,2983,0.75,119,0.7857142857142856,0.41438816555554,0,34,227,3887,786,60,23,0.3887442678543061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3887442678543061,0.269736901439406,0.11900736641490012,0.269736901439406,1436,1436.0,34.0,0.08638743455497382,False
IBDD,Electricity,789,0.73,110,0.7142857142857141,0.427811438654111,0,102,2181,3417,790,91,2,0.4440591244388337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4440591244388337,0.26984216096335667,0.17421696347547705,0.26984216096335667,1437,1437.0,102.0,0.2643979057591623,False
IBDD,Electricity,1103,0.71,42,0.6428571428571426,0.5910931476464545,0,39,341,1585,156,215,128,0.39526861559060705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39526861559060705,0.2698424681842509,0.12542614740635616,0.2698424681842509,1438,1438.0,39.0,0.09947643979057591,False
IBDD,Electricity,795,0.74,247,0.7499999999999998,0.2893976835169932,0,214,2775,3954,849,164,2,0.5375118586867751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5375118586867751,0.2698701251230003,0.2676417335637748,0.2698701251230003,1439,1439.0,214.0,0.5575916230366492,False
IBDD,Electricity,2287,0.74,108,0.7499999999999998,0.4309420365106688,0,94,1899,3169,435,233,47,0.4068642077858681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4068642077858681,0.26987626631221767,0.13698794147365045,0.26987626631221767,1440,1440.0,94.0,0.24345549738219896,False
IBDD,Electricity,2416,0.73,164,0.7142857142857141,0.359557394877106,0,154,3161,670,133,101,5,0.49960772306464374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49960772306464374,0.2699274311345995,0.22968029193004424,0.2699274311345995,1441,1441.0,154.0,0.4005235602094241,False
IBDD,Electricity,334,0.74,140,0.7499999999999998,0.3866213160747044,0,126,3184,3505,321,191,4,0.4444178075560604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4444178075560604,0.2699543576576163,0.17446344989844415,0.2699543576576163,1442,1442.0,126.0,0.32722513089005234,False
IBDD,Electricity,1274,0.74,137,0.7499999999999998,0.390324214459635,0,123,4694,2994,617,146,27,0.4411390398590073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4411390398590073,0.2699793780114687,0.1711596618475386,0.2699793780114687,1443,1443.0,123.0,0.3193717277486911,False
IBDD,Electricity,829,0.74,136,0.7499999999999998,0.391576424623955,0,122,1673,3613,383,197,5,0.4400356347538373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4400356347538373,0.2700514576206174,0.1699841771332199,0.2700514576206174,1444,1444.0,122.0,0.31675392670157065,False
IBDD,Electricity,1858,0.74,139,0.7499999999999998,0.3878467884272343,0,125,2811,3516,775,77,29,0.4433300898190948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4433300898190948,0.27014148917866704,0.17318860064042774,0.27014148917866704,1445,1445.0,125.0,0.32460732984293195,False
IBDD,Electricity,306,0.72,168,0.6785714285714283,0.3554331704225942,0,159,4100,2719,275,178,1,0.5355126877440561,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5355126877440561,0.27034613263248775,0.2651665551115684,0.27034613263248775,1446,1446.0,159.0,0.41361256544502617,False
IBDD,Electricity,1925,0.74,166,0.7499999999999998,0.357482934377252,0,152,3987,3863,63,127,34,0.4709940197771419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4709940197771419,0.27035159379900153,0.20064242597814036,0.27035159379900153,1447,1447.0,152.0,0.39528795811518325,False
IBDD,Electricity,1404,0.74,86,0.7499999999999998,0.4697578353865064,0,73,3932,2132,665,200,121,0.37753347869638076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37753347869638076,0.2703921600301189,0.10714131866626186,0.2703921600301189,1448,1448.0,73.0,0.18848167539267016,False
IBDD,Electricity,2847,0.74,182,0.7499999999999998,0.341729953499817,0,168,3646,2912,736,65,40,0.4858822564200965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4858822564200965,0.2704405943258187,0.21544166209427784,0.2704405943258187,1449,1449.0,168.0,0.43717277486910994,False
IBDD,Electricity,2007,0.74,87,0.7499999999999998,0.4677900638121001,0,74,1463,2523,310,246,91,0.3789270685711905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3789270685711905,0.2704984545445294,0.1084286140266611,0.2704984545445294,1450,1450.0,74.0,0.19109947643979058,False
IBDD,Electricity,2867,0.72,142,0.6785714285714283,0.3841962317781302,0,135,1248,391,398,118,9,0.512406043093847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.512406043093847,0.2705630080155283,0.24184303507831867,0.2705630080155283,1451,1451.0,135.0,0.3507853403141361,False
IBDD,Electricity,1837,0.72,100,0.6785714285714283,0.4440667223993342,0,93,4445,3342,900,202,68,0.4694314689720541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4694314689720541,0.27059708035956415,0.19883438861248998,0.27059708035956415,1452,1452.0,93.0,0.24083769633507854,False
IBDD,Electricity,186,0.8,23,0.9642857142857144,0.691498189633118,1,1,8,1,2,2,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.27062728929655905,0.27062728929655905,0.27062728929655905,1453,1453.0,1.0,0.0,False
IBDD,Electricity,2909,0.69,52,0.5714285714285711,0.5550921110787378,0,51,2225,1863,335,212,121,0.48950896271364497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48950896271364497,0.2706633902228,0.21884557249084496,0.2706633902228,1454,1454.0,51.0,0.13089005235602094,False
IBDD,Electricity,1562,0.71,39,0.6428571428571426,0.6035451845450552,0,36,3059,1359,636,192,178,0.38397368227242684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38397368227242684,0.27074010282340266,0.11323357944902418,0.27074010282340266,1455,1455.0,36.0,0.09162303664921466,False
IBDD,Electricity,1082,0.73,134,0.7142857142857141,0.3941085017086084,0,126,4859,2928,749,190,5,0.47039501430884634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47039501430884634,0.2708601023867116,0.19953491192213474,0.2708601023867116,1456,1456.0,126.0,0.32722513089005234,False
IBDD,Electricity,2338,0.74,83,0.7499999999999998,0.475799793515297,0,70,2623,2941,635,233,77,0.37332226503842614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37332226503842614,0.27090709243946204,0.1024151725989641,0.27090709243946204,1457,1457.0,70.0,0.1806282722513089,False
IBDD,Electricity,1691,0.71,63,0.6428571428571426,0.5226208344905343,0,60,522,2241,796,136,108,0.45155599160625837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45155599160625837,0.2709153816112882,0.18064060999497017,0.2709153816112882,1458,1458.0,60.0,0.1544502617801047,False
IBDD,Electricity,301,0.76,115,0.8214285714285713,0.4202252716212888,0,18,105,3570,568,43,7,0.35406974291079935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35406974291079935,0.2709227019917881,0.08314704091901126,0.2709227019917881,1459,1459.0,18.0,0.04450261780104712,False
IBDD,Electricity,2395,0.71,42,0.6428571428571426,0.5910931476464545,0,39,3205,1534,606,247,165,0.39526861559060705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39526861559060705,0.27094906945635105,0.124319546134256,0.27094906945635105,1460,1460.0,39.0,0.09947643979057591,False
IBDD,Electricity,1851,0.74,139,0.7499999999999998,0.3878467884272343,0,125,1056,4123,392,166,2,0.4433300898190948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4433300898190948,0.27106815403949513,0.17226193577959964,0.27106815403949513,1461,1461.0,125.0,0.32460732984293195,False
IBDD,Electricity,2642,0.73,135,0.7142857142857141,0.3928378085708742,0,127,1838,3817,393,187,32,0.47143207055063746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47143207055063746,0.2710855875709308,0.20034648297970664,0.2710855875709308,1462,1462.0,127.0,0.3298429319371728,False
IBDD,Electricity,316,0.7,138,0.6071428571428569,0.3890810456027807,0,132,477,4299,962,188,10,0.581044059523304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.581044059523304,0.271109887025773,0.30993417249753097,0.271109887025773,1463,1463.0,132.0,0.34293193717277487,False
IBDD,Electricity,632,0.73,191,0.7142857142857141,0.3334638155010188,0,176,2903,1354,670,99,5,0.5229297013343311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5229297013343311,0.27124574891110503,0.2516839524232261,0.27124574891110503,1464,1464.0,176.0,0.4581151832460733,False
IBDD,Electricity,467,0.74,206,0.7499999999999998,0.3205119868474863,0,187,2893,3588,875,145,3,0.506441788178315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.506441788178315,0.2712677502270306,0.2351740379512844,0.2712677502270306,1465,1465.0,187.0,0.4869109947643979,False
IBDD,Electricity,2382,0.73,167,0.7142857142857141,0.3564550021379306,0,157,3446,3925,684,104,33,0.5023274981425672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5023274981425672,0.27128508377768656,0.2310424143648806,0.27128508377768656,1466,1466.0,157.0,0.4083769633507853,False
IBDD,Electricity,1194,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1566,3929,864,184,16,0.4520344086442594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520344086442594,0.27139987864635096,0.18063452999790847,0.27139987864635096,1467,1467.0,109.0,0.28272251308900526,False
IBDD,Electricity,2217,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4668,3063,775,140,91,0.4310276273301279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4310276273301279,0.27144323579151153,0.15958439153861637,0.27144323579151153,1468,1468.0,91.0,0.2356020942408377,False
IBDD,Electricity,1211,0.73,139,0.7142857142857141,0.3878467884272343,0,131,3666,1043,245,154,9,0.47553434971476444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47553434971476444,0.2715110166399995,0.20402333307476495,0.2715110166399995,1469,1469.0,131.0,0.3403141361256545,False
